forecast_time,identifier,t+0
2019-05-29,.OMXC20,-8.550901085278252
2019-06-03,.OMXC20,-8.178874955729517
2019-06-04,.OMXC20,-8.487075323983008
2019-06-06,.OMXC20,-9.739498333754641
2019-06-07,.OMXC20,-7.933898885892355
2019-06-11,.OMXC20,-9.74271599893547
2019-06-12,.OMXC20,-9.911068674539786
2019-06-13,.OMXC20,-9.853648818024826
2019-06-14,.OMXC20,-10.85571979341534
2019-06-17,.OMXC20,-9.660247714391547
2019-06-18,.OMXC20,-9.41954757667836
2019-06-19,.OMXC20,-9.935496197126039
2019-06-20,.OMXC20,-10.289974906718015
2019-06-21,.OMXC20,-10.099963452409806
2019-06-24,.OMXC20,-10.111457589376322
2019-06-25,.OMXC20,-9.842400056109234
2019-06-26,.OMXC20,-8.995095273880393
2019-06-27,.OMXC20,-9.961074228463836
2019-06-28,.OMXC20,-8.213886920952849
2019-07-01,.OMXC20,-10.199780573528248
2019-07-02,.OMXC20,-10.29629669770141
2019-07-03,.OMXC20,-10.278686851416833
2019-07-04,.OMXC20,-10.142287626955405
2019-07-05,.OMXC20,-9.795478604868908
2019-07-08,.OMXC20,-9.563384127766923
2019-07-09,.OMXC20,-9.664467570114047
2019-07-10,.OMXC20,-9.965992268752807
2019-07-11,.OMXC20,-9.323828884057626
2019-07-12,.OMXC20,-9.174904282746187
2019-07-15,.OMXC20,-9.466206623830868
2019-07-16,.OMXC20,-9.876624855358058
2019-07-17,.OMXC20,-9.956911860074412
2019-07-18,.OMXC20,-9.668524264646086
2019-07-19,.OMXC20,-10.194639923168392
2019-07-22,.OMXC20,-10.37091806088804
2019-07-23,.OMXC20,-8.975220347667836
2019-07-24,.OMXC20,-9.513300775429537
2019-07-25,.OMXC20,-10.390597414189928
2019-07-26,.OMXC20,-10.286962974405693
2019-07-29,.OMXC20,-9.634049324231258
2019-07-30,.OMXC20,-9.431118312262706
2019-07-31,.OMXC20,-9.785322606028826
2019-08-01,.OMXC20,-9.007913108127276
2019-08-02,.OMXC20,-8.952885014890374
2019-08-06,.OMXC20,-8.943449044283373
2019-08-07,.OMXC20,-8.50532794915713
2019-08-08,.OMXC20,-8.891198040938662
2019-08-09,.OMXC20,-9.052442265721696
2019-08-12,.OMXC20,-9.135312353480998
2019-08-13,.OMXC20,-9.56344866803996
2019-08-14,.OMXC20,-8.708312760452579
2019-08-15,.OMXC20,-9.391946321289208
2019-08-16,.OMXC20,-9.936553181803848
2019-08-19,.OMXC20,-9.846798810750963
2019-08-20,.OMXC20,-10.221056363607897
2019-08-21,.OMXC20,-9.79087831183515
2019-08-22,.OMXC20,-9.466860652019033
2019-08-23,.OMXC20,-8.349767480165564
2019-08-26,.OMXC20,-10.0092140845384
2019-08-27,.OMXC20,-9.899505952660652
2019-08-28,.OMXC20,-9.607804292992256
2019-08-29,.OMXC20,-9.273855994706508
2019-08-30,.OMXC20,-9.830740798579527
2019-09-02,.OMXC20,-9.964674608449476
2019-09-03,.OMXC20,-9.098432747055284
2019-09-04,.OMXC20,-9.740751137015485
2019-09-05,.OMXC20,-9.565857869164578
2019-09-06,.OMXC20,-10.085920986013278
2019-09-09,.OMXC20,-8.615151922281155
2019-09-10,.OMXC20,-9.440814448430258
2019-09-11,.OMXC20,-8.987151305607751
2019-09-12,.OMXC20,-9.940920902593263
2019-09-13,.OMXC20,-9.1795400963135
2019-09-16,.OMXC20,-9.657105523944102
2019-09-17,.OMXC20,-10.229413272094007
2019-09-18,.OMXC20,-9.877824874960917
2019-09-19,.OMXC20,-9.3004495792171
2019-09-20,.OMXC20,-9.320970151795438
2019-09-23,.OMXC20,-10.29369137391947
2019-09-24,.OMXC20,-9.967036490515794
2019-09-25,.OMXC20,-10.54200114236322
2019-09-26,.OMXC20,-10.427726303871136
2019-09-27,.OMXC20,-10.30258486779976
2019-09-30,.OMXC20,-9.479331466430734
2019-10-01,.OMXC20,-9.882063895603114
2019-10-02,.OMXC20,-9.079778907368123
2019-10-03,.OMXC20,-9.218371499670102
2019-10-04,.OMXC20,-9.65189041254138
2019-10-07,.OMXC20,-9.68891809289608
2019-10-08,.OMXC20,-9.816979352201383
2019-10-09,.OMXC20,-9.122618174511132
2019-10-10,.OMXC20,-10.072474375709293
2019-10-11,.OMXC20,-9.65219688628505
2019-10-14,.OMXC20,-9.506515072049943
2019-10-15,.OMXC20,-9.984512377450123
2019-10-16,.OMXC20,-9.400934108655301
2019-10-17,.OMXC20,-9.957565376029613
2019-10-18,.OMXC20,-9.628702518193473
2019-10-21,.OMXC20,-10.09179129743126
2019-10-22,.OMXC20,-9.567310550508653
2019-10-23,.OMXC20,-10.003439213013852
2019-10-24,.OMXC20,-9.984445358185203
2019-10-25,.OMXC20,-10.005263012428166
2019-10-28,.OMXC20,-9.926354980684142
2019-10-29,.OMXC20,-10.249070206821482
2019-10-30,.OMXC20,-9.858138810907546
2019-10-31,.OMXC20,-8.40865116308146
2019-11-01,.OMXC20,-9.587804782895882
2019-11-04,.OMXC20,-9.202944178273293
2019-11-05,.OMXC20,-9.626996182229725
2019-11-06,.OMXC20,-9.233074126010978
2019-11-07,.OMXC20,-10.030795375687527
2019-11-08,.OMXC20,-10.110996566079374
2019-11-11,.OMXC20,-10.51612442760143
2019-11-12,.OMXC20,-10.137501006501992
2019-11-13,.OMXC20,-10.084255453776294
2019-11-14,.OMXC20,-10.01429000199818
2019-11-15,.OMXC20,-9.977578199248416
2019-11-18,.OMXC20,-9.98105215944008
2019-11-19,.OMXC20,-9.059929678831756
2019-11-20,.OMXC20,-9.09029574012888
2019-11-21,.OMXC20,-9.682108690132806
2019-11-22,.OMXC20,-9.750591588241287
2019-11-25,.OMXC20,-10.211679694843557
2019-11-26,.OMXC20,-10.416438497379557
2019-11-27,.OMXC20,-11.223506056511841
2019-11-28,.OMXC20,-10.476554184660682
2019-11-29,.OMXC20,-9.756607986697457
2019-12-03,.OMXC20,-9.929235222497788
2019-12-04,.OMXC20,-10.57620931059239
2019-12-05,.OMXC20,-10.338937601321314
2019-12-06,.OMXC20,-9.674033316296454
2019-12-09,.OMXC20,-9.522325548906556
2019-12-10,.OMXC20,-10.034650829431122
2019-12-11,.OMXC20,-9.750632303320527
2019-12-12,.OMXC20,-9.852888969949495
2019-12-13,.OMXC20,-9.982757974926152
2019-12-16,.OMXC20,-10.72352171783726
2019-12-17,.OMXC20,-10.107747042852786
2019-12-18,.OMXC20,-10.182592897271839
2019-12-19,.OMXC20,-10.296357849875179
2019-12-20,.OMXC20,-10.416789905956664
2019-12-23,.OMXC20,-10.47597223512783
2019-12-27,.OMXC20,-10.41360607755446
2019-12-30,.OMXC20,-10.732198437362603
2020-01-02,.OMXC20,-9.92385099726728
2020-01-03,.OMXC20,-9.719260839961713
2020-01-06,.OMXC20,-9.718309117830575
2020-01-07,.OMXC20,-9.982821250503294
2020-01-08,.OMXC20,-9.827562979714509
2020-01-09,.OMXC20,-10.21328075306
2020-01-10,.OMXC20,-10.711445051520174
2020-01-13,.OMXC20,-9.975780148917735
2020-01-14,.OMXC20,-9.431806855247002
2020-01-15,.OMXC20,-9.50613508024505
2020-01-16,.OMXC20,-8.97763266330361
2020-01-17,.OMXC20,-9.975723700739572
2020-01-21,.OMXC20,-9.926194673436946
2020-01-22,.OMXC20,-10.143184307236812
2020-01-23,.OMXC20,-9.701679434840964
2020-01-24,.OMXC20,-8.769160469554668
2020-01-27,.OMXC20,-10.238075064578524
2020-01-28,.OMXC20,-9.936722736981118
2020-01-29,.OMXC20,-9.130773740611223
2020-01-30,.OMXC20,-9.418965056696036
2020-01-31,.OMXC20,-10.243424247327773
2020-02-03,.OMXC20,-10.518317305002
2020-02-04,.OMXC20,-8.939303758648073
2020-02-05,.OMXC20,-9.559116319573702
2020-02-06,.OMXC20,-9.679717684800119
2020-02-07,.OMXC20,-10.464237573860077
2020-02-10,.OMXC20,-9.303855440773981
2020-02-11,.OMXC20,-9.499203162649858
2020-02-12,.OMXC20,-10.03295120539666
2020-02-13,.OMXC20,-10.105228355451514
2020-02-14,.OMXC20,-10.45819345050396
2020-02-17,.OMXC20,-9.738821593754103
2020-02-18,.OMXC20,-10.505790769187255
2020-02-19,.OMXC20,-9.390023619382392
2020-02-20,.OMXC20,-8.858555629983302
2020-02-21,.OMXC20,-8.130796447804164
2020-02-24,.OMXC20,-8.402129802961086
2020-02-25,.OMXC20,-7.583787438293425
2020-02-26,.OMXC20,-7.851688681050797
2020-02-27,.OMXC20,-7.496428019564282
2020-02-28,.OMXC20,-7.715576945822043
2020-03-02,.OMXC20,-7.953964327630392
2020-03-03,.OMXC20,-8.654506545123914
2020-03-04,.OMXC20,-8.773859746231224
2020-03-05,.OMXC20,-8.3537430453599
2020-03-06,.OMXC20,-7.393767001820168
2020-03-09,.OMXC20,-7.338063153158021
2020-03-10,.OMXC20,-7.677686589887594
2020-03-11,.OMXC20,-6.919236890685786
2020-03-12,.OMXC20,-6.560341572753629
2020-03-13,.OMXC20,-5.991296433207964
2020-03-16,.OMXC20,-6.169206254956326
2020-03-17,.OMXC20,-7.2158950041260805
2020-03-18,.OMXC20,-7.638444246458298
2020-03-19,.OMXC20,-7.6510912184505555
2020-03-20,.OMXC20,-7.194140193770345
2020-03-23,.OMXC20,-7.804527753030901
2020-03-24,.OMXC20,-7.612101303957728
2020-03-25,.OMXC20,-8.206508721083766
2020-03-26,.OMXC20,-8.298313107446505
2020-03-27,.OMXC20,-7.728812992640557
2020-03-30,.OMXC20,-8.185891201087037
2020-03-31,.OMXC20,-8.345721595305234
2020-04-01,.OMXC20,-8.328712913315423
2020-04-02,.OMXC20,-8.878453147072053
2020-04-03,.OMXC20,-8.706748789466706
2020-04-06,.OMXC20,-8.428846476646903
2020-04-07,.OMXC20,-9.335399955988091
2020-04-08,.OMXC20,-8.636096861027838
2020-04-14,.OMXC20,-8.919748503729043
2020-04-15,.OMXC20,-8.932499554710917
2020-04-16,.OMXC20,-9.595267506501264
2020-04-17,.OMXC20,-9.258459893419236
2020-04-20,.OMXC20,-9.575746244943453
2020-04-21,.OMXC20,-9.559185855793157
2020-04-22,.OMXC20,-9.15733390446386
2020-04-23,.OMXC20,-10.109358683041943
2020-04-24,.OMXC20,-9.802673821407367
2020-04-27,.OMXC20,-9.498885986608476
2020-04-28,.OMXC20,-9.197362925050232
2020-04-29,.OMXC20,-8.979525683735437
2020-04-30,.OMXC20,-9.783751820428812
2020-05-01,.OMXC20,-9.126414460668867
2020-05-04,.OMXC20,-9.329018689596236
2020-05-05,.OMXC20,-8.980804440147047
2020-05-06,.OMXC20,-9.405889520538645
2020-05-07,.OMXC20,-9.248444168829948
2020-05-11,.OMXC20,-9.150119298432779
2020-05-12,.OMXC20,-9.49111706469932
2020-05-13,.OMXC20,-9.240315948277797
2020-05-14,.OMXC20,-9.241437670014776
2020-05-15,.OMXC20,-9.548832255202713
2020-05-19,.OMXC20,-9.582555263217461
2020-05-20,.OMXC20,-9.64910353891904
2020-05-25,.OMXC20,-9.396035725432132
2020-05-26,.OMXC20,-8.85757907538849
2020-05-27,.OMXC20,-9.300668042033074
2020-05-28,.OMXC20,-9.095648673781616
2020-05-29,.OMXC20,-9.03979816431178
2020-06-02,.OMXC20,-9.677858292268851
2020-06-03,.OMXC20,-9.223013642954458
2020-06-04,.OMXC20,-8.992941130131403
2020-06-08,.OMXC20,-8.747734719094044
2020-06-09,.OMXC20,-9.009452087628262
2020-06-10,.OMXC20,-9.08016284404248
2020-06-11,.OMXC20,-8.732426901141293
2020-06-12,.OMXC20,-8.610436824284701
2020-06-15,.OMXC20,-9.495849193912367
2020-06-16,.OMXC20,-9.493810818122308
2020-06-17,.OMXC20,-9.467228558216382
2020-06-18,.OMXC20,-9.933177047304131
2020-06-19,.OMXC20,-9.643377786028577
2020-06-22,.OMXC20,-9.637058888054801
2020-06-23,.OMXC20,-9.608280660445349
2020-06-24,.OMXC20,-9.434869277202626
2020-06-25,.OMXC20,-9.440267422184672
2020-06-26,.OMXC20,-9.175869302355569
2020-06-29,.OMXC20,-9.703418646009078
2020-06-30,.OMXC20,-9.531308427243472
2020-07-01,.OMXC20,-9.378172316105053
2020-07-02,.OMXC20,-10.108097073994738
2020-07-03,.OMXC20,-9.478760535602882
2020-07-06,.OMXC20,-9.81869093005846
2020-07-07,.OMXC20,-9.659806127082266
2020-07-08,.OMXC20,-10.017280191703037
2020-07-09,.OMXC20,-9.548446248262673
2020-07-10,.OMXC20,-10.162157757815658
2020-07-13,.OMXC20,-9.067663602362122
2020-07-14,.OMXC20,-10.016907938164916
2020-07-15,.OMXC20,-9.582000527180481
2020-07-16,.OMXC20,-9.815688401275994
2020-07-17,.OMXC20,-9.74277853797701
2020-07-20,.OMXC20,-9.6730202542233
2020-07-21,.OMXC20,-9.983271317910797
2020-07-22,.OMXC20,-9.829274849372732
2020-07-23,.OMXC20,-9.421988946455274
2020-07-24,.OMXC20,-9.72803525878764
2020-07-27,.OMXC20,-9.749313443592474
2020-07-28,.OMXC20,-10.018630779783868
2020-07-29,.OMXC20,-9.021738405454787
2020-07-30,.OMXC20,-9.197578390815769
2020-07-31,.OMXC20,-9.481973638334273
2020-08-03,.OMXC20,-8.98951791448026
2020-08-04,.OMXC20,-10.13927190740858
2020-08-05,.OMXC20,-9.38935046176331
2020-08-06,.OMXC20,-9.2899653258078
2020-08-07,.OMXC20,-9.535431217290226
