forecast_time,identifier,t+0
2019-05-10,.MXX,-8.84665018283231
2019-05-13,.MXX,-10.259169376807908
2019-05-14,.MXX,-9.977824418511577
2019-05-15,.MXX,-9.56517757011577
2019-05-16,.MXX,-9.418880609178526
2019-05-17,.MXX,-9.561787404096233
2019-05-20,.MXX,-9.59053359713258
2019-05-21,.MXX,-10.484385119487113
2019-05-22,.MXX,-9.988059993642596
2019-05-23,.MXX,-9.771455188760683
2019-05-24,.MXX,-10.855448806345999
2019-05-27,.MXX,-9.64815371061198
2019-05-28,.MXX,-9.75931711239936
2019-05-29,.MXX,-9.812188035765766
2019-05-30,.MXX,-8.50976038007786
2019-05-31,.MXX,-9.860629884124958
2019-06-03,.MXX,-10.149258923309334
2019-06-04,.MXX,-10.183915379914641
2019-06-05,.MXX,-8.970606461387698
2019-06-06,.MXX,-9.731521829257384
2019-06-07,.MXX,-9.723627144618636
2019-06-10,.MXX,-10.594303648955018
2019-06-11,.MXX,-10.099164289007922
2019-06-12,.MXX,-10.127738532732417
2019-06-13,.MXX,-10.044722337417708
2019-06-14,.MXX,-10.054136312616766
2019-06-17,.MXX,-9.18302334963316
2019-06-18,.MXX,-10.01200862612252
2019-06-19,.MXX,-9.667193391836047
2019-06-20,.MXX,-9.923027521072044
2019-06-21,.MXX,-10.692320043204424
2019-06-24,.MXX,-10.420511281609565
2019-06-25,.MXX,-10.668507516951523
2019-06-26,.MXX,-9.639142455330637
2019-06-27,.MXX,-10.066994958881429
2019-06-28,.MXX,-10.174648041130217
2019-07-01,.MXX,-10.625576530200922
2019-07-02,.MXX,-10.34684148316022
2019-07-03,.MXX,-11.112496432979562
2019-07-04,.MXX,-10.104738264907112
2019-07-05,.MXX,-9.941739061342474
2019-07-08,.MXX,-9.309450848891348
2019-07-09,.MXX,-9.909566195184363
2019-07-10,.MXX,-10.337001181405354
2019-07-11,.MXX,-10.420084390449302
2019-07-12,.MXX,-10.082123002704638
2019-07-15,.MXX,-10.293930145358294
2019-07-16,.MXX,-10.58451961299335
2019-07-17,.MXX,-9.421117886827693
2019-07-18,.MXX,-10.413951085814892
2019-07-19,.MXX,-9.937909085398397
2019-07-22,.MXX,-9.684578899772081
2019-07-23,.MXX,-10.23051498066372
2019-07-24,.MXX,-9.80456346535847
2019-07-25,.MXX,-9.628160066365284
2019-07-26,.MXX,-10.04708835165229
2019-07-29,.MXX,-9.499720745284442
2019-07-30,.MXX,-9.030189402522527
2019-07-31,.MXX,-9.202342707841384
2019-08-01,.MXX,-9.636520591126887
2019-08-02,.MXX,-8.98372182072752
2019-08-05,.MXX,-9.19192549420427
2019-08-06,.MXX,-9.496142599957683
2019-08-07,.MXX,-9.99240862525026
2019-08-08,.MXX,-10.082038589227368
2019-08-09,.MXX,-10.320893322674142
2019-08-12,.MXX,-9.400440176839203
2019-08-13,.MXX,-9.01374798124282
2019-08-14,.MXX,-9.072613686810321
2019-08-15,.MXX,-9.447633157200748
2019-08-16,.MXX,-9.028146838623496
2019-08-19,.MXX,-9.84337040070984
2019-08-20,.MXX,-10.096043020306297
2019-08-21,.MXX,-10.242437537400505
2019-08-22,.MXX,-9.37727675701136
2019-08-23,.MXX,-10.352074236991486
2019-08-26,.MXX,-9.796059316971512
2019-08-27,.MXX,-10.767513503981547
2019-08-28,.MXX,-9.177681909181857
2019-08-29,.MXX,-9.728019692969594
2019-08-30,.MXX,-10.085739197830906
2019-09-03,.MXX,-10.147143926816234
2019-09-04,.MXX,-10.27378008787337
2019-09-05,.MXX,-9.54421826508409
2019-09-06,.MXX,-9.447083407570842
2019-09-09,.MXX,-10.004690678172397
2019-09-10,.MXX,-10.178831435787913
2019-09-11,.MXX,-10.096396417877513
2019-09-12,.MXX,-10.477128845409183
2019-09-13,.MXX,-9.560888738020756
2019-09-17,.MXX,-9.96337256340753
2019-09-18,.MXX,-10.80827549324729
2019-09-19,.MXX,-9.644195684586467
2019-09-20,.MXX,-11.380320499037257
2019-09-23,.MXX,-10.233602553288971
2019-09-24,.MXX,-9.865046031041102
2019-09-25,.MXX,-9.937761471017296
2019-09-26,.MXX,-10.390769772055462
2019-09-27,.MXX,-10.155576208495669
2019-09-30,.MXX,-10.480153275100829
2019-10-01,.MXX,-9.750612542073787
2019-10-02,.MXX,-10.581129041951062
2019-10-03,.MXX,-10.015275706548778
2019-10-04,.MXX,-10.938320634420917
2019-10-07,.MXX,-10.388088203466637
2019-10-08,.MXX,-10.785890704773015
2019-10-09,.MXX,-9.595873864152502
2019-10-10,.MXX,-9.664518003745707
2019-10-11,.MXX,-10.25004046109399
2019-10-14,.MXX,-10.921967323203402
2019-10-15,.MXX,-10.566879850309633
2019-10-16,.MXX,-10.729632689030456
2019-10-17,.MXX,-9.843174574535622
2019-10-18,.MXX,-10.585887021970017
2019-10-21,.MXX,-10.751137574290073
2019-10-22,.MXX,-10.575697952561962
2019-10-23,.MXX,-10.93270053374624
2019-10-24,.MXX,-10.598857303864268
2019-10-25,.MXX,-10.856276225342407
2019-10-28,.MXX,-10.986393079863836
2019-10-29,.MXX,-11.054624056917774
2019-10-30,.MXX,-11.005391369402096
2019-10-31,.MXX,-10.40584263552666
2019-11-01,.MXX,-10.347823521244123
2019-11-04,.MXX,-10.389683322360188
2019-11-05,.MXX,-10.066341680787415
2019-11-06,.MXX,-10.272084891756265
2019-11-07,.MXX,-10.913080846024403
2019-11-08,.MXX,-11.147021569133926
2019-11-11,.MXX,-10.62494799456396
2019-11-12,.MXX,-10.946142562262834
2019-11-13,.MXX,-11.50901094712824
2019-11-14,.MXX,-11.517520314498125
2019-11-15,.MXX,-10.482904015331897
2019-11-19,.MXX,-10.604165394358414
2019-11-20,.MXX,-10.072913867635313
2019-11-21,.MXX,-10.896721704017404
2019-11-22,.MXX,-10.581422939943307
2019-11-25,.MXX,-9.813971976255637
2019-11-26,.MXX,-11.047500060196702
2019-11-27,.MXX,-10.966500751494284
2019-11-28,.MXX,-10.975619181680576
2019-11-29,.MXX,-10.771083082362315
2019-12-02,.MXX,-10.48965265243115
2019-12-03,.MXX,-10.818170207082007
2019-12-04,.MXX,-10.804876128710763
2019-12-05,.MXX,-10.664425815515372
2019-12-06,.MXX,-10.065754729341123
2019-12-09,.MXX,-9.889248358354664
2019-12-10,.MXX,-10.363960673253052
2019-12-11,.MXX,-9.699395036695453
2019-12-13,.MXX,-10.13013108234497
2019-12-16,.MXX,-10.637042505108829
2019-12-17,.MXX,-10.208017063707526
2019-12-18,.MXX,-10.275219659183168
2019-12-19,.MXX,-10.565882092214851
2019-12-20,.MXX,-10.837042180510448
2019-12-23,.MXX,-11.616119035365779
2019-12-24,.MXX,-10.721662811972756
2019-12-26,.MXX,-10.691007549371617
2019-12-27,.MXX,-10.113775352529226
2019-12-30,.MXX,-11.26690868180336
2019-12-31,.MXX,-9.44820570192518
2020-01-02,.MXX,-9.359732493148236
2020-01-03,.MXX,-10.384255251595107
2020-01-06,.MXX,-10.44717793160288
2020-01-07,.MXX,-10.568560724268858
2020-01-08,.MXX,-11.43111218040932
2020-01-09,.MXX,-10.533979774256649
2020-01-10,.MXX,-10.119619569838175
2020-01-13,.MXX,-10.233144034433543
2020-01-14,.MXX,-10.693056680332171
2020-01-15,.MXX,-10.141493742037008
2020-01-16,.MXX,-10.587621658592127
2020-01-17,.MXX,-10.748006832590251
2020-01-20,.MXX,-10.005739500127513
2020-01-21,.MXX,-10.398433200534628
2020-01-22,.MXX,-10.445482064687225
2020-01-23,.MXX,-10.157802231031662
2020-01-24,.MXX,-8.924081855720113
2020-01-27,.MXX,-10.67730807963441
2020-01-28,.MXX,-10.699921435603512
2020-01-29,.MXX,-9.64915700415095
2020-01-30,.MXX,-10.18166141881824
2020-01-31,.MXX,-8.257584530268295
2020-02-04,.MXX,-9.907703734178998
2020-02-05,.MXX,-9.664248534285305
2020-02-06,.MXX,-9.491301517779153
2020-02-07,.MXX,-10.222446349964004
2020-02-10,.MXX,-9.560587237280524
2020-02-11,.MXX,-9.707908169842694
2020-02-12,.MXX,-9.85397484083105
2020-02-13,.MXX,-10.999949000837434
2020-02-14,.MXX,-11.219423556392558
2020-02-17,.MXX,-10.512554063038818
2020-02-18,.MXX,-10.721567515254572
2020-02-19,.MXX,-10.404999404908985
2020-02-20,.MXX,-10.507960760998557
2020-02-21,.MXX,-9.54503720182989
2020-02-24,.MXX,-9.503453707868095
2020-02-25,.MXX,-9.778505189902154
2020-02-26,.MXX,-8.579515042768131
2020-02-27,.MXX,-7.517200245270902
2020-02-28,.MXX,-9.028873413710246
2020-03-02,.MXX,-8.000948674131926
2020-03-03,.MXX,-9.277887883713788
2020-03-04,.MXX,-8.724449866382832
2020-03-05,.MXX,-8.27076207352123
2020-03-06,.MXX,-8.428612940535169
2020-03-09,.MXX,-9.090519460725783
2020-03-10,.MXX,-9.243799255754428
2020-03-11,.MXX,-6.746210406256205
2020-03-12,.MXX,-8.289836090522705
2020-03-13,.MXX,-7.738749856476972
2020-03-18,.MXX,-8.179417945663541
2020-03-19,.MXX,-8.539404287877066
2020-03-20,.MXX,-7.723650323440763
2020-03-23,.MXX,-8.218913130153974
2020-03-24,.MXX,-7.805126881046246
2020-03-25,.MXX,-8.502520478116253
2020-03-26,.MXX,-8.506188981470418
2020-03-27,.MXX,-9.237387332991457
2020-03-30,.MXX,-8.362146537887853
2020-03-31,.MXX,-8.727559041811519
2020-04-01,.MXX,-8.591162147662406
2020-04-02,.MXX,-8.600891333123329
2020-04-03,.MXX,-8.078846055543108
2020-04-06,.MXX,-7.806399461426079
2020-04-07,.MXX,-8.977121427924294
2020-04-08,.MXX,-9.818449900031222
2020-04-13,.MXX,-8.673632303282533
2020-04-14,.MXX,-8.959913565959054
2020-04-15,.MXX,-8.684176994705785
2020-04-16,.MXX,-7.779429303930743
2020-04-17,.MXX,-8.283313984336237
2020-04-20,.MXX,-9.158911538562856
2020-04-21,.MXX,-9.507511059651376
2020-04-22,.MXX,-9.707708985608036
2020-04-23,.MXX,-9.536786137980943
2020-04-24,.MXX,-9.32481576163544
2020-04-27,.MXX,-9.134449329113751
2020-04-28,.MXX,-8.814752757049066
2020-04-29,.MXX,-8.606476322141361
2020-04-30,.MXX,-8.14139582569407
2020-05-04,.MXX,-9.015900812499924
2020-05-05,.MXX,-9.890782403074027
2020-05-06,.MXX,-9.48648555988579
2020-05-07,.MXX,-8.896198594924693
2020-05-08,.MXX,-9.768051023345595
2020-05-11,.MXX,-9.404521090304897
2020-05-12,.MXX,-9.142064578044403
2020-05-13,.MXX,-8.416423885286921
2020-05-14,.MXX,-9.556886206709457
2020-05-15,.MXX,-8.385878603846132
2020-05-19,.MXX,-8.844695869874442
2020-05-20,.MXX,-8.827896602205184
2020-05-21,.MXX,-10.104405330804058
2020-05-22,.MXX,-9.53975895935225
2020-05-25,.MXX,-8.17861102644087
2020-05-26,.MXX,-8.845600946249874
2020-05-27,.MXX,-9.123298335110103
2020-05-28,.MXX,-8.164265265779795
2020-05-29,.MXX,-8.925118961859306
2020-06-01,.MXX,-8.950621941322856
2020-06-02,.MXX,-8.721109494170351
2020-06-03,.MXX,-9.517953500637033
2020-06-04,.MXX,-8.19002218109207
2020-06-05,.MXX,-8.994397673346342
2020-06-08,.MXX,-8.68032396725345
2020-06-09,.MXX,-8.791449010641667
2020-06-10,.MXX,-8.34156287209129
2020-06-11,.MXX,-8.837506014381074
2020-06-12,.MXX,-8.62188467764778
2020-06-15,.MXX,-8.634637853670904
2020-06-16,.MXX,-9.85715225514449
2020-06-17,.MXX,-9.301366809311034
2020-06-18,.MXX,-8.965493161866362
2020-06-19,.MXX,-9.5218084342081
2020-06-22,.MXX,-9.189535836614855
2020-06-23,.MXX,-10.094872875052387
2020-06-24,.MXX,-10.208531843181037
2020-06-25,.MXX,-10.235814447270856
2020-06-26,.MXX,-10.043599459378127
2020-06-29,.MXX,-9.643670393332878
2020-06-30,.MXX,-9.911413392174204
2020-07-01,.MXX,-8.732809799896867
2020-07-02,.MXX,-10.43901474273236
2020-07-03,.MXX,-10.296300016766065
2020-07-06,.MXX,-9.972053434663856
2020-07-07,.MXX,-9.521401697643801
2020-07-08,.MXX,-9.712909870834679
2020-07-09,.MXX,-9.942550077522894
2020-07-10,.MXX,-9.245125056863113
2020-07-13,.MXX,-9.2508450750164
2020-07-14,.MXX,-9.544335969061539
2020-07-15,.MXX,-9.57397331116956
2020-07-16,.MXX,-9.758840014878398
2020-07-17,.MXX,-10.732701135950217
2020-07-20,.MXX,-9.684240379640697
2020-07-21,.MXX,-10.541510222104037
2020-07-22,.MXX,-10.055153035598456
2020-07-23,.MXX,-9.724764371078193
2020-07-24,.MXX,-9.7469291191303
2020-07-27,.MXX,-10.28465720028281
2020-07-28,.MXX,-9.86405664301094
2020-07-29,.MXX,-10.144929566580627
2020-07-30,.MXX,-9.172720011061678
2020-07-31,.MXX,-10.150243057919301
2020-08-03,.MXX,-10.212294602740693
2020-08-04,.MXX,-8.718224654897075
2020-08-05,.MXX,-9.864821223600748
2020-08-06,.MXX,-10.214568312094286
2020-08-07,.MXX,-10.655251542790054
2020-08-10,.MXX,-9.505772100478783
