forecast_time,identifier,t+0
2019-10-15,.IBEX,-9.314107324139618
2019-10-16,.IBEX,-8.60147386367074
2019-10-17,.IBEX,-9.84620999620916
2019-10-18,.IBEX,-10.5035287619846
2019-10-21,.IBEX,-10.1211655044494
2019-10-22,.IBEX,-10.1340820407534
2019-10-23,.IBEX,-9.78832012891037
2019-10-24,.IBEX,-10.7063057128784
2019-10-25,.IBEX,-10.811039402311401
2019-10-28,.IBEX,-10.7075454571299
2019-10-29,.IBEX,-9.99995188255626
2019-10-30,.IBEX,-9.53600231560085
2019-10-31,.IBEX,-10.173222081114
2019-11-01,.IBEX,-10.768635034562301
2019-11-04,.IBEX,-10.5268881516096
2019-11-05,.IBEX,-10.371807512676801
2019-11-06,.IBEX,-10.555710303646599
2019-11-07,.IBEX,-10.6962649412426
2019-11-08,.IBEX,-10.5346131410983
2019-11-12,.IBEX,-9.91978964101698
2019-11-13,.IBEX,-10.1149382488637
2019-11-14,.IBEX,-10.0206131085014
2019-11-15,.IBEX,-10.3234987094105
2019-11-18,.IBEX,-10.3635476252886
2019-11-19,.IBEX,-10.1294972426277
2019-11-20,.IBEX,-9.43003902046168
2019-11-21,.IBEX,-10.2619684544385
2019-11-22,.IBEX,-11.2171991094189
2019-11-25,.IBEX,-10.7965502535768
2019-11-26,.IBEX,-10.978778539473801
2019-11-27,.IBEX,-11.424866470099301
2019-11-28,.IBEX,-10.4883759651629
2019-11-29,.IBEX,-9.37018937282864
2019-12-03,.IBEX,-9.801176516914461
2019-12-04,.IBEX,-10.2000897088143
2019-12-05,.IBEX,-10.2225033212535
2019-12-06,.IBEX,-10.6274875814201
2019-12-09,.IBEX,-9.66033772085474
2019-12-10,.IBEX,-9.95961205966427
2019-12-11,.IBEX,-9.314440996140789
2019-12-12,.IBEX,-9.428315035882369
2019-12-13,.IBEX,-10.7221116101234
2019-12-16,.IBEX,-10.4105849757247
2019-12-17,.IBEX,-10.754645159184001
2019-12-18,.IBEX,-10.9374282311928
2019-12-19,.IBEX,-10.4750532709639
2019-12-20,.IBEX,-11.549201119125199
2019-12-24,.IBEX,-10.7778440025156
2019-12-27,.IBEX,-10.8698645048418
2019-12-30,.IBEX,-11.0878728820526
2019-12-31,.IBEX,-10.1942210511206
2020-01-02,.IBEX,-10.2965512450246
2020-01-03,.IBEX,-10.1357539380046
2020-01-06,.IBEX,-10.212997514625599
2020-01-07,.IBEX,-10.316385393681001
2020-01-08,.IBEX,-10.7332513077099
2020-01-09,.IBEX,-10.4365479241276
2020-01-10,.IBEX,-10.574243617367301
2020-01-13,.IBEX,-9.984433892826539
2020-01-14,.IBEX,-10.776282377501198
2020-01-15,.IBEX,-10.1967634544503
2020-01-16,.IBEX,-10.3774758884342
2020-01-17,.IBEX,-10.8476300028302
2020-01-20,.IBEX,-10.0245232831191
2020-01-21,.IBEX,-10.578283793137901
2020-01-22,.IBEX,-9.761858535205329
2020-01-23,.IBEX,-10.2044912580324
2020-01-24,.IBEX,-9.5810986247172
2020-01-27,.IBEX,-10.1310278669823
2020-01-28,.IBEX,-10.0949475806511
2020-01-29,.IBEX,-9.339002390061301
2020-01-30,.IBEX,-9.232857156948251
2020-01-31,.IBEX,-9.92006979264392
2020-02-03,.IBEX,-10.4528941968552
2020-02-04,.IBEX,-10.030391790515198
2020-02-05,.IBEX,-10.758976123884699
2020-02-06,.IBEX,-10.007335544800698
2020-02-07,.IBEX,-10.248896802347
2020-02-10,.IBEX,-10.8459232499506
2020-02-11,.IBEX,-10.5199203667014
2020-02-12,.IBEX,-9.98657407352382
2020-02-13,.IBEX,-10.7809850583883
2020-02-14,.IBEX,-11.4748370424774
2020-02-17,.IBEX,-10.3201273818116
2020-02-18,.IBEX,-10.6662740479684
2020-02-19,.IBEX,-10.204540198924
2020-02-20,.IBEX,-9.76774109061383
2020-02-21,.IBEX,-9.026722631021288
2020-02-24,.IBEX,-8.83405672258993
2020-02-25,.IBEX,-8.391691139503079
2020-02-26,.IBEX,-7.933616663671059
2020-02-27,.IBEX,-7.56990521717801
2020-02-28,.IBEX,-7.4412117326629295
2020-03-02,.IBEX,-7.536034988056719
2020-03-03,.IBEX,-8.19051166406176
2020-03-04,.IBEX,-8.443526334878909
2020-03-05,.IBEX,-7.86681751760838
2020-03-06,.IBEX,-6.847025162226791
2020-03-09,.IBEX,-6.81197752810183
2020-03-10,.IBEX,-7.34603934047547
2020-03-11,.IBEX,-6.034160944558151
2020-03-12,.IBEX,-5.42892434165329
2020-03-13,.IBEX,-6.074636672278191
2020-03-16,.IBEX,-6.19800982120507
2020-03-17,.IBEX,-6.01141257909533
2020-03-18,.IBEX,-7.0059019608859
2020-03-19,.IBEX,-7.05577537925779
2020-03-20,.IBEX,-6.80082240649109
2020-03-23,.IBEX,-7.3285873365829195
2020-03-24,.IBEX,-6.56547430083334
2020-03-25,.IBEX,-7.43527273268342
2020-03-26,.IBEX,-7.63513234006791
2020-03-27,.IBEX,-7.09789739327703
2020-03-30,.IBEX,-7.883220746528901
2020-03-31,.IBEX,-7.87513964406294
2020-04-01,.IBEX,-7.74547413346267
2020-04-02,.IBEX,-8.596551454246951
2020-04-03,.IBEX,-8.18562380051887
2020-04-06,.IBEX,-7.80822062050312
2020-04-07,.IBEX,-8.59053501686777
2020-04-08,.IBEX,-7.841084628915781
2020-04-09,.IBEX,-8.55916995589397
2020-04-14,.IBEX,-6.54297323705333
2020-04-15,.IBEX,-8.49091346925653
2020-04-16,.IBEX,-8.42241709724909
2020-04-17,.IBEX,-8.16194967464704
2020-04-20,.IBEX,-8.68078619358412
2020-04-21,.IBEX,-9.02301382103098
2020-04-22,.IBEX,-8.7618327680867
2020-04-23,.IBEX,-8.83017733393052
2020-04-24,.IBEX,-9.10128883329443
2020-04-27,.IBEX,-8.61228787461195
2020-04-28,.IBEX,-8.59780430985963
2020-04-29,.IBEX,-7.74579859397167
2020-04-30,.IBEX,-8.01527746214289
2020-05-04,.IBEX,-7.9513342782239995
2020-05-05,.IBEX,-8.67591106787968
2020-05-06,.IBEX,-9.13096904644046
2020-05-07,.IBEX,-9.277273002694109
2020-05-08,.IBEX,-8.32213291640084
2020-05-11,.IBEX,-9.08635367707409
2020-05-12,.IBEX,-8.57528247657742
2020-05-13,.IBEX,-8.18030797369018
2020-05-14,.IBEX,-8.46954049150573
2020-05-15,.IBEX,-8.93699849722178
2020-05-18,.IBEX,-7.67768076891658
2020-05-19,.IBEX,-8.53218272602643
2020-05-20,.IBEX,-8.50065980884959
2020-05-21,.IBEX,-8.613197596807371
2020-05-22,.IBEX,-9.06490136652609
2020-05-25,.IBEX,-9.16724896385692
2020-05-26,.IBEX,-7.99247656693375
2020-05-27,.IBEX,-8.15145572336729
2020-05-28,.IBEX,-8.412245081503709
2020-05-29,.IBEX,-8.97950619568593
2020-06-01,.IBEX,-8.78094810464045
2020-06-02,.IBEX,-8.75069115543397
2020-06-03,.IBEX,-7.97623855790444
2020-06-04,.IBEX,-7.974102727172659
2020-06-05,.IBEX,-8.16805397877758
2020-06-08,.IBEX,-7.72741402910813
2020-06-09,.IBEX,-8.0457963355819
2020-06-10,.IBEX,-7.791076634172589
2020-06-11,.IBEX,-7.6689197619019405
2020-06-12,.IBEX,-7.415238459466639
2020-06-15,.IBEX,-8.009627068266589
2020-06-16,.IBEX,-8.32407151117501
2020-06-17,.IBEX,-8.18134421317837
2020-06-18,.IBEX,-8.8912213162776
2020-06-19,.IBEX,-8.40395512226567
2020-06-22,.IBEX,-8.900620084536211
2020-06-23,.IBEX,-8.509456085407441
2020-06-24,.IBEX,-8.002075350239709
2020-06-25,.IBEX,-9.072153333633551
2020-06-26,.IBEX,-8.398832028439749
2020-06-29,.IBEX,-9.19305729484682
2020-06-30,.IBEX,-8.46664737166261
2020-07-01,.IBEX,-8.29243587488064
2020-07-02,.IBEX,-8.991249756676972
2020-07-03,.IBEX,-9.067285261243471
2020-07-06,.IBEX,-9.358661773104838
2020-07-07,.IBEX,-9.22985881713676
2020-07-08,.IBEX,-8.20612815445662
2020-07-09,.IBEX,-8.8622906377595
2020-07-10,.IBEX,-9.20847133848828
2020-07-13,.IBEX,-8.968590160629189
2020-07-14,.IBEX,-8.715805815021401
2020-07-15,.IBEX,-9.00608709098255
2020-07-16,.IBEX,-9.20891439924361
2020-07-17,.IBEX,-9.0885129648988
2020-07-20,.IBEX,-9.33183148360504
2020-07-21,.IBEX,-8.95305256226748
2020-07-22,.IBEX,-9.12349257468788
2020-07-23,.IBEX,-8.7462842774882
2020-07-24,.IBEX,-9.216276669716699
2020-07-27,.IBEX,-9.302419904474961
2020-07-28,.IBEX,-9.206399915665491
2020-07-29,.IBEX,-7.44321924752432
2020-07-30,.IBEX,-8.78665340900029
2020-07-31,.IBEX,-8.6938221729992
2020-08-03,.IBEX,-8.70539391304425
2020-08-04,.IBEX,-9.259165482058231
2020-08-05,.IBEX,-8.75865792362925
2020-08-06,.IBEX,-9.14717317386882
2020-08-07,.IBEX,-8.7100984391597
2020-08-10,.IBEX,-9.03768451744016
