forecast_time,identifier,t+0
2019-05-07,.GDAXI,-9.79239856011759
2019-05-08,.GDAXI,-9.89040445950778
2019-05-09,.GDAXI,-9.6860778685389
2019-05-10,.GDAXI,-9.60724174791291
2019-05-13,.GDAXI,-10.332392595754198
2019-05-14,.GDAXI,-8.455818619141459
2019-05-15,.GDAXI,-9.66786655448691
2019-05-16,.GDAXI,-9.56626664187649
2019-05-17,.GDAXI,-9.50690237875424
2019-05-20,.GDAXI,-10.0078733753499
2019-05-21,.GDAXI,-9.771648020388369
2019-05-22,.GDAXI,-9.55209323035924
2019-05-23,.GDAXI,-10.2314347110187
2019-05-24,.GDAXI,-10.6624313546761
2019-05-27,.GDAXI,-9.56059772088291
2019-05-28,.GDAXI,-10.0403085747153
2019-05-29,.GDAXI,-10.8266369150209
2019-05-30,.GDAXI,-9.89526535745915
2019-05-31,.GDAXI,-10.0837127170454
2019-06-03,.GDAXI,-9.67061890218073
2019-06-04,.GDAXI,-9.62297723494075
2019-06-05,.GDAXI,-9.309269439141211
2019-06-06,.GDAXI,-9.808477676947609
2019-06-07,.GDAXI,-10.5013749179259
2019-06-11,.GDAXI,-9.99955063197482
2019-06-12,.GDAXI,-10.1665695344865
2019-06-13,.GDAXI,-10.556674153827199
2019-06-14,.GDAXI,-10.6050060457216
2019-06-17,.GDAXI,-9.0207557598466
2019-06-18,.GDAXI,-10.6005519984033
2019-06-19,.GDAXI,-10.3804962342246
2019-06-20,.GDAXI,-10.0571190040567
2019-06-21,.GDAXI,-10.6386878825316
2019-06-24,.GDAXI,-10.597112379212401
2019-06-25,.GDAXI,-10.2475997722802
2019-06-26,.GDAXI,-10.20404735667
2019-06-27,.GDAXI,-10.6497656326641
2019-06-28,.GDAXI,-11.077108588978698
2019-07-01,.GDAXI,-11.1293259286433
2019-07-02,.GDAXI,-11.1809261806961
2019-07-03,.GDAXI,-11.8589417095624
2019-07-04,.GDAXI,-10.1907329949465
2019-07-05,.GDAXI,-10.761936293647802
2019-07-08,.GDAXI,-10.4855156673962
2019-07-09,.GDAXI,-10.3994270857449
2019-07-10,.GDAXI,-10.200196042315
2019-07-11,.GDAXI,-10.6599649676727
2019-07-12,.GDAXI,-9.75804380824004
2019-07-15,.GDAXI,-10.461706079089499
2019-07-16,.GDAXI,-10.2555113839061
2019-07-17,.GDAXI,-9.99746125096551
2019-07-18,.GDAXI,-10.2844717570779
2019-07-19,.GDAXI,-10.5035845325155
2019-07-22,.GDAXI,-10.4647337698305
2019-07-23,.GDAXI,-10.7126981828269
2019-07-24,.GDAXI,-9.13143442819151
2019-07-25,.GDAXI,-10.7420618063078
2019-07-26,.GDAXI,-10.736171331410699
2019-07-29,.GDAXI,-9.47621658872096
2019-07-30,.GDAXI,-10.4374208638108
2019-07-31,.GDAXI,-9.54046338830662
2019-08-01,.GDAXI,-8.8673268489599
2019-08-02,.GDAXI,-9.38578015920553
2019-08-05,.GDAXI,-9.20567116444674
2019-08-06,.GDAXI,-9.21323092599762
2019-08-07,.GDAXI,-9.59204000338878
2019-08-08,.GDAXI,-9.385696620658381
2019-08-09,.GDAXI,-9.610032488255609
2019-08-12,.GDAXI,-8.17599655699597
2019-08-13,.GDAXI,-9.27217147457549
2019-08-14,.GDAXI,-7.99850649985278
2019-08-15,.GDAXI,-9.55278201887225
2019-08-16,.GDAXI,-9.7845457423442
2019-08-19,.GDAXI,-9.724347906898151
2019-08-20,.GDAXI,-10.158728534568
2019-08-21,.GDAXI,-9.532873021774419
2019-08-22,.GDAXI,-8.65387133582745
2019-08-23,.GDAXI,-9.210863779234641
2019-08-26,.GDAXI,-9.9047246062439
2019-08-27,.GDAXI,-9.37727773985877
2019-08-28,.GDAXI,-9.57563464161049
2019-08-29,.GDAXI,-10.2785296072542
2019-08-30,.GDAXI,-10.8644633603406
2019-09-02,.GDAXI,-9.60916654430742
2019-09-03,.GDAXI,-10.718663994991301
2019-09-04,.GDAXI,-10.4375552254091
2019-09-05,.GDAXI,-10.5632260451731
2019-09-06,.GDAXI,-11.1569759413847
2019-09-09,.GDAXI,-10.2935774729929
2019-09-10,.GDAXI,-10.6107360506744
2019-09-11,.GDAXI,-9.154733388251179
2019-09-12,.GDAXI,-11.1263463416962
2019-09-13,.GDAXI,-10.709732913454
2019-09-16,.GDAXI,-10.206535962156401
2019-09-17,.GDAXI,-11.3722743230247
2019-09-18,.GDAXI,-10.4708388329375
2019-09-19,.GDAXI,-10.775795681942
2019-09-20,.GDAXI,-10.1448242216959
2019-09-23,.GDAXI,-11.252256935939698
2019-09-24,.GDAXI,-10.216527529061
2019-09-25,.GDAXI,-10.637575164148199
2019-09-26,.GDAXI,-11.0179643713526
2019-09-27,.GDAXI,-10.7501342669312
2019-09-30,.GDAXI,-9.69086647653487
2019-10-01,.GDAXI,-9.78802594576555
2019-10-02,.GDAXI,-9.598159684704061
2019-10-04,.GDAXI,-10.061784257899099
2019-10-07,.GDAXI,-9.80577179037888
2019-10-08,.GDAXI,-9.25737777020366
2019-10-09,.GDAXI,-9.49345802100623
2019-10-10,.GDAXI,-9.79183807242961
2019-10-11,.GDAXI,-10.032463789878198
2019-10-14,.GDAXI,-9.98009268401567
2019-10-15,.GDAXI,-9.94466285229915
2019-10-16,.GDAXI,-9.66126480095306
2019-10-17,.GDAXI,-10.033044638253699
2019-10-18,.GDAXI,-10.251955289389
2019-10-21,.GDAXI,-10.5912441851425
2019-10-22,.GDAXI,-10.1010276316751
2019-10-23,.GDAXI,-10.3700121069317
2019-10-24,.GDAXI,-11.180912712945599
2019-10-25,.GDAXI,-10.958510310021698
2019-10-28,.GDAXI,-11.1280365383076
2019-10-29,.GDAXI,-10.9195201795686
2019-10-30,.GDAXI,-9.6690094106168
2019-10-31,.GDAXI,-10.526640414361301
2019-11-01,.GDAXI,-10.5761060851248
2019-11-04,.GDAXI,-10.8771033319242
2019-11-05,.GDAXI,-10.794342984018199
2019-11-06,.GDAXI,-10.6133318186329
2019-11-07,.GDAXI,-11.0138467529281
2019-11-08,.GDAXI,-10.614830456374099
2019-11-11,.GDAXI,-11.2519608838235
2019-11-12,.GDAXI,-10.5185596449653
2019-11-13,.GDAXI,-10.6144321097324
2019-11-14,.GDAXI,-10.938315389331
2019-11-15,.GDAXI,-10.1773209639169
2019-11-18,.GDAXI,-9.92121826489863
2019-11-19,.GDAXI,-10.4329015796045
2019-11-20,.GDAXI,-10.3340228689803
2019-11-21,.GDAXI,-9.9744072629568
2019-11-22,.GDAXI,-11.1250946431059
2019-11-25,.GDAXI,-11.188293875920401
2019-11-26,.GDAXI,-10.5654694692019
2019-11-27,.GDAXI,-11.6652671429495
2019-11-28,.GDAXI,-10.7951483533783
2019-11-29,.GDAXI,-9.57955192396053
2019-12-02,.GDAXI,-9.50664410329898
2019-12-03,.GDAXI,-10.0228078274572
2019-12-04,.GDAXI,-10.1709815810574
2019-12-05,.GDAXI,-10.1732570473872
2019-12-06,.GDAXI,-11.5115262956917
2019-12-09,.GDAXI,-9.451082886894339
2019-12-10,.GDAXI,-9.868410482823661
2019-12-11,.GDAXI,-9.35118644855165
2019-12-12,.GDAXI,-9.51990777707958
2019-12-13,.GDAXI,-11.1313048787686
2019-12-16,.GDAXI,-10.3797102644311
2019-12-17,.GDAXI,-10.6468895644075
2019-12-18,.GDAXI,-10.207950635918902
2019-12-19,.GDAXI,-10.029876306532401
2019-12-20,.GDAXI,-11.335274182367801
2019-12-23,.GDAXI,-11.2209689879913
2019-12-27,.GDAXI,-11.1289052431643
2019-12-30,.GDAXI,-10.3610562813358
2020-01-02,.GDAXI,-9.91560593929728
2020-01-03,.GDAXI,-9.74099793333539
2020-01-06,.GDAXI,-9.806110279335108
2020-01-07,.GDAXI,-9.54631427415776
2020-01-08,.GDAXI,-10.4942798942096
2020-01-09,.GDAXI,-11.120335544635001
2020-01-10,.GDAXI,-10.216546964704401
2020-01-13,.GDAXI,-10.102827607791
2020-01-14,.GDAXI,-10.661801380702801
2020-01-15,.GDAXI,-10.1253145290881
2020-01-16,.GDAXI,-10.753357412699401
2020-01-17,.GDAXI,-12.0507060401198
2020-01-20,.GDAXI,-10.782300540471802
2020-01-21,.GDAXI,-10.671257805253699
2020-01-22,.GDAXI,-10.4628673174051
2020-01-23,.GDAXI,-10.752905582573302
2020-01-24,.GDAXI,-9.91776395956145
2020-01-27,.GDAXI,-9.78974218822935
2020-01-28,.GDAXI,-10.454579471682699
2020-01-29,.GDAXI,-9.80003280451048
2020-01-30,.GDAXI,-10.0527283779121
2020-01-31,.GDAXI,-10.2738034860003
2020-02-03,.GDAXI,-10.930938699914
2020-02-04,.GDAXI,-9.35718096442539
2020-02-05,.GDAXI,-10.447958368823901
2020-02-06,.GDAXI,-10.5615825745511
2020-02-07,.GDAXI,-10.7153078298255
2020-02-10,.GDAXI,-10.8813147368086
2020-02-11,.GDAXI,-11.1465088279845
2020-02-12,.GDAXI,-9.959597404912538
2020-02-13,.GDAXI,-11.1186653695771
2020-02-14,.GDAXI,-11.410399064132301
2020-02-17,.GDAXI,-10.4349598306506
2020-02-18,.GDAXI,-11.0080475169484
2020-02-19,.GDAXI,-10.7127847753618
2020-02-20,.GDAXI,-9.52774102938009
2020-02-21,.GDAXI,-9.028054027442211
2020-02-24,.GDAXI,-8.750491698368041
2020-02-25,.GDAXI,-7.89935505231246
2020-02-26,.GDAXI,-8.12897301374783
2020-02-27,.GDAXI,-7.298408315706941
2020-02-28,.GDAXI,-7.313333667464911
2020-03-02,.GDAXI,-7.14779665345845
2020-03-03,.GDAXI,-8.34130783089149
2020-03-04,.GDAXI,-8.51763831272225
2020-03-05,.GDAXI,-7.83336062044846
2020-03-06,.GDAXI,-6.75980086822433
2020-03-09,.GDAXI,-7.14829325008621
2020-03-10,.GDAXI,-7.456344999296089
2020-03-11,.GDAXI,-6.227944769756889
2020-03-12,.GDAXI,-6.29319394847785
2020-03-13,.GDAXI,-5.88520849068267
2020-03-16,.GDAXI,-5.77070267414176
2020-03-17,.GDAXI,-6.6511461147606905
2020-03-18,.GDAXI,-6.41106638034812
2020-03-19,.GDAXI,-6.99455195922972
2020-03-20,.GDAXI,-6.37381597807127
2020-03-23,.GDAXI,-7.55731610745145
2020-03-24,.GDAXI,-6.548342739820581
2020-03-25,.GDAXI,-7.16226102192851
2020-03-26,.GDAXI,-7.534933641421679
2020-03-27,.GDAXI,-7.47844445795303
2020-03-30,.GDAXI,-7.7470255643002
2020-03-31,.GDAXI,-7.76096451865366
2020-04-01,.GDAXI,-7.570645822164731
2020-04-02,.GDAXI,-8.47292728266826
2020-04-03,.GDAXI,-8.57567873676013
2020-04-06,.GDAXI,-7.788855453883901
2020-04-07,.GDAXI,-8.44607754257872
2020-04-08,.GDAXI,-8.0459949280205
2020-04-09,.GDAXI,-8.974377978365961
2020-04-14,.GDAXI,-8.31088450273407
2020-04-15,.GDAXI,-8.38951003007266
2020-04-16,.GDAXI,-8.6116330845506
2020-04-17,.GDAXI,-8.42530313961438
2020-04-21,.GDAXI,-9.08817608805983
2020-04-22,.GDAXI,-8.81145406182667
2020-04-23,.GDAXI,-8.77070178051128
2020-04-24,.GDAXI,-9.326576554139
2020-04-27,.GDAXI,-8.63042477261065
2020-04-28,.GDAXI,-8.67007850007634
2020-04-29,.GDAXI,-8.2069540360613
2020-04-30,.GDAXI,-8.46153939723948
2020-05-04,.GDAXI,-8.3273224437988
2020-05-05,.GDAXI,-8.849929527091211
2020-05-06,.GDAXI,-9.545603586858268
2020-05-07,.GDAXI,-9.41745649955201
2020-05-08,.GDAXI,-9.124339017732108
2020-05-11,.GDAXI,-9.390851151290311
2020-05-12,.GDAXI,-8.662206528440759
2020-05-13,.GDAXI,-8.35190358816321
2020-05-14,.GDAXI,-8.65704341872208
2020-05-15,.GDAXI,-8.894909052706561
2020-05-18,.GDAXI,-8.44354625410698
2020-05-19,.GDAXI,-9.054494385967919
2020-05-20,.GDAXI,-8.81809745053495
2020-05-21,.GDAXI,-8.92353747794076
2020-05-22,.GDAXI,-9.02493756554261
2020-05-25,.GDAXI,-9.12449363783075
2020-05-26,.GDAXI,-8.633890289977769
2020-05-27,.GDAXI,-9.13431976233619
2020-05-28,.GDAXI,-9.30391177045259
2020-05-29,.GDAXI,-9.211145546580921
2020-06-02,.GDAXI,-9.278319101795699
2020-06-03,.GDAXI,-8.47842493242242
2020-06-04,.GDAXI,-8.57725669708461
2020-06-05,.GDAXI,-9.12627990311726
2020-06-08,.GDAXI,-8.308278027879139
2020-06-09,.GDAXI,-9.04846269573719
2020-06-10,.GDAXI,-8.48249303641316
2020-06-11,.GDAXI,-7.88994285451483
2020-06-12,.GDAXI,-8.09800936718962
2020-06-15,.GDAXI,-8.24662582991722
2020-06-16,.GDAXI,-8.608764175807769
2020-06-17,.GDAXI,-9.169902740599811
2020-06-19,.GDAXI,-9.15124156079743
2020-06-22,.GDAXI,-9.03954692550039
2020-06-23,.GDAXI,-8.67786654859429
2020-06-24,.GDAXI,-8.11956794340624
2020-06-25,.GDAXI,-9.03054688643157
2020-06-26,.GDAXI,-8.783771486045719
2020-06-29,.GDAXI,-9.20027396972394
2020-06-30,.GDAXI,-8.24973138913214
2020-07-01,.GDAXI,-9.10459950954197
2020-07-02,.GDAXI,-9.52108789903573
2020-07-03,.GDAXI,-9.437289376742449
2020-07-06,.GDAXI,-9.20252873993983
2020-07-07,.GDAXI,-8.883933925974409
2020-07-08,.GDAXI,-9.194792759848891
2020-07-09,.GDAXI,-9.21755019001399
2020-07-10,.GDAXI,-9.3881761061741
2020-07-13,.GDAXI,-8.62106985799798
2020-07-14,.GDAXI,-9.447290446742901
2020-07-15,.GDAXI,-9.4102728567585
2020-07-16,.GDAXI,-10.0309045735623
2020-07-17,.GDAXI,-9.0218990043699
2020-07-20,.GDAXI,-9.66268705300554
2020-07-21,.GDAXI,-9.808943508403269
2020-07-22,.GDAXI,-9.75394128195566
2020-07-23,.GDAXI,-9.90545235594567
2020-07-24,.GDAXI,-9.68766227894127
2020-07-27,.GDAXI,-9.31475782960534
2020-07-28,.GDAXI,-10.328377409330198
2020-07-29,.GDAXI,-8.594028732321691
2020-07-30,.GDAXI,-8.88289889471449
2020-07-31,.GDAXI,-8.832990180381609
2020-08-03,.GDAXI,-8.969003474658212
2020-08-04,.GDAXI,-9.519719649887909
2020-08-05,.GDAXI,-8.7523641707326
2020-08-06,.GDAXI,-9.18740570206863
2020-08-07,.GDAXI,-8.971889417946052
2020-08-10,.GDAXI,-9.30573567033116
