forecast_time,identifier,t+0
2019-05-23,.BFX,-10.12323733308052
2019-05-24,.BFX,-10.02685006971665
2019-05-27,.BFX,-9.594161534625608
2019-05-28,.BFX,-10.005402341382718
2019-05-29,.BFX,-10.340725958718947
2019-05-30,.BFX,-9.775902396846877
2019-05-31,.BFX,-9.712428060411607
2019-06-03,.BFX,-9.15218006576301
2019-06-04,.BFX,-9.864172290624614
2019-06-05,.BFX,-9.55784850576221
2019-06-06,.BFX,-9.931246511789123
2019-06-07,.BFX,-10.978177860433812
2019-06-10,.BFX,-10.465448655301618
2019-06-11,.BFX,-10.167087243335784
2019-06-12,.BFX,-10.354316321176556
2019-06-13,.BFX,-10.01835101853038
2019-06-14,.BFX,-10.696649346363463
2019-06-17,.BFX,-9.70000794699952
2019-06-18,.BFX,-10.555817694969237
2019-06-19,.BFX,-9.819788567740439
2019-06-20,.BFX,-9.87115280294949
2019-06-21,.BFX,-10.04786852428464
2019-06-24,.BFX,-9.794248424749927
2019-06-25,.BFX,-10.34206086179299
2019-06-26,.BFX,-9.869700447542003
2019-06-27,.BFX,-10.781571501320627
2019-06-28,.BFX,-10.214963293300418
2019-07-01,.BFX,-10.680640082007683
2019-07-02,.BFX,-10.735264034581485
2019-07-03,.BFX,-11.077188770707242
2019-07-04,.BFX,-10.379683364966258
2019-07-05,.BFX,-10.094634553385367
2019-07-08,.BFX,-9.976609295102117
2019-07-09,.BFX,-10.3303469430551
2019-07-10,.BFX,-10.038072555542382
2019-07-11,.BFX,-10.347448150410273
2019-07-12,.BFX,-8.803653044536363
2019-07-15,.BFX,-10.43410509493273
2019-07-16,.BFX,-10.769846567184118
2019-07-17,.BFX,-9.75848156844066
2019-07-18,.BFX,-9.54822447776299
2019-07-19,.BFX,-10.178413636178234
2019-07-22,.BFX,-10.265153443753439
2019-07-23,.BFX,-10.11680854704125
2019-07-24,.BFX,-8.384784063607437
2019-07-25,.BFX,-10.631338776833212
2019-07-26,.BFX,-10.55358855736048
2019-07-29,.BFX,-9.807230647839537
2019-07-30,.BFX,-9.89697413163773
2019-07-31,.BFX,-9.701979140817633
2019-08-01,.BFX,-8.800885901052164
2019-08-02,.BFX,-9.209225154476533
2019-08-05,.BFX,-9.479796560463186
2019-08-06,.BFX,-8.899986732863594
2019-08-07,.BFX,-9.341872107946102
2019-08-08,.BFX,-9.78989215985198
2019-08-09,.BFX,-8.895259635812641
2019-08-12,.BFX,-8.466359890920613
2019-08-13,.BFX,-9.542101917732268
2019-08-14,.BFX,-8.321849183552017
2019-08-15,.BFX,-9.12595933249018
2019-08-16,.BFX,-9.570710705737152
2019-08-19,.BFX,-9.526864469543199
2019-08-20,.BFX,-10.31326441089413
2019-08-21,.BFX,-9.340796776870071
2019-08-22,.BFX,-8.73614724145409
2019-08-23,.BFX,-9.090444318109938
2019-08-26,.BFX,-9.717302789649422
2019-08-27,.BFX,-9.61331281596009
2019-08-28,.BFX,-9.544392166699248
2019-08-29,.BFX,-10.158521137277011
2019-08-30,.BFX,-10.581892909007177
2019-09-02,.BFX,-9.771965952185992
2019-09-03,.BFX,-10.832887197975507
2019-09-04,.BFX,-9.99615720353573
2019-09-05,.BFX,-10.294227212077306
2019-09-06,.BFX,-10.579856268268193
2019-09-09,.BFX,-9.95023358604648
2019-09-10,.BFX,-10.192075852438773
2019-09-11,.BFX,-8.557234153985629
2019-09-12,.BFX,-10.781171483605675
2019-09-13,.BFX,-10.304896283108418
2019-09-16,.BFX,-10.409187166248492
2019-09-17,.BFX,-10.913676289754493
2019-09-18,.BFX,-10.927626794458256
2019-09-19,.BFX,-10.367797095733843
2019-09-20,.BFX,-10.35411424039208
2019-09-23,.BFX,-9.648031274849068
2019-09-24,.BFX,-9.610530615101009
2019-09-25,.BFX,-10.148842192958627
2019-09-26,.BFX,-10.883510606463457
2019-09-27,.BFX,-10.47474083925821
2019-09-30,.BFX,-9.105323957323984
2019-10-01,.BFX,-9.577420645103887
2019-10-02,.BFX,-8.91620120118355
2019-10-03,.BFX,-9.677506307570123
2019-10-04,.BFX,-9.919873386763133
2019-10-07,.BFX,-9.547422477605801
2019-10-08,.BFX,-9.554896838470807
2019-10-09,.BFX,-9.655397894775593
2019-10-10,.BFX,-10.259249404142109
2019-10-11,.BFX,-9.746866133423227
2019-10-14,.BFX,-9.170242206462794
2019-10-15,.BFX,-9.764204475300005
2019-10-16,.BFX,-9.49734206773659
2019-10-17,.BFX,-10.025607718256547
2019-10-18,.BFX,-10.033088887656398
2019-10-21,.BFX,-10.32140665613022
2019-10-22,.BFX,-9.62607777133545
2019-10-23,.BFX,-10.045171535378179
2019-10-24,.BFX,-8.335360593430629
2019-10-25,.BFX,-10.839303758223512
2019-10-28,.BFX,-10.642786058314345
2019-10-29,.BFX,-10.43685369922951
2019-10-30,.BFX,-9.546490897751967
2019-10-31,.BFX,-10.399712409692457
2019-11-01,.BFX,-10.339663138500043
2019-11-04,.BFX,-10.460205855928594
2019-11-05,.BFX,-10.656582454023523
2019-11-06,.BFX,-10.113369572322355
2019-11-07,.BFX,-8.980925844715328
2019-11-08,.BFX,-10.417953900542283
2019-11-11,.BFX,-10.768277347197659
2019-11-12,.BFX,-10.4905250658291
2019-11-13,.BFX,-10.306526259155095
2019-11-14,.BFX,-9.976845902778908
2019-11-15,.BFX,-9.948482558793367
2019-11-18,.BFX,-10.927791874730218
2019-11-19,.BFX,-9.829895863612457
2019-11-20,.BFX,-9.757322990062873
2019-11-21,.BFX,-10.079105601761047
2019-11-22,.BFX,-11.013073110667976
2019-11-25,.BFX,-10.765833811803422
2019-11-26,.BFX,-10.847722159013147
2019-11-27,.BFX,-10.771972261934886
2019-11-28,.BFX,-10.465206915337061
2019-11-29,.BFX,-9.690728753048457
2019-12-02,.BFX,-9.35159341543025
2019-12-03,.BFX,-9.982895281111226
2019-12-04,.BFX,-10.155936403506852
2019-12-05,.BFX,-10.517719328066123
2019-12-06,.BFX,-10.816512743751282
2019-12-09,.BFX,-9.810426838447134
2019-12-10,.BFX,-10.26362454983691
2019-12-11,.BFX,-9.354042760773094
2019-12-12,.BFX,-9.379055965438457
2019-12-13,.BFX,-10.766009369739757
2019-12-16,.BFX,-10.315164701297736
2019-12-17,.BFX,-10.74766663775574
2019-12-18,.BFX,-11.111861007804174
2019-12-19,.BFX,-10.367639814253398
2019-12-20,.BFX,-11.525106685929444
2019-12-23,.BFX,-11.82321561588624
2019-12-24,.BFX,-10.753321082163527
2019-12-27,.BFX,-11.11619243971692
2019-12-30,.BFX,-12.426375577138124
2019-12-31,.BFX,-10.332061639171119
2020-01-03,.BFX,-10.043228114323464
2020-01-06,.BFX,-9.851718113598556
2020-01-07,.BFX,-9.767633301742793
2020-01-08,.BFX,-10.76528163731112
2020-01-09,.BFX,-10.945557195624836
2020-01-10,.BFX,-10.109225340258897
2020-01-13,.BFX,-9.860377950169806
2020-01-14,.BFX,-10.929161743804052
2020-01-15,.BFX,-10.251327118106843
2020-01-16,.BFX,-11.218315091076493
2020-01-17,.BFX,-11.153515536934542
2020-01-20,.BFX,-9.670248922951801
2020-01-21,.BFX,-11.09568541726399
2020-01-22,.BFX,-9.976726010740505
2020-01-23,.BFX,-10.319098366884672
2020-01-24,.BFX,-9.965661397288923
2020-01-27,.BFX,-9.533935112200346
2020-01-28,.BFX,-10.248047877619404
2020-01-29,.BFX,-9.543095738340224
2020-01-30,.BFX,-9.809053140784592
2020-01-31,.BFX,-10.242349318784068
2020-02-03,.BFX,-9.845364561672307
2020-02-04,.BFX,-9.628254284436206
2020-02-05,.BFX,-10.120263626624462
2020-02-06,.BFX,-9.759800777838004
2020-02-07,.BFX,-10.294520440043883
2020-02-10,.BFX,-10.508736640394073
2020-02-11,.BFX,-10.684386229158141
2020-02-12,.BFX,-9.479048837557174
2020-02-13,.BFX,-10.715333015513446
2020-02-14,.BFX,-11.111947918255305
2020-02-17,.BFX,-10.321601314834568
2020-02-18,.BFX,-10.682298248266994
2020-02-19,.BFX,-10.209137476081157
2020-02-20,.BFX,-9.526807584398492
2020-02-21,.BFX,-9.177642990424054
2020-02-24,.BFX,-8.840190301100478
2020-02-25,.BFX,-7.722119857935032
2020-02-26,.BFX,-7.7892646704128925
2020-02-27,.BFX,-7.330654462038722
2020-02-28,.BFX,-6.846574084314343
2020-03-02,.BFX,-7.55786414558233
2020-03-03,.BFX,-8.472028914706758
2020-03-04,.BFX,-8.214211672355052
2020-03-05,.BFX,-7.987985239894121
2020-03-06,.BFX,-6.9351127918858335
2020-03-09,.BFX,-6.630258761177334
2020-03-10,.BFX,-7.086036220184971
2020-03-11,.BFX,-6.525838781419758
2020-03-12,.BFX,-6.174822826315151
2020-03-13,.BFX,-5.94564256012971
2020-03-16,.BFX,-5.602459347712512
2020-03-17,.BFX,-6.852137104284832
2020-03-18,.BFX,-6.732417202248513
2020-03-19,.BFX,-6.830724412836615
2020-03-20,.BFX,-6.640796196073447
2020-03-23,.BFX,-7.421022382511701
2020-03-24,.BFX,-6.023436098067911
2020-03-25,.BFX,-6.913204978205319
2020-03-26,.BFX,-7.661814488885343
2020-03-27,.BFX,-7.280423718899863
2020-03-30,.BFX,-7.722302179211447
2020-03-31,.BFX,-7.811010023095847
2020-04-01,.BFX,-7.469525503610389
2020-04-02,.BFX,-8.26534311519092
2020-04-03,.BFX,-8.398829211177617
2020-04-06,.BFX,-8.111441780432807
2020-04-07,.BFX,-8.455173777291023
2020-04-08,.BFX,-7.535607998262009
2020-04-09,.BFX,-8.146086957399845
2020-04-14,.BFX,-8.51651398671854
2020-04-15,.BFX,-8.239142603155269
2020-04-16,.BFX,-8.744138657134402
2020-04-17,.BFX,-8.758726142524216
2020-04-20,.BFX,-8.573415745326807
2020-04-21,.BFX,-8.910909919204771
2020-04-22,.BFX,-8.195504374958404
2020-04-23,.BFX,-8.848213330131774
2020-04-24,.BFX,-9.398248724717435
2020-04-27,.BFX,-9.030217934586869
2020-04-28,.BFX,-8.840580521319549
2020-04-29,.BFX,-7.959736618957727
2020-04-30,.BFX,-8.20430420742716
2020-05-04,.BFX,-8.424270752562308
2020-05-05,.BFX,-8.528304119437356
2020-05-06,.BFX,-8.95332137314017
2020-05-07,.BFX,-8.181963130875435
2020-05-08,.BFX,-8.507314921722948
2020-05-11,.BFX,-9.433493342333476
2020-05-12,.BFX,-9.2397106873074
2020-05-13,.BFX,-8.379376227551
2020-05-14,.BFX,-7.750294596225473
2020-05-15,.BFX,-8.572695412674923
2020-05-18,.BFX,-7.71414807348908
2020-05-19,.BFX,-8.442984649637912
2020-05-20,.BFX,-8.211643821028161
2020-05-21,.BFX,-7.993457739478465
2020-05-22,.BFX,-8.938106246670484
2020-05-25,.BFX,-8.655667594582225
2020-05-26,.BFX,-8.323629035273402
2020-05-27,.BFX,-8.342602338996942
2020-05-28,.BFX,-8.46666989480376
2020-05-29,.BFX,-9.092535473563052
2020-06-01,.BFX,-8.76749127376533
2020-06-02,.BFX,-8.910150966242991
2020-06-03,.BFX,-7.831363951911047
2020-06-04,.BFX,-8.684863352614299
2020-06-05,.BFX,-8.353043654425527
2020-06-08,.BFX,-7.9044796908540516
2020-06-09,.BFX,-8.018237921040157
2020-06-10,.BFX,-8.178650916267312
2020-06-11,.BFX,-6.959483140429253
2020-06-12,.BFX,-7.038281733800295
2020-06-15,.BFX,-8.073404855348532
2020-06-16,.BFX,-8.402229885956348
2020-06-17,.BFX,-8.484999465599897
2020-06-18,.BFX,-8.922257141803902
2020-06-19,.BFX,-8.229788551788621
2020-06-22,.BFX,-8.885947148339191
2020-06-23,.BFX,-8.643440819630515
2020-06-24,.BFX,-7.895461789109071
2020-06-25,.BFX,-8.373780568701937
2020-06-29,.BFX,-9.152011361592914
2020-06-30,.BFX,-8.70011176239333
2020-07-01,.BFX,-8.537774698381916
2020-07-02,.BFX,-9.644617856775122
2020-07-03,.BFX,-9.301740893231198
2020-07-06,.BFX,-9.273658798734024
2020-07-07,.BFX,-9.271042769331899
2020-07-08,.BFX,-9.068929027100207
2020-07-09,.BFX,-8.894448376332596
2020-07-10,.BFX,-9.343682483599645
2020-07-13,.BFX,-8.879726143304412
2020-07-14,.BFX,-8.902681613473435
2020-07-15,.BFX,-8.770890186170968
2020-07-16,.BFX,-9.678863458783491
2020-07-17,.BFX,-9.041202383762188
2020-07-20,.BFX,-9.558035317116827
2020-07-21,.BFX,-9.305253124982093
2020-07-22,.BFX,-9.774188120681519
2020-07-23,.BFX,-9.394027481178592
2020-07-24,.BFX,-9.739579919707037
2020-07-27,.BFX,-9.270299998270447
2020-07-28,.BFX,-9.566923200676744
2020-07-29,.BFX,-7.803485005451188
2020-07-30,.BFX,-8.703928426782069
2020-07-31,.BFX,-8.830101154390869
2020-08-03,.BFX,-8.802246298308399
2020-08-04,.BFX,-9.271199739608393
2020-08-05,.BFX,-8.569058672262722
2020-08-06,.BFX,-8.86259194527493
2020-08-07,.BFX,-8.984269660410137
2020-08-10,.BFX,-9.599885259029099
