forecast_time,identifier,t+0
2019-03-25,.STI,-10.0576970703968
2019-03-26,.STI,-10.6164263580792
2019-03-27,.STI,-10.4873507133805
2019-03-28,.STI,-10.641128303336199
2019-03-29,.STI,-11.181845890786299
2019-04-01,.STI,-10.572788949613802
2019-04-02,.STI,-10.7253280878936
2019-04-03,.STI,-10.348837639184302
2019-04-04,.STI,-11.049938006486599
2019-04-05,.STI,-11.0378086637342
2019-04-08,.STI,-10.916574550088198
2019-04-09,.STI,-11.232185636140098
2019-04-10,.STI,-11.243079936473698
2019-04-11,.STI,-11.0227992877393
2019-04-12,.STI,-11.177680655474
2019-04-15,.STI,-10.9373965148262
2019-04-16,.STI,-11.130237773279099
2019-04-17,.STI,-11.006629976508801
2019-04-18,.STI,-11.130034818654801
2019-04-22,.STI,-11.0346513034236
2019-04-23,.STI,-11.162771620524099
2019-04-24,.STI,-11.006224420525301
2019-04-25,.STI,-10.555912359338501
2019-04-26,.STI,-10.803903486981499
2019-04-29,.STI,-10.5863561594195
2019-04-30,.STI,-11.2109447380595
2019-05-02,.STI,-11.0532052462151
2019-05-03,.STI,-10.030913896082302
2019-05-06,.STI,-10.3606864244706
2019-05-07,.STI,-10.7741660504534
2019-05-08,.STI,-10.559956789169402
2019-05-09,.STI,-9.96053553812799
2019-05-10,.STI,-10.5662899507273
2019-05-14,.STI,-10.761096984407498
2019-05-15,.STI,-10.684204586262199
2019-05-16,.STI,-10.8571695929452
2019-05-17,.STI,-10.689086555849801
2019-05-21,.STI,-10.6050036871177
2019-05-22,.STI,-10.295507104844699
2019-05-23,.STI,-10.3122040450666
2019-05-24,.STI,-10.9341242871085
2019-05-27,.STI,-10.4809702292932
2019-05-28,.STI,-11.127273389155299
2019-05-29,.STI,-10.4918929536567
2019-05-30,.STI,-10.9080782601823
2019-05-31,.STI,-11.054139169667803
2019-06-03,.STI,-10.5905093173385
2019-06-04,.STI,-10.987235275139598
2019-06-06,.STI,-10.5582988775706
2019-06-07,.STI,-10.754458846126699
2019-06-10,.STI,-10.6747149482512
2019-06-11,.STI,-10.284197071568
2019-06-12,.STI,-10.5276564931916
2019-06-13,.STI,-10.838281019630001
2019-06-14,.STI,-10.4793014786085
2019-06-17,.STI,-10.867101577412901
2019-06-18,.STI,-10.845041521087401
2019-06-19,.STI,-10.7152652948926
2019-06-20,.STI,-10.780179199988
2019-06-21,.STI,-11.049609123527501
2019-06-24,.STI,-10.543030154137
2019-06-25,.STI,-10.625614743142
2019-06-26,.STI,-10.335926819727
2019-06-27,.STI,-10.9829884965775
2019-06-28,.STI,-10.648065475984101
2019-07-01,.STI,-10.5186992359739
2019-07-02,.STI,-10.7762198973925
2019-07-03,.STI,-11.337462217413599
2019-07-04,.STI,-10.955595977607802
2019-07-05,.STI,-10.5841810394034
2019-07-08,.STI,-10.2762150580252
2019-07-09,.STI,-10.4450486862678
2019-07-10,.STI,-10.1133343937373
2019-07-11,.STI,-11.071148581465199
2019-07-12,.STI,-10.7801566160129
2019-07-15,.STI,-11.2102350824139
2019-07-16,.STI,-10.8326930966066
2019-07-17,.STI,-11.072953595466002
2019-07-18,.STI,-11.422182901870698
2019-07-19,.STI,-11.182382233301599
2019-07-22,.STI,-10.9883232069498
2019-07-23,.STI,-11.098956584352699
2019-07-24,.STI,-11.239538520555199
2019-07-25,.STI,-11.0899971115909
2019-07-26,.STI,-10.950358566568902
2019-07-29,.STI,-10.689180576250699
2019-07-30,.STI,-10.260454703396901
2019-07-31,.STI,-10.5200679231351
2019-08-01,.STI,-10.9622194468765
2019-08-02,.STI,-9.988834058132609
2019-08-05,.STI,-9.89350065727573
2019-08-06,.STI,-10.435621922834
2019-08-07,.STI,-10.0744073444764
2019-08-08,.STI,-10.4141583267058
2019-08-13,.STI,-10.348103342630301
2019-08-14,.STI,-9.91137831478587
2019-08-15,.STI,-10.294603418730699
2019-08-16,.STI,-10.570899008203199
2019-08-19,.STI,-11.211508070674
2019-08-20,.STI,-10.931806399238699
2019-08-21,.STI,-10.794452420435
2019-08-22,.STI,-11.0045417101142
2019-08-23,.STI,-10.5109045020764
2019-08-26,.STI,-10.743032840110303
2019-08-27,.STI,-10.492757957231099
2019-08-28,.STI,-10.230945347448301
2019-08-29,.STI,-10.515842082471801
2019-08-30,.STI,-11.151249877399499
2019-09-02,.STI,-10.890875013053698
2019-09-03,.STI,-10.3266785687232
2019-09-04,.STI,-10.4634998886054
2019-09-05,.STI,-11.268871661036698
2019-09-06,.STI,-11.276126859447698
2019-09-09,.STI,-10.455044989556699
2019-09-10,.STI,-10.938954006350698
2019-09-11,.STI,-11.1470744271297
2019-09-12,.STI,-11.325603516057999
2019-09-13,.STI,-10.757862770561
2019-09-16,.STI,-11.253809831320698
2019-09-17,.STI,-11.106240460436098
2019-09-18,.STI,-10.988571330801301
2019-09-19,.STI,-10.8819037055014
2019-09-20,.STI,-10.824537145865099
2019-09-23,.STI,-10.721594783710302
2019-09-24,.STI,-10.78755402512
2019-09-25,.STI,-11.1630456004464
2019-09-26,.STI,-10.9120313658214
2019-09-27,.STI,-10.240926691387099
2019-09-30,.STI,-10.9629487567992
2019-10-01,.STI,-10.311042723321698
2019-10-02,.STI,-10.3905193787865
2019-10-03,.STI,-10.741966842407
2019-10-04,.STI,-11.086475703915
2019-10-07,.STI,-10.634497566546802
2019-10-08,.STI,-11.240633924063802
2019-10-09,.STI,-10.3653478183645
2019-10-10,.STI,-11.232730265896402
2019-10-11,.STI,-11.277295314131802
2019-10-14,.STI,-11.508858265713
2019-10-15,.STI,-10.605278446099
2019-10-16,.STI,-10.2506993729454
2019-10-17,.STI,-10.765233105276
2019-10-18,.STI,-10.788371492772601
2019-10-21,.STI,-10.263688901058
2019-10-22,.STI,-10.6992493280357
2019-10-23,.STI,-11.046479652124601
2019-10-24,.STI,-11.2821991992025
2019-10-25,.STI,-10.4415267781959
2019-10-29,.STI,-11.1722663191906
2019-10-30,.STI,-11.097004512809802
2019-10-31,.STI,-10.3134227198274
2019-11-01,.STI,-10.772137027209402
2019-11-04,.STI,-10.9450663425455
2019-11-05,.STI,-11.2374935011622
2019-11-06,.STI,-10.9877642599353
2019-11-07,.STI,-11.1896092448673
2019-11-08,.STI,-10.439809691743301
2019-11-11,.STI,-11.3279707480757
2019-11-12,.STI,-11.034000696763101
2019-11-13,.STI,-10.6772983580882
2019-11-14,.STI,-10.847661414358098
2019-11-15,.STI,-10.7239375267272
2019-11-18,.STI,-10.6147624477516
2019-11-19,.STI,-10.754356746770899
2019-11-20,.STI,-10.4695494448642
2019-11-21,.STI,-11.011529558362401
2019-11-22,.STI,-10.7436909249561
2019-11-25,.STI,-10.4232647727501
2019-11-26,.STI,-10.9823262423445
2019-11-27,.STI,-11.1792212764698
2019-11-28,.STI,-11.806715760774901
2019-11-29,.STI,-11.073768678752
2019-12-02,.STI,-10.771452626191401
2019-12-03,.STI,-10.8364607509168
2019-12-04,.STI,-11.387165935691801
2019-12-05,.STI,-10.873265047917302
2019-12-06,.STI,-11.371336569176302
2019-12-09,.STI,-10.7714410204599
2019-12-10,.STI,-10.7461861285958
2019-12-11,.STI,-10.840495969644598
2019-12-12,.STI,-10.644485049796302
2019-12-13,.STI,-11.2261784283956
2019-12-16,.STI,-11.046127975534198
2019-12-17,.STI,-10.8932501801024
2019-12-18,.STI,-11.0841344692787
2019-12-19,.STI,-11.289554856491
2019-12-20,.STI,-11.1670463040064
2019-12-23,.STI,-11.536489938775699
2019-12-24,.STI,-11.515304956011901
2019-12-26,.STI,-11.5234403591834
2019-12-27,.STI,-11.144460315065698
2019-12-30,.STI,-9.582192842946288
2019-12-31,.STI,-10.690929848478
2020-01-02,.STI,-10.2784777508351
2020-01-03,.STI,-10.7386379721331
2020-01-06,.STI,-10.715151984225
2020-01-07,.STI,-10.0990270791374
2020-01-08,.STI,-10.689538099707699
2020-01-09,.STI,-11.7892810511463
2020-01-10,.STI,-10.9668505703176
2020-01-13,.STI,-11.072857822102598
2020-01-14,.STI,-10.9990791386911
2020-01-15,.STI,-10.8421580928034
2020-01-16,.STI,-11.0322162402244
2020-01-17,.STI,-11.3099670937586
2020-01-20,.STI,-10.201080165243999
2020-01-21,.STI,-10.967572710671599
2020-01-22,.STI,-10.8338190955122
2020-01-23,.STI,-11.841291363198302
2020-01-24,.STI,-10.228857709815099
2020-01-28,.STI,-10.8019371833093
2020-01-29,.STI,-9.96557210969225
2020-01-30,.STI,-10.28145304735
2020-01-31,.STI,-10.0813097601229
2020-02-03,.STI,-10.5615901855685
2020-02-04,.STI,-10.373150026050698
2020-02-05,.STI,-10.563909416104801
2020-02-06,.STI,-9.58392306633853
2020-02-07,.STI,-10.6288125879641
2020-02-10,.STI,-10.2282061033578
2020-02-11,.STI,-10.6238972409104
2020-02-12,.STI,-10.8104321762625
2020-02-13,.STI,-10.5976750372276
2020-02-14,.STI,-10.7837523062963
2020-02-17,.STI,-11.4599638639816
2020-02-18,.STI,-10.7158555357819
2020-02-19,.STI,-10.714726174544301
2020-02-20,.STI,-11.015494824117699
2020-02-21,.STI,-10.8544895511141
2020-02-24,.STI,-10.2413233443459
2020-02-25,.STI,-10.692609485620698
2020-02-26,.STI,-10.1468248355337
2020-02-27,.STI,-9.858467600323289
2020-02-28,.STI,-9.94068413579827
2020-03-02,.STI,-9.81753774015404
2020-03-03,.STI,-10.104099570606099
2020-03-04,.STI,-10.2454625000706
2020-03-05,.STI,-10.0567741626494
2020-03-06,.STI,-8.75602956648747
2020-03-09,.STI,-7.9785611510295
2020-03-10,.STI,-8.830305094491768
2020-03-11,.STI,-8.463413972716511
2020-03-12,.STI,-6.71205714134552
2020-03-13,.STI,-8.06454245016459
2020-03-16,.STI,-7.62900878002607
2020-03-17,.STI,-8.096509736389049
2020-03-18,.STI,-7.526739403989231
2020-03-19,.STI,-7.85259614685976
2020-03-20,.STI,-7.32903190105666
2020-03-23,.STI,-7.441402881118161
2020-03-24,.STI,-7.839611866079731
2020-03-25,.STI,-7.02614392028128
2020-03-26,.STI,-8.32132711333543
2020-03-27,.STI,-7.67947502194463
2020-03-30,.STI,-8.37603622926923
2020-03-31,.STI,-8.690604302169879
2020-04-01,.STI,-9.013559535524221
2020-04-02,.STI,-8.26767431687046
2020-04-03,.STI,-8.75917507157073
2020-04-06,.STI,-8.638237480741159
2020-04-07,.STI,-8.50713298531664
2020-04-08,.STI,-8.77472205725331
2020-04-09,.STI,-9.81214144224549
2020-04-13,.STI,-8.94727207583332
2020-04-14,.STI,-9.25304595530998
2020-04-15,.STI,-8.81431276518491
2020-04-16,.STI,-9.37629668926875
2020-04-17,.STI,-9.442396854431609
2020-04-20,.STI,-9.38817400217954
2020-04-21,.STI,-8.95954986980991
2020-04-22,.STI,-9.49724994970364
2020-04-23,.STI,-9.55079301663884
2020-04-24,.STI,-9.25989369313681
2020-04-27,.STI,-9.56846350459433
2020-04-28,.STI,-9.29310600882512
2020-04-29,.STI,-9.57287879630811
2020-04-30,.STI,-8.978084288654118
2020-05-04,.STI,-10.3183237600809
2020-05-05,.STI,-9.599708581581071
2020-05-06,.STI,-9.74617327793837
2020-05-08,.STI,-10.4396946589371
2020-05-11,.STI,-10.2694599968434
2020-05-12,.STI,-10.1143267347696
2020-05-13,.STI,-9.902511134750961
2020-05-14,.STI,-9.99457155626086
2020-05-15,.STI,-10.397121652803401
2020-05-18,.STI,-10.0567439119671
2020-05-19,.STI,-10.4657528530055
2020-05-20,.STI,-10.533618540810801
2020-05-21,.STI,-9.792236980872449
2020-05-22,.STI,-10.088432716036099
2020-05-26,.STI,-9.757196890145401
2020-05-27,.STI,-9.78099292515898
2020-05-28,.STI,-10.1704931845548
2020-05-29,.STI,-9.765760921173552
2020-06-02,.STI,-9.25508098483064
2020-06-03,.STI,-8.92933002383202
2020-06-04,.STI,-9.96508399413675
2020-06-05,.STI,-10.4900920774141
2020-06-08,.STI,-9.35099082334842
2020-06-09,.STI,-9.762759177649972
2020-06-10,.STI,-9.0820157360362
2020-06-11,.STI,-8.94563199282924
2020-06-12,.STI,-9.32146547105916
2020-06-15,.STI,-9.137090226739721
2020-06-16,.STI,-9.00569399225466
2020-06-17,.STI,-9.68660215929272
2020-06-18,.STI,-9.77768763326159
2020-06-19,.STI,-9.65944875835671
2020-06-22,.STI,-8.6170778412367
2020-06-23,.STI,-9.62595159250074
2020-06-24,.STI,-9.78736455873311
2020-06-25,.STI,-10.206199265218698
2020-06-26,.STI,-10.1353040037072
2020-06-29,.STI,-10.4421142687198
2020-06-30,.STI,-9.73163245946314
2020-07-01,.STI,-9.8804617208025
2020-07-02,.STI,-10.0505864014073
2020-07-03,.STI,-10.269167265446699
2020-07-06,.STI,-9.619463167293288
2020-07-07,.STI,-9.88980715634255
2020-07-08,.STI,-9.91611618453591
2020-07-09,.STI,-9.69742384256132
2020-07-13,.STI,-9.69197885761523
2020-07-14,.STI,-10.178357040357199
2020-07-15,.STI,-9.97233279042103
2020-07-16,.STI,-10.751124874102098
2020-07-17,.STI,-10.209151610188801
2020-07-20,.STI,-9.83119301683473
2020-07-21,.STI,-10.1744685157914
2020-07-22,.STI,-10.298802299617199
2020-07-23,.STI,-10.0109556900102
2020-07-24,.STI,-10.0884025977061
2020-07-27,.STI,-9.72109738257558
2020-07-28,.STI,-10.0063808888329
2020-07-29,.STI,-8.29588017058446
2020-07-30,.STI,-9.29609422838855
2020-08-03,.STI,-9.95879112699831
2020-08-04,.STI,-9.581568499553079
2020-08-05,.STI,-9.963224219780619
2020-08-06,.STI,-9.67801851762045
2020-08-07,.STI,-9.21090404542076
