,forecast_time,identifier,t+0
102,2019-05-27,.AEX,-9.78461181844184
103,2019-05-28,.AEX,-9.855535110663643
104,2019-05-29,.AEX,-10.561414531710687
105,2019-05-30,.AEX,-10.053194832311572
106,2019-05-31,.AEX,-9.284137982028428
107,2019-06-03,.AEX,-9.116854308592814
108,2019-06-04,.AEX,-10.063366511365007
109,2019-06-05,.AEX,-9.828549707542908
110,2019-06-06,.AEX,-9.914203674327648
111,2019-06-07,.AEX,-10.911653660155228
112,2019-06-10,.AEX,-10.899016063165707
113,2019-06-11,.AEX,-10.261800710940696
114,2019-06-12,.AEX,-10.505173131794104
115,2019-06-13,.AEX,-10.310634418367828
116,2019-06-14,.AEX,-10.644158348475171
117,2019-06-17,.AEX,-9.831746229756405
118,2019-06-18,.AEX,-10.811748771345199
119,2019-06-19,.AEX,-10.582279470006828
120,2019-06-20,.AEX,-10.463287370180836
121,2019-06-21,.AEX,-10.666727046704098
122,2019-06-24,.AEX,-10.843181027121613
123,2019-06-25,.AEX,-10.78574152688935
124,2019-06-26,.AEX,-9.875698052132615
125,2019-06-27,.AEX,-11.056404310372876
126,2019-06-28,.AEX,-10.488017567323308
127,2019-07-01,.AEX,-11.132282254933953
128,2019-07-02,.AEX,-11.277542300186953
129,2019-07-03,.AEX,-11.750901585109014
130,2019-07-04,.AEX,-10.68003617473176
131,2019-07-05,.AEX,-10.733401526472974
132,2019-07-08,.AEX,-10.607459328187074
133,2019-07-09,.AEX,-10.418505396888364
134,2019-07-10,.AEX,-10.645397180759005
135,2019-07-11,.AEX,-11.309071675958945
136,2019-07-12,.AEX,-10.059999900669393
137,2019-07-15,.AEX,-10.911791004397736
138,2019-07-16,.AEX,-10.513428525250546
139,2019-07-17,.AEX,-10.042759506856092
140,2019-07-18,.AEX,-9.489858314193636
141,2019-07-19,.AEX,-10.774701527480023
142,2019-07-22,.AEX,-10.658046524838447
143,2019-07-23,.AEX,-10.745747762278464
144,2019-07-24,.AEX,-9.144940577412132
145,2019-07-25,.AEX,-10.573091386295769
146,2019-07-26,.AEX,-10.340161326352597
147,2019-07-29,.AEX,-10.235952963422047
148,2019-07-30,.AEX,-10.491134806414651
149,2019-07-31,.AEX,-8.816745996073099
150,2019-08-01,.AEX,-9.0559183063581
151,2019-08-02,.AEX,-9.645652496888486
152,2019-08-05,.AEX,-9.288580797593557
153,2019-08-06,.AEX,-9.027680011451825
154,2019-08-07,.AEX,-10.040918110396998
155,2019-08-08,.AEX,-10.061898382475796
156,2019-08-09,.AEX,-8.966169498668199
157,2019-08-12,.AEX,-8.517323161694684
158,2019-08-13,.AEX,-9.324885567130526
159,2019-08-14,.AEX,-8.445273640807013
160,2019-08-15,.AEX,-9.651707635015512
161,2019-08-16,.AEX,-10.1958432273608
162,2019-08-19,.AEX,-9.989147158353461
163,2019-08-20,.AEX,-10.308762311462504
164,2019-08-21,.AEX,-9.579663720512077
165,2019-08-22,.AEX,-8.60317546223503
166,2019-08-23,.AEX,-9.422364690117314
167,2019-08-26,.AEX,-9.981268534153472
168,2019-08-27,.AEX,-9.585606788412749
169,2019-08-28,.AEX,-9.573756611886596
170,2019-08-29,.AEX,-10.368477398103076
171,2019-08-30,.AEX,-10.871144104109774
172,2019-09-02,.AEX,-9.666453519418594
173,2019-09-03,.AEX,-10.778605544838266
174,2019-09-04,.AEX,-10.443446531167304
175,2019-09-05,.AEX,-10.60628304851119
176,2019-09-06,.AEX,-11.465037800458738
177,2019-09-09,.AEX,-10.453073342702618
178,2019-09-10,.AEX,-11.015962208755136
179,2019-09-11,.AEX,-9.172326852065993
180,2019-09-12,.AEX,-10.884245241640684
181,2019-09-13,.AEX,-10.5475152541145
182,2019-09-16,.AEX,-10.900313772893954
183,2019-09-17,.AEX,-11.093438096035054
184,2019-09-18,.AEX,-11.18366718892232
185,2019-09-19,.AEX,-10.864375451554922
186,2019-09-20,.AEX,-10.795675924249151
187,2019-09-23,.AEX,-11.21805165660501
188,2019-09-24,.AEX,-10.163414940757017
189,2019-09-25,.AEX,-10.487611409033027
190,2019-09-26,.AEX,-10.73164479114837
191,2019-09-27,.AEX,-10.55478693603018
192,2019-09-30,.AEX,-9.295161241051488
193,2019-10-01,.AEX,-9.689250132060517
194,2019-10-02,.AEX,-8.837165902775865
195,2019-10-03,.AEX,-9.86205363769457
196,2019-10-04,.AEX,-10.139482337264297
197,2019-10-07,.AEX,-9.668330165116238
198,2019-10-08,.AEX,-9.715210483240476
199,2019-10-09,.AEX,-9.38902075858175
200,2019-10-10,.AEX,-10.395056898442665
201,2019-10-11,.AEX,-10.20191137070582
202,2019-10-14,.AEX,-10.353716988847047
203,2019-10-15,.AEX,-9.839955258973024
204,2019-10-16,.AEX,-10.070701335939448
205,2019-10-17,.AEX,-9.96857612802024
206,2019-10-18,.AEX,-10.74247415209542
207,2019-10-21,.AEX,-10.712656130363632
208,2019-10-22,.AEX,-9.904370629940118
209,2019-10-23,.AEX,-10.797801041005961
210,2019-10-24,.AEX,-11.031624164480565
211,2019-10-25,.AEX,-10.864849301099404
212,2019-10-28,.AEX,-10.755489874408028
213,2019-10-29,.AEX,-10.884265883499491
214,2019-10-30,.AEX,-9.79168696756143
215,2019-10-31,.AEX,-10.846063541742575
216,2019-11-01,.AEX,-10.913585631440109
217,2019-11-04,.AEX,-11.281200289249544
218,2019-11-05,.AEX,-11.169250051541292
219,2019-11-06,.AEX,-11.040014480245647
220,2019-11-07,.AEX,-10.617598864516145
221,2019-11-08,.AEX,-11.012411333375
222,2019-11-11,.AEX,-11.607873111507738
223,2019-11-12,.AEX,-10.667171975989344
224,2019-11-13,.AEX,-10.668868513535873
225,2019-11-14,.AEX,-10.143068384729087
226,2019-11-15,.AEX,-10.723616290897095
227,2019-11-18,.AEX,-11.020540916272797
228,2019-11-19,.AEX,-10.575929262642275
229,2019-11-20,.AEX,-9.850039144125377
230,2019-11-21,.AEX,-10.583790290875381
231,2019-11-22,.AEX,-11.714973572722124
232,2019-11-25,.AEX,-11.240630810774766
233,2019-11-26,.AEX,-11.080865509704688
234,2019-11-27,.AEX,-11.613087564100654
235,2019-11-28,.AEX,-10.7777212466693
236,2019-11-29,.AEX,-9.412057273884317
237,2019-12-02,.AEX,-9.201867543249211
238,2019-12-03,.AEX,-9.814348072571722
239,2019-12-04,.AEX,-10.237337436311249
240,2019-12-05,.AEX,-10.72272593844436
241,2019-12-06,.AEX,-11.082869915131193
242,2019-12-09,.AEX,-9.712162468245603
243,2019-12-10,.AEX,-10.483514926558419
244,2019-12-11,.AEX,-9.426965311007738
245,2019-12-12,.AEX,-9.430436337803512
246,2019-12-13,.AEX,-10.949427999023797
247,2019-12-16,.AEX,-10.827845545948886
248,2019-12-17,.AEX,-11.142000005862256
249,2019-12-18,.AEX,-10.785297911984978
250,2019-12-19,.AEX,-10.341148891955823
251,2019-12-20,.AEX,-11.511787079000321
252,2019-12-23,.AEX,-12.369324452660663
253,2019-12-24,.AEX,-10.702864872858386
254,2019-12-30,.AEX,-11.093087682363038
255,2019-12-31,.AEX,-10.931615076459249
256,2020-01-02,.AEX,-10.2194733049598
257,2020-01-03,.AEX,-10.419747282831144
258,2020-01-07,.AEX,-9.901800125398818
259,2020-01-08,.AEX,-11.285986520435124
260,2020-01-09,.AEX,-10.734952734307807
261,2020-01-10,.AEX,-10.444572072673802
262,2020-01-13,.AEX,-10.03059000094234
263,2020-01-14,.AEX,-10.692104067979198
264,2020-01-15,.AEX,-10.545619673302264
265,2020-01-16,.AEX,-11.356804165487883
266,2020-01-17,.AEX,-12.191411344077293
267,2020-01-20,.AEX,-10.467812674171764
268,2020-01-21,.AEX,-10.515191688557355
269,2020-01-22,.AEX,-10.134416573410633
270,2020-01-23,.AEX,-10.404126152228393
271,2020-01-24,.AEX,-9.77292415199868
272,2020-01-27,.AEX,-9.733307413023685
273,2020-01-28,.AEX,-10.261912342348136
274,2020-01-29,.AEX,-9.586381365061754
275,2020-01-30,.AEX,-9.518932941104
276,2020-01-31,.AEX,-9.869326426877974
277,2020-02-03,.AEX,-10.527812814783617
278,2020-02-04,.AEX,-9.569823641026376
279,2020-02-05,.AEX,-10.587120808680114
280,2020-02-06,.AEX,-10.184545847866463
281,2020-02-07,.AEX,-10.73132518362218
282,2020-02-10,.AEX,-10.976907536273528
283,2020-02-11,.AEX,-10.775055381348665
284,2020-02-12,.AEX,-9.664324032502405
285,2020-02-13,.AEX,-10.917178059896477
286,2020-02-14,.AEX,-10.834726960232368
287,2020-02-17,.AEX,-10.419880218273113
288,2020-02-18,.AEX,-11.280439324149913
289,2020-02-19,.AEX,-10.622598788500484
290,2020-02-20,.AEX,-9.394311418564426
291,2020-02-21,.AEX,-8.952821488718497
292,2020-02-24,.AEX,-8.621754304105554
293,2020-02-25,.AEX,-7.913160520073272
294,2020-02-26,.AEX,-7.791331813753517
295,2020-02-27,.AEX,-7.454576413592128
296,2020-02-28,.AEX,-6.845537882158138
297,2020-03-02,.AEX,-7.565864564145261
298,2020-03-03,.AEX,-8.614409007719622
299,2020-03-04,.AEX,-8.347341299137044
300,2020-03-05,.AEX,-7.764793309621309
301,2020-03-06,.AEX,-6.461015718018294
302,2020-03-09,.AEX,-6.795367241402423
303,2020-03-10,.AEX,-7.103479302621203
304,2020-03-11,.AEX,-6.379596897183457
305,2020-03-12,.AEX,-5.472597166895561
306,2020-03-13,.AEX,-5.849381661967762
307,2020-03-16,.AEX,-5.528986311384784
308,2020-03-17,.AEX,-6.539027328997173
309,2020-03-18,.AEX,-6.409561127717567
310,2020-03-19,.AEX,-6.599002218863505
311,2020-03-20,.AEX,-5.751141612282728
312,2020-03-23,.AEX,-7.715945538910677
313,2020-03-24,.AEX,-6.4265669149141385
314,2020-03-25,.AEX,-6.8338312976323605
315,2020-03-26,.AEX,-7.890845602550108
316,2020-03-27,.AEX,-7.588048337392576
317,2020-03-30,.AEX,-7.696030849895581
318,2020-03-31,.AEX,-7.836202985133128
319,2020-04-01,.AEX,-7.493098322912508
320,2020-04-02,.AEX,-8.397743118145018
321,2020-04-03,.AEX,-8.84569515862304
322,2020-04-06,.AEX,-7.507917651157056
323,2020-04-07,.AEX,-8.43097041925183
324,2020-04-08,.AEX,-7.7415210442966425
325,2020-04-09,.AEX,-8.435685113773427
326,2020-04-14,.AEX,-8.512288103143979
327,2020-04-15,.AEX,-8.612462890425245
328,2020-04-16,.AEX,-8.783281063697903
329,2020-04-17,.AEX,-8.628918516089653
330,2020-04-21,.AEX,-9.301047448156151
331,2020-04-22,.AEX,-9.060278338028883
332,2020-04-23,.AEX,-9.133839115230666
333,2020-04-24,.AEX,-9.759868502013255
334,2020-04-27,.AEX,-9.108609598023376
335,2020-04-28,.AEX,-9.34610387622319
336,2020-04-29,.AEX,-8.383981129503331
337,2020-04-30,.AEX,-8.703894759433839
338,2020-05-04,.AEX,-8.824797061551385
339,2020-05-05,.AEX,-9.243646953660317
340,2020-05-06,.AEX,-9.72649423422875
341,2020-05-07,.AEX,-9.590786030131612
342,2020-05-08,.AEX,-9.093611057883297
343,2020-05-11,.AEX,-9.28742971872112
344,2020-05-12,.AEX,-8.507833382812095
345,2020-05-13,.AEX,-8.586738978525062
346,2020-05-14,.AEX,-8.485259783777236
347,2020-05-15,.AEX,-9.378446540102127
348,2020-05-18,.AEX,-8.647908522443355
349,2020-05-19,.AEX,-9.100041929727348
350,2020-05-20,.AEX,-8.603147093132652
351,2020-05-21,.AEX,-8.161588347528895
352,2020-05-22,.AEX,-9.817960190230297
353,2020-05-25,.AEX,-8.747764325667427
354,2020-05-26,.AEX,-8.794446199205634
355,2020-05-27,.AEX,-9.480105822757553
356,2020-05-28,.AEX,-9.174480481459181
357,2020-05-29,.AEX,-9.062899647012138
358,2020-06-01,.AEX,-9.610171365180214
359,2020-06-02,.AEX,-9.566417616601068
360,2020-06-03,.AEX,-8.884329317761447
361,2020-06-04,.AEX,-8.946333338780477
362,2020-06-05,.AEX,-8.657204262535979
363,2020-06-08,.AEX,-8.90781665702034
364,2020-06-09,.AEX,-8.657623010370044
365,2020-06-10,.AEX,-8.713007402510232
366,2020-06-11,.AEX,-8.093587646220701
367,2020-06-12,.AEX,-7.822619659352754
368,2020-06-15,.AEX,-8.725713932319065
369,2020-06-16,.AEX,-9.160386676920346
370,2020-06-17,.AEX,-9.005804989449057
371,2020-06-18,.AEX,-9.680428190452043
372,2020-06-19,.AEX,-8.576119714948684
373,2020-06-22,.AEX,-9.554787920802912
374,2020-06-23,.AEX,-9.083593758734658
375,2020-06-24,.AEX,-8.395390756925831
376,2020-06-25,.AEX,-8.785053073965932
377,2020-06-26,.AEX,-8.975501744048183
378,2020-06-29,.AEX,-9.331888091314658
379,2020-06-30,.AEX,-8.823333411163997
380,2020-07-01,.AEX,-9.28377508507775
381,2020-07-02,.AEX,-9.903805109354758
382,2020-07-03,.AEX,-9.02627223489399
383,2020-07-06,.AEX,-9.919179813870155
384,2020-07-07,.AEX,-9.565321605555447
385,2020-07-08,.AEX,-9.076539755185523
386,2020-07-09,.AEX,-9.090290023871347
387,2020-07-10,.AEX,-9.868156038979157
388,2020-07-13,.AEX,-8.8860961804324
389,2020-07-14,.AEX,-9.397015170072493
390,2020-07-15,.AEX,-9.775572939870862
391,2020-07-16,.AEX,-9.819739434967254
392,2020-07-17,.AEX,-9.434148434282443
393,2020-07-20,.AEX,-9.893854718343821
394,2020-07-21,.AEX,-9.581958189295502
395,2020-07-22,.AEX,-9.880182641059614
396,2020-07-23,.AEX,-9.262377337658846
397,2020-07-24,.AEX,-9.70231181790331
398,2020-07-27,.AEX,-9.613911448162533
399,2020-07-28,.AEX,-10.104062032023512
400,2020-07-29,.AEX,-8.665936122253049
401,2020-07-30,.AEX,-9.057714552188637
402,2020-07-31,.AEX,-9.007861437378294
403,2020-08-03,.AEX,-8.821033079270176
404,2020-08-04,.AEX,-9.875818809642263
405,2020-08-05,.AEX,-8.97664821643052
406,2020-08-06,.AEX,-9.382773611004604
407,2020-08-07,.AEX,-9.583262015040342
408,2020-08-10,.AEX,-9.526636907227703
409,2018-12-28,.AORD,-10.43521901109342
410,2018-12-31,.AORD,-9.981038548408412
411,2019-01-02,.AORD,-9.34831023888546
412,2019-01-03,.AORD,-9.757336917402633
413,2019-01-04,.AORD,-9.416244680766685
414,2019-01-07,.AORD,-10.41118794343902
415,2019-01-08,.AORD,-10.820305929765317
416,2019-01-09,.AORD,-10.454166208006047
417,2019-01-10,.AORD,-11.48462762965064
418,2019-01-11,.AORD,-10.95730825068482
419,2019-01-14,.AORD,-11.548612848477092
420,2019-01-15,.AORD,-11.353213943384846
421,2019-01-16,.AORD,-11.056610338743408
422,2019-01-17,.AORD,-11.161989173446187
423,2019-01-18,.AORD,-10.815062606251006
424,2019-01-21,.AORD,-11.40092091897984
425,2019-01-22,.AORD,-10.601979343759973
426,2019-01-23,.AORD,-11.339711352380151
427,2019-01-24,.AORD,-11.273359925271173
428,2019-01-25,.AORD,-11.488497062938373
429,2019-01-29,.AORD,-10.587551821997232
430,2019-01-30,.AORD,-10.83967871443535
431,2019-01-31,.AORD,-11.356370942106853
432,2019-02-01,.AORD,-11.143998834804632
433,2019-02-04,.AORD,-9.427572738490106
434,2019-02-05,.AORD,-10.452675219903544
435,2019-02-06,.AORD,-10.375335544844958
436,2019-02-07,.AORD,-10.12261316063822
437,2019-02-08,.AORD,-10.998947748494086
438,2019-02-11,.AORD,-10.856772672737579
439,2019-02-12,.AORD,-11.002716932161288
440,2019-02-13,.AORD,-10.629972362609431
441,2019-02-14,.AORD,-11.41874385958686
442,2019-02-15,.AORD,-10.577040453375881
443,2019-02-18,.AORD,-11.507242104944119
444,2019-02-19,.AORD,-11.297347143183675
445,2019-02-20,.AORD,-10.233749799856511
446,2019-02-21,.AORD,-10.635836764891572
447,2019-02-22,.AORD,-10.819541844608278
448,2019-02-25,.AORD,-10.451282957862636
449,2019-02-26,.AORD,-11.338853189230097
450,2019-02-27,.AORD,-10.863480606300023
451,2019-02-28,.AORD,-10.8152963613781
452,2019-03-01,.AORD,-10.566408072420657
453,2019-03-04,.AORD,-10.398926920371329
454,2019-03-05,.AORD,-10.877788556532266
455,2019-03-06,.AORD,-11.041593583562422
456,2019-03-07,.AORD,-10.57043623212082
457,2019-03-08,.AORD,-11.080363790484883
458,2019-03-11,.AORD,-10.292674739934938
459,2019-03-12,.AORD,-10.932747451634262
460,2019-03-13,.AORD,-11.201449490914321
461,2019-03-14,.AORD,-11.200477087606695
462,2019-03-15,.AORD,-11.083775438193578
463,2019-03-18,.AORD,-10.623864986770633
464,2019-03-19,.AORD,-11.012967371221045
465,2019-03-20,.AORD,-10.923668801904187
466,2019-03-21,.AORD,-10.55340550716126
467,2019-03-22,.AORD,-9.878061266202288
468,2019-03-25,.AORD,-11.874412634226365
469,2019-03-26,.AORD,-10.921642531397133
470,2019-03-27,.AORD,-11.581500058394706
471,2019-03-28,.AORD,-11.21739774920298
472,2019-03-29,.AORD,-10.549204907313863
473,2019-04-01,.AORD,-10.531704904895744
474,2019-04-02,.AORD,-10.427319173073188
475,2019-04-03,.AORD,-10.945077941103367
476,2019-04-04,.AORD,-10.69350054987508
477,2019-04-05,.AORD,-11.158056902140551
478,2019-04-08,.AORD,-11.488365050781855
479,2019-04-09,.AORD,-11.095147077873348
480,2019-04-10,.AORD,-11.36624508089154
481,2019-04-11,.AORD,-10.83927778328824
482,2019-04-12,.AORD,-11.857651194716619
483,2019-04-15,.AORD,-11.506580056324722
484,2019-04-16,.AORD,-11.366934262641882
485,2019-04-17,.AORD,-10.942169217804553
486,2019-04-18,.AORD,-10.65247660303226
487,2019-04-23,.AORD,-10.293754869755773
488,2019-04-24,.AORD,-11.262255856357527
489,2019-04-26,.AORD,-11.578233036387505
490,2019-04-29,.AORD,-10.86509076803064
491,2019-04-30,.AORD,-11.224293167064443
492,2019-05-01,.AORD,-10.604944671722363
493,2019-05-02,.AORD,-11.378909711403404
494,2019-05-03,.AORD,-9.880722723394552
495,2019-05-06,.AORD,-10.092016632657788
496,2019-05-07,.AORD,-9.964873006599063
497,2019-05-08,.AORD,-10.821276033071914
498,2019-05-09,.AORD,-9.994397133357802
499,2019-05-10,.AORD,-10.641827982170296
500,2019-05-13,.AORD,-9.411975012832553
501,2019-05-14,.AORD,-11.223414373799562
502,2019-05-15,.AORD,-10.868731808625649
503,2019-05-16,.AORD,-10.060716159163952
504,2019-05-17,.AORD,-9.061346769750779
505,2019-05-20,.AORD,-10.283739503889796
506,2019-05-21,.AORD,-11.31324719630116
507,2019-05-22,.AORD,-11.630087604227533
508,2019-05-23,.AORD,-10.679587401387511
509,2019-05-24,.AORD,-12.402819997634593
510,2019-05-27,.AORD,-11.334864188854047
511,2019-05-28,.AORD,-10.226649292327323
512,2019-05-29,.AORD,-10.663757279217393
513,2019-05-30,.AORD,-11.003101752330489
514,2019-05-31,.AORD,-10.561320474192195
515,2019-06-03,.AORD,-11.017653465204003
516,2019-06-04,.AORD,-10.13432558925059
517,2019-06-05,.AORD,-10.992123067084467
518,2019-06-06,.AORD,-11.15232027234026
519,2019-06-07,.AORD,-10.356824516130283
520,2019-06-11,.AORD,-11.060600681441894
521,2019-06-12,.AORD,-11.2521394868196
522,2019-06-13,.AORD,-11.563214772533716
523,2019-06-14,.AORD,-11.553320476130347
524,2019-06-17,.AORD,-11.219119402274757
525,2019-06-18,.AORD,-10.091158321701226
526,2019-06-19,.AORD,-11.071649123866381
527,2019-06-20,.AORD,-11.562604669932067
528,2019-06-21,.AORD,-11.516213935611141
529,2019-06-24,.AORD,-11.358369924295008
530,2019-06-25,.AORD,-11.487214856616287
531,2019-06-26,.AORD,-10.761991993438306
532,2019-06-27,.AORD,-11.42539159687094
533,2019-06-28,.AORD,-10.478103556926113
534,2019-07-01,.AORD,-10.74373831228148
535,2019-07-02,.AORD,-11.251600603415945
536,2019-07-03,.AORD,-11.265800422183455
537,2019-07-04,.AORD,-11.223012281725682
538,2019-07-05,.AORD,-11.561274131209226
539,2019-07-08,.AORD,-11.412778718308386
540,2019-07-09,.AORD,-10.745541943651594
541,2019-07-10,.AORD,-11.20886313245124
542,2019-07-11,.AORD,-11.396278821117766
543,2019-07-12,.AORD,-10.364989165745321
544,2019-07-15,.AORD,-11.816356491053135
545,2019-07-16,.AORD,-11.481300937346873
546,2019-07-17,.AORD,-11.490795488574145
547,2019-07-18,.AORD,-11.24600919409394
548,2019-07-19,.AORD,-11.766450252315098
549,2019-07-22,.AORD,-11.380704306870086
550,2019-07-23,.AORD,-11.121515569548118
551,2019-07-24,.AORD,-11.583673218555047
552,2019-07-25,.AORD,-11.334129605399392
553,2019-07-26,.AORD,-11.382080111822601
554,2019-07-29,.AORD,-10.743870929588372
555,2019-07-30,.AORD,-11.589878171375029
556,2019-07-31,.AORD,-10.698495717721498
557,2019-08-01,.AORD,-10.599918369379953
558,2019-08-02,.AORD,-10.668224022659217
559,2019-08-05,.AORD,-7.638831748221854
560,2019-08-06,.AORD,-10.62172023088317
561,2019-08-07,.AORD,-9.502370147170307
562,2019-08-08,.AORD,-10.611301384844998
563,2019-08-09,.AORD,-11.003902073487868
564,2019-08-12,.AORD,-10.52213999279449
565,2019-08-13,.AORD,-10.502800669451526
566,2019-08-14,.AORD,-8.567595133476436
567,2019-08-15,.AORD,-10.883926216107323
568,2019-08-16,.AORD,-9.928549695806398
569,2019-08-19,.AORD,-10.55216686801051
570,2019-08-20,.AORD,-10.148045748431539
571,2019-08-21,.AORD,-10.55567901399159
572,2019-08-22,.AORD,-11.205656264862652
573,2019-08-23,.AORD,-8.598567941225319
574,2019-08-26,.AORD,-11.32663720182985
575,2019-08-27,.AORD,-11.19309652264041
576,2019-08-28,.AORD,-11.008857930272637
577,2019-08-29,.AORD,-10.252841620710976
578,2019-08-30,.AORD,-11.150266921410568
579,2019-09-02,.AORD,-10.966785627427377
580,2019-09-03,.AORD,-9.905456934663484
581,2019-09-04,.AORD,-10.386768389773168
582,2019-09-05,.AORD,-11.06009177847262
583,2019-09-06,.AORD,-11.730824210024304
584,2019-09-09,.AORD,-11.4165628013784
585,2019-09-10,.AORD,-11.36703021732518
586,2019-09-11,.AORD,-10.720612015009102
587,2019-09-12,.AORD,-11.452122580476505
588,2019-09-13,.AORD,-10.69759730444767
589,2019-09-16,.AORD,-11.511814074755694
590,2019-09-17,.AORD,-11.617578381101014
591,2019-09-18,.AORD,-10.524488137146063
592,2019-09-19,.AORD,-10.415916849701297
593,2019-09-20,.AORD,-10.84558336253474
594,2019-09-23,.AORD,-12.015071539336978
595,2019-09-24,.AORD,-10.289336683051742
596,2019-09-25,.AORD,-11.281292058731744
597,2019-09-26,.AORD,-10.857083977676137
598,2019-09-27,.AORD,-11.648397327082725
599,2019-09-30,.AORD,-11.209205326367993
600,2019-10-01,.AORD,-9.814221616793242
601,2019-10-02,.AORD,-8.487833630839045
602,2019-10-03,.AORD,-10.764483452854822
603,2019-10-04,.AORD,-11.0606577719699
604,2019-10-07,.AORD,-11.234182327577528
605,2019-10-08,.AORD,-9.911598362126897
606,2019-10-09,.AORD,-10.45380205260764
