forecast_time,identifier,t+0
2019-03-25,.OMXHPI,-10.622156481924382
2019-03-26,.OMXHPI,-9.923029421942172
2019-03-27,.OMXHPI,-10.510980557127802
2019-03-28,.OMXHPI,-10.226981203046597
2019-03-29,.OMXHPI,-10.485027720988473
2019-04-01,.OMXHPI,-10.721019817070395
2019-04-02,.OMXHPI,-10.275214225792807
2019-04-03,.OMXHPI,-10.694651677751704
2019-04-04,.OMXHPI,-11.264746114621918
2019-04-05,.OMXHPI,-11.05566867477545
2019-04-08,.OMXHPI,-10.397722989307207
2019-04-09,.OMXHPI,-10.932981557579382
2019-04-10,.OMXHPI,-10.949745842390016
2019-04-11,.OMXHPI,-11.087844333406473
2019-04-12,.OMXHPI,-11.027654088415279
2019-04-15,.OMXHPI,-11.00447017800182
2019-04-16,.OMXHPI,-10.628744466617992
2019-04-17,.OMXHPI,-10.959305103957362
2019-04-18,.OMXHPI,-10.887262823386475
2019-04-23,.OMXHPI,-10.444091832915971
2019-04-24,.OMXHPI,-9.929586190790689
2019-04-25,.OMXHPI,-10.024355594921722
2019-04-26,.OMXHPI,-10.45906310656674
2019-04-29,.OMXHPI,-10.10511124580822
2019-04-30,.OMXHPI,-10.711423742069305
2019-05-02,.OMXHPI,-10.740972330582538
2019-05-03,.OMXHPI,-10.355081556728113
2019-05-06,.OMXHPI,-10.272797720859671
2019-05-07,.OMXHPI,-9.904155682609627
2019-05-08,.OMXHPI,-10.46330166203717
2019-05-09,.OMXHPI,-10.28093550528499
2019-05-10,.OMXHPI,-9.860716442754686
2019-05-13,.OMXHPI,-10.4066199397304
2019-05-14,.OMXHPI,-10.086807087765957
2019-05-15,.OMXHPI,-10.290119831265594
2019-05-16,.OMXHPI,-9.927716472708523
2019-05-17,.OMXHPI,-9.831504284230547
2019-05-20,.OMXHPI,-10.754878356251043
2019-05-21,.OMXHPI,-10.556956870592376
2019-05-22,.OMXHPI,-9.871765602661654
2019-05-23,.OMXHPI,-10.586815439769731
2019-05-24,.OMXHPI,-11.01919500664774
2019-05-27,.OMXHPI,-10.231310861700061
2019-05-28,.OMXHPI,-10.444308026811257
2019-05-29,.OMXHPI,-9.38793139077759
2019-05-31,.OMXHPI,-9.97787069544201
2019-06-03,.OMXHPI,-10.121767694235249
2019-06-04,.OMXHPI,-10.077350266211752
2019-06-05,.OMXHPI,-10.341719094343905
2019-06-06,.OMXHPI,-10.29389287474678
2019-06-07,.OMXHPI,-10.127736116307565
2019-06-10,.OMXHPI,-10.52217636576106
2019-06-11,.OMXHPI,-10.643579710430089
2019-06-12,.OMXHPI,-10.6232553202889
2019-06-13,.OMXHPI,-10.453142686719653
2019-06-14,.OMXHPI,-10.412113051146749
2019-06-17,.OMXHPI,-10.25061790697983
2019-06-18,.OMXHPI,-11.21952951023977
2019-06-19,.OMXHPI,-9.910810735058364
2019-06-20,.OMXHPI,-10.255302865100582
2019-06-24,.OMXHPI,-11.006014909842687
2019-06-25,.OMXHPI,-10.48482250142781
2019-06-26,.OMXHPI,-10.649370533596084
2019-06-27,.OMXHPI,-10.86941280327612
2019-06-28,.OMXHPI,-10.257446560820863
2019-07-01,.OMXHPI,-11.169533217792392
2019-07-02,.OMXHPI,-10.550635968830417
2019-07-03,.OMXHPI,-10.287722635835816
2019-07-04,.OMXHPI,-9.673483415024956
2019-07-05,.OMXHPI,-10.710103228880477
2019-07-08,.OMXHPI,-10.266607682812756
2019-07-09,.OMXHPI,-10.947125314236992
2019-07-10,.OMXHPI,-10.942465387654922
2019-07-11,.OMXHPI,-10.985657497894792
2019-07-12,.OMXHPI,-10.159096684103806
2019-07-15,.OMXHPI,-11.414501878928368
2019-07-16,.OMXHPI,-10.800622267690844
2019-07-17,.OMXHPI,-9.231411133391603
2019-07-18,.OMXHPI,-10.148142556215547
2019-07-19,.OMXHPI,-10.755124127615929
2019-07-22,.OMXHPI,-10.19460369165768
2019-07-23,.OMXHPI,-10.381668734213283
2019-07-24,.OMXHPI,-8.953185755026668
2019-07-25,.OMXHPI,-10.162135878357526
2019-07-26,.OMXHPI,-11.299905116109835
2019-07-29,.OMXHPI,-10.739481196376877
2019-07-30,.OMXHPI,-10.725111169469667
2019-07-31,.OMXHPI,-10.079588502303702
2019-08-01,.OMXHPI,-9.34858250658271
2019-08-02,.OMXHPI,-9.706617841247864
2019-08-05,.OMXHPI,-9.834817718010749
2019-08-06,.OMXHPI,-9.912837636657061
2019-08-07,.OMXHPI,-9.184647761278306
2019-08-08,.OMXHPI,-10.130286650727946
2019-08-09,.OMXHPI,-10.098622405818967
2019-08-12,.OMXHPI,-9.374801589931613
2019-08-13,.OMXHPI,-9.72547571613273
2019-08-14,.OMXHPI,-8.810480047716064
2019-08-15,.OMXHPI,-10.141053813296528
2019-08-16,.OMXHPI,-9.418314180106957
2019-08-19,.OMXHPI,-9.911265873461245
2019-08-20,.OMXHPI,-10.571715828547982
2019-08-21,.OMXHPI,-9.936191276820368
2019-08-22,.OMXHPI,-9.164581025898334
2019-08-23,.OMXHPI,-9.503580630526251
2019-08-26,.OMXHPI,-10.571726238780876
2019-08-27,.OMXHPI,-9.771957768816561
2019-08-28,.OMXHPI,-10.183626182240758
2019-08-29,.OMXHPI,-10.479108573381934
2019-08-30,.OMXHPI,-10.991051514474156
2019-09-02,.OMXHPI,-10.09423902367562
2019-09-03,.OMXHPI,-11.10164527577449
2019-09-04,.OMXHPI,-9.066646630613183
2019-09-05,.OMXHPI,-10.373433045620324
2019-09-06,.OMXHPI,-11.022749360364287
2019-09-09,.OMXHPI,-10.210869610341216
2019-09-10,.OMXHPI,-10.047621495664446
2019-09-11,.OMXHPI,-9.763439619709775
2019-09-12,.OMXHPI,-11.194555315665712
2019-09-13,.OMXHPI,-10.486888881088325
2019-09-16,.OMXHPI,-9.97189476824732
2019-09-17,.OMXHPI,-10.068711983121322
2019-09-18,.OMXHPI,-9.815717327929793
2019-09-19,.OMXHPI,-10.41553365572059
2019-09-20,.OMXHPI,-10.229772236575258
2019-09-23,.OMXHPI,-10.278942581910654
2019-09-24,.OMXHPI,-10.21694788926464
2019-09-25,.OMXHPI,-10.312537596359444
2019-09-26,.OMXHPI,-10.868011293940295
2019-09-27,.OMXHPI,-10.701998019792738
2019-09-30,.OMXHPI,-9.860467557551287
2019-10-01,.OMXHPI,-9.696324358217852
2019-10-02,.OMXHPI,-8.989398664060515
2019-10-03,.OMXHPI,-10.046504145153346
2019-10-04,.OMXHPI,-10.171180628796632
2019-10-07,.OMXHPI,-9.556136916982453
2019-10-08,.OMXHPI,-9.829022280848676
2019-10-09,.OMXHPI,-10.168522375865203
2019-10-10,.OMXHPI,-10.427370631238242
2019-10-11,.OMXHPI,-9.78233060314865
2019-10-14,.OMXHPI,-10.552229701649328
2019-10-15,.OMXHPI,-10.162176792135307
2019-10-16,.OMXHPI,-9.635478473417312
2019-10-17,.OMXHPI,-10.509847976559126
2019-10-18,.OMXHPI,-10.975620506307266
2019-10-21,.OMXHPI,-10.571350596843905
2019-10-22,.OMXHPI,-9.628486627772073
2019-10-23,.OMXHPI,-7.655940048599947
2019-10-24,.OMXHPI,-9.889281938526153
2019-10-25,.OMXHPI,-10.90033073248856
2019-10-28,.OMXHPI,-8.80601909862177
2019-10-29,.OMXHPI,-10.155637797150627
2019-10-30,.OMXHPI,-10.023803594027383
2019-10-31,.OMXHPI,-9.915963000299874
2019-11-01,.OMXHPI,-10.874722883812172
2019-11-04,.OMXHPI,-10.871216093012038
2019-11-05,.OMXHPI,-10.897982040605102
2019-11-06,.OMXHPI,-10.631105401096413
2019-11-07,.OMXHPI,-10.911969012722814
2019-11-08,.OMXHPI,-11.323144053519867
2019-11-11,.OMXHPI,-10.6219417749522
2019-11-12,.OMXHPI,-10.865305028346729
2019-11-13,.OMXHPI,-10.754451320585703
2019-11-14,.OMXHPI,-9.881141213978822
2019-11-15,.OMXHPI,-10.682358615022801
2019-11-18,.OMXHPI,-10.873059183700397
2019-11-19,.OMXHPI,-10.503464824555854
2019-11-20,.OMXHPI,-10.10009572657927
2019-11-21,.OMXHPI,-10.521243629142383
2019-11-22,.OMXHPI,-10.993509140367276
2019-11-25,.OMXHPI,-11.227051231506564
2019-11-26,.OMXHPI,-10.946171678407051
2019-11-27,.OMXHPI,-11.291730216432052
2019-11-28,.OMXHPI,-11.396960645450163
2019-11-29,.OMXHPI,-10.02711548262392
2019-12-02,.OMXHPI,-9.709245791004566
2019-12-03,.OMXHPI,-10.376350447223503
2019-12-04,.OMXHPI,-11.057253132041206
2019-12-05,.OMXHPI,-10.734415802034018
2019-12-09,.OMXHPI,-10.098051707419256
2019-12-10,.OMXHPI,-10.92196226387776
2019-12-11,.OMXHPI,-10.067298225789127
2019-12-12,.OMXHPI,-9.790459651584237
2019-12-13,.OMXHPI,-10.828083100742937
2019-12-16,.OMXHPI,-11.097789396949835
2019-12-17,.OMXHPI,-10.79266341226708
2019-12-18,.OMXHPI,-10.832260588973984
2019-12-19,.OMXHPI,-10.411135658582939
2019-12-20,.OMXHPI,-10.803588849730007
2019-12-23,.OMXHPI,-10.901377343354293
2019-12-27,.OMXHPI,-11.413116334503384
2019-12-30,.OMXHPI,-10.299635504255932
2020-01-02,.OMXHPI,-10.52319602960099
2020-01-03,.OMXHPI,-10.381714710433338
2020-01-07,.OMXHPI,-10.554369172593548
2020-01-08,.OMXHPI,-11.013077348512237
2020-01-09,.OMXHPI,-11.202665201081212
2020-01-10,.OMXHPI,-10.910095818952858
2020-01-13,.OMXHPI,-10.199933487606037
2020-01-14,.OMXHPI,-10.961801253134864
2020-01-15,.OMXHPI,-10.426880605439239
2020-01-16,.OMXHPI,-10.669918918000203
2020-01-17,.OMXHPI,-10.446342746224353
2020-01-20,.OMXHPI,-10.075400155969554
2020-01-21,.OMXHPI,-10.383846597245066
2020-01-22,.OMXHPI,-10.475939239486145
2020-01-23,.OMXHPI,-10.148677315751556
2020-01-24,.OMXHPI,-10.282059346467797
2020-01-27,.OMXHPI,-9.257361203257576
2020-01-28,.OMXHPI,-9.922810454930282
2020-01-29,.OMXHPI,-9.930065491439416
2020-01-30,.OMXHPI,-10.230086936076608
2020-01-31,.OMXHPI,-10.40277011664378
2020-02-03,.OMXHPI,-10.745682746329665
2020-02-04,.OMXHPI,-9.881156916193591
2020-02-05,.OMXHPI,-8.088726285306366
2020-02-06,.OMXHPI,-10.037902230985551
2020-02-07,.OMXHPI,-10.237083661191244
2020-02-10,.OMXHPI,-10.65667016182043
2020-02-11,.OMXHPI,-10.367468723690822
2020-02-12,.OMXHPI,-9.994534975007
2020-02-13,.OMXHPI,-10.915406441158039
2020-02-14,.OMXHPI,-10.286699749542027
2020-02-17,.OMXHPI,-9.878294506129274
2020-02-18,.OMXHPI,-11.002998026365931
2020-02-19,.OMXHPI,-10.961055835687231
2020-02-20,.OMXHPI,-10.241820319479956
2020-02-21,.OMXHPI,-9.055970906305124
2020-02-24,.OMXHPI,-9.352897611564767
2020-02-25,.OMXHPI,-8.135346857200325
2020-02-26,.OMXHPI,-8.298794153370519
2020-02-27,.OMXHPI,-7.787124621902713
2020-02-28,.OMXHPI,-7.681300535334094
2020-03-02,.OMXHPI,-7.822669834186895
2020-03-03,.OMXHPI,-8.838690721833462
2020-03-04,.OMXHPI,-8.80817857337965
2020-03-05,.OMXHPI,-8.466186902808174
2020-03-06,.OMXHPI,-7.432051124749447
2020-03-09,.OMXHPI,-7.556024089585666
2020-03-10,.OMXHPI,-7.783465361447106
2020-03-11,.OMXHPI,-7.236086066217693
2020-03-12,.OMXHPI,-6.719938075607204
2020-03-13,.OMXHPI,-6.518106290979582
2020-03-16,.OMXHPI,-6.476617920505853
2020-03-17,.OMXHPI,-7.179995586220604
2020-03-18,.OMXHPI,-7.336442193693986
2020-03-19,.OMXHPI,-7.193298593528423
2020-03-20,.OMXHPI,-7.100003694894955
2020-03-23,.OMXHPI,-8.014955457323294
2020-03-24,.OMXHPI,-6.883571940514206
2020-03-25,.OMXHPI,-7.700345883536097
2020-03-26,.OMXHPI,-8.100563284768079
2020-03-27,.OMXHPI,-7.935099266702019
2020-03-30,.OMXHPI,-8.030062169088684
2020-03-31,.OMXHPI,-8.32016602482029
2020-04-01,.OMXHPI,-7.980604431606514
2020-04-02,.OMXHPI,-8.77997409683676
2020-04-03,.OMXHPI,-8.859579486424876
2020-04-06,.OMXHPI,-8.337242262587829
2020-04-07,.OMXHPI,-8.969711777814286
2020-04-08,.OMXHPI,-8.613068849884735
2020-04-09,.OMXHPI,-9.483683138328683
2020-04-14,.OMXHPI,-8.713730105982847
2020-04-15,.OMXHPI,-8.4875679140792
2020-04-16,.OMXHPI,-9.325928064897301
2020-04-17,.OMXHPI,-9.16491696936286
2020-04-20,.OMXHPI,-9.065470404351982
2020-04-21,.OMXHPI,-9.08138912854267
2020-04-22,.OMXHPI,-9.331736034771794
2020-04-23,.OMXHPI,-9.240733315630289
2020-04-24,.OMXHPI,-9.777466586705193
2020-04-27,.OMXHPI,-9.161622127433848
2020-04-28,.OMXHPI,-8.884713552649988
2020-04-29,.OMXHPI,-8.771504617774967
2020-04-30,.OMXHPI,-8.840061667894034
2020-05-04,.OMXHPI,-8.795496492273372
2020-05-05,.OMXHPI,-9.16943779236183
2020-05-06,.OMXHPI,-9.777924668275936
2020-05-07,.OMXHPI,-9.734934744813517
2020-05-08,.OMXHPI,-9.357305615027164
2020-05-11,.OMXHPI,-9.544139152184004
2020-05-12,.OMXHPI,-9.29914793931721
2020-05-13,.OMXHPI,-8.661564042106987
2020-05-14,.OMXHPI,-8.700831922936649
2020-05-15,.OMXHPI,-9.256794690309233
2020-05-18,.OMXHPI,-8.678097109451029
2020-05-19,.OMXHPI,-8.891326372775387
2020-05-20,.OMXHPI,-9.328995300396882
2020-05-22,.OMXHPI,-9.881152657797617
2020-05-25,.OMXHPI,-9.493278751802938
2020-05-26,.OMXHPI,-9.034220395014897
2020-05-27,.OMXHPI,-9.654578514258393
2020-05-28,.OMXHPI,-9.254366374974882
2020-05-29,.OMXHPI,-9.770344483939564
2020-06-01,.OMXHPI,-9.93929663824322
2020-06-02,.OMXHPI,-9.821152258299787
2020-06-03,.OMXHPI,-9.169074449961855
2020-06-04,.OMXHPI,-9.824880085249527
2020-06-05,.OMXHPI,-9.532507151689147
2020-06-08,.OMXHPI,-8.968238054927403
2020-06-09,.OMXHPI,-8.961131645559911
2020-06-10,.OMXHPI,-8.792981268798206
2020-06-11,.OMXHPI,-8.263205050163133
2020-06-12,.OMXHPI,-8.46789032957004
2020-06-15,.OMXHPI,-8.993275585319433
2020-06-16,.OMXHPI,-9.381218382489193
2020-06-17,.OMXHPI,-9.15392568929744
2020-06-18,.OMXHPI,-9.720738566312637
2020-06-22,.OMXHPI,-9.699025368171334
2020-06-23,.OMXHPI,-9.218061033365917
2020-06-24,.OMXHPI,-8.64594634201911
2020-06-25,.OMXHPI,-9.876529055212924
2020-06-26,.OMXHPI,-9.176572553681583
2020-06-29,.OMXHPI,-9.758111269745182
2020-06-30,.OMXHPI,-9.086122767124658
2020-07-01,.OMXHPI,-9.562591006154642
2020-07-02,.OMXHPI,-10.183124800865636
2020-07-03,.OMXHPI,-10.048863295278602
2020-07-07,.OMXHPI,-10.020802252161767
2020-07-08,.OMXHPI,-9.844914706396224
2020-07-09,.OMXHPI,-9.603155575259711
2020-07-10,.OMXHPI,-10.205512735770084
2020-07-13,.OMXHPI,-9.29853756175349
2020-07-14,.OMXHPI,-9.936380789935226
2020-07-15,.OMXHPI,-10.120289922095338
2020-07-16,.OMXHPI,-9.931427524437073
2020-07-17,.OMXHPI,-9.90735387219374
2020-07-20,.OMXHPI,-9.629226940219313
2020-07-21,.OMXHPI,-9.95808927203119
2020-07-22,.OMXHPI,-9.196249749710477
2020-07-23,.OMXHPI,-9.655106372898905
2020-07-24,.OMXHPI,-9.858806809080578
2020-07-27,.OMXHPI,-9.993990488905098
2020-07-28,.OMXHPI,-10.348743408562964
2020-07-29,.OMXHPI,-9.248406987832572
2020-07-30,.OMXHPI,-8.919181089088703
2020-07-31,.OMXHPI,-9.361034469518003
2020-08-03,.OMXHPI,-9.397437730886011
2020-08-04,.OMXHPI,-10.200821455984284
2020-08-05,.OMXHPI,-9.814285084624863
2020-08-06,.OMXHPI,-10.001116496315149
2020-08-07,.OMXHPI,-9.860915280203606
2020-08-10,.OMXHPI,-10.078950819703396
