forecast_time,identifier,t+0
2019-03-18,.BVLG,-10.637582151666646
2019-03-19,.BVLG,-10.802038370918766
2019-03-20,.BVLG,-10.633379158845758
2019-03-21,.BVLG,-9.843106160401982
2019-03-22,.BVLG,-10.62155863644724
2019-03-25,.BVLG,-10.441116000925211
2019-03-26,.BVLG,-10.326536027619179
2019-03-27,.BVLG,-10.645490494797254
2019-03-28,.BVLG,-10.819120080986394
2019-03-29,.BVLG,-10.861159541988707
2019-04-01,.BVLG,-10.741675408198741
2019-04-02,.BVLG,-10.792426690392508
2019-04-03,.BVLG,-11.126895224671113
2019-04-04,.BVLG,-10.839418160257445
2019-04-05,.BVLG,-10.93502700721735
2019-04-08,.BVLG,-10.923549637131348
2019-04-09,.BVLG,-10.837411001753088
2019-04-10,.BVLG,-11.119296354314372
2019-04-11,.BVLG,-9.976030871219935
2019-04-12,.BVLG,-11.209493882649944
2019-04-15,.BVLG,-11.0410147553906
2019-04-16,.BVLG,-10.827055093368037
2019-04-17,.BVLG,-11.125424007149125
2019-04-18,.BVLG,-11.207989543221922
2019-04-23,.BVLG,-11.219373091052605
2019-04-24,.BVLG,-11.018127806635432
2019-04-25,.BVLG,-10.238108543150027
2019-04-26,.BVLG,-11.209712111680643
2019-04-29,.BVLG,-10.872766168575923
2019-04-30,.BVLG,-10.732253825176288
2019-05-02,.BVLG,-11.224502652069472
2019-05-03,.BVLG,-11.077585332781053
2019-05-06,.BVLG,-10.374041905160613
2019-05-07,.BVLG,-10.176551335535338
2019-05-08,.BVLG,-10.84866008125088
2019-05-09,.BVLG,-10.587078875070203
2019-05-10,.BVLG,-10.344699873598758
2019-05-13,.BVLG,-10.798573174518488
2019-05-14,.BVLG,-10.220975261841877
2019-05-15,.BVLG,-9.387111063747117
2019-05-16,.BVLG,-10.164987870586707
2019-05-17,.BVLG,-10.216481388990124
2019-05-20,.BVLG,-10.709006779021607
2019-05-21,.BVLG,-11.095072920612754
2019-05-22,.BVLG,-10.508053273704997
2019-05-23,.BVLG,-10.791637806175272
2019-05-24,.BVLG,-10.97055395298617
2019-05-27,.BVLG,-10.59034174484606
2019-05-28,.BVLG,-10.799370144543971
2019-05-29,.BVLG,-10.72077378338122
2019-05-30,.BVLG,-10.323220411054278
2019-05-31,.BVLG,-10.638344779247447
2019-06-03,.BVLG,-9.111057792562343
2019-06-04,.BVLG,-10.142540868242268
2019-06-05,.BVLG,-10.34441318482144
2019-06-06,.BVLG,-10.37206656539484
2019-06-07,.BVLG,-11.472781434906974
2019-06-10,.BVLG,-10.874699993968372
2019-06-11,.BVLG,-10.465571943988783
2019-06-12,.BVLG,-10.915328211583345
2019-06-13,.BVLG,-10.429664445481842
2019-06-14,.BVLG,-10.789807545036835
2019-06-17,.BVLG,-10.214902918271255
2019-06-18,.BVLG,-10.840627060644607
2019-06-19,.BVLG,-10.932366045831184
2019-06-20,.BVLG,-10.724511909526383
2019-06-21,.BVLG,-11.757115267516422
2019-06-24,.BVLG,-11.083598924921237
2019-06-25,.BVLG,-11.123144966080874
2019-06-26,.BVLG,-10.791726521704351
2019-06-27,.BVLG,-10.956936000186786
2019-06-28,.BVLG,-11.003195888723807
2019-07-01,.BVLG,-10.64033632728334
2019-07-02,.BVLG,-10.893496015345118
2019-07-03,.BVLG,-10.976190362279537
2019-07-04,.BVLG,-11.059324732013003
2019-07-05,.BVLG,-11.228899944606693
2019-07-08,.BVLG,-11.12278018029179
2019-07-09,.BVLG,-10.724706266388958
2019-07-10,.BVLG,-10.960055579290358
2019-07-11,.BVLG,-11.542789023952535
2019-07-12,.BVLG,-10.964311955707569
2019-07-15,.BVLG,-11.201235425335007
2019-07-16,.BVLG,-10.88683694120486
2019-07-17,.BVLG,-11.101277816054044
2019-07-18,.BVLG,-10.881995404882193
2019-07-19,.BVLG,-11.152585696077542
2019-07-22,.BVLG,-11.332059812650654
2019-07-23,.BVLG,-10.68475660215918
2019-07-24,.BVLG,-9.602561467338248
2019-07-25,.BVLG,-11.079224512866075
2019-07-26,.BVLG,-11.346795328288778
2019-07-29,.BVLG,-10.793368290473817
2019-07-30,.BVLG,-10.700272434020443
2019-07-31,.BVLG,-10.088968880138065
2019-08-01,.BVLG,-9.875280502541008
2019-08-02,.BVLG,-10.236126703922777
2019-08-05,.BVLG,-10.253220140451829
2019-08-06,.BVLG,-9.87288217197618
2019-08-07,.BVLG,-10.357461032694383
2019-08-08,.BVLG,-10.453630983907127
2019-08-09,.BVLG,-10.422935245684553
2019-08-12,.BVLG,-9.4118935089455
2019-08-13,.BVLG,-9.995079082921016
2019-08-14,.BVLG,-9.40687534288818
2019-08-15,.BVLG,-9.768009602397449
2019-08-16,.BVLG,-10.109285780369069
2019-08-19,.BVLG,-10.05825757057036
2019-08-20,.BVLG,-11.279212335099482
2019-08-21,.BVLG,-10.755914638535014
2019-08-22,.BVLG,-9.549113724917772
2019-08-23,.BVLG,-10.252628346423775
2019-08-26,.BVLG,-10.798308871907363
2019-08-27,.BVLG,-10.226688254996553
2019-08-28,.BVLG,-10.32113538546916
2019-08-29,.BVLG,-10.324057478543368
2019-08-30,.BVLG,-10.38247922183406
2019-09-02,.BVLG,-11.267857576416668
2019-09-03,.BVLG,-10.810633532229856
2019-09-04,.BVLG,-10.331156363536438
2019-09-05,.BVLG,-10.886769450005515
2019-09-06,.BVLG,-10.983254472350712
2019-09-09,.BVLG,-10.566956644453828
2019-09-10,.BVLG,-10.685295227572043
2019-09-11,.BVLG,-9.714386728066312
2019-09-12,.BVLG,-10.971319063754434
2019-09-13,.BVLG,-11.073828620224855
2019-09-16,.BVLG,-10.730910492954424
2019-09-17,.BVLG,-10.738897225454226
2019-09-18,.BVLG,-10.385598734666463
2019-09-19,.BVLG,-10.815272220952554
2019-09-20,.BVLG,-10.862442845155345
2019-09-23,.BVLG,-11.096949475862298
2019-09-24,.BVLG,-10.091021286976423
2019-09-25,.BVLG,-10.964029196511841
2019-09-26,.BVLG,-10.642002680757097
2019-09-27,.BVLG,-10.499765384676618
2019-09-30,.BVLG,-10.702575849335242
2019-10-01,.BVLG,-10.411322341618444
2019-10-02,.BVLG,-9.60436412896004
2019-10-03,.BVLG,-10.168797828867984
2019-10-04,.BVLG,-10.555497531707484
2019-10-07,.BVLG,-10.485364007248569
2019-10-08,.BVLG,-10.60666477701257
2019-10-09,.BVLG,-10.499161317395355
2019-10-10,.BVLG,-10.504757949719213
2019-10-11,.BVLG,-10.623295524449462
2019-10-14,.BVLG,-11.03663188114365
2019-10-15,.BVLG,-10.489653738670498
2019-10-16,.BVLG,-10.527395245362053
2019-10-17,.BVLG,-10.954143562302503
2019-10-18,.BVLG,-11.031741426872212
2019-10-21,.BVLG,-11.02872341503293
2019-10-22,.BVLG,-10.522838004714053
2019-10-23,.BVLG,-10.245810194521004
2019-10-24,.BVLG,-10.823272882006064
2019-10-25,.BVLG,-10.928953105104696
2019-10-28,.BVLG,-11.021430017853882
2019-10-29,.BVLG,-10.73638440157458
2019-10-30,.BVLG,-10.377726275460095
2019-10-31,.BVLG,-10.525573425162275
2019-11-01,.BVLG,-10.774098473727507
2019-11-04,.BVLG,-11.526089427839954
2019-11-05,.BVLG,-10.693514145279245
2019-11-06,.BVLG,-11.12304527168806
2019-11-07,.BVLG,-10.853944834405954
2019-11-08,.BVLG,-11.97120876373284
2019-11-12,.BVLG,-11.015222979288726
2019-11-13,.BVLG,-11.603438506687636
2019-11-14,.BVLG,-11.409598922749035
2019-11-15,.BVLG,-11.153160791598058
2019-11-18,.BVLG,-11.210731835318997
2019-11-19,.BVLG,-11.134858896340955
2019-11-20,.BVLG,-10.810993530934725
2019-11-21,.BVLG,-11.034460155663862
2019-11-22,.BVLG,-11.08982544255564
2019-11-26,.BVLG,-11.25967851317594
2019-11-27,.BVLG,-10.805650508907863
2019-11-28,.BVLG,-11.632889483848913
2019-11-29,.BVLG,-10.287498549382184
2019-12-03,.BVLG,-10.731732867863943
2019-12-04,.BVLG,-10.941469665813697
2019-12-05,.BVLG,-10.945348815031268
2019-12-06,.BVLG,-11.384977058537775
2019-12-09,.BVLG,-10.388137674170409
2019-12-10,.BVLG,-11.088184601320755
2019-12-11,.BVLG,-10.697523534555401
2019-12-12,.BVLG,-10.22266171573229
2019-12-13,.BVLG,-11.426167570061963
2019-12-16,.BVLG,-10.927536098036835
2019-12-17,.BVLG,-10.829955182313727
2019-12-18,.BVLG,-11.018015471607583
2019-12-19,.BVLG,-10.990589687273769
2019-12-20,.BVLG,-11.591257546580607
2019-12-24,.BVLG,-10.54171924955542
2019-12-27,.BVLG,-11.516193515574255
2019-12-30,.BVLG,-11.622803893226953
2019-12-31,.BVLG,-11.011672379221109
2020-01-02,.BVLG,-10.456204906571484
2020-01-03,.BVLG,-10.55247762099974
2020-01-06,.BVLG,-10.799906416375556
2020-01-07,.BVLG,-10.884170220068443
2020-01-08,.BVLG,-11.146043020480388
2020-01-09,.BVLG,-11.334487480276804
2020-01-10,.BVLG,-11.34492539649816
2020-01-13,.BVLG,-10.969535809049413
2020-01-14,.BVLG,-10.531450752659193
2020-01-15,.BVLG,-10.92312729122708
2020-01-16,.BVLG,-10.883459362604047
2020-01-17,.BVLG,-11.087242487462714
2020-01-20,.BVLG,-10.972314921062102
2020-01-21,.BVLG,-11.461506297929034
2020-01-22,.BVLG,-10.492882860040881
2020-01-23,.BVLG,-10.880453877076773
2020-01-24,.BVLG,-10.392222536604288
2020-01-27,.BVLG,-10.437280473324547
2020-01-28,.BVLG,-10.646203035018774
2020-01-29,.BVLG,-10.704429693474825
2020-01-30,.BVLG,-10.074062228043351
2020-01-31,.BVLG,-10.692017537080883
2020-02-03,.BVLG,-10.863855832742184
2020-02-04,.BVLG,-10.279345158752726
2020-02-05,.BVLG,-10.838576011377251
2020-02-06,.BVLG,-10.67592925093932
2020-02-07,.BVLG,-10.932409326571667
2020-02-10,.BVLG,-10.55875767263124
2020-02-11,.BVLG,-10.399886370007284
2020-02-12,.BVLG,-9.854591031287846
2020-02-13,.BVLG,-10.696880231314543
2020-02-14,.BVLG,-10.769435342524094
2020-02-17,.BVLG,-10.746727973362844
2020-02-18,.BVLG,-10.734336762743439
2020-02-19,.BVLG,-9.909373309709887
2020-02-20,.BVLG,-9.708495599734468
2020-02-21,.BVLG,-9.58137991611028
2020-02-24,.BVLG,-9.194869427370673
2020-02-25,.BVLG,-8.781319770888402
2020-02-26,.BVLG,-8.65498760264591
2020-02-27,.BVLG,-8.023272435418821
2020-02-28,.BVLG,-7.75161098395145
2020-03-02,.BVLG,-7.971703639921267
2020-03-03,.BVLG,-8.690681784565605
2020-03-04,.BVLG,-8.747690558567939
2020-03-05,.BVLG,-8.657410558525553
2020-03-06,.BVLG,-7.4423116353588465
2020-03-09,.BVLG,-7.531193378910258
2020-03-10,.BVLG,-8.050363795997226
2020-03-11,.BVLG,-6.7516583190145845
2020-03-12,.BVLG,-6.4533064362252865
2020-03-13,.BVLG,-6.713292394209889
2020-03-17,.BVLG,-6.917802206487497
2020-03-18,.BVLG,-7.5764130307427315
2020-03-19,.BVLG,-7.247617841341738
2020-03-20,.BVLG,-7.549037338617368
2020-03-24,.BVLG,-6.79113336547108
2020-03-25,.BVLG,-7.747504808791988
2020-03-26,.BVLG,-8.357371581840987
2020-03-27,.BVLG,-8.062465098282868
2020-03-30,.BVLG,-8.169811219063389
2020-03-31,.BVLG,-8.485779924077416
2020-04-01,.BVLG,-8.067336791213107
2020-04-02,.BVLG,-9.305515825370577
2020-04-03,.BVLG,-9.264527700654165
2020-04-06,.BVLG,-8.507833939633915
2020-04-07,.BVLG,-9.302417863561006
2020-04-08,.BVLG,-8.354072817291502
2020-04-09,.BVLG,-8.959836529875908
2020-04-14,.BVLG,-9.239496197713423
2020-04-15,.BVLG,-8.959044524114194
2020-04-16,.BVLG,-9.552672418535927
2020-04-17,.BVLG,-9.331114779447073
2020-04-20,.BVLG,-9.191030397487932
2020-04-21,.BVLG,-9.183564801756793
2020-04-22,.BVLG,-9.602312889499924
2020-04-23,.BVLG,-9.461144151863763
2020-04-24,.BVLG,-9.737223894796394
2020-04-27,.BVLG,-9.127164186420586
2020-04-28,.BVLG,-9.710149391533298
2020-04-29,.BVLG,-9.462795312702466
2020-04-30,.BVLG,-9.112576643612158
2020-05-04,.BVLG,-9.047855739316413
2020-05-05,.BVLG,-9.40384580566885
2020-05-06,.BVLG,-9.147437070320448
2020-05-07,.BVLG,-9.731999140862822
2020-05-08,.BVLG,-9.273059678560056
2020-05-11,.BVLG,-9.742597999752427
2020-05-12,.BVLG,-9.140949086410787
2020-05-13,.BVLG,-8.654184936536971
2020-05-14,.BVLG,-9.098598908710759
2020-05-15,.BVLG,-9.498263146688396
2020-05-18,.BVLG,-9.364455591695751
2020-05-19,.BVLG,-9.659166918663008
2020-05-20,.BVLG,-9.94601427603678
2020-05-21,.BVLG,-9.579511091494131
2020-05-22,.BVLG,-10.263882718951884
2020-05-25,.BVLG,-9.564653822218807
2020-05-26,.BVLG,-9.597411369855669
2020-05-27,.BVLG,-9.282598653483706
2020-05-28,.BVLG,-9.60065790143593
2020-05-29,.BVLG,-9.791499532388256
2020-06-01,.BVLG,-10.141078369026996
2020-06-02,.BVLG,-9.598253468583225
2020-06-03,.BVLG,-9.567893571946437
2020-06-04,.BVLG,-9.385613246324347
2020-06-05,.BVLG,-9.485535963006093
2020-06-08,.BVLG,-9.586863936616547
2020-06-09,.BVLG,-10.049753309142664
2020-06-10,.BVLG,-9.560656881587098
2020-06-11,.BVLG,-9.32361985926696
2020-06-12,.BVLG,-8.857933116965151
2020-06-15,.BVLG,-9.43177242455624
2020-06-16,.BVLG,-9.636466401004043
2020-06-17,.BVLG,-10.00146151403152
2020-06-18,.BVLG,-10.075915958808599
2020-06-19,.BVLG,-9.9311454259049
2020-06-22,.BVLG,-10.285352848480658
2020-06-23,.BVLG,-9.82310128756636
2020-06-24,.BVLG,-9.746195260760896
2020-06-25,.BVLG,-9.746195260760896
2020-06-26,.BVLG,-9.79811513877532
2020-06-29,.BVLG,-10.492411741275767
2020-06-30,.BVLG,-9.842744962381186
2020-07-01,.BVLG,-9.51740333690444
2020-07-02,.BVLG,-10.3816661331273
2020-07-03,.BVLG,-9.101655795441411
2020-07-06,.BVLG,-9.638481171528033
2020-07-07,.BVLG,-9.760822188567
2020-07-08,.BVLG,-9.861497105879293
2020-07-09,.BVLG,-9.821670984426428
2020-07-10,.BVLG,-10.048373126011189
2020-07-13,.BVLG,-9.478285456772767
2020-07-14,.BVLG,-10.058723626413345
2020-07-15,.BVLG,-9.809637636146926
2020-07-16,.BVLG,-10.473169974223255
2020-07-17,.BVLG,-9.751113171942427
2020-07-20,.BVLG,-10.320759273774573
2020-07-21,.BVLG,-10.619397567407471
2020-07-22,.BVLG,-10.218861157047385
2020-07-23,.BVLG,-10.203008773708934
2020-07-24,.BVLG,-10.022583606524343
2020-07-27,.BVLG,-10.157791172183755
2020-07-28,.BVLG,-10.502083099923304
2020-07-29,.BVLG,-9.518520674379817
2020-07-30,.BVLG,-10.088387825213797
2020-07-31,.BVLG,-10.209924669996935
2020-08-04,.BVLG,-10.19520325442154
2020-08-05,.BVLG,-9.870182450252074
2020-08-06,.BVLG,-10.045310596678286
2020-08-07,.BVLG,-10.536906706809486
