forecast_time,identifier,t+0
2020-05-20,.SPX,-9.215840302039133
2020-05-21,.SPX,-9.94504083311574
2020-05-22,.SPX,-9.820224291051222
2020-05-26,.SPX,-8.939326057740056
2020-05-27,.SPX,-9.171254153791669
2020-05-28,.SPX,-8.449419914800758
2020-05-29,.SPX,-10.330045554963984
2020-06-01,.SPX,-10.016886032175591
2020-06-02,.SPX,-10.299715298988646
2020-06-03,.SPX,-9.627575668818123
2020-06-04,.SPX,-9.462382334489096
2020-06-05,.SPX,-10.121973689899725
2020-06-08,.SPX,-9.549166974022237
2020-06-09,.SPX,-8.707769787281077
2020-06-10,.SPX,-8.129508003069777
2020-06-11,.SPX,-7.529343149371312
2020-06-12,.SPX,-7.896033010135071
2020-06-15,.SPX,-8.116908007956278
2020-06-16,.SPX,-9.454132385512453
2020-06-17,.SPX,-9.506679593629652
2020-06-18,.SPX,-8.59744344331693
2020-06-19,.SPX,-10.009035995413793
2020-06-23,.SPX,-8.366197140077631
2020-06-24,.SPX,-8.749228458492748
2020-06-25,.SPX,-8.8614824583736
2020-06-26,.SPX,-9.451603007141431
2020-06-29,.SPX,-9.416839577769053
2020-06-30,.SPX,-9.475021778426084
2020-07-01,.SPX,-9.388371539066213
2020-07-02,.SPX,-9.608159369944048
2020-07-06,.SPX,-9.917136360436382
2020-07-07,.SPX,-9.529024525221423
2020-07-08,.SPX,-8.808408376364216
2020-07-09,.SPX,-9.428269660347123
2020-07-10,.SPX,-8.824848647513097
2020-07-13,.SPX,-8.526972197888274
2020-07-14,.SPX,-9.028070507695244
2020-07-15,.SPX,-9.794629800058146
2020-07-16,.SPX,-10.546810358533444
2020-07-17,.SPX,-10.012816090392636
2020-07-21,.SPX,-10.0896930170472
2020-07-22,.SPX,-9.407551133452767
2020-07-23,.SPX,-9.468890232096557
2020-07-24,.SPX,-10.70981173742963
2020-07-27,.SPX,-10.301075672187347
2020-07-28,.SPX,-10.282947905707186
2020-07-29,.SPX,-9.621633239755804
2020-07-30,.SPX,-9.274071982187133
2020-07-31,.SPX,-10.586334779012972
2020-08-03,.SPX,-10.523945265706109
2020-08-04,.SPX,-10.931844625309274
2020-08-05,.SPX,-10.572872966168577
2020-08-06,.SPX,-9.880181559102363
2020-08-07,.SPX,-10.336657075564352
2020-08-10,.SPX,-9.284895921011758
