forecast_time,identifier,t+0
2019-12-17,.FTSE,-11.040454046684301
2019-12-18,.FTSE,-10.4362788547345
2019-12-19,.FTSE,-10.2521210926817
2019-12-20,.FTSE,-11.113346534341199
2019-12-23,.FTSE,-12.099074256178
2019-12-24,.FTSE,-10.8958954978168
2019-12-27,.FTSE,-10.407364408985
2019-12-30,.FTSE,-9.88192127380133
2019-12-31,.FTSE,-9.743433252130028
2020-01-02,.FTSE,-9.87653252912839
2020-01-03,.FTSE,-9.95218282445293
2020-01-06,.FTSE,-10.7231511855131
2020-01-07,.FTSE,-10.05585339322
2020-01-08,.FTSE,-10.5408622989454
2020-01-09,.FTSE,-10.3206858326677
2020-01-10,.FTSE,-10.6376968936778
2020-01-13,.FTSE,-10.3118935361515
2020-01-14,.FTSE,-11.088950826767
2020-01-15,.FTSE,-10.6589700268862
2020-01-16,.FTSE,-10.7464726047342
2020-01-17,.FTSE,-9.28545769330449
2020-01-21,.FTSE,-10.769127427753501
2020-01-22,.FTSE,-10.326357751938401
2020-01-23,.FTSE,-9.03116772917975
2020-01-24,.FTSE,-8.206693270230732
2020-01-27,.FTSE,-9.93831095060793
2020-01-28,.FTSE,-10.3682136574709
2020-01-29,.FTSE,-8.83291347620979
2020-01-30,.FTSE,-9.85620009826217
2020-01-31,.FTSE,-10.011302809381801
2020-02-03,.FTSE,-8.89842777689934
2020-02-04,.FTSE,-9.511907871453671
2020-02-05,.FTSE,-9.6360903871693
2020-02-06,.FTSE,-10.1945549192186
2020-02-07,.FTSE,-10.596674862786
2020-02-10,.FTSE,-9.538765639830551
2020-02-11,.FTSE,-10.449174671881801
2020-02-12,.FTSE,-9.32323763278123
2020-02-13,.FTSE,-9.943639397371768
2020-02-14,.FTSE,-10.8369325144034
2020-02-17,.FTSE,-9.290786122597892
2020-02-18,.FTSE,-9.929413487345641
2020-02-19,.FTSE,-10.5115349573028
2020-02-20,.FTSE,-9.53392065446873
2020-02-21,.FTSE,-7.7315416533883
2020-02-24,.FTSE,-9.01087489181231
2020-02-25,.FTSE,-8.49965865643677
2020-02-26,.FTSE,-7.441455153268159
2020-02-27,.FTSE,-6.72115657857397
2020-02-28,.FTSE,-7.022160252541259
2020-03-02,.FTSE,-7.21959515688728
2020-03-03,.FTSE,-8.69337043109246
2020-03-04,.FTSE,-8.63461716294732
2020-03-05,.FTSE,-7.558021801620259
2020-03-06,.FTSE,-5.01044923797119
2020-03-09,.FTSE,-7.01401471861978
2020-03-10,.FTSE,-7.39043299709083
2020-03-11,.FTSE,-5.99302850922063
2020-03-12,.FTSE,-5.662532336377191
2020-03-13,.FTSE,-5.8150232600625005
2020-03-16,.FTSE,-5.991262367677339
2020-03-17,.FTSE,-6.2787080993227
2020-03-18,.FTSE,-6.962473524992389
2020-03-19,.FTSE,-6.1861701888040805
2020-03-20,.FTSE,-6.044003017860451
2020-03-23,.FTSE,-6.70327917173729
2020-03-24,.FTSE,-6.65567906822925
2020-03-25,.FTSE,-6.90128369129974
2020-03-26,.FTSE,-6.8317190750362
2020-03-27,.FTSE,-7.529399363974759
2020-03-30,.FTSE,-7.70848355790395
2020-03-31,.FTSE,-6.786063936590179
2020-04-01,.FTSE,-7.477342633584089
2020-04-02,.FTSE,-8.34706296529737
2020-04-03,.FTSE,-7.19401899308466
2020-04-06,.FTSE,-6.748151220876959
2020-04-07,.FTSE,-8.055133021655639
2020-04-08,.FTSE,-7.56131003165194
2020-04-09,.FTSE,-8.536499410560019
2020-04-14,.FTSE,-8.33748798031901
2020-04-15,.FTSE,-8.364024642347571
2020-04-16,.FTSE,-7.103805835013519
2020-04-17,.FTSE,-8.8519474273305
2020-04-20,.FTSE,-7.95222092977478
2020-04-21,.FTSE,-8.78813158130457
2020-04-22,.FTSE,-9.134731169639869
2020-04-23,.FTSE,-8.08712096676915
2020-04-24,.FTSE,-8.266468242321428
2020-04-27,.FTSE,-8.902972816461562
2020-04-28,.FTSE,-9.09453518201384
2020-04-29,.FTSE,-8.32600309693094
2020-04-30,.FTSE,-7.49375981475243
2020-05-01,.FTSE,-8.55034116402684
2020-05-04,.FTSE,-8.14490765514708
2020-05-05,.FTSE,-9.3911853532933
2020-05-06,.FTSE,-9.64264222841817
2020-05-07,.FTSE,-8.67301559855417
2020-05-11,.FTSE,-9.1299197142627
2020-05-12,.FTSE,-8.53707811860741
2020-05-13,.FTSE,-8.00823238412699
2020-05-14,.FTSE,-8.03703276035086
2020-05-15,.FTSE,-7.345549883152049
2020-05-18,.FTSE,-8.63896894429448
2020-05-19,.FTSE,-9.43501766537214
2020-05-20,.FTSE,-8.6276016312983
2020-05-21,.FTSE,-7.860631257035281
2020-05-22,.FTSE,-7.8995430917250395
2020-05-26,.FTSE,-8.73782517153003
2020-05-27,.FTSE,-8.77839613990858
2020-05-28,.FTSE,-8.66095372782161
2020-05-29,.FTSE,-8.11893643806881
2020-06-01,.FTSE,-9.561925201674411
2020-06-02,.FTSE,-8.95876150197591
2020-06-03,.FTSE,-8.99742990401828
2020-06-04,.FTSE,-8.93455174732868
2020-06-05,.FTSE,-8.78801090219139
2020-06-08,.FTSE,-8.79988907170493
2020-06-09,.FTSE,-8.88516430185787
2020-06-10,.FTSE,-7.26629004210856
2020-06-11,.FTSE,-7.6916675650773
2020-06-12,.FTSE,-7.27552206556864
2020-06-15,.FTSE,-7.44393754142197
2020-06-16,.FTSE,-9.10805278175734
2020-06-17,.FTSE,-8.947609166065211
2020-06-18,.FTSE,-9.438821048937768
2020-06-19,.FTSE,-8.655026960055551
2020-06-22,.FTSE,-9.52854134942985
2020-06-23,.FTSE,-8.815911576079891
2020-06-24,.FTSE,-8.34397009141771
2020-06-25,.FTSE,-8.630259419003691
2020-06-26,.FTSE,-9.14155697642885
2020-06-29,.FTSE,-9.739358467691188
2020-06-30,.FTSE,-8.816830876135288
2020-07-01,.FTSE,-9.02250869701416
2020-07-02,.FTSE,-9.93385189667423
2020-07-03,.FTSE,-7.906205657593089
2020-07-06,.FTSE,-9.29142764215474
2020-07-07,.FTSE,-9.31693676711756
2020-07-08,.FTSE,-9.33740486879419
2020-07-09,.FTSE,-8.945509759510609
2020-07-10,.FTSE,-8.47147102203562
2020-07-13,.FTSE,-8.74076258850385
2020-07-14,.FTSE,-8.954028862355608
2020-07-15,.FTSE,-9.43397584452285
2020-07-16,.FTSE,-9.64322972060557
2020-07-17,.FTSE,-9.16998534099782
2020-07-20,.FTSE,-9.70509511266752
2020-07-21,.FTSE,-9.7425079565709
2020-07-22,.FTSE,-9.936636839641759
2020-07-23,.FTSE,-8.418636373045889
2020-07-24,.FTSE,-10.0601617430638
2020-07-27,.FTSE,-9.44946656845514
2020-07-28,.FTSE,-9.99214234270416
2020-07-29,.FTSE,-8.901661145827632
2020-07-30,.FTSE,-9.19017064435017
2020-07-31,.FTSE,-9.151709075443302
2020-08-03,.FTSE,-9.32888650436553
2020-08-04,.FTSE,-9.08548375559395
2020-08-05,.FTSE,-8.401622493587169
2020-08-06,.FTSE,-9.59718838968365
2020-08-07,.FTSE,-8.82939510028157
