forecast_time,identifier,t+0
2019-06-13,.AEX,-10.310634418367801
2019-06-14,.AEX,-10.644158348475198
2019-06-17,.AEX,-9.83174622975641
2019-06-18,.AEX,-10.811748771345199
2019-06-19,.AEX,-10.582279470006801
2019-06-20,.AEX,-10.463287370180801
2019-06-21,.AEX,-10.6667270467041
2019-06-24,.AEX,-10.843181027121599
2019-06-25,.AEX,-10.785741526889401
2019-06-26,.AEX,-9.87569805213261
2019-06-27,.AEX,-11.056404310372901
2019-06-28,.AEX,-10.4880175673233
2019-07-01,.AEX,-11.132282254934001
2019-07-02,.AEX,-11.277542300187
2019-07-03,.AEX,-11.750901585109
2019-07-04,.AEX,-10.6800361747318
2019-07-05,.AEX,-10.733401526473
2019-07-08,.AEX,-10.6074593281871
2019-07-09,.AEX,-10.418505396888401
2019-07-10,.AEX,-10.645397180759
2019-07-11,.AEX,-11.3090716759589
2019-07-12,.AEX,-10.0599999006694
2019-07-15,.AEX,-10.9117910043977
2019-07-16,.AEX,-10.5134285252505
2019-07-17,.AEX,-10.042759506856099
2019-07-18,.AEX,-9.489858314193642
2019-07-19,.AEX,-10.774701527480001
2019-07-22,.AEX,-10.658046524838399
2019-07-23,.AEX,-10.7457477622785
2019-07-24,.AEX,-9.14494057741213
2019-07-25,.AEX,-10.5730913862958
2019-07-26,.AEX,-10.3401613263526
2019-07-29,.AEX,-10.235952963422001
2019-07-30,.AEX,-10.4911348064147
2019-07-31,.AEX,-8.816745996073099
2019-08-01,.AEX,-9.0559183063581
2019-08-02,.AEX,-9.64565249688849
2019-08-05,.AEX,-9.28858079759356
2019-08-06,.AEX,-9.027680011451821
2019-08-07,.AEX,-10.040918110397
2019-08-08,.AEX,-10.0618983824758
2019-08-09,.AEX,-8.966169498668199
2019-08-12,.AEX,-8.51732316169469
2019-08-13,.AEX,-9.32488556713053
2019-08-14,.AEX,-8.44527364080701
2019-08-15,.AEX,-9.65170763501551
2019-08-16,.AEX,-10.1958432273608
2019-08-19,.AEX,-9.989147158353461
2019-08-20,.AEX,-10.3087623114625
2019-08-21,.AEX,-9.57966372051208
2019-08-22,.AEX,-8.60317546223503
2019-08-23,.AEX,-9.42236469011731
2019-08-26,.AEX,-9.981268534153472
2019-08-27,.AEX,-9.58560678841275
2019-08-28,.AEX,-9.5737566118866
2019-08-29,.AEX,-10.3684773981031
2019-08-30,.AEX,-10.8711441041098
2019-09-02,.AEX,-9.66645351941859
2019-09-03,.AEX,-10.7786055448383
2019-09-04,.AEX,-10.4434465311673
2019-09-05,.AEX,-10.606283048511198
2019-09-06,.AEX,-11.465037800458699
2019-09-09,.AEX,-10.4530733427026
2019-09-10,.AEX,-11.0159622087551
2019-09-11,.AEX,-9.17232685206599
2019-09-12,.AEX,-10.884245241640699
2019-09-13,.AEX,-10.5475152541145
2019-09-16,.AEX,-10.900313772894002
2019-09-17,.AEX,-11.093438096035099
2019-09-18,.AEX,-11.1836671889223
2019-09-19,.AEX,-10.8643754515549
2019-09-20,.AEX,-10.795675924249101
2019-09-23,.AEX,-11.218051656605
2019-09-24,.AEX,-10.163414940757
2019-09-25,.AEX,-10.487611409033
2019-09-26,.AEX,-10.7316447911484
2019-09-27,.AEX,-10.5547869360302
2019-09-30,.AEX,-9.29516124105149
2019-10-01,.AEX,-9.68925013206052
2019-10-02,.AEX,-8.837165902775869
2019-10-03,.AEX,-9.86205363769457
2019-10-04,.AEX,-10.139482337264301
2019-10-07,.AEX,-9.66833016511624
2019-10-08,.AEX,-9.715210483240481
2019-10-09,.AEX,-9.38902075858175
2019-10-10,.AEX,-10.395056898442698
2019-10-11,.AEX,-10.201911370705801
2019-10-14,.AEX,-10.353716988847
2019-10-15,.AEX,-9.839955258973019
2019-10-16,.AEX,-10.0707013359395
2019-10-17,.AEX,-9.96857612802024
2019-10-18,.AEX,-10.7424741520954
2019-10-21,.AEX,-10.7126561303636
2019-10-22,.AEX,-9.904370629940118
2019-10-23,.AEX,-10.797801041006
2019-10-24,.AEX,-11.0316241644806
2019-10-25,.AEX,-10.864849301099401
2019-10-28,.AEX,-10.755489874408
2019-10-29,.AEX,-10.8842658834995
2019-10-30,.AEX,-9.79168696756143
2019-10-31,.AEX,-10.846063541742598
2019-11-01,.AEX,-10.913585631440101
2019-11-04,.AEX,-11.2812002892495
2019-11-05,.AEX,-11.1692500515413
2019-11-06,.AEX,-11.040014480245599
2019-11-07,.AEX,-10.6175988645161
2019-11-08,.AEX,-11.012411333375
2019-11-11,.AEX,-11.607873111507699
2019-11-12,.AEX,-10.667171975989302
2019-11-13,.AEX,-10.6688685135359
2019-11-14,.AEX,-10.1430683847291
2019-11-15,.AEX,-10.7236162908971
2019-11-18,.AEX,-11.0205409162728
2019-11-19,.AEX,-10.575929262642301
2019-11-20,.AEX,-9.85003914412538
2019-11-21,.AEX,-10.5837902908754
2019-11-22,.AEX,-11.7149735727221
2019-11-25,.AEX,-11.240630810774801
2019-11-26,.AEX,-11.080865509704699
2019-11-27,.AEX,-11.613087564100699
2019-11-28,.AEX,-10.7777212466693
2019-11-29,.AEX,-9.41205727388432
2019-12-02,.AEX,-9.201867543249211
2019-12-03,.AEX,-9.814348072571722
2019-12-04,.AEX,-10.237337436311199
2019-12-05,.AEX,-10.7227259384444
2019-12-06,.AEX,-11.0828699151312
2019-12-09,.AEX,-9.712162468245609
2019-12-10,.AEX,-10.483514926558401
2019-12-11,.AEX,-9.426965311007741
2019-12-12,.AEX,-9.43043633780351
2019-12-13,.AEX,-10.9494279990238
2019-12-16,.AEX,-10.827845545948902
2019-12-17,.AEX,-11.1420000058623
2019-12-18,.AEX,-10.785297911985
2019-12-19,.AEX,-10.341148891955802
2019-12-20,.AEX,-11.511787079000301
2019-12-23,.AEX,-12.369324452660699
2019-12-24,.AEX,-10.7028648728584
2019-12-30,.AEX,-11.093087682363
2019-12-31,.AEX,-10.9316150764593
2020-01-02,.AEX,-10.2194733049598
2020-01-03,.AEX,-10.419747282831098
2020-01-07,.AEX,-9.90180012539882
2020-01-08,.AEX,-11.285986520435099
2020-01-09,.AEX,-10.7349527343078
2020-01-10,.AEX,-10.444572072673802
2020-01-13,.AEX,-10.0305900009423
2020-01-14,.AEX,-10.692104067979198
2020-01-15,.AEX,-10.545619673302301
2020-01-16,.AEX,-11.3568041654879
2020-01-17,.AEX,-12.1914113440773
2020-01-20,.AEX,-10.467812674171801
2020-01-21,.AEX,-10.515191688557401
2020-01-22,.AEX,-10.134416573410599
2020-01-23,.AEX,-10.4041261522284
2020-01-24,.AEX,-9.77292415199868
2020-01-27,.AEX,-9.73330741302369
2020-01-28,.AEX,-10.2619123423481
2020-01-29,.AEX,-9.58638136506175
2020-01-30,.AEX,-9.518932941104
2020-01-31,.AEX,-9.86932642687797
2020-02-03,.AEX,-10.5278128147836
2020-02-04,.AEX,-9.569823641026382
2020-02-05,.AEX,-10.5871208086801
2020-02-06,.AEX,-10.184545847866499
2020-02-07,.AEX,-10.7313251836222
2020-02-10,.AEX,-10.976907536273501
2020-02-11,.AEX,-10.775055381348698
2020-02-12,.AEX,-9.66432403250241
2020-02-13,.AEX,-10.9171780598965
2020-02-14,.AEX,-10.8347269602324
2020-02-17,.AEX,-10.4198802182731
2020-02-18,.AEX,-11.2804393241499
2020-02-19,.AEX,-10.6225987885005
2020-02-20,.AEX,-9.39431141856443
2020-02-21,.AEX,-8.9528214887185
2020-02-24,.AEX,-8.62175430410555
2020-02-25,.AEX,-7.913160520073269
2020-02-26,.AEX,-7.791331813753519
2020-02-27,.AEX,-7.45457641359213
2020-02-28,.AEX,-6.84553788215814
2020-03-02,.AEX,-7.56586456414526
2020-03-03,.AEX,-8.61440900771962
2020-03-04,.AEX,-8.34734129913704
2020-03-05,.AEX,-7.764793309621309
2020-03-06,.AEX,-6.4610157180183
2020-03-09,.AEX,-6.7953672414024195
2020-03-10,.AEX,-7.1034793026212
2020-03-11,.AEX,-6.37959689718346
2020-03-12,.AEX,-5.47259716689556
2020-03-13,.AEX,-5.84938166196776
2020-03-16,.AEX,-5.528986311384781
2020-03-17,.AEX,-6.53902732899717
2020-03-18,.AEX,-6.40956112771757
2020-03-19,.AEX,-6.59900221886351
2020-03-20,.AEX,-5.75114161228273
2020-03-23,.AEX,-7.71594553891068
2020-03-24,.AEX,-6.426566914914139
2020-03-25,.AEX,-6.83383129763236
2020-03-26,.AEX,-7.890845602550111
2020-03-27,.AEX,-7.58804833739258
2020-03-30,.AEX,-7.69603084989558
2020-03-31,.AEX,-7.836202985133129
2020-04-01,.AEX,-7.49309832291251
2020-04-02,.AEX,-8.39774311814502
2020-04-03,.AEX,-8.84569515862304
2020-04-06,.AEX,-7.50791765115706
2020-04-07,.AEX,-8.43097041925183
2020-04-08,.AEX,-7.74152104429664
2020-04-09,.AEX,-8.43568511377343
2020-04-14,.AEX,-8.51228810314398
2020-04-15,.AEX,-8.61246289042524
2020-04-16,.AEX,-8.7832810636979
2020-04-17,.AEX,-8.62891851608965
2020-04-21,.AEX,-9.301047448156151
2020-04-22,.AEX,-9.06027833802888
2020-04-23,.AEX,-9.13383911523067
2020-04-24,.AEX,-9.75986850201326
2020-04-27,.AEX,-9.108609598023381
2020-04-28,.AEX,-9.34610387622319
2020-04-29,.AEX,-8.38398112950333
2020-04-30,.AEX,-8.703894759433839
2020-05-04,.AEX,-8.824797061551381
2020-05-05,.AEX,-9.24364695366032
2020-05-06,.AEX,-9.72649423422875
2020-05-07,.AEX,-9.590786030131609
2020-05-08,.AEX,-9.093611057883301
2020-05-11,.AEX,-9.28742971872112
2020-05-12,.AEX,-8.50783338281209
2020-05-13,.AEX,-8.586738978525059
2020-05-14,.AEX,-8.48525978377724
2020-05-15,.AEX,-9.378446540102132
2020-05-18,.AEX,-8.64790852244336
2020-05-19,.AEX,-9.100041929727348
2020-05-20,.AEX,-8.603147093132652
2020-05-21,.AEX,-8.16158834752889
2020-05-22,.AEX,-9.8179601902303
2020-05-25,.AEX,-8.747764325667431
2020-05-26,.AEX,-8.79444619920563
2020-05-27,.AEX,-9.480105822757551
2020-05-28,.AEX,-9.174480481459181
2020-05-29,.AEX,-9.062899647012141
2020-06-01,.AEX,-9.61017136518021
2020-06-02,.AEX,-9.56641761660107
2020-06-03,.AEX,-8.88432931776145
2020-06-04,.AEX,-8.94633333878048
2020-06-05,.AEX,-8.65720426253598
2020-06-08,.AEX,-8.90781665702034
2020-06-09,.AEX,-8.65762301037004
2020-06-10,.AEX,-8.71300740251023
2020-06-11,.AEX,-8.093587646220701
2020-06-12,.AEX,-7.82261965935275
2020-06-15,.AEX,-8.72571393231907
2020-06-16,.AEX,-9.16038667692035
2020-06-17,.AEX,-9.00580498944906
2020-06-18,.AEX,-9.680428190452039
2020-06-19,.AEX,-8.57611971494868
2020-06-22,.AEX,-9.55478792080291
2020-06-23,.AEX,-9.08359375873466
2020-06-24,.AEX,-8.39539075692583
2020-06-25,.AEX,-8.78505307396593
2020-06-26,.AEX,-8.975501744048179
2020-06-29,.AEX,-9.33188809131466
2020-06-30,.AEX,-8.823333411164
2020-07-01,.AEX,-9.28377508507775
2020-07-02,.AEX,-9.90380510935476
2020-07-03,.AEX,-9.026272234893991
2020-07-06,.AEX,-9.91917981387016
2020-07-07,.AEX,-9.56532160555545
2020-07-08,.AEX,-9.076539755185529
2020-07-09,.AEX,-9.090290023871349
2020-07-10,.AEX,-9.86815603897916
2020-07-13,.AEX,-8.8860961804324
2020-07-14,.AEX,-9.397015170072489
2020-07-15,.AEX,-9.775572939870859
2020-07-16,.AEX,-9.81973943496725
2020-07-17,.AEX,-9.434148434282449
2020-07-20,.AEX,-9.893854718343821
2020-07-21,.AEX,-9.5819581892955
2020-07-22,.AEX,-9.88018264105961
2020-07-23,.AEX,-9.26237733765885
2020-07-24,.AEX,-9.70231181790331
2020-07-27,.AEX,-9.61391144816253
2020-07-28,.AEX,-10.104062032023501
2020-07-29,.AEX,-8.665936122253049
2020-07-30,.AEX,-9.05771455218864
2020-07-31,.AEX,-9.007861437378288
2020-08-03,.AEX,-8.82103307927018
2020-08-04,.AEX,-9.87581880964226
2020-08-05,.AEX,-8.97664821643052
2020-08-06,.AEX,-9.382773611004609
2020-08-07,.AEX,-9.58326201504034
2020-08-10,.AEX,-9.526636907227699
