forecast_time,identifier,t+0
2019-04-24,.OMXSPI,-9.722750372248603
2019-04-25,.OMXSPI,-10.847460793068175
2019-04-26,.OMXSPI,-10.990792481605954
2019-04-29,.OMXSPI,-11.347474823792243
2019-04-30,.OMXSPI,-10.527145233325186
2019-05-02,.OMXSPI,-11.48831577470371
2019-05-03,.OMXSPI,-10.332703953135946
2019-05-06,.OMXSPI,-10.323068654756494
2019-05-07,.OMXSPI,-9.8970222280562
2019-05-08,.OMXSPI,-10.209421071561769
2019-05-09,.OMXSPI,-9.951584337007038
2019-05-10,.OMXSPI,-10.202552525285247
2019-05-13,.OMXSPI,-10.244665119767813
2019-05-14,.OMXSPI,-9.983499255324084
2019-05-15,.OMXSPI,-10.325621558678991
2019-05-16,.OMXSPI,-9.649101718503788
2019-05-17,.OMXSPI,-9.807504985587938
2019-05-20,.OMXSPI,-10.648082273859512
2019-05-21,.OMXSPI,-10.098916988248844
2019-05-22,.OMXSPI,-9.742532123257376
2019-05-23,.OMXSPI,-10.420349855998998
2019-05-24,.OMXSPI,-10.788886207888119
2019-05-27,.OMXSPI,-10.137600178747697
2019-05-28,.OMXSPI,-10.841596264724192
2019-05-29,.OMXSPI,-9.857777827829018
2019-05-31,.OMXSPI,-9.996194978007004
2019-06-03,.OMXSPI,-9.664677687412805
2019-06-04,.OMXSPI,-10.082632194380242
2019-06-05,.OMXSPI,-9.940105074739089
2019-06-07,.OMXSPI,-10.79095212970244
2019-06-10,.OMXSPI,-11.076628936099864
2019-06-11,.OMXSPI,-10.204591007407936
2019-06-12,.OMXSPI,-10.6356063118809
2019-06-13,.OMXSPI,-10.418691337281825
2019-06-14,.OMXSPI,-10.299723395620026
2019-06-17,.OMXSPI,-9.5859003418947
2019-06-18,.OMXSPI,-10.942881456174884
2019-06-19,.OMXSPI,-10.545793608626743
2019-06-20,.OMXSPI,-10.294460875585932
2019-06-24,.OMXSPI,-10.705894152873784
2019-06-25,.OMXSPI,-10.749781611831741
2019-06-26,.OMXSPI,-9.931029232364166
2019-06-27,.OMXSPI,-10.929127713856683
2019-06-28,.OMXSPI,-10.176230292523774
2019-07-01,.OMXSPI,-10.994398116237779
2019-07-02,.OMXSPI,-10.53015585016232
2019-07-03,.OMXSPI,-11.332184110698705
2019-07-04,.OMXSPI,-9.122723999317774
2019-07-05,.OMXSPI,-10.35679089457552
2019-07-08,.OMXSPI,-10.251196399522827
2019-07-09,.OMXSPI,-10.291298287961439
2019-07-10,.OMXSPI,-10.774086996399381
2019-07-11,.OMXSPI,-10.98829899638951
2019-07-12,.OMXSPI,-9.700857603634374
2019-07-15,.OMXSPI,-11.048983395538334
2019-07-16,.OMXSPI,-9.938570655173796
2019-07-17,.OMXSPI,-10.039318242208251
2019-07-18,.OMXSPI,-10.498017616181
2019-07-19,.OMXSPI,-10.445975354438318
2019-07-22,.OMXSPI,-10.35480821641168
2019-07-23,.OMXSPI,-10.694748883236027
2019-07-24,.OMXSPI,-9.923493074981037
2019-07-25,.OMXSPI,-10.969141188133047
2019-07-26,.OMXSPI,-10.84735388253747
2019-07-29,.OMXSPI,-10.241593287977249
2019-07-30,.OMXSPI,-10.826488262906091
2019-07-31,.OMXSPI,-9.779935236118428
2019-08-01,.OMXSPI,-9.342667270769251
2019-08-02,.OMXSPI,-9.513196676405732
2019-08-05,.OMXSPI,-9.498082737799658
2019-08-06,.OMXSPI,-9.83742323304925
2019-08-07,.OMXSPI,-9.189961474643754
2019-08-08,.OMXSPI,-10.18777361571856
2019-08-09,.OMXSPI,-9.817084739135538
2019-08-12,.OMXSPI,-9.135674567299422
2019-08-13,.OMXSPI,-9.776361003044233
2019-08-14,.OMXSPI,-8.665638625215246
2019-08-15,.OMXSPI,-9.881754694974713
2019-08-16,.OMXSPI,-9.506583816576573
2019-08-19,.OMXSPI,-9.836514708577068
2019-08-20,.OMXSPI,-10.397706129278255
2019-08-21,.OMXSPI,-10.002615969149396
2019-08-22,.OMXSPI,-9.068215066973254
2019-08-23,.OMXSPI,-9.414356137541706
2019-08-26,.OMXSPI,-10.60504185983191
2019-08-27,.OMXSPI,-9.667906297214833
2019-08-28,.OMXSPI,-10.025440963386457
2019-08-29,.OMXSPI,-10.294174977877626
2019-08-30,.OMXSPI,-10.595356860511256
2019-09-02,.OMXSPI,-9.793696549857282
2019-09-03,.OMXSPI,-11.185784467131183
2019-09-04,.OMXSPI,-9.628810751368286
2019-09-05,.OMXSPI,-10.760950092424526
2019-09-06,.OMXSPI,-11.15883004982646
2019-09-09,.OMXSPI,-10.248060607217443
2019-09-10,.OMXSPI,-10.943158215257094
2019-09-11,.OMXSPI,-10.3996769299137
2019-09-12,.OMXSPI,-11.616350310995795
2019-09-13,.OMXSPI,-10.831669131019735
2019-09-16,.OMXSPI,-10.555512380308883
2019-09-17,.OMXSPI,-11.066392589681827
2019-09-18,.OMXSPI,-11.080124300268862
2019-09-19,.OMXSPI,-10.743850326530604
2019-09-20,.OMXSPI,-10.122160993550542
2019-09-23,.OMXSPI,-11.005827288051266
2019-09-24,.OMXSPI,-10.085117868652553
2019-09-25,.OMXSPI,-10.323242730060784
2019-09-26,.OMXSPI,-11.225856498411655
2019-09-27,.OMXSPI,-11.290115905890586
2019-09-30,.OMXSPI,-9.779908681433552
2019-10-01,.OMXSPI,-9.920643360191605
2019-10-02,.OMXSPI,-8.885877680449068
2019-10-03,.OMXSPI,-9.577101538897141
2019-10-04,.OMXSPI,-10.471361993129793
2019-10-07,.OMXSPI,-9.90671848446406
2019-10-08,.OMXSPI,-9.771392359291607
2019-10-09,.OMXSPI,-9.566888620407985
2019-10-10,.OMXSPI,-10.517993991796363
2019-10-11,.OMXSPI,-10.158477576178973
2019-10-14,.OMXSPI,-10.069402557276886
2019-10-15,.OMXSPI,-10.101580764660019
2019-10-16,.OMXSPI,-10.564919930034064
2019-10-17,.OMXSPI,-10.458971511917381
2019-10-18,.OMXSPI,-10.200152671965851
2019-10-21,.OMXSPI,-10.351113985251358
2019-10-22,.OMXSPI,-10.04340242473682
2019-10-23,.OMXSPI,-10.272234788843447
2019-10-24,.OMXSPI,-10.598301660467472
2019-10-25,.OMXSPI,-11.450323813358256
2019-10-28,.OMXSPI,-9.912731528079608
2019-10-29,.OMXSPI,-10.807692240271273
2019-10-30,.OMXSPI,-9.839493931530477
2019-10-31,.OMXSPI,-12.4268294163687
2019-11-01,.OMXSPI,-10.956202120815826
2019-11-04,.OMXSPI,-10.69975970171078
2019-11-05,.OMXSPI,-11.016920445391927
2019-11-06,.OMXSPI,-10.666733350226664
2019-11-07,.OMXSPI,-11.017070009210661
2019-11-08,.OMXSPI,-10.733491695720888
2019-11-11,.OMXSPI,-10.868986011970769
2019-11-12,.OMXSPI,-10.798502277370158
2019-11-13,.OMXSPI,-10.580635369369492
2019-11-14,.OMXSPI,-10.56348670458333
2019-11-15,.OMXSPI,-10.716093175672151
2019-11-19,.OMXSPI,-10.791357542788921
2019-11-20,.OMXSPI,-9.866807426240078
2019-11-21,.OMXSPI,-10.611294531311687
2019-11-22,.OMXSPI,-11.330272495048288
2019-11-25,.OMXSPI,-11.16352961176926
2019-11-26,.OMXSPI,-10.448051075811856
2019-11-27,.OMXSPI,-11.452127194498804
2019-11-28,.OMXSPI,-10.828061373452904
2019-11-29,.OMXSPI,-9.89124293064444
2019-12-02,.OMXSPI,-9.575269339526294
2019-12-03,.OMXSPI,-10.29864814118563
2019-12-04,.OMXSPI,-10.502160399443335
2019-12-05,.OMXSPI,-10.626199436101919
2019-12-06,.OMXSPI,-11.150706670500306
2019-12-09,.OMXSPI,-9.830617401810056
2019-12-10,.OMXSPI,-10.231545293394849
2019-12-11,.OMXSPI,-9.865595504952289
2019-12-12,.OMXSPI,-9.772573640017127
2019-12-13,.OMXSPI,-10.98348097538593
2019-12-16,.OMXSPI,-10.900391190567277
2019-12-17,.OMXSPI,-11.231583796872906
2019-12-18,.OMXSPI,-10.501465560568397
2019-12-19,.OMXSPI,-10.905447553839672
2019-12-20,.OMXSPI,-10.604857528496117
2019-12-23,.OMXSPI,-11.383065200075293
2019-12-27,.OMXSPI,-10.849417003233027
2019-12-30,.OMXSPI,-10.055339771536213
2020-01-02,.OMXSPI,-10.363084354874632
2020-01-03,.OMXSPI,-10.010039603938226
2020-01-07,.OMXSPI,-10.396828524747217
2020-01-08,.OMXSPI,-10.923237893961218
2020-01-09,.OMXSPI,-11.02761523282926
2020-01-10,.OMXSPI,-10.815428850043787
2020-01-13,.OMXSPI,-10.020532658039656
2020-01-14,.OMXSPI,-10.686822953065803
2020-01-15,.OMXSPI,-10.424607040855292
2020-01-16,.OMXSPI,-10.420004111033471
2020-01-17,.OMXSPI,-10.948890320152836
2020-01-20,.OMXSPI,-10.033056151862148
2020-01-21,.OMXSPI,-10.342214309888805
2020-01-22,.OMXSPI,-10.34319635451199
2020-01-23,.OMXSPI,-10.495758239405117
2020-01-24,.OMXSPI,-9.909769290146423
2020-01-27,.OMXSPI,-9.356916063075856
2020-01-28,.OMXSPI,-10.087082365729632
2020-01-29,.OMXSPI,-9.810746863609758
2020-01-30,.OMXSPI,-10.220092393246457
2020-01-31,.OMXSPI,-9.862772894956306
2020-02-03,.OMXSPI,-10.350104485723016
2020-02-04,.OMXSPI,-10.087459237002275
2020-02-05,.OMXSPI,-9.966015654896756
2020-02-06,.OMXSPI,-10.382317072432716
2020-02-07,.OMXSPI,-10.477787258196694
2020-02-10,.OMXSPI,-10.887197834463821
2020-02-11,.OMXSPI,-10.930961398974896
2020-02-12,.OMXSPI,-9.904717986658776
2020-02-13,.OMXSPI,-11.225975011344902
2020-02-14,.OMXSPI,-10.991385831049746
2020-02-17,.OMXSPI,-9.438272771240827
2020-02-18,.OMXSPI,-11.03663750048384
2020-02-19,.OMXSPI,-10.506671469769957
2020-02-20,.OMXSPI,-9.843509725502507
2020-02-21,.OMXSPI,-8.469492161358964
2020-02-24,.OMXSPI,-8.853383082160992
2020-02-25,.OMXSPI,-8.217051211355482
2020-02-26,.OMXSPI,-7.936205242302171
2020-02-27,.OMXSPI,-7.593602539733898
2020-02-28,.OMXSPI,-7.574047566782791
2020-03-02,.OMXSPI,-7.711334813626182
2020-03-03,.OMXSPI,-8.470087420112616
2020-03-04,.OMXSPI,-8.723566056796338
2020-03-05,.OMXSPI,-8.3332664362309
2020-03-06,.OMXSPI,-7.422697859727353
2020-03-09,.OMXSPI,-7.388588159764176
2020-03-10,.OMXSPI,-7.80839175120591
2020-03-11,.OMXSPI,-6.787326074529544
2020-03-12,.OMXSPI,-6.5684399911236
2020-03-13,.OMXSPI,-6.3100736480823585
2020-03-16,.OMXSPI,-6.18771107340571
2020-03-17,.OMXSPI,-7.1845517135292365
2020-03-18,.OMXSPI,-7.105297238868028
2020-03-19,.OMXSPI,-7.750844451548931
2020-03-20,.OMXSPI,-7.198389189866129
2020-03-23,.OMXSPI,-8.046928744281429
2020-03-24,.OMXSPI,-6.983962095320005
2020-03-25,.OMXSPI,-7.497727127769536
2020-03-26,.OMXSPI,-8.129326784527748
2020-03-27,.OMXSPI,-7.844713528349501
2020-03-30,.OMXSPI,-8.119832346146168
2020-03-31,.OMXSPI,-8.446869070676986
2020-04-01,.OMXSPI,-8.062518694949796
2020-04-02,.OMXSPI,-8.574388254807099
2020-04-03,.OMXSPI,-8.976721327969793
2020-04-06,.OMXSPI,-8.332460452317875
2020-04-07,.OMXSPI,-9.126454943447744
2020-04-08,.OMXSPI,-9.587604885092547
2020-04-09,.OMXSPI,-9.362435769415189
2020-04-14,.OMXSPI,-8.90705266621141
2020-04-15,.OMXSPI,-8.916130167878633
2020-04-16,.OMXSPI,-9.469803198451325
2020-04-17,.OMXSPI,-9.255113871531671
2020-04-20,.OMXSPI,-9.261629146999672
2020-04-21,.OMXSPI,-9.414987653389947
2020-04-22,.OMXSPI,-9.055876935602024
2020-04-23,.OMXSPI,-9.746778900066184
2020-04-24,.OMXSPI,-9.779572687351422
2020-04-27,.OMXSPI,-9.639832982614994
2020-04-28,.OMXSPI,-9.041640652357843
2020-04-29,.OMXSPI,-9.421884780821005
2020-04-30,.OMXSPI,-8.968475304320197
2020-05-04,.OMXSPI,-9.00443133925634
2020-05-05,.OMXSPI,-9.427593758535217
2020-05-06,.OMXSPI,-10.018642161573094
2020-05-07,.OMXSPI,-9.871182608761314
2020-05-08,.OMXSPI,-9.54961039554421
2020-05-11,.OMXSPI,-9.382664403167784
2020-05-12,.OMXSPI,-9.24928840364926
2020-05-13,.OMXSPI,-8.899709290192758
2020-05-14,.OMXSPI,-8.753044490963797
2020-05-15,.OMXSPI,-9.484102674366987
2020-05-18,.OMXSPI,-8.685173731301653
2020-05-19,.OMXSPI,-9.155875771006892
2020-05-20,.OMXSPI,-9.49181341116117
2020-05-22,.OMXSPI,-9.94755233216919
2020-05-25,.OMXSPI,-9.828220379093054
2020-05-26,.OMXSPI,-9.375698015223028
2020-05-27,.OMXSPI,-9.77731779954518
2020-05-28,.OMXSPI,-9.434067066954336
2020-05-29,.OMXSPI,-9.970188865756759
2020-06-01,.OMXSPI,-10.04759506615108
2020-06-02,.OMXSPI,-9.951356108062518
2020-06-03,.OMXSPI,-9.53307482480177
2020-06-04,.OMXSPI,-9.767513051332022
2020-06-05,.OMXSPI,-9.52434816185937
2020-06-08,.OMXSPI,-9.301112391949193
2020-06-09,.OMXSPI,-8.945466486744593
2020-06-10,.OMXSPI,-8.923632830035118
2020-06-11,.OMXSPI,-8.483448669929814
2020-06-12,.OMXSPI,-8.52051884642496
2020-06-15,.OMXSPI,-8.924528640185201
2020-06-16,.OMXSPI,-9.554896180369846
2020-06-17,.OMXSPI,-9.226621078080855
2020-06-18,.OMXSPI,-9.658708023227264
2020-06-22,.OMXSPI,-9.90694823510617
2020-06-23,.OMXSPI,-9.409275951785359
2020-06-24,.OMXSPI,-9.000369765654314
2020-06-25,.OMXSPI,-9.9825394512746
2020-06-26,.OMXSPI,-9.187655761060112
2020-06-29,.OMXSPI,-9.630349770519297
2020-06-30,.OMXSPI,-9.083419405265092
2020-07-01,.OMXSPI,-9.68255979024732
2020-07-02,.OMXSPI,-10.095848677729196
2020-07-03,.OMXSPI,-10.050991749375587
2020-07-06,.OMXSPI,-10.245027475770211
2020-07-07,.OMXSPI,-10.096960402052131
2020-07-08,.OMXSPI,-9.751671026749962
2020-07-09,.OMXSPI,-9.62709682259052
2020-07-10,.OMXSPI,-10.277659637455846
2020-07-13,.OMXSPI,-9.482665486704617
2020-07-14,.OMXSPI,-10.016458997937377
2020-07-15,.OMXSPI,-9.671243345627573
2020-07-16,.OMXSPI,-10.203362204796804
2020-07-17,.OMXSPI,-9.727581267854022
2020-07-20,.OMXSPI,-10.184726589957695
2020-07-21,.OMXSPI,-10.081343384131033
2020-07-22,.OMXSPI,-10.202202397885976
2020-07-23,.OMXSPI,-9.839299226352011
2020-07-24,.OMXSPI,-9.900979218421432
2020-07-27,.OMXSPI,-10.116447485673524
2020-07-28,.OMXSPI,-10.703275584250092
2020-07-29,.OMXSPI,-9.27586207916258
2020-07-30,.OMXSPI,-9.577027581644504
2020-07-31,.OMXSPI,-9.48109177214118
2020-08-04,.OMXSPI,-10.268828421535838
2020-08-05,.OMXSPI,-9.579398953274854
2020-08-06,.OMXSPI,-9.815435079397453
2020-08-07,.OMXSPI,-9.84274736051398
2020-08-10,.OMXSPI,-10.016016639451166
