forecast_time,identifier,t+0
2019-03-20,.AORD,-10.923668801904187
2019-03-21,.AORD,-10.55340550716126
2019-03-22,.AORD,-9.878061266202288
2019-03-25,.AORD,-11.874412634226365
2019-03-26,.AORD,-10.921642531397133
2019-03-27,.AORD,-11.581500058394706
2019-03-28,.AORD,-11.21739774920298
2019-03-29,.AORD,-10.549204907313863
2019-04-01,.AORD,-10.531704904895744
2019-04-02,.AORD,-10.427319173073188
2019-04-03,.AORD,-10.945077941103367
2019-04-04,.AORD,-10.69350054987508
2019-04-05,.AORD,-11.158056902140551
2019-04-08,.AORD,-11.488365050781855
2019-04-09,.AORD,-11.095147077873348
2019-04-10,.AORD,-11.36624508089154
2019-04-11,.AORD,-10.83927778328824
2019-04-12,.AORD,-11.857651194716619
2019-04-15,.AORD,-11.506580056324722
2019-04-16,.AORD,-11.366934262641882
2019-04-17,.AORD,-10.942169217804553
2019-04-18,.AORD,-10.65247660303226
2019-04-23,.AORD,-10.293754869755773
2019-04-24,.AORD,-11.262255856357527
2019-04-26,.AORD,-11.578233036387505
2019-04-29,.AORD,-10.86509076803064
2019-04-30,.AORD,-11.224293167064443
2019-05-01,.AORD,-10.604944671722363
2019-05-02,.AORD,-11.378909711403404
2019-05-03,.AORD,-9.880722723394552
2019-05-06,.AORD,-10.092016632657788
2019-05-07,.AORD,-9.964873006599063
2019-05-08,.AORD,-10.821276033071914
2019-05-09,.AORD,-9.994397133357802
2019-05-10,.AORD,-10.641827982170296
2019-05-13,.AORD,-9.411975012832553
2019-05-14,.AORD,-11.223414373799562
2019-05-15,.AORD,-10.868731808625649
2019-05-16,.AORD,-10.060716159163952
2019-05-17,.AORD,-9.061346769750779
2019-05-20,.AORD,-10.283739503889796
2019-05-21,.AORD,-11.31324719630116
2019-05-22,.AORD,-11.630087604227533
2019-05-23,.AORD,-10.679587401387511
2019-05-24,.AORD,-12.402819997634593
2019-05-27,.AORD,-11.334864188854047
2019-05-28,.AORD,-10.226649292327323
2019-05-29,.AORD,-10.663757279217393
2019-05-30,.AORD,-11.003101752330489
2019-05-31,.AORD,-10.561320474192195
2019-06-03,.AORD,-11.017653465204003
2019-06-04,.AORD,-10.13432558925059
2019-06-05,.AORD,-10.992123067084467
2019-06-06,.AORD,-11.15232027234026
2019-06-07,.AORD,-10.356824516130283
2019-06-11,.AORD,-11.060600681441894
2019-06-12,.AORD,-11.2521394868196
2019-06-13,.AORD,-11.563214772533716
2019-06-14,.AORD,-11.553320476130347
2019-06-17,.AORD,-11.219119402274757
2019-06-18,.AORD,-10.091158321701226
2019-06-19,.AORD,-11.071649123866381
2019-06-20,.AORD,-11.562604669932067
2019-06-21,.AORD,-11.516213935611141
2019-06-24,.AORD,-11.358369924295008
2019-06-25,.AORD,-11.487214856616287
2019-06-26,.AORD,-10.761991993438306
2019-06-27,.AORD,-11.42539159687094
2019-06-28,.AORD,-10.478103556926113
2019-07-01,.AORD,-10.74373831228148
2019-07-02,.AORD,-11.251600603415945
2019-07-03,.AORD,-11.265800422183455
2019-07-04,.AORD,-11.223012281725682
2019-07-05,.AORD,-11.561274131209226
2019-07-08,.AORD,-11.412778718308386
2019-07-09,.AORD,-10.745541943651594
2019-07-10,.AORD,-11.20886313245124
2019-07-11,.AORD,-11.396278821117766
2019-07-12,.AORD,-10.364989165745321
2019-07-15,.AORD,-11.816356491053135
2019-07-16,.AORD,-11.481300937346873
2019-07-17,.AORD,-11.490795488574145
2019-07-18,.AORD,-11.24600919409394
2019-07-19,.AORD,-11.766450252315098
2019-07-22,.AORD,-11.380704306870086
2019-07-23,.AORD,-11.121515569548118
2019-07-24,.AORD,-11.583673218555047
2019-07-25,.AORD,-11.334129605399392
2019-07-26,.AORD,-11.382080111822601
2019-07-29,.AORD,-10.743870929588372
2019-07-30,.AORD,-11.589878171375029
2019-07-31,.AORD,-10.698495717721498
2019-08-01,.AORD,-10.599918369379953
2019-08-02,.AORD,-10.668224022659217
2019-08-05,.AORD,-7.638831748221854
2019-08-06,.AORD,-10.62172023088317
2019-08-07,.AORD,-9.502370147170307
2019-08-08,.AORD,-10.611301384844998
2019-08-09,.AORD,-11.003902073487868
2019-08-12,.AORD,-10.52213999279449
2019-08-13,.AORD,-10.502800669451526
2019-08-14,.AORD,-8.567595133476436
2019-08-15,.AORD,-10.883926216107323
2019-08-16,.AORD,-9.928549695806398
2019-08-19,.AORD,-10.55216686801051
2019-08-20,.AORD,-10.148045748431539
2019-08-21,.AORD,-10.55567901399159
2019-08-22,.AORD,-11.205656264862652
2019-08-23,.AORD,-8.598567941225319
2019-08-26,.AORD,-11.32663720182985
2019-08-27,.AORD,-11.19309652264041
2019-08-28,.AORD,-11.008857930272637
2019-08-29,.AORD,-10.252841620710976
2019-08-30,.AORD,-11.150266921410568
2019-09-02,.AORD,-10.966785627427377
2019-09-03,.AORD,-9.905456934663484
2019-09-04,.AORD,-10.386768389773168
2019-09-05,.AORD,-11.06009177847262
2019-09-06,.AORD,-11.730824210024304
2019-09-09,.AORD,-11.4165628013784
2019-09-10,.AORD,-11.36703021732518
2019-09-11,.AORD,-10.720612015009102
2019-09-12,.AORD,-11.452122580476505
2019-09-13,.AORD,-10.69759730444767
2019-09-16,.AORD,-11.511814074755694
2019-09-17,.AORD,-11.617578381101014
2019-09-18,.AORD,-10.524488137146063
2019-09-19,.AORD,-10.415916849701297
2019-09-20,.AORD,-10.84558336253474
2019-09-23,.AORD,-12.015071539336978
2019-09-24,.AORD,-10.289336683051742
2019-09-25,.AORD,-11.281292058731744
2019-09-26,.AORD,-10.857083977676137
2019-09-27,.AORD,-11.648397327082725
2019-09-30,.AORD,-11.209205326367993
2019-10-01,.AORD,-9.814221616793242
2019-10-02,.AORD,-8.487833630839045
2019-10-03,.AORD,-10.764483452854822
2019-10-04,.AORD,-11.0606577719699
2019-10-07,.AORD,-11.234182327577528
2019-10-08,.AORD,-9.911598362126897
2019-10-09,.AORD,-10.45380205260764
2019-10-10,.AORD,-9.824909708625967
2019-10-11,.AORD,-10.027204702334904
2019-10-14,.AORD,-11.531703090890968
2019-10-15,.AORD,-10.167659432144996
2019-10-16,.AORD,-11.221926782258237
2019-10-17,.AORD,-10.686319978023342
2019-10-18,.AORD,-10.870523394825351
2019-10-21,.AORD,-11.386386836810624
2019-10-22,.AORD,-11.496416519429538
2019-10-23,.AORD,-10.704693094753189
2019-10-24,.AORD,-10.544047813939846
2019-10-25,.AORD,-11.640373988200912
2019-10-28,.AORD,-11.467750214577146
2019-10-29,.AORD,-10.94062556310933
2019-10-30,.AORD,-11.377286688428324
2019-10-31,.AORD,-11.123808852761636
2019-11-01,.AORD,-10.690756788259687
2019-11-04,.AORD,-10.314616669416123
2019-11-05,.AORD,-11.728339094079125
2019-11-06,.AORD,-11.566120964855964
2019-11-07,.AORD,-11.592162876002533
2019-11-08,.AORD,-11.562164565489526
2019-11-11,.AORD,-11.496657570810893
2019-11-12,.AORD,-11.153774721515463
2019-11-13,.AORD,-10.435048799177752
2019-11-14,.AORD,-11.062320186312373
2019-11-15,.AORD,-11.85531968032805
2019-11-18,.AORD,-11.404172595895078
2019-11-19,.AORD,-10.091934671256816
2019-11-20,.AORD,-9.776973030370334
2019-11-21,.AORD,-10.823732394701636
2019-11-22,.AORD,-10.709776525143868
2019-11-25,.AORD,-10.623219813763532
2019-11-26,.AORD,-11.37388456160434
2019-11-27,.AORD,-11.270706979829669
2019-11-28,.AORD,-11.00717800519665
2019-11-29,.AORD,-11.333072107568324
2019-12-02,.AORD,-9.228180678495187
2019-12-03,.AORD,-9.105134262269749
2019-12-04,.AORD,-9.66201568712512
2019-12-05,.AORD,-11.503144155057509
2019-12-06,.AORD,-10.735649960241453
2019-12-09,.AORD,-11.160182920346545
2019-12-10,.AORD,-10.825974991854462
2019-12-11,.AORD,-10.96609066296031
2019-12-12,.AORD,-10.592085802733619
2019-12-13,.AORD,-10.447301063249556
2019-12-16,.AORD,-11.249396760201844
2019-12-17,.AORD,-10.850414613147855
2019-12-18,.AORD,-11.208727319193438
2019-12-19,.AORD,-11.177529478102873
2019-12-20,.AORD,-11.385128779666948
2019-12-23,.AORD,-11.67623454449659
2019-12-24,.AORD,-11.374510065846884
2019-12-27,.AORD,-10.819804406277438
2019-12-30,.AORD,-9.849374423394146
2019-12-31,.AORD,-10.728712362825656
2020-01-02,.AORD,-9.060233481456748
2020-01-03,.AORD,-10.17565664621955
2020-01-06,.AORD,-10.121833622766006
2020-01-07,.AORD,-10.151599820396688
2020-01-08,.AORD,-10.26962926054703
2020-01-09,.AORD,-11.081678846163568
2020-01-10,.AORD,-10.545443117219019
2020-01-13,.AORD,-10.744184934310914
2020-01-14,.AORD,-11.620450466017651
2020-01-15,.AORD,-10.664212967556722
2020-01-16,.AORD,-10.97569060659561
2020-01-17,.AORD,-11.211246763420698
2020-01-20,.AORD,-11.193003430702644
2020-01-21,.AORD,-11.1704246230072
2020-01-22,.AORD,-10.591045064862387
2020-01-23,.AORD,-11.134781924263013
2020-01-24,.AORD,-9.313153835931855
2020-01-28,.AORD,-10.684140558985847
2020-01-29,.AORD,-11.25642637142287
2020-01-30,.AORD,-10.528763159237744
2020-01-31,.AORD,-8.680314087699651
2020-02-03,.AORD,-11.476314768183949
2020-02-04,.AORD,-10.019856050027766
2020-02-05,.AORD,-9.916224821862725
2020-02-06,.AORD,-11.494137091717713
2020-02-07,.AORD,-10.896438004648983
2020-02-10,.AORD,-11.003497741579404
2020-02-11,.AORD,-10.792402312486425
2020-02-12,.AORD,-10.318230657810126
2020-02-13,.AORD,-12.078136645915786
2020-02-14,.AORD,-11.514443128289606
2020-02-17,.AORD,-11.209229827530544
2020-02-18,.AORD,-11.557975161220233
2020-02-19,.AORD,-10.881950729523242
2020-02-20,.AORD,-11.235654022446314
2020-02-21,.AORD,-8.980208540076882
2020-02-24,.AORD,-7.998764589514642
2020-02-25,.AORD,-8.330700324203839
2020-02-26,.AORD,-9.464545558308588
2020-02-27,.AORD,-7.424439823675824
2020-02-28,.AORD,-8.009066586647304
2020-03-02,.AORD,-8.338726012710236
2020-03-03,.AORD,-8.56835216552055
2020-03-04,.AORD,-8.327891918671655
2020-03-05,.AORD,-8.71607813200805
2020-03-06,.AORD,-6.854455596662956
2020-03-09,.AORD,-6.407502305292955
2020-03-10,.AORD,-7.954842240848517
2020-03-11,.AORD,-6.4420799860755835
2020-03-12,.AORD,-5.418660215634203
2020-03-13,.AORD,-5.689401365346433
2020-03-16,.AORD,-6.909605985621605
2020-03-17,.AORD,-6.765775088544696
2020-03-18,.AORD,-6.757896818955637
2020-03-19,.AORD,-6.529159261297095
2020-03-20,.AORD,-5.344100132925871
2020-03-23,.AORD,-7.2912993622727855
2020-03-24,.AORD,-6.1391363226499465
2020-03-25,.AORD,-7.286545086050514
2020-03-26,.AORD,-7.126001828646972
2020-03-27,.AORD,-7.392148037198421
2020-03-30,.AORD,-6.717766636613987
2020-03-31,.AORD,-7.109109637914262
2020-04-01,.AORD,-6.924895737358196
2020-04-02,.AORD,-7.802553471189312
2020-04-03,.AORD,-7.823412070815989
2020-04-06,.AORD,-7.131982961979581
2020-04-07,.AORD,-7.7036290605064766
2020-04-08,.AORD,-7.660468840882788
2020-04-09,.AORD,-8.814006686102283
2020-04-14,.AORD,-8.538137960769284
2020-04-15,.AORD,-8.291001936830387
2020-04-16,.AORD,-8.410121557285944
2020-04-17,.AORD,-8.74972769964784
2020-04-20,.AORD,-8.712832485795568
2020-04-21,.AORD,-7.824023337291418
2020-04-22,.AORD,-8.548793730979547
2020-04-23,.AORD,-9.210485887794835
2020-04-24,.AORD,-8.925012679853598
2020-04-27,.AORD,-9.01732812088207
2020-04-28,.AORD,-9.128510409145823
2020-04-29,.AORD,-8.566351235694642
2020-04-30,.AORD,-7.808987453773831
2020-05-01,.AORD,-8.41800629990839
2020-05-04,.AORD,-8.995317200724688
2020-05-05,.AORD,-9.601450826153798
2020-05-06,.AORD,-9.689987858718293
2020-05-07,.AORD,-9.54138785781902
2020-05-08,.AORD,-9.272982220282383
2020-05-11,.AORD,-9.552029854390948
2020-05-12,.AORD,-8.349448205663757
2020-05-13,.AORD,-8.809551972556829
2020-05-14,.AORD,-8.865091727564174
2020-05-15,.AORD,-9.163812023610976
2020-05-18,.AORD,-7.8487700966006955
2020-05-19,.AORD,-9.660606280243835
2020-05-20,.AORD,-9.186188642292725
2020-05-21,.AORD,-9.641359418797972
2020-05-22,.AORD,-8.970044772250365
2020-05-25,.AORD,-9.370023463540543
2020-05-26,.AORD,-8.652646467767966
2020-05-27,.AORD,-8.33977209581514
2020-05-28,.AORD,-9.305633916149613
2020-05-29,.AORD,-9.416642453563263
2020-06-01,.AORD,-9.652531447662305
2020-06-02,.AORD,-9.445818132524696
2020-06-03,.AORD,-8.963834100728238
2020-06-04,.AORD,-9.781657750104475
2020-06-05,.AORD,-10.130704180144278
2020-06-09,.AORD,-9.580385942088656
2020-06-10,.AORD,-8.459900038140479
2020-06-11,.AORD,-7.2612032374973525
2020-06-12,.AORD,-8.856902416334261
2020-06-15,.AORD,-7.50579759770016
2020-06-16,.AORD,-8.8689629009284
2020-06-17,.AORD,-8.973766309040663
2020-06-18,.AORD,-8.808022340669796
2020-06-19,.AORD,-9.324461918842491
2020-06-22,.AORD,-8.471609968832652
2020-06-23,.AORD,-10.10677282633985
2020-06-24,.AORD,-8.479177713818077
2020-06-25,.AORD,-9.221157457221013
2020-06-26,.AORD,-8.510059701335605
2020-06-29,.AORD,-8.474822385399378
2020-06-30,.AORD,-9.8877036410904
2020-07-01,.AORD,-9.411868840282825
2020-07-02,.AORD,-9.463401579945515
2020-07-03,.AORD,-10.209300534364809
2020-07-06,.AORD,-8.913274057805415
2020-07-07,.AORD,-9.431917533846487
2020-07-08,.AORD,-9.45316497854412
2020-07-09,.AORD,-9.954878260222564
2020-07-10,.AORD,-9.576321979392857
2020-07-13,.AORD,-9.480400235174523
2020-07-14,.AORD,-8.972250214419903
2020-07-15,.AORD,-9.77418170289013
2020-07-16,.AORD,-10.19525216813383
2020-07-17,.AORD,-10.169915184197173
2020-07-20,.AORD,-9.718934664293467
2020-07-21,.AORD,-9.82682832064161
2020-07-22,.AORD,-9.822244109144671
2020-07-23,.AORD,-9.66396628562479
2020-07-24,.AORD,-10.32019101393406
2020-07-27,.AORD,-9.738706838128447
2020-07-28,.AORD,-10.173078034921863
2020-07-29,.AORD,-9.768582046101752
2020-07-30,.AORD,-9.218574189184109
2020-07-31,.AORD,-9.068842163940973
2020-08-03,.AORD,-8.532327947334519
2020-08-04,.AORD,-9.663019331957775
2020-08-05,.AORD,-10.191915288451392
2020-08-06,.AORD,-9.929538867734976
2020-08-07,.AORD,-10.438636269126842
2020-08-10,.AORD,-10.171350426654666
