forecast_time,identifier,t+0
2019-07-26,.SSMI,-10.724761989563198
2019-07-29,.SSMI,-10.1665859916005
2019-07-30,.SSMI,-10.3407541873365
2019-07-31,.SSMI,-9.15653916460178
2019-08-02,.SSMI,-9.444772058222421
2019-08-05,.SSMI,-9.67876488575501
2019-08-06,.SSMI,-9.3820593694304
2019-08-07,.SSMI,-10.1215235637214
2019-08-08,.SSMI,-10.1183054581615
2019-08-09,.SSMI,-9.763419800573311
2019-08-12,.SSMI,-8.890410549597089
2019-08-13,.SSMI,-9.684369862220581
2019-08-14,.SSMI,-8.67393627478389
2019-08-15,.SSMI,-10.0871498856793
2019-08-16,.SSMI,-10.1426305313974
2019-08-19,.SSMI,-9.932679960487091
2019-08-20,.SSMI,-10.4902996148856
2019-08-21,.SSMI,-10.1351899721286
2019-08-22,.SSMI,-9.13793845857342
2019-08-23,.SSMI,-9.31838331130246
2019-08-26,.SSMI,-10.2859701471759
2019-08-27,.SSMI,-9.77295460043341
2019-08-28,.SSMI,-9.843704483351509
2019-08-29,.SSMI,-10.7093233277554
2019-08-30,.SSMI,-11.0440432932446
2019-09-02,.SSMI,-9.884506673345731
2019-09-03,.SSMI,-10.6369082574361
2019-09-04,.SSMI,-10.5550895070334
2019-09-05,.SSMI,-10.971909335348801
2019-09-06,.SSMI,-11.260008895724999
2019-09-09,.SSMI,-9.89582466616649
2019-09-10,.SSMI,-10.786296911175
2019-09-11,.SSMI,-9.5094862722475
2019-09-12,.SSMI,-10.6896145123448
2019-09-13,.SSMI,-10.468179672766802
2019-09-16,.SSMI,-10.451414999215901
2019-09-17,.SSMI,-10.7747302799142
2019-09-18,.SSMI,-10.402249728846
2019-09-19,.SSMI,-10.614521543256698
2019-09-20,.SSMI,-10.3991780385975
2019-09-23,.SSMI,-10.7949758019943
2019-09-24,.SSMI,-10.0953636417804
2019-09-25,.SSMI,-10.6092387311351
2019-09-26,.SSMI,-11.0296006701436
2019-09-27,.SSMI,-10.7170246681715
2019-09-30,.SSMI,-9.7339003170165
2019-10-01,.SSMI,-9.69112055376959
2019-10-02,.SSMI,-9.125434560058212
2019-10-03,.SSMI,-9.84250203458134
2019-10-04,.SSMI,-10.3663325422916
2019-10-07,.SSMI,-9.791836684747489
2019-10-08,.SSMI,-10.1255508813344
2019-10-09,.SSMI,-9.659697415478519
2019-10-10,.SSMI,-10.2964915930445
2019-10-11,.SSMI,-10.2569960779017
2019-10-14,.SSMI,-10.4289103488046
2019-10-15,.SSMI,-10.3980876384738
2019-10-16,.SSMI,-10.001799446821801
2019-10-17,.SSMI,-10.3454002091544
2019-10-18,.SSMI,-10.4575412944918
2019-10-21,.SSMI,-9.85853559769513
2019-10-22,.SSMI,-10.411941388466099
2019-10-23,.SSMI,-10.792199840337801
2019-10-24,.SSMI,-11.045927919835801
2019-10-25,.SSMI,-11.3586232375065
2019-10-28,.SSMI,-11.187229667850499
2019-10-29,.SSMI,-11.201432274377199
2019-10-30,.SSMI,-10.210423896265802
2019-10-31,.SSMI,-10.8497572516599
2019-11-01,.SSMI,-10.9359730738764
2019-11-04,.SSMI,-10.826010281700098
2019-11-05,.SSMI,-10.787234195009699
2019-11-06,.SSMI,-10.9268949617781
2019-11-07,.SSMI,-10.6393155412053
2019-11-08,.SSMI,-11.1915223140749
2019-11-11,.SSMI,-11.2022438364873
2019-11-12,.SSMI,-10.775829161158303
2019-11-13,.SSMI,-10.967514450057699
2019-11-14,.SSMI,-10.598624157574099
2019-11-15,.SSMI,-10.3134764912867
2019-11-18,.SSMI,-10.329626453285401
2019-11-19,.SSMI,-10.763367011552699
2019-11-20,.SSMI,-10.4745084180024
2019-11-21,.SSMI,-10.521388848794901
2019-11-22,.SSMI,-11.062645308030698
2019-11-25,.SSMI,-10.823996068706801
2019-11-26,.SSMI,-11.061680822655802
2019-11-27,.SSMI,-11.582990778745101
2019-11-28,.SSMI,-11.1137167883713
2019-11-29,.SSMI,-10.183452559928
2019-12-02,.SSMI,-9.6927798680392
2019-12-03,.SSMI,-10.3643858512434
2019-12-04,.SSMI,-10.5229295024076
2019-12-05,.SSMI,-10.4878741319338
2019-12-06,.SSMI,-11.173646310423301
2019-12-09,.SSMI,-10.1502544265456
2019-12-10,.SSMI,-10.559578216861599
2019-12-11,.SSMI,-10.0633305044472
2019-12-12,.SSMI,-10.025538893593
2019-12-13,.SSMI,-10.868342875609601
2019-12-17,.SSMI,-10.6906634482732
2019-12-18,.SSMI,-10.6421389193189
2019-12-19,.SSMI,-10.70244825666
2019-12-20,.SSMI,-11.4219612496995
2019-12-23,.SSMI,-11.0952042291366
2019-12-27,.SSMI,-10.6946341795091
2019-12-30,.SSMI,-10.232314404420901
2020-01-06,.SSMI,-10.6601145829213
2020-01-07,.SSMI,-10.3011644769512
2020-01-08,.SSMI,-10.7833101320734
2020-01-09,.SSMI,-10.9499502604701
2020-01-10,.SSMI,-10.8246655404853
2020-01-13,.SSMI,-9.982739033224302
2020-01-14,.SSMI,-10.841071183127902
2020-01-15,.SSMI,-10.433476719067599
2020-01-16,.SSMI,-10.6257556506601
2020-01-17,.SSMI,-11.648021733436101
2020-01-20,.SSMI,-10.526146530300801
2020-01-21,.SSMI,-10.5028630287129
2020-01-22,.SSMI,-10.715393973242
2020-01-23,.SSMI,-11.1710260526599
2020-01-24,.SSMI,-9.65338616534782
2020-01-27,.SSMI,-10.056050120389001
2020-01-28,.SSMI,-10.210801148782
2020-01-29,.SSMI,-9.55286213520435
2020-01-30,.SSMI,-10.171689559037599
2020-01-31,.SSMI,-10.118491408027001
2020-02-03,.SSMI,-10.6798168051798
2020-02-04,.SSMI,-9.69602717838396
2020-02-05,.SSMI,-10.1711484695944
2020-02-06,.SSMI,-10.5325671676074
2020-02-07,.SSMI,-10.599690711240902
2020-02-10,.SSMI,-11.265504393157801
2020-02-11,.SSMI,-11.080297236289198
2020-02-12,.SSMI,-10.248061453239501
2020-02-13,.SSMI,-10.556697603996
2020-02-14,.SSMI,-11.398214355901198
2020-02-17,.SSMI,-10.6877973133632
2020-02-18,.SSMI,-11.162563545120099
2020-02-19,.SSMI,-10.6650272842301
2020-02-20,.SSMI,-9.814695642578789
2020-02-21,.SSMI,-7.72065924320928
2020-02-24,.SSMI,-9.121429295715789
2020-02-25,.SSMI,-8.22287003727987
2020-02-26,.SSMI,-7.83362845279967
2020-02-27,.SSMI,-6.607485766251121
2020-02-28,.SSMI,-7.17169299445221
2020-03-02,.SSMI,-7.356859585959599
2020-03-03,.SSMI,-8.395871634911751
2020-03-04,.SSMI,-9.014694716937669
2020-03-05,.SSMI,-7.16265770066208
2020-03-06,.SSMI,-5.19436054079858
2020-03-09,.SSMI,-7.17129051172338
2020-03-10,.SSMI,-7.73500244832636
2020-03-11,.SSMI,-5.74891850270061
2020-03-12,.SSMI,-5.849021377022119
2020-03-13,.SSMI,-5.68444741008495
2020-03-16,.SSMI,-5.5402101401898705
2020-03-17,.SSMI,-6.11351340088933
2020-03-18,.SSMI,-6.8446598147123705
2020-03-19,.SSMI,-5.94977021918901
2020-03-20,.SSMI,-5.87584741295575
2020-03-23,.SSMI,-6.43813849506657
2020-03-24,.SSMI,-6.804744719857791
2020-03-25,.SSMI,-7.6330135611888394
2020-03-26,.SSMI,-7.58707468869325
2020-03-27,.SSMI,-7.87012702181492
2020-03-30,.SSMI,-7.7885157063023
2020-03-31,.SSMI,-7.26066749094074
2020-04-01,.SSMI,-8.14558560421162
2020-04-02,.SSMI,-8.67761696381828
2020-04-03,.SSMI,-7.480606023297441
2020-04-06,.SSMI,-7.502538427158379
2020-04-07,.SSMI,-8.52052408451088
2020-04-08,.SSMI,-8.45356339412426
2020-04-09,.SSMI,-8.83207000700549
2020-04-14,.SSMI,-9.23639769040784
2020-04-15,.SSMI,-8.81098284666984
2020-04-16,.SSMI,-7.71613068514835
2020-04-17,.SSMI,-9.10048787855393
2020-04-20,.SSMI,-9.10633423343156
2020-04-21,.SSMI,-9.55081416180185
2020-04-22,.SSMI,-9.278769174957429
2020-04-23,.SSMI,-9.54895592742422
2020-04-24,.SSMI,-8.11255470539721
2020-04-27,.SSMI,-9.4040303953514
2020-04-28,.SSMI,-9.16800449706222
2020-04-29,.SSMI,-8.86225984944268
2020-04-30,.SSMI,-7.74607696466908
2020-05-04,.SSMI,-9.113797660162788
2020-05-05,.SSMI,-9.709346229161909
2020-05-06,.SSMI,-9.650566495477939
2020-05-07,.SSMI,-9.90621950071293
2020-05-08,.SSMI,-9.7591159301527
2020-05-11,.SSMI,-9.782598246553391
2020-05-12,.SSMI,-9.632633614950189
2020-05-13,.SSMI,-9.268012790848971
2020-05-14,.SSMI,-9.32518968618406
2020-05-15,.SSMI,-8.96966406254767
2020-05-18,.SSMI,-9.44531745215046
2020-05-19,.SSMI,-9.95171187793594
2020-05-20,.SSMI,-9.15098435774564
2020-05-22,.SSMI,-10.2841737776703
2020-05-25,.SSMI,-9.808048799383199
2020-05-26,.SSMI,-9.12591557737574
2020-05-27,.SSMI,-9.57209319129167
2020-05-28,.SSMI,-9.49536846504544
2020-05-29,.SSMI,-9.19928922158125
2020-06-02,.SSMI,-9.3923547456711
2020-06-03,.SSMI,-9.08096229615648
2020-06-04,.SSMI,-9.567137403849571
2020-06-05,.SSMI,-9.46707288171174
2020-06-08,.SSMI,-9.663813347596848
2020-06-09,.SSMI,-9.650603685319892
2020-06-10,.SSMI,-7.97832472783411
2020-06-11,.SSMI,-8.69569828776328
2020-06-12,.SSMI,-8.29237515259586
2020-06-15,.SSMI,-8.217894826726559
2020-06-16,.SSMI,-9.67198373866527
2020-06-17,.SSMI,-9.49587409232978
2020-06-18,.SSMI,-9.506754992164971
2020-06-19,.SSMI,-9.72217501114535
2020-06-22,.SSMI,-9.834775914876179
2020-06-23,.SSMI,-9.53612293640748
2020-06-24,.SSMI,-9.045039084221381
2020-06-25,.SSMI,-9.81534723698219
2020-06-26,.SSMI,-9.793546557099711
2020-06-29,.SSMI,-10.0046771453829
2020-06-30,.SSMI,-9.23900050497681
2020-07-01,.SSMI,-10.3001351284354
2020-07-02,.SSMI,-10.421647378335301
2020-07-03,.SSMI,-10.1984516403365
2020-07-06,.SSMI,-10.0116801744531
2020-07-07,.SSMI,-9.82787228579586
2020-07-08,.SSMI,-9.79260219414954
2020-07-09,.SSMI,-9.972816157945221
2020-07-10,.SSMI,-10.1070683136143
2020-07-13,.SSMI,-9.205813331878769
2020-07-14,.SSMI,-9.91320954261347
2020-07-15,.SSMI,-9.981612495662839
2020-07-16,.SSMI,-10.186516841456
2020-07-17,.SSMI,-9.62393644474416
2020-07-20,.SSMI,-9.767037678301289
2020-07-21,.SSMI,-10.2268807733267
2020-07-22,.SSMI,-9.902199543960169
2020-07-23,.SSMI,-9.99124317715144
2020-07-24,.SSMI,-9.90238064680166
2020-07-27,.SSMI,-9.927378679331948
2020-07-28,.SSMI,-10.7260914543907
2020-07-29,.SSMI,-8.97174196601259
2020-07-30,.SSMI,-9.34215760029586
2020-07-31,.SSMI,-9.36328754966293
2020-08-03,.SSMI,-9.820695112149119
2020-08-04,.SSMI,-10.173627277451802
2020-08-05,.SSMI,-9.808361063156381
2020-08-06,.SSMI,-9.83063239051037
2020-08-07,.SSMI,-9.79921802858036
2020-08-10,.SSMI,-10.0267398889444
