forecast_time,identifier,t+0
2019-09-13,.IXIC,-10.587589234841207
2019-09-16,.IXIC,-11.511972005206928
2019-09-17,.IXIC,-10.08049952696474
2019-09-18,.IXIC,-10.562327790338141
2019-09-19,.IXIC,-9.370776345768864
2019-09-20,.IXIC,-10.818832479633537
2019-09-23,.IXIC,-9.023678403061462
2019-09-24,.IXIC,-9.94017439765056
2019-09-25,.IXIC,-9.816301979798972
2019-09-26,.IXIC,-9.002376948876416
2019-09-27,.IXIC,-10.701080636479684
2019-09-30,.IXIC,-9.651258365330447
2019-10-01,.IXIC,-9.687304756777284
2019-10-02,.IXIC,-8.899211213192748
2019-10-03,.IXIC,-10.496041794456108
2019-10-04,.IXIC,-9.970557152533702
2019-10-07,.IXIC,-9.434172648712284
2019-10-08,.IXIC,-10.186935136289328
2019-10-09,.IXIC,-9.878817752518518
2019-10-10,.IXIC,-10.042401189558904
2019-10-11,.IXIC,-10.912710396156758
2019-10-14,.IXIC,-10.970617223499094
2019-10-15,.IXIC,-11.189617780972123
2019-10-16,.IXIC,-10.69679783812759
2019-10-17,.IXIC,-10.121532507498568
2019-10-18,.IXIC,-11.176189392630627
2019-10-21,.IXIC,-10.561077747311089
2019-10-22,.IXIC,-10.63894977182691
2019-10-23,.IXIC,-10.747318918920037
2019-10-24,.IXIC,-10.75085845475732
2019-10-25,.IXIC,-11.2520430747366
2019-10-28,.IXIC,-10.622609642655721
2019-10-29,.IXIC,-10.598390875525725
2019-10-30,.IXIC,-10.171640266006532
2019-10-31,.IXIC,-10.702351447337401
2019-11-01,.IXIC,-11.593816573831578
2019-11-04,.IXIC,-11.21552188009542
2019-11-05,.IXIC,-10.809108731001997
2019-11-06,.IXIC,-10.571414907417523
2019-11-07,.IXIC,-11.049286948835334
2019-11-08,.IXIC,-11.888816604834346
2019-11-11,.IXIC,-11.118307316588423
2019-11-12,.IXIC,-10.737969100004669
2019-11-13,.IXIC,-11.067974899658555
2019-11-14,.IXIC,-11.63549704262899
2019-11-15,.IXIC,-11.29125160199687
2019-11-18,.IXIC,-11.079630696902996
2019-11-19,.IXIC,-9.95724765601046
2019-11-20,.IXIC,-10.459354919072144
2019-11-21,.IXIC,-11.050572495701351
2019-11-22,.IXIC,-11.301153076554677
2019-11-25,.IXIC,-12.053956862826517
2019-11-26,.IXIC,-12.490165119931287
2019-11-27,.IXIC,-12.191731954785869
2019-11-29,.IXIC,-9.695216838585258
2019-12-02,.IXIC,-9.827403219871002
2019-12-03,.IXIC,-11.274850725902624
2019-12-04,.IXIC,-10.838689915683622
2019-12-05,.IXIC,-12.020525847653635
2019-12-06,.IXIC,-11.666057900897329
2019-12-09,.IXIC,-10.79981308383168
2019-12-10,.IXIC,-11.443545083466125
2019-12-11,.IXIC,-9.164414920950438
2019-12-12,.IXIC,-9.965098582340831
2019-12-13,.IXIC,-11.821846547696786
2019-12-16,.IXIC,-12.025435615747652
2019-12-17,.IXIC,-11.78459631105986
2019-12-18,.IXIC,-12.011473088037436
2019-12-19,.IXIC,-11.630072231782027
2019-12-20,.IXIC,-12.724510160136884
2019-12-23,.IXIC,-12.646638182710856
2019-12-24,.IXIC,-12.173532554090324
2019-12-26,.IXIC,-10.884218466473296
2019-12-27,.IXIC,-9.991578572355508
2019-12-30,.IXIC,-11.019831945806356
2019-12-31,.IXIC,-10.694664143222404
2020-01-02,.IXIC,-10.024075887807669
2020-01-03,.IXIC,-10.58235171002486
2020-01-06,.IXIC,-10.56372731035242
2020-01-07,.IXIC,-10.383859052455408
2020-01-08,.IXIC,-10.936427906204958
2020-01-09,.IXIC,-10.642507949375881
2020-01-10,.IXIC,-11.6439892910556
2020-01-13,.IXIC,-10.332671560172633
2020-01-14,.IXIC,-10.68170146346634
2020-01-15,.IXIC,-11.353486839042885
2020-01-16,.IXIC,-11.045234402687075
2020-01-17,.IXIC,-11.096647727917695
2020-01-21,.IXIC,-10.841058413480342
2020-01-22,.IXIC,-10.172951345399241
2020-01-23,.IXIC,-9.762997079342213
2020-01-24,.IXIC,-9.717603164611011
2020-01-27,.IXIC,-10.621083789548496
2020-01-28,.IXIC,-10.318827171651627
2020-01-29,.IXIC,-9.486643555716014
2020-01-30,.IXIC,-9.295699536320354
2020-01-31,.IXIC,-9.810455599554238
2020-02-03,.IXIC,-10.40225626759235
2020-02-04,.IXIC,-9.73045649673715
2020-02-05,.IXIC,-10.478865923436787
2020-02-06,.IXIC,-10.576324974357773
2020-02-07,.IXIC,-10.470122784456304
2020-02-10,.IXIC,-9.943991880461693
2020-02-11,.IXIC,-10.777369878328052
2020-02-12,.IXIC,-10.175956099535703
2020-02-13,.IXIC,-10.807827866321867
2020-02-14,.IXIC,-10.297246210575695
2020-02-18,.IXIC,-11.640807880983706
2020-02-19,.IXIC,-8.98044104218226
2020-02-20,.IXIC,-9.267737563985154
2020-02-21,.IXIC,-8.626705220674468
2020-02-24,.IXIC,-8.126653391127919
2020-02-25,.IXIC,-8.130051403129507
2020-02-26,.IXIC,-7.293295458920476
2020-02-27,.IXIC,-6.528516278262267
2020-02-28,.IXIC,-7.5142055459352015
2020-03-02,.IXIC,-6.594128200955602
2020-03-03,.IXIC,-8.474347787290505
2020-03-04,.IXIC,-7.970766547736861
2020-03-05,.IXIC,-7.535357945667294
2020-03-06,.IXIC,-6.825730531913631
2020-03-09,.IXIC,-7.192048590718204
2020-03-10,.IXIC,-7.639234028147086
2020-03-11,.IXIC,-5.900930101541983
2020-03-12,.IXIC,-6.019830129573454
2020-03-13,.IXIC,-5.1221936203859135
2020-03-16,.IXIC,-6.156694300521084
2020-03-17,.IXIC,-6.0513889190249
2020-03-18,.IXIC,-6.202935493235834
2020-03-19,.IXIC,-6.518769983370447
2020-03-20,.IXIC,-6.0333593837952355
2020-03-23,.IXIC,-7.216703234060232
2020-03-24,.IXIC,-6.806849999942956
2020-03-25,.IXIC,-7.219046970390504
2020-03-26,.IXIC,-7.678806717585196
2020-03-27,.IXIC,-8.372227829589255
2020-03-30,.IXIC,-8.064246088943444
2020-03-31,.IXIC,-8.298825515530693
2020-04-01,.IXIC,-7.408749956080261
2020-04-02,.IXIC,-8.139617610867907
2020-04-03,.IXIC,-8.611123529182978
2020-04-06,.IXIC,-7.7302801789248345
2020-04-07,.IXIC,-8.658197621282465
2020-04-08,.IXIC,-8.08349307015937
2020-04-09,.IXIC,-8.447157216365076
2020-04-13,.IXIC,-9.074708993335175
2020-04-14,.IXIC,-8.760279570691994
2020-04-15,.IXIC,-8.385738791549628
2020-04-16,.IXIC,-8.895761522431691
2020-04-17,.IXIC,-9.079946535829444
2020-04-20,.IXIC,-8.03008381159043
2020-04-21,.IXIC,-9.52531020961978
2020-04-22,.IXIC,-8.556122169721894
2020-04-23,.IXIC,-9.3107460914198
2020-04-24,.IXIC,-9.708047253388195
2020-04-27,.IXIC,-8.835838703239155
2020-04-28,.IXIC,-9.352691507622216
2020-04-29,.IXIC,-9.004395464631182
2020-04-30,.IXIC,-8.710150428907744
2020-05-01,.IXIC,-9.28372173863756
2020-05-04,.IXIC,-9.398122725864061
2020-05-05,.IXIC,-9.191619256872237
2020-05-06,.IXIC,-9.940686207496427
2020-05-07,.IXIC,-10.217640269146676
2020-05-08,.IXIC,-9.682844445526104
2020-05-11,.IXIC,-8.983987708449211
2020-05-12,.IXIC,-7.9281774750523715
2020-05-13,.IXIC,-8.358948129865752
2020-05-14,.IXIC,-8.8984881069409
2020-05-15,.IXIC,-9.557589122285332
2020-05-18,.IXIC,-9.021549615784918
2020-05-19,.IXIC,-9.897177354143345
2020-05-20,.IXIC,-9.222898291609523
2020-05-21,.IXIC,-9.745685467754713
2020-05-22,.IXIC,-9.49750368274547
2020-05-26,.IXIC,-8.570372515689767
2020-05-27,.IXIC,-8.920161156553746
2020-05-28,.IXIC,-8.388065265694928
2020-05-29,.IXIC,-10.015907687062619
2020-06-01,.IXIC,-9.449586069953758
2020-06-02,.IXIC,-10.052673524575663
2020-06-03,.IXIC,-9.47286409418118
2020-06-04,.IXIC,-9.471796585342684
2020-06-05,.IXIC,-10.189898790485561
2020-06-08,.IXIC,-9.707977483008767
2020-06-09,.IXIC,-8.969222068796743
2020-06-10,.IXIC,-8.095415705658674
2020-06-11,.IXIC,-7.718573763501076
2020-06-12,.IXIC,-8.378269552256036
2020-06-15,.IXIC,-8.125994487794816
2020-06-16,.IXIC,-9.535987889373514
2020-06-17,.IXIC,-9.790242579161497
2020-06-18,.IXIC,-8.927656659905743
2020-06-19,.IXIC,-9.925564431103027
2020-06-22,.IXIC,-9.771551932601033
2020-06-23,.IXIC,-8.328282457430591
2020-06-24,.IXIC,-8.829061100526049
2020-06-25,.IXIC,-8.597631843644036
2020-06-26,.IXIC,-9.061950890090928
2020-06-29,.IXIC,-9.738100491528886
2020-06-30,.IXIC,-9.680940067102943
2020-07-01,.IXIC,-9.546662613921699
2020-07-02,.IXIC,-10.00641368920736
2020-07-06,.IXIC,-9.252621715437849
2020-07-07,.IXIC,-9.22817216195496
2020-07-08,.IXIC,-8.633582206561359
2020-07-09,.IXIC,-9.338860923590742
2020-07-10,.IXIC,-8.183205505806477
2020-07-13,.IXIC,-7.530992431956481
2020-07-14,.IXIC,-8.403326109781954
2020-07-15,.IXIC,-9.112361703408943
2020-07-16,.IXIC,-9.791822922242575
2020-07-17,.IXIC,-10.014967438847624
2020-07-20,.IXIC,-9.028821081052929
2020-07-21,.IXIC,-9.438689107253737
2020-07-22,.IXIC,-8.762323888598713
2020-07-23,.IXIC,-8.45523873071155
2020-07-24,.IXIC,-9.800518775458084
2020-07-27,.IXIC,-9.630542280832485
2020-07-28,.IXIC,-9.732824270394488
2020-07-29,.IXIC,-9.147939018605873
2020-07-30,.IXIC,-8.853451950705628
2020-07-31,.IXIC,-9.797183273608725
2020-08-03,.IXIC,-9.849681497077679
2020-08-04,.IXIC,-10.395675479908402
2020-08-05,.IXIC,-10.20023692921641
2020-08-06,.IXIC,-9.248594699089695
2020-08-07,.IXIC,-9.41004663842334
2020-08-10,.IXIC,-8.733834173360266
