forecast_time,identifier,t+0
2019-11-19,.RUT,-9.92758132612702
2019-11-20,.RUT,-10.583234567443856
2019-11-21,.RUT,-11.62628735089397
2019-11-22,.RUT,-10.798777272700534
2019-11-25,.RUT,-11.374953182606664
2019-11-26,.RUT,-11.556739761876027
2019-11-27,.RUT,-10.084432172041957
2019-12-02,.RUT,-10.574038807086252
2019-12-03,.RUT,-11.453028544655151
2019-12-04,.RUT,-11.177885532623508
2019-12-05,.RUT,-11.023891212990945
2019-12-06,.RUT,-11.781184398214815
2019-12-09,.RUT,-11.437203883768802
2019-12-10,.RUT,-11.787215845619688
2019-12-11,.RUT,-9.720775187038608
2019-12-12,.RUT,-10.129430865208798
2019-12-13,.RUT,-11.475388297344663
2019-12-16,.RUT,-12.123707247968536
2019-12-17,.RUT,-11.73913852788741
2019-12-18,.RUT,-12.478386693374565
2019-12-19,.RUT,-12.423732976305807
2019-12-20,.RUT,-11.440543683615784
2019-12-23,.RUT,-12.667214468740964
2019-12-24,.RUT,-12.747656406533652
2019-12-26,.RUT,-11.160726658977726
2019-12-27,.RUT,-10.713653475771126
2019-12-30,.RUT,-11.11540925354901
2019-12-31,.RUT,-10.330920737688727
2020-01-02,.RUT,-10.632868726918806
2020-01-03,.RUT,-11.254859893088303
2020-01-06,.RUT,-11.452009575359163
2020-01-07,.RUT,-10.741919424223811
2020-01-08,.RUT,-11.121030848462127
2020-01-09,.RUT,-10.588472504561773
2020-01-10,.RUT,-11.005965854442833
2020-01-13,.RUT,-10.544728040102283
2020-01-14,.RUT,-10.248072771163168
2020-01-15,.RUT,-10.829246094083867
2020-01-16,.RUT,-11.31511041543792
2020-01-17,.RUT,-11.179109456506113
2020-01-21,.RUT,-11.414008340375275
2020-01-22,.RUT,-10.128319736536767
2020-01-23,.RUT,-9.97182275343032
2020-01-24,.RUT,-10.205642889047756
2020-01-27,.RUT,-10.73619379046038
2020-01-28,.RUT,-10.499961393818026
2020-01-29,.RUT,-9.916305139621473
2020-01-30,.RUT,-9.870698937401817
2020-01-31,.RUT,-10.31616463387133
2020-02-03,.RUT,-11.044341313142054
2020-02-04,.RUT,-10.607270494645707
2020-02-05,.RUT,-10.685498989543103
2020-02-06,.RUT,-10.677970055674862
2020-02-07,.RUT,-11.724359700964971
2020-02-10,.RUT,-10.74124713073052
2020-02-11,.RUT,-11.954540784096832
2020-02-12,.RUT,-10.73688815632974
2020-02-13,.RUT,-11.216443924848953
2020-02-14,.RUT,-10.983477036538119
2020-02-18,.RUT,-11.621462300283447
2020-02-19,.RUT,-9.424624547477508
2020-02-20,.RUT,-10.108302028266902
2020-02-21,.RUT,-9.446629889051435
2020-02-24,.RUT,-8.699380916033679
2020-02-25,.RUT,-8.761976773648277
2020-02-26,.RUT,-7.67238545308937
2020-02-27,.RUT,-7.242867139224554
2020-02-28,.RUT,-8.021864579727602
2020-03-02,.RUT,-6.9123159950724515
2020-03-03,.RUT,-8.95647846510027
2020-03-04,.RUT,-8.415075550424293
2020-03-05,.RUT,-8.071330438692764
2020-03-06,.RUT,-7.418440662300072
2020-03-09,.RUT,-7.234342090622741
2020-03-10,.RUT,-7.855065338596486
2020-03-11,.RUT,-6.125549856595312
2020-03-12,.RUT,-6.260885603059558
2020-03-13,.RUT,-5.921554451389384
2020-03-16,.RUT,-6.035712247132138
2020-03-17,.RUT,-5.971603905743248
2020-03-18,.RUT,-6.0062475238589865
2020-03-19,.RUT,-6.160821573495902
2020-03-20,.RUT,-5.7819005425980885
2020-03-23,.RUT,-6.9226251731776545
2020-03-24,.RUT,-6.576732678858832
2020-03-25,.RUT,-6.789460818336675
2020-03-26,.RUT,-7.571145443240996
2020-03-27,.RUT,-7.844013522817326
2020-03-30,.RUT,-8.01793948714357
2020-03-31,.RUT,-8.064250218297111
2020-04-01,.RUT,-7.2191015575314985
2020-04-02,.RUT,-8.002532538494554
2020-04-03,.RUT,-8.336862874912415
2020-04-06,.RUT,-7.429109105198599
2020-04-07,.RUT,-8.288752507881581
2020-04-08,.RUT,-7.5606889690682175
2020-04-09,.RUT,-8.149727332296607
2020-04-13,.RUT,-8.878947327084175
2020-04-14,.RUT,-8.455992100563753
2020-04-15,.RUT,-8.044828400403738
2020-04-16,.RUT,-9.007792777281317
2020-04-17,.RUT,-8.483413156875883
2020-04-20,.RUT,-8.223687768920444
2020-04-21,.RUT,-9.177384124175086
2020-04-22,.RUT,-8.135746983890256
2020-04-23,.RUT,-9.239313110504105
2020-04-24,.RUT,-9.276220103296998
2020-04-27,.RUT,-8.3744999494496
2020-04-28,.RUT,-8.55839283902954
2020-04-29,.RUT,-8.370429819572053
2020-04-30,.RUT,-8.694462214007398
2020-05-01,.RUT,-8.574328534971475
2020-05-04,.RUT,-8.586199000451908
2020-05-05,.RUT,-8.625512456614791
2020-05-06,.RUT,-9.077827722055732
2020-05-07,.RUT,-9.452737907951855
2020-05-08,.RUT,-9.129307755335837
2020-05-11,.RUT,-8.315462963289713
2020-05-12,.RUT,-7.784866875621732
2020-05-13,.RUT,-7.346605502980642
2020-05-14,.RUT,-8.53638144819858
2020-05-15,.RUT,-8.4643232014731
2020-05-18,.RUT,-8.05989900012567
2020-05-19,.RUT,-9.233865180432387
2020-05-20,.RUT,-9.15638300843096
2020-05-21,.RUT,-9.55277704781161
2020-05-22,.RUT,-9.206576022094564
2020-05-26,.RUT,-8.308853299565415
2020-05-27,.RUT,-8.466955377698923
2020-05-28,.RUT,-8.183589253137953
2020-05-29,.RUT,-9.49582634348634
2020-06-01,.RUT,-9.00723772433173
2020-06-02,.RUT,-9.521799520359863
2020-06-03,.RUT,-8.761480559767262
2020-06-04,.RUT,-8.678550570167705
2020-06-05,.RUT,-9.750474466013824
2020-06-08,.RUT,-9.023040478611922
2020-06-09,.RUT,-8.16022843324183
2020-06-10,.RUT,-7.741600199694915
2020-06-11,.RUT,-7.2063090510646495
2020-06-12,.RUT,-7.599257442923157
2020-06-15,.RUT,-7.877720829402441
2020-06-16,.RUT,-8.813606224188517
2020-06-17,.RUT,-9.018191974924934
2020-06-18,.RUT,-8.495777390957146
2020-06-19,.RUT,-8.941380379362402
2020-06-22,.RUT,-9.764936272314584
2020-06-23,.RUT,-8.152708725952056
2020-06-24,.RUT,-8.269080708520137
2020-06-25,.RUT,-8.851063380791818
2020-06-26,.RUT,-8.54136487201847
2020-06-29,.RUT,-9.062677982486424
2020-06-30,.RUT,-8.917939398423206
2020-07-01,.RUT,-9.006535685761328
2020-07-02,.RUT,-9.406195918038227
2020-07-06,.RUT,-9.675968579819727
2020-07-07,.RUT,-8.929506282586392
2020-07-08,.RUT,-8.226842673507411
2020-07-09,.RUT,-8.814926921994054
2020-07-10,.RUT,-8.452736277438584
2020-07-13,.RUT,-8.411335631827352
2020-07-14,.RUT,-8.811354749008437
2020-07-15,.RUT,-9.293711884248678
2020-07-16,.RUT,-9.918052908686233
2020-07-17,.RUT,-9.99175042972239
2020-07-20,.RUT,-9.742992399532703
2020-07-21,.RUT,-10.024346157904304
2020-07-22,.RUT,-9.52486908242432
2020-07-23,.RUT,-9.542733412574561
2020-07-24,.RUT,-10.025513058776248
2020-07-27,.RUT,-9.759952101136747
2020-07-28,.RUT,-9.719534995906328
2020-07-29,.RUT,-9.75401011636416
2020-07-30,.RUT,-8.844197877806026
2020-07-31,.RUT,-10.028654139953456
2020-08-03,.RUT,-9.715956422698133
2020-08-04,.RUT,-10.43742775486817
2020-08-05,.RUT,-10.257712956567364
2020-08-06,.RUT,-9.689608362530382
2020-08-07,.RUT,-9.733759086361873
