forecast_time,identifier,t+0
2019-04-23,.N225,-10.362364270242608
2019-04-24,.N225,-10.892703851287513
2019-04-25,.N225,-10.830613529260269
2019-04-26,.N225,-10.21433904285253
2019-05-07,.N225,-10.533918418887088
2019-05-08,.N225,-9.964861918749829
2019-05-09,.N225,-8.595924534165816
2019-05-10,.N225,-10.474996065251162
2019-05-13,.N225,-9.506947775393158
2019-05-14,.N225,-10.294866047950256
2019-05-15,.N225,-10.204929035783678
2019-05-16,.N225,-9.702125886033544
2019-05-17,.N225,-9.811124762739194
2019-05-20,.N225,-10.299006662760537
2019-05-21,.N225,-11.067316481967204
2019-05-22,.N225,-10.632233681299443
2019-05-23,.N225,-10.690031606919202
2019-05-24,.N225,-11.152078422943726
2019-05-27,.N225,-10.815648212761163
2019-05-28,.N225,-10.108478364966851
2019-05-29,.N225,-10.286602666077817
2019-05-30,.N225,-9.969355660997767
2019-05-31,.N225,-10.489822151219467
2019-06-03,.N225,-10.301491742952695
2019-06-04,.N225,-10.619262383013714
2019-06-05,.N225,-11.065236565130169
2019-06-06,.N225,-11.078300059505024
2019-06-07,.N225,-11.003248951662949
2019-06-10,.N225,-11.26698793585207
2019-06-11,.N225,-10.956522583965983
2019-06-12,.N225,-10.09017670084068
2019-06-13,.N225,-10.18068550715549
2019-06-14,.N225,-11.014999810961768
2019-06-17,.N225,-10.72374427224357
2019-06-18,.N225,-10.929360813375453
2019-06-19,.N225,-10.962155355649443
2019-06-20,.N225,-9.862819737542587
2019-06-21,.N225,-11.242685526426657
2019-06-24,.N225,-10.278337553185604
2019-06-25,.N225,-10.848248331940349
2019-06-26,.N225,-10.678603976497671
2019-06-27,.N225,-10.634090161537957
2019-06-28,.N225,-10.799948228965352
2019-07-01,.N225,-10.947578047558252
2019-07-02,.N225,-11.164494781599831
2019-07-03,.N225,-12.308150281169622
2019-07-04,.N225,-11.240681612482968
2019-07-05,.N225,-10.921361820996237
2019-07-08,.N225,-10.803913439461457
2019-07-09,.N225,-10.964716996865807
2019-07-10,.N225,-11.593805814189405
2019-07-11,.N225,-10.740468744048886
2019-07-12,.N225,-10.72306972216261
2019-07-17,.N225,-10.29181837214691
2019-07-18,.N225,-10.64593740332398
2019-07-19,.N225,-10.496837183959258
2019-07-22,.N225,-10.386554575915527
2019-07-23,.N225,-11.186932750317132
2019-07-24,.N225,-10.529482269038606
2019-07-25,.N225,-10.76518098603676
2019-07-26,.N225,-10.679647797444833
2019-07-29,.N225,-10.597190740070364
2019-07-30,.N225,-10.762912109526603
2019-07-31,.N225,-10.34591167795091
2019-08-01,.N225,-10.238039387992547
2019-08-02,.N225,-9.48240421236274
2019-08-05,.N225,-8.547268874302782
2019-08-06,.N225,-9.703706019285919
2019-08-07,.N225,-9.794094679312003
2019-08-08,.N225,-10.62965532288314
2019-08-09,.N225,-10.011374187646263
2019-08-13,.N225,-10.639546376308251
2019-08-14,.N225,-9.888781132738233
2019-08-15,.N225,-10.796393586626591
2019-08-16,.N225,-10.916564802935625
2019-08-19,.N225,-11.194238593343554
2019-08-20,.N225,-11.417614313464618
2019-08-21,.N225,-11.011261700949357
2019-08-22,.N225,-11.192258822898506
2019-08-23,.N225,-9.471760208486797
2019-08-26,.N225,-11.084850912890813
2019-08-27,.N225,-11.550346217070622
2019-08-28,.N225,-10.634249618585793
2019-08-29,.N225,-11.15310477172727
2019-08-30,.N225,-11.57473462321073
2019-09-02,.N225,-11.441715089411993
2019-09-03,.N225,-11.077003851360487
2019-09-04,.N225,-10.043817527187873
2019-09-05,.N225,-10.803850796621662
2019-09-06,.N225,-10.514640234080236
2019-09-09,.N225,-11.14809978806094
2019-09-10,.N225,-10.571126344600266
2019-09-11,.N225,-10.78621469598204
2019-09-12,.N225,-10.680575019899074
2019-09-13,.N225,-10.527248278228258
2019-09-17,.N225,-11.195763753813289
2019-09-18,.N225,-9.32580076213733
2019-09-19,.N225,-10.931424364345169
2019-09-20,.N225,-10.405995838633993
2019-09-25,.N225,-10.71709873174359
2019-09-26,.N225,-10.089259938093313
2019-09-27,.N225,-10.45419576276881
2019-09-30,.N225,-11.319210074502616
2019-10-01,.N225,-11.464627924337961
2019-10-02,.N225,-10.531498959998878
2019-10-03,.N225,-10.973225522091424
2019-10-04,.N225,-11.025944115951779
2019-10-07,.N225,-10.898043947473411
2019-10-08,.N225,-11.103547513319203
2019-10-09,.N225,-9.602174932675712
2019-10-10,.N225,-10.53562015516839
2019-10-11,.N225,-11.036621652856908
2019-10-15,.N225,-9.845041069765797
2019-10-16,.N225,-11.064789978094845
2019-10-17,.N225,-10.34550980617045
2019-10-18,.N225,-11.916562970137816
2019-10-21,.N225,-10.18414269510006
2019-10-23,.N225,-11.513965284753125
2019-10-24,.N225,-11.875461261963556
2019-10-25,.N225,-11.990501758772226
2019-10-28,.N225,-11.378759674561886
2019-10-29,.N225,-11.136935047384405
2019-10-30,.N225,-10.877720388733492
2019-10-31,.N225,-11.541298166730654
2019-11-01,.N225,-10.552419879068946
2019-11-05,.N225,-11.6221869049988
2019-11-06,.N225,-11.567702296451348
2019-11-07,.N225,-10.344914241070832
2019-11-08,.N225,-11.488633131172175
2019-11-11,.N225,-11.333973776359963
2019-11-12,.N225,-10.775615961346514
2019-11-13,.N225,-9.78323072431172
2019-11-14,.N225,-10.437167400827931
2019-11-15,.N225,-10.816174733002834
2019-11-18,.N225,-10.65076775558741
2019-11-19,.N225,-10.161866477831099
2019-11-20,.N225,-9.315212035072278
2019-11-21,.N225,-10.727037036990076
2019-11-22,.N225,-11.479735509500475
2019-11-25,.N225,-10.308222568103897
2019-11-26,.N225,-11.201443834039214
2019-11-27,.N225,-10.556119512945909
2019-11-28,.N225,-10.774611726987038
2019-11-29,.N225,-10.731432283991188
2019-12-02,.N225,-10.742755006658314
2019-12-03,.N225,-10.24783089941264
2019-12-04,.N225,-10.548832620938127
2019-12-05,.N225,-11.829253166084506
2019-12-06,.N225,-10.738917637228356
2019-12-09,.N225,-11.464858684436749
2019-12-10,.N225,-11.874565062622535
2019-12-11,.N225,-11.504953285285664
2019-12-12,.N225,-10.597778515823892
2019-12-13,.N225,-11.1733410575204
2019-12-16,.N225,-11.619010302471061
2019-12-17,.N225,-11.817394892829366
2019-12-18,.N225,-11.248553253027103
2019-12-19,.N225,-10.630254487896908
2019-12-20,.N225,-11.657169197073104
2019-12-23,.N225,-12.401693482085161
2019-12-24,.N225,-13.090550545749107
2019-12-25,.N225,-11.579710705854227
2019-12-26,.N225,-12.033631217779186
2019-12-27,.N225,-10.070668112426064
2019-12-30,.N225,-10.834972057880988
2020-01-06,.N225,-10.816623546113194
2020-01-07,.N225,-9.156759018112037
2020-01-08,.N225,-11.041446209989383
2020-01-09,.N225,-10.564237103159142
2020-01-10,.N225,-10.715270811908493
2020-01-14,.N225,-11.347015876576453
2020-01-15,.N225,-11.423381944008144
2020-01-16,.N225,-11.789938407473915
2020-01-17,.N225,-12.006970984914231
2020-01-20,.N225,-10.223015693869607
2020-01-21,.N225,-11.407707822812831
2020-01-22,.N225,-10.521783468063234
2020-01-23,.N225,-11.265906896179835
2020-01-24,.N225,-10.427644115082616
2020-01-27,.N225,-10.217714289410404
2020-01-28,.N225,-10.961666749927867
2020-01-29,.N225,-10.072920731952054
2020-01-30,.N225,-9.741577901052368
2020-01-31,.N225,-9.893979889538642
2020-02-03,.N225,-10.399822818443946
2020-02-04,.N225,-10.398217270899767
2020-02-05,.N225,-10.191186238495714
2020-02-06,.N225,-10.248484882210633
2020-02-07,.N225,-10.337203387303322
2020-02-10,.N225,-10.238974552262793
2020-02-12,.N225,-10.575738944141136
2020-02-13,.N225,-10.885213841652007
2020-02-14,.N225,-9.96458776660494
2020-02-17,.N225,-10.405528984319897
2020-02-18,.N225,-10.793959226968582
2020-02-19,.N225,-9.400712104495273
2020-02-20,.N225,-9.934960382680183
2020-02-21,.N225,-7.846261896282443
2020-02-25,.N225,-8.939983413991076
2020-02-26,.N225,-9.210853022631456
2020-02-27,.N225,-8.020737238169875
2020-02-28,.N225,-8.160386285107121
2020-03-02,.N225,-8.686682619182276
2020-03-03,.N225,-8.722612748888219
2020-03-04,.N225,-9.429921345113883
2020-03-05,.N225,-9.367676135779682
2020-03-06,.N225,-7.691652615070879
2020-03-09,.N225,-7.018266740443994
2020-03-10,.N225,-7.918905255237781
2020-03-11,.N225,-7.511293339711161
2020-03-12,.N225,-5.5599372463806125
2020-03-13,.N225,-6.5478266272622285
2020-03-16,.N225,-6.267398710538338
2020-03-17,.N225,-7.267985773376909
2020-03-18,.N225,-7.197654141790684
2020-03-19,.N225,-7.482086145697671
2020-03-23,.N225,-6.984223186464486
2020-03-24,.N225,-6.992644789819303
2020-03-25,.N225,-7.212839800730711
2020-03-26,.N225,-7.093496566111746
2020-03-27,.N225,-8.204245709924784
2020-03-30,.N225,-8.054346975737172
2020-03-31,.N225,-7.917900657716312
2020-04-01,.N225,-7.6908008847248
2020-04-02,.N225,-8.514465858154718
2020-04-03,.N225,-7.641484353817012
2020-04-06,.N225,-7.633404495403826
2020-04-07,.N225,-7.656525613773186
2020-04-08,.N225,-8.967124779619324
2020-04-09,.N225,-9.325426931943666
2020-04-10,.N225,-9.259438525695051
2020-04-13,.N225,-8.690658667142323
2020-04-14,.N225,-8.764721597632162
2020-04-15,.N225,-9.575115669937164
2020-04-16,.N225,-8.848006394285763
2020-04-17,.N225,-9.614294782625398
2020-04-20,.N225,-9.01233254095416
2020-04-21,.N225,-8.927460893323426
2020-04-22,.N225,-9.492018913083994
2020-04-23,.N225,-10.036691144236098
2020-04-24,.N225,-9.421349637885458
2020-04-27,.N225,-9.716476528302632
2020-04-28,.N225,-8.958455218363532
2020-04-30,.N225,-9.45676368811124
2020-05-01,.N225,-9.870212086534892
2020-05-07,.N225,-9.283423519119854
2020-05-08,.N225,-9.918457536487027
2020-05-11,.N225,-9.74478832964749
2020-05-12,.N225,-9.816412474322627
2020-05-13,.N225,-9.691693563082913
2020-05-14,.N225,-9.082795193739859
2020-05-15,.N225,-9.87025802960041
2020-05-18,.N225,-9.236867763795852
2020-05-19,.N225,-10.431789808400087
2020-05-20,.N225,-10.111837393029868
2020-05-21,.N225,-9.463990255365118
2020-05-22,.N225,-10.67696912598083
2020-05-25,.N225,-9.981300957008523
2020-05-26,.N225,-9.020965549658033
2020-05-27,.N225,-8.778611314360763
2020-05-28,.N225,-9.792617383663938
2020-05-29,.N225,-9.707565023533112
2020-06-01,.N225,-9.810298747306074
2020-06-02,.N225,-8.88693705087309
2020-06-03,.N225,-9.172554536847725
2020-06-04,.N225,-9.779886397715018
2020-06-05,.N225,-9.907165184388123
2020-06-08,.N225,-9.65506342007278
2020-06-09,.N225,-10.090432455078412
2020-06-10,.N225,-9.09798415856168
2020-06-11,.N225,-7.954690897979171
2020-06-12,.N225,-8.758958302948
2020-06-15,.N225,-8.077122475372388
2020-06-16,.N225,-8.961786896497845
2020-06-17,.N225,-9.133363283087496
2020-06-18,.N225,-9.891625874987088
2020-06-19,.N225,-9.8120837659003
2020-06-22,.N225,-8.642734164660917
2020-06-23,.N225,-10.06927886252523
2020-06-24,.N225,-9.565900729849425
2020-06-25,.N225,-10.50954070619446
2020-06-26,.N225,-9.126258018019405
2020-06-29,.N225,-9.650823935603114
2020-06-30,.N225,-9.99526403845233
2020-07-01,.N225,-9.501838191956628
2020-07-02,.N225,-10.428663737134226
2020-07-03,.N225,-9.859800501268273
2020-07-06,.N225,-9.983271444251397
2020-07-07,.N225,-10.106839278713602
2020-07-08,.N225,-9.799980879583957
2020-07-09,.N225,-9.998693959335917
2020-07-10,.N225,-10.621591876947717
2020-07-13,.N225,-10.837933281799133
2020-07-14,.N225,-10.313821728997024
2020-07-15,.N225,-10.59463172062555
2020-07-16,.N225,-10.218278304421098
2020-07-17,.N225,-10.43046717064864
2020-07-20,.N225,-10.613799438970464
2020-07-21,.N225,-11.038424680270655
2020-07-22,.N225,-10.479495276028679
2020-07-27,.N225,-11.030867595490276
2020-07-28,.N225,-10.385890561867727
2020-07-29,.N225,-10.872616115720213
2020-07-30,.N225,-9.588221248277456
2020-07-31,.N225,-9.655248446382151
2020-08-03,.N225,-10.47632593022243
2020-08-04,.N225,-9.96610855675698
2020-08-05,.N225,-10.033824601821241
2020-08-06,.N225,-10.291282647787703
