forecast_time,identifier,t+0
2019-02-25,.STOXX50E,-10.299456598529554
2019-02-26,.STOXX50E,-10.588920923472276
2019-02-27,.STOXX50E,-10.612453732674336
2019-02-28,.STOXX50E,-10.275956327029206
2019-03-01,.STOXX50E,-10.58896263640394
2019-03-04,.STOXX50E,-10.65452496766574
2019-03-05,.STOXX50E,-10.733551580583189
2019-03-06,.STOXX50E,-9.668907936954687
2019-03-07,.STOXX50E,-9.80178397643992
2019-03-08,.STOXX50E,-10.970280922210922
2019-03-11,.STOXX50E,-10.33788928001078
2019-03-12,.STOXX50E,-11.275543906093793
2019-03-13,.STOXX50E,-10.315359412202053
2019-03-14,.STOXX50E,-9.374873391157289
2019-03-15,.STOXX50E,-11.269256045983687
2019-03-18,.STOXX50E,-10.981253328045172
2019-03-19,.STOXX50E,-10.397988066027112
2019-03-20,.STOXX50E,-10.400096569064695
2019-03-21,.STOXX50E,-9.444481348158961
2019-03-22,.STOXX50E,-9.447581247722447
2019-03-25,.STOXX50E,-10.386990167285507
2019-03-26,.STOXX50E,-9.6311095089167
2019-03-27,.STOXX50E,-10.260816827211883
2019-03-28,.STOXX50E,-9.626768582569015
2019-03-29,.STOXX50E,-9.592138323993906
2019-04-01,.STOXX50E,-10.726694451202677
2019-04-02,.STOXX50E,-9.725022586132825
2019-04-03,.STOXX50E,-11.113557586682694
2019-04-04,.STOXX50E,-11.178018505296194
2019-04-05,.STOXX50E,-11.022637477366624
2019-04-08,.STOXX50E,-10.081395873436199
2019-04-09,.STOXX50E,-10.518040081070788
2019-04-10,.STOXX50E,-10.586068120967829
2019-04-11,.STOXX50E,-10.683086398336481
2019-04-12,.STOXX50E,-11.636713041098476
2019-04-15,.STOXX50E,-11.380652583225524
2019-04-16,.STOXX50E,-11.089339868099533
2019-04-17,.STOXX50E,-9.806960151995176
2019-04-18,.STOXX50E,-11.398555684413338
2019-04-23,.STOXX50E,-10.861932872057832
2019-04-24,.STOXX50E,-10.737343235967094
2019-04-25,.STOXX50E,-10.610594308382584
2019-04-26,.STOXX50E,-10.981688387083798
2019-04-29,.STOXX50E,-10.625463688723196
2019-04-30,.STOXX50E,-10.2770210121115
2019-05-02,.STOXX50E,-11.052633077380284
2019-05-03,.STOXX50E,-8.117359299089589
2019-05-06,.STOXX50E,-9.965236964484976
2019-05-07,.STOXX50E,-9.752738310028425
2019-05-08,.STOXX50E,-9.291006957350358
2019-05-09,.STOXX50E,-9.101569586117696
2019-05-10,.STOXX50E,-9.839889029773758
2019-05-13,.STOXX50E,-9.98205176379405
2019-05-14,.STOXX50E,-8.927400189169814
2019-05-15,.STOXX50E,-9.544924286695
2019-05-16,.STOXX50E,-9.432093419082848
2019-05-17,.STOXX50E,-9.48846039051876
2019-05-20,.STOXX50E,-10.163786224194501
2019-05-21,.STOXX50E,-9.945110407042296
2019-05-22,.STOXX50E,-9.149457524865943
2019-05-23,.STOXX50E,-9.78721963179698
2019-05-24,.STOXX50E,-9.844320674656949
2019-05-27,.STOXX50E,-9.465772678625234
2019-05-28,.STOXX50E,-9.232556940410992
2019-05-29,.STOXX50E,-10.174114141899102
2019-05-30,.STOXX50E,-8.740843095796638
2019-05-31,.STOXX50E,-9.722275263522002
2019-06-03,.STOXX50E,-9.422442120599136
2019-06-04,.STOXX50E,-9.859135331520832
2019-06-05,.STOXX50E,-9.637807551250496
2019-06-06,.STOXX50E,-9.608622821751784
2019-06-07,.STOXX50E,-11.314743921068786
2019-06-10,.STOXX50E,-10.634833894392422
2019-06-11,.STOXX50E,-9.94496483245666
2019-06-12,.STOXX50E,-10.341505769607236
2019-06-13,.STOXX50E,-10.192886866838213
2019-06-14,.STOXX50E,-10.811976846410065
2019-06-17,.STOXX50E,-9.6527687289137
2019-06-18,.STOXX50E,-11.1383538914891
2019-06-19,.STOXX50E,-9.755744629179814
2019-06-20,.STOXX50E,-10.174469317562252
2019-06-21,.STOXX50E,-10.683780003044326
2019-06-24,.STOXX50E,-10.29259511088284
2019-06-25,.STOXX50E,-10.362227326967695
2019-06-26,.STOXX50E,-10.148382231485275
2019-06-27,.STOXX50E,-10.736922207430869
2019-06-28,.STOXX50E,-8.78302724508269
2019-07-01,.STOXX50E,-11.458539262287443
2019-07-02,.STOXX50E,-10.787363312737654
2019-07-03,.STOXX50E,-11.701255437363098
2019-07-04,.STOXX50E,-10.496727490522687
2019-07-05,.STOXX50E,-10.929167483395847
2019-07-08,.STOXX50E,-9.888505434089897
2019-07-09,.STOXX50E,-10.29398175146518
2019-07-10,.STOXX50E,-10.342364875330327
2019-07-11,.STOXX50E,-11.006002854820249
2019-07-12,.STOXX50E,-10.219923196538506
2019-07-15,.STOXX50E,-10.796964454178514
2019-07-16,.STOXX50E,-10.56473143518212
2019-07-17,.STOXX50E,-9.312864528900214
2019-07-18,.STOXX50E,-9.635850007613179
2019-07-19,.STOXX50E,-10.513686205394015
2019-07-22,.STOXX50E,-9.841434074150724
2019-07-23,.STOXX50E,-10.985507370554409
2019-07-24,.STOXX50E,-8.784543061654034
2019-07-25,.STOXX50E,-10.730006070322633
2019-07-26,.STOXX50E,-10.93114698709897
2019-07-29,.STOXX50E,-9.956451617031972
2019-07-30,.STOXX50E,-10.64879638386179
2019-07-31,.STOXX50E,-9.633925003141293
2019-08-01,.STOXX50E,-7.8244166536714745
2019-08-02,.STOXX50E,-9.085234256645172
2019-08-05,.STOXX50E,-9.385698679989027
2019-08-06,.STOXX50E,-9.19060013137886
2019-08-07,.STOXX50E,-9.327846529155053
2019-08-08,.STOXX50E,-9.708727046973953
2019-08-09,.STOXX50E,-9.005812195954373
2019-08-12,.STOXX50E,-8.361000607804696
2019-08-13,.STOXX50E,-9.361268195908412
2019-08-14,.STOXX50E,-8.209334180254949
2019-08-15,.STOXX50E,-9.26908398404995
2019-08-16,.STOXX50E,-9.137421726711331
2019-08-19,.STOXX50E,-9.819880165055674
2019-08-20,.STOXX50E,-10.065434032865873
2019-08-21,.STOXX50E,-9.57472373726485
2019-08-22,.STOXX50E,-8.490099623440031
2019-08-23,.STOXX50E,-9.44960022636202
2019-08-26,.STOXX50E,-9.929287051178386
2019-08-27,.STOXX50E,-9.555493116773473
2019-08-28,.STOXX50E,-9.55544741700891
2019-08-29,.STOXX50E,-10.355421353536252
2019-08-30,.STOXX50E,-10.73506743055828
2019-09-02,.STOXX50E,-9.443227316972653
2019-09-03,.STOXX50E,-9.707802082815746
2019-09-04,.STOXX50E,-9.57072701886026
2019-09-05,.STOXX50E,-10.689496648168257
2019-09-06,.STOXX50E,-11.365196716179529
2019-09-09,.STOXX50E,-10.27803350099412
2019-09-10,.STOXX50E,-10.785065757235193
2019-09-11,.STOXX50E,-8.784711674524036
2019-09-12,.STOXX50E,-10.819150730051286
2019-09-13,.STOXX50E,-10.958653019891344
2019-09-16,.STOXX50E,-10.63691842285145
2019-09-17,.STOXX50E,-11.244516726672883
2019-09-18,.STOXX50E,-10.941088200841591
2019-09-19,.STOXX50E,-10.360964385623275
2019-09-20,.STOXX50E,-11.588518155666499
2019-09-23,.STOXX50E,-11.26581845871909
2019-09-24,.STOXX50E,-9.866669471334829
2019-09-25,.STOXX50E,-10.564021921845322
2019-09-26,.STOXX50E,-10.760900915391774
2019-09-27,.STOXX50E,-10.652645440342463
2019-09-30,.STOXX50E,-9.722370191851468
2019-10-01,.STOXX50E,-9.548108817711038
2019-10-02,.STOXX50E,-9.602347349024674
2019-10-03,.STOXX50E,-9.69426146214468
2019-10-04,.STOXX50E,-10.021157448688953
2019-10-07,.STOXX50E,-9.578215188629937
2019-10-08,.STOXX50E,-9.394011342010717
2019-10-09,.STOXX50E,-9.665297425160057
2019-10-10,.STOXX50E,-9.907064369499937
2019-10-11,.STOXX50E,-9.741116150088537
2019-10-14,.STOXX50E,-9.388582401656908
2019-10-15,.STOXX50E,-9.9233843564269
2019-10-16,.STOXX50E,-9.738916572255627
2019-10-17,.STOXX50E,-10.069350000505546
2019-10-18,.STOXX50E,-10.349488727871636
2019-10-21,.STOXX50E,-10.599262130988453
2019-10-22,.STOXX50E,-10.059832459351231
2019-10-23,.STOXX50E,-10.013864709405102
2019-10-24,.STOXX50E,-10.888480861766713
2019-10-25,.STOXX50E,-11.124445272455699
2019-10-28,.STOXX50E,-10.778319043414063
2019-10-29,.STOXX50E,-10.802524883249692
2019-10-30,.STOXX50E,-9.666813651105377
2019-10-31,.STOXX50E,-10.594852131768628
2019-11-01,.STOXX50E,-10.726094884987036
2019-11-04,.STOXX50E,-11.263182011159213
2019-11-05,.STOXX50E,-11.26097619419817
2019-11-06,.STOXX50E,-10.903002131910496
2019-11-07,.STOXX50E,-10.642511247611603
2019-11-08,.STOXX50E,-11.205034655666466
2019-11-11,.STOXX50E,-11.272457680414426
2019-11-12,.STOXX50E,-10.503497036018146
2019-11-13,.STOXX50E,-10.782666949436543
2019-11-14,.STOXX50E,-10.487901345623394
2019-11-15,.STOXX50E,-10.615762567218761
2019-11-18,.STOXX50E,-10.766961293685222
2019-11-19,.STOXX50E,-10.128906488633982
2019-11-20,.STOXX50E,-9.929124034632473
2019-11-21,.STOXX50E,-10.212146666397087
2019-11-22,.STOXX50E,-10.800297094713919
2019-11-25,.STOXX50E,-11.437013182685153
2019-11-26,.STOXX50E,-10.924522650611609
2019-11-27,.STOXX50E,-11.684330178716355
2019-11-28,.STOXX50E,-10.917793051440757
2019-11-29,.STOXX50E,-9.560078612539476
2019-12-02,.STOXX50E,-9.282923523280973
2019-12-03,.STOXX50E,-9.979815282898883
2019-12-04,.STOXX50E,-10.252503224486553
2019-12-05,.STOXX50E,-10.431131577766948
2019-12-06,.STOXX50E,-11.153260152070803
2019-12-09,.STOXX50E,-9.52802333411998
2019-12-10,.STOXX50E,-10.22668493762057
2019-12-11,.STOXX50E,-9.37161093072635
2019-12-12,.STOXX50E,-8.75807522757807
2019-12-13,.STOXX50E,-10.33483887911962
2019-12-16,.STOXX50E,-10.545961284996057
2019-12-17,.STOXX50E,-10.959340494681909
2019-12-18,.STOXX50E,-10.875997895445085
2019-12-19,.STOXX50E,-9.807694709017447
2019-12-20,.STOXX50E,-11.520664783292796
2019-12-23,.STOXX50E,-13.518671241591013
2019-12-24,.STOXX50E,-10.857008980688741
2019-12-27,.STOXX50E,-11.035503345801725
2019-12-30,.STOXX50E,-12.289118606564024
2019-12-31,.STOXX50E,-10.371462449273864
2020-01-02,.STOXX50E,-9.610513491548817
2020-01-03,.STOXX50E,-9.464589186166098
2020-01-06,.STOXX50E,-9.924333676861293
2020-01-07,.STOXX50E,-9.875311325317103
2020-01-08,.STOXX50E,-10.249117654428376
2020-01-09,.STOXX50E,-10.912828395901869
2020-01-10,.STOXX50E,-10.411974135135832
2020-01-13,.STOXX50E,-9.842417861450254
2020-01-14,.STOXX50E,-10.82418547598551
2020-01-15,.STOXX50E,-10.42619533254501
2020-01-16,.STOXX50E,-10.687947430709718
2020-01-17,.STOXX50E,-11.926532263151513
2020-01-20,.STOXX50E,-10.004600190427084
2020-01-21,.STOXX50E,-10.670692307434807
2020-01-22,.STOXX50E,-9.99821461386083
2020-01-23,.STOXX50E,-9.380142571372511
2020-01-24,.STOXX50E,-9.072150462322757
2020-01-27,.STOXX50E,-9.949437796988047
2020-01-28,.STOXX50E,-10.225617116877297
2020-01-29,.STOXX50E,-9.066650178831402
2020-01-30,.STOXX50E,-9.824836430629249
2020-01-31,.STOXX50E,-9.927581685920089
2020-02-03,.STOXX50E,-10.155690891630183
2020-02-04,.STOXX50E,-9.692977628325636
2020-02-05,.STOXX50E,-10.257612665912214
2020-02-06,.STOXX50E,-10.19596436052916
2020-02-07,.STOXX50E,-10.663218329761085
2020-02-10,.STOXX50E,-10.495271286008196
2020-02-11,.STOXX50E,-10.89339055152519
2020-02-12,.STOXX50E,-9.715476925783847
2020-02-13,.STOXX50E,-11.092490843225736
2020-02-14,.STOXX50E,-11.577431525296982
2020-02-17,.STOXX50E,-9.867011474574694
2020-02-18,.STOXX50E,-11.28677141217785
2020-02-19,.STOXX50E,-10.424132476673872
2020-02-20,.STOXX50E,-9.253272593852726
2020-02-21,.STOXX50E,-7.912279708686618
2020-02-24,.STOXX50E,-8.748526713124777
2020-02-25,.STOXX50E,-8.089159099061513
2020-02-26,.STOXX50E,-7.483188832533313
2020-02-27,.STOXX50E,-6.582331474931758
2020-02-28,.STOXX50E,-7.1378770501945
2020-03-03,.STOXX50E,-8.444558910588997
2020-03-04,.STOXX50E,-8.542257879840916
2020-03-05,.STOXX50E,-7.404659619612024
2020-03-06,.STOXX50E,-5.727186087630214
2020-03-09,.STOXX50E,-6.950777056823887
2020-03-10,.STOXX50E,-7.1983570480809735
2020-03-11,.STOXX50E,-5.604419346954962
2020-03-12,.STOXX50E,-5.756427286263515
2020-03-13,.STOXX50E,-5.366150806061691
2020-03-16,.STOXX50E,-5.535355723577328
2020-03-17,.STOXX50E,-6.19587314028488
2020-03-18,.STOXX50E,-6.665001349895321
2020-03-19,.STOXX50E,-5.903648392156574
2020-03-20,.STOXX50E,-5.845233279831987
2020-03-23,.STOXX50E,-6.2586666001689375
2020-03-24,.STOXX50E,-6.701771311977588
2020-03-25,.STOXX50E,-7.090847997748889
2020-03-26,.STOXX50E,-7.665629214885633
2020-03-27,.STOXX50E,-7.3878609172569085
2020-03-30,.STOXX50E,-7.576359275653608
2020-03-31,.STOXX50E,-7.007275688161372
2020-04-01,.STOXX50E,-7.609974989960315
2020-04-02,.STOXX50E,-8.353958157291043
2020-04-03,.STOXX50E,-7.551356769220005
2020-04-06,.STOXX50E,-7.027268216433256
2020-04-07,.STOXX50E,-8.29587899221699
2020-04-08,.STOXX50E,-7.622565486943129
2020-04-09,.STOXX50E,-8.669815582662446
2020-04-14,.STOXX50E,-8.365328202711401
2020-04-15,.STOXX50E,-8.404365674203824
2020-04-16,.STOXX50E,-7.810795040877148
2020-04-17,.STOXX50E,-8.789278766497333
2020-04-20,.STOXX50E,-8.292011522374315
2020-04-21,.STOXX50E,-9.077342241545251
2020-04-22,.STOXX50E,-8.833412290500164
2020-04-23,.STOXX50E,-8.287579109455251
2020-04-24,.STOXX50E,-8.655779482681119
2020-04-27,.STOXX50E,-8.771469313237636
2020-04-28,.STOXX50E,-8.757842018116982
2020-04-29,.STOXX50E,-8.107425318420217
2020-04-30,.STOXX50E,-7.248903734046358
2020-05-04,.STOXX50E,-8.027265332074471
2020-05-05,.STOXX50E,-8.914443622434733
2020-05-06,.STOXX50E,-9.356230222290042
2020-05-07,.STOXX50E,-9.277822735310416
2020-05-08,.STOXX50E,-8.95895903779197
2020-05-11,.STOXX50E,-9.3217946263256
2020-05-12,.STOXX50E,-8.324394950420553
2020-05-13,.STOXX50E,-8.119990217815086
2020-05-14,.STOXX50E,-8.243493083817006
2020-05-15,.STOXX50E,-8.363336667143331
2020-05-18,.STOXX50E,-8.389975053917357
2020-05-19,.STOXX50E,-9.040979818420274
2020-05-20,.STOXX50E,-8.569591679079592
2020-05-21,.STOXX50E,-8.407673963811323
2020-05-22,.STOXX50E,-9.295595359050235
2020-05-25,.STOXX50E,-9.120146992135142
2020-05-26,.STOXX50E,-8.524193081680679
2020-05-27,.STOXX50E,-9.015718796095117
2020-05-28,.STOXX50E,-8.554909309282992
2020-05-29,.STOXX50E,-9.554010266166454
2020-06-01,.STOXX50E,-8.78312411310151
2020-06-02,.STOXX50E,-8.761568361154994
2020-06-03,.STOXX50E,-8.428230850358634
2020-06-04,.STOXX50E,-8.248533168527555
2020-06-05,.STOXX50E,-8.236931552393997
2020-06-08,.STOXX50E,-8.49091952846996
2020-06-09,.STOXX50E,-8.533661350364035
2020-06-10,.STOXX50E,-7.608210215466071
2020-06-11,.STOXX50E,-7.6042089453043475
2020-06-12,.STOXX50E,-7.216614690705758
2020-06-15,.STOXX50E,-7.580375806840646
2020-06-16,.STOXX50E,-8.666815152184693
2020-06-17,.STOXX50E,-8.468838991098595
2020-06-18,.STOXX50E,-9.099384611407425
2020-06-19,.STOXX50E,-8.349413800260892
2020-06-22,.STOXX50E,-8.997902996735892
2020-06-23,.STOXX50E,-8.614661435788241
2020-06-24,.STOXX50E,-8.040573766276138
2020-06-25,.STOXX50E,-8.871048255105247
2020-06-26,.STOXX50E,-8.516621337151639
2020-06-29,.STOXX50E,-9.345691680941654
2020-06-30,.STOXX50E,-8.50568939223056
2020-07-01,.STOXX50E,-8.657693651045603
2020-07-02,.STOXX50E,-9.565627498457602
2020-07-03,.STOXX50E,-8.155927681838827
2020-07-06,.STOXX50E,-9.249818682129787
2020-07-07,.STOXX50E,-9.069895574849197
2020-07-08,.STOXX50E,-8.904409945514884
2020-07-09,.STOXX50E,-8.928691357610209
2020-07-10,.STOXX50E,-8.951562779176527
2020-07-13,.STOXX50E,-8.48440453380415
2020-07-14,.STOXX50E,-9.05300008847795
2020-07-15,.STOXX50E,-9.099552744270943
2020-07-16,.STOXX50E,-9.832396625617346
2020-07-17,.STOXX50E,-9.142959055581997
2020-07-20,.STOXX50E,-9.47543949820145
2020-07-21,.STOXX50E,-9.515208665169821
2020-07-22,.STOXX50E,-9.527125910301775
2020-07-23,.STOXX50E,-8.79380707150616
2020-07-24,.STOXX50E,-9.829762312187436
2020-07-27,.STOXX50E,-9.493292447585944
2020-07-28,.STOXX50E,-10.320897458303648
2020-07-29,.STOXX50E,-8.60239707242525
2020-07-30,.STOXX50E,-8.899692680231839
2020-07-31,.STOXX50E,-8.838954240040266
2020-08-03,.STOXX50E,-8.722474483779221
2020-08-04,.STOXX50E,-9.10410357850258
2020-08-05,.STOXX50E,-8.814738190505869
2020-08-06,.STOXX50E,-9.331854264302207
2020-08-07,.STOXX50E,-9.205656977856526
2020-08-10,.STOXX50E,-8.934039896200801
