forecast_time,identifier,t+0
2019-05-29,.OSEAX,-8.470446748900697
2019-05-31,.OSEAX,-8.867942118865994
2019-06-03,.OSEAX,-8.863631177240467
2019-06-04,.OSEAX,-9.604209632958302
2019-06-05,.OSEAX,-10.22047175547028
2019-06-06,.OSEAX,-9.44032848381523
2019-06-07,.OSEAX,-10.60487860987666
2019-06-11,.OSEAX,-9.592197358390752
2019-06-12,.OSEAX,-9.997647576039595
2019-06-13,.OSEAX,-10.528784520118485
2019-06-14,.OSEAX,-10.756649159821153
2019-06-17,.OSEAX,-10.14464105312166
2019-06-18,.OSEAX,-10.658632501067801
2019-06-19,.OSEAX,-9.105009883421737
2019-06-20,.OSEAX,-10.396811077808096
2019-06-21,.OSEAX,-9.693402626343056
2019-06-24,.OSEAX,-9.865026882868444
2019-06-25,.OSEAX,-10.113565273466946
2019-06-26,.OSEAX,-10.173849161241414
2019-06-27,.OSEAX,-10.824591098341491
2019-06-28,.OSEAX,-11.513453342176714
2019-07-01,.OSEAX,-10.947746107646454
2019-07-02,.OSEAX,-9.960079193425358
2019-07-03,.OSEAX,-11.144839787617755
2019-07-04,.OSEAX,-10.911212687725804
2019-07-05,.OSEAX,-10.429086083100932
2019-07-08,.OSEAX,-10.273284712409671
2019-07-09,.OSEAX,-10.647953398678114
2019-07-10,.OSEAX,-10.705116482147217
2019-07-11,.OSEAX,-10.90696155455917
2019-07-12,.OSEAX,-10.295340068452118
2019-07-15,.OSEAX,-9.992211622001165
2019-07-16,.OSEAX,-9.794994814451613
2019-07-17,.OSEAX,-9.45141794683102
2019-07-18,.OSEAX,-10.703863838091378
2019-07-19,.OSEAX,-11.502147364903513
2019-07-22,.OSEAX,-9.90489230001056
2019-07-23,.OSEAX,-10.810554020691784
2019-07-24,.OSEAX,-9.746445534952704
2019-07-25,.OSEAX,-10.837050196592996
2019-07-26,.OSEAX,-10.837400338386592
2019-07-29,.OSEAX,-10.295699519593024
2019-07-30,.OSEAX,-9.476354621533579
2019-07-31,.OSEAX,-9.598914592934221
2019-08-01,.OSEAX,-8.612735428009705
2019-08-02,.OSEAX,-8.884317137191724
2019-08-05,.OSEAX,-9.573784921862384
2019-08-06,.OSEAX,-9.532257158086749
2019-08-07,.OSEAX,-8.43666228275864
2019-08-08,.OSEAX,-9.743357285904716
2019-08-09,.OSEAX,-9.683558407212544
2019-08-12,.OSEAX,-9.043434620866146
2019-08-13,.OSEAX,-9.476798825758918
2019-08-14,.OSEAX,-8.542016043710701
2019-08-15,.OSEAX,-9.29669330978382
2019-08-16,.OSEAX,-8.585278996345457
2019-08-19,.OSEAX,-9.459172878126077
2019-08-20,.OSEAX,-9.885608624470013
2019-08-21,.OSEAX,-9.612511688291566
2019-08-22,.OSEAX,-9.27264095084908
2019-08-23,.OSEAX,-8.537020968615312
2019-08-26,.OSEAX,-10.430115241570588
2019-08-27,.OSEAX,-10.152149754821322
2019-08-28,.OSEAX,-10.227954402299297
2019-08-29,.OSEAX,-9.880526776369608
2019-08-30,.OSEAX,-11.060539741444414
2019-09-02,.OSEAX,-9.859109861992334
2019-09-03,.OSEAX,-9.576795782817683
2019-09-04,.OSEAX,-7.8404892554961965
2019-09-05,.OSEAX,-8.950407602313238
2019-09-06,.OSEAX,-10.026566602950435
2019-09-09,.OSEAX,-10.622617596478882
2019-09-10,.OSEAX,-10.00897935680057
2019-09-11,.OSEAX,-9.770662239914572
2019-09-12,.OSEAX,-10.57362809453894
2019-09-13,.OSEAX,-8.711710715646271
2019-09-16,.OSEAX,-9.4365466404734
2019-09-17,.OSEAX,-9.879668366952929
2019-09-18,.OSEAX,-10.267451919415322
2019-09-19,.OSEAX,-10.680550947674718
2019-09-20,.OSEAX,-10.577833611701104
2019-09-23,.OSEAX,-10.836309845888579
2019-09-24,.OSEAX,-9.380718711891305
2019-09-25,.OSEAX,-9.916823999537351
2019-09-26,.OSEAX,-9.365248785212167
2019-09-27,.OSEAX,-10.783888228570314
2019-09-30,.OSEAX,-10.184326842657345
2019-10-01,.OSEAX,-9.12995541686674
2019-10-02,.OSEAX,-8.596062301754943
2019-10-03,.OSEAX,-8.984182388288026
2019-10-04,.OSEAX,-9.815464998541687
2019-10-07,.OSEAX,-10.2062716143132
2019-10-08,.OSEAX,-9.732517724297802
2019-10-09,.OSEAX,-9.934176493001127
2019-10-10,.OSEAX,-9.384131180990591
2019-10-11,.OSEAX,-9.845958022356058
2019-10-14,.OSEAX,-10.153639752221936
2019-10-15,.OSEAX,-9.977589846014835
2019-10-16,.OSEAX,-9.81306690906194
2019-10-17,.OSEAX,-10.312544072549516
2019-10-18,.OSEAX,-10.40245763051581
2019-10-21,.OSEAX,-10.567878949023381
2019-10-22,.OSEAX,-10.387817117400758
2019-10-23,.OSEAX,-8.742470758667295
2019-10-24,.OSEAX,-10.651858549275136
2019-10-25,.OSEAX,-9.801669676276292
2019-10-28,.OSEAX,-9.790707608038288
2019-10-29,.OSEAX,-10.511217604949357
2019-10-30,.OSEAX,-9.885824279273043
2019-10-31,.OSEAX,-10.408118889725642
2019-11-01,.OSEAX,-10.58517924136456
2019-11-04,.OSEAX,-10.983060095927017
2019-11-05,.OSEAX,-10.71597113524824
2019-11-06,.OSEAX,-10.916629590295463
2019-11-07,.OSEAX,-10.814359823583274
2019-11-08,.OSEAX,-10.765933947753718
2019-11-11,.OSEAX,-10.974568680058352
2019-11-12,.OSEAX,-9.750130305476157
2019-11-13,.OSEAX,-10.355782868998453
2019-11-14,.OSEAX,-10.077836667038405
2019-11-15,.OSEAX,-10.149437068059532
2019-11-18,.OSEAX,-10.473630640268004
2019-11-19,.OSEAX,-9.755292971186373
2019-11-20,.OSEAX,-10.21207732117959
2019-11-21,.OSEAX,-10.051412790395878
2019-11-22,.OSEAX,-10.905809966185712
2019-11-25,.OSEAX,-10.701814245080888
2019-11-26,.OSEAX,-11.193856120692672
2019-11-27,.OSEAX,-11.250598022233977
2019-11-28,.OSEAX,-10.492324117275464
2019-11-29,.OSEAX,-10.181320441573645
2019-12-02,.OSEAX,-9.74618575218435
2019-12-03,.OSEAX,-9.804668559052963
2019-12-04,.OSEAX,-10.748967699285071
2019-12-05,.OSEAX,-10.442411888855784
2019-12-06,.OSEAX,-10.856419290056223
2019-12-09,.OSEAX,-10.26779645850026
2019-12-10,.OSEAX,-10.676014603032538
2019-12-11,.OSEAX,-10.005091773351351
2019-12-12,.OSEAX,-9.740585969249
2019-12-13,.OSEAX,-10.881810691953143
2019-12-16,.OSEAX,-11.174244858550797
2019-12-17,.OSEAX,-11.215560172751536
2019-12-18,.OSEAX,-11.0308650936553
2019-12-19,.OSEAX,-10.730169840455073
2019-12-20,.OSEAX,-10.674085856728638
2019-12-23,.OSEAX,-10.375944192316453
2019-12-27,.OSEAX,-11.797298592503758
2019-12-30,.OSEAX,-9.631572080843293
2020-01-02,.OSEAX,-10.674423764099798
2020-01-03,.OSEAX,-10.442366490994482
2020-01-06,.OSEAX,-9.671473124642828
2020-01-07,.OSEAX,-10.7554656373664
2020-01-08,.OSEAX,-11.560245540263395
2020-01-09,.OSEAX,-10.857279108921663
2020-01-10,.OSEAX,-10.788018644725604
2020-01-13,.OSEAX,-10.73526949752126
2020-01-14,.OSEAX,-11.050038723069052
2020-01-15,.OSEAX,-10.405034947813274
2020-01-16,.OSEAX,-10.385200391416145
2020-01-17,.OSEAX,-9.67790016773406
2020-01-21,.OSEAX,-10.053314597593033
2020-01-22,.OSEAX,-9.828217209106308
2020-01-23,.OSEAX,-9.318092730089123
2020-01-24,.OSEAX,-8.264637095552295
2020-01-27,.OSEAX,-10.392149551623607
2020-01-28,.OSEAX,-9.866774232505907
2020-01-29,.OSEAX,-8.887136783486037
2020-01-30,.OSEAX,-9.879643561265294
2020-01-31,.OSEAX,-10.019296129967467
2020-02-03,.OSEAX,-9.804697587057511
2020-02-04,.OSEAX,-9.78975858679273
2020-02-05,.OSEAX,-8.39368203113183
2020-02-06,.OSEAX,-9.516482862348774
2020-02-07,.OSEAX,-10.0180519944052
2020-02-10,.OSEAX,-9.577526453698836
2020-02-11,.OSEAX,-10.371215776760227
2020-02-12,.OSEAX,-8.966804132008892
2020-02-13,.OSEAX,-10.513261211790649
2020-02-14,.OSEAX,-10.865682693185649
2020-02-17,.OSEAX,-9.651748807044433
2020-02-18,.OSEAX,-10.153761702849364
2020-02-19,.OSEAX,-10.014611290729114
2020-02-20,.OSEAX,-9.038561772015962
2020-02-21,.OSEAX,-10.234833974978434
2020-02-24,.OSEAX,-8.554008584250152
2020-02-25,.OSEAX,-7.8748269479079775
2020-02-26,.OSEAX,-7.657954943740478
2020-02-27,.OSEAX,-6.679972637259564
2020-02-28,.OSEAX,-6.388711347110722
2020-03-02,.OSEAX,-6.898710998016517
2020-03-03,.OSEAX,-8.54521185115356
2020-03-04,.OSEAX,-8.399750567527441
2020-03-05,.OSEAX,-7.434953321613644
2020-03-06,.OSEAX,-3.927331528538682
2020-03-09,.OSEAX,-7.00299360199225
2020-03-10,.OSEAX,-7.60463916883518
2020-03-11,.OSEAX,-5.5490158586074285
2020-03-12,.OSEAX,-5.834108039141006
2020-03-13,.OSEAX,-6.153898211650338
2020-03-17,.OSEAX,-6.7090257410523675
2020-03-18,.OSEAX,-6.450429288183713
2020-03-19,.OSEAX,-5.632389918219843
2020-03-20,.OSEAX,-6.003260732139168
2020-03-23,.OSEAX,-6.1880119749300935
2020-03-24,.OSEAX,-6.5422966187049685
2020-03-25,.OSEAX,-7.3067473426142895
2020-03-26,.OSEAX,-8.082403253627419
2020-03-27,.OSEAX,-7.403677102999148
2020-03-30,.OSEAX,-7.121190569595635
2020-03-31,.OSEAX,-7.094477395151273
2020-04-01,.OSEAX,-7.25652567689991
2020-04-02,.OSEAX,-7.5546327976078045
2020-04-03,.OSEAX,-7.446362163433897
2020-04-07,.OSEAX,-8.563956167416128
2020-04-08,.OSEAX,-8.148834132302817
2020-04-14,.OSEAX,-8.423569604301887
2020-04-15,.OSEAX,-8.919832346139769
2020-04-16,.OSEAX,-7.4914461582018275
2020-04-17,.OSEAX,-8.630919636309564
2020-04-20,.OSEAX,-7.7843951010821995
2020-04-21,.OSEAX,-7.9603050379415725
2020-04-22,.OSEAX,-8.993566014142631
2020-04-23,.OSEAX,-8.16561045314726
2020-04-24,.OSEAX,-9.396076661045074
2020-04-27,.OSEAX,-9.195031103970534
2020-04-28,.OSEAX,-8.583659468700349
2020-04-29,.OSEAX,-8.296330141482093
2020-04-30,.OSEAX,-7.010497704552897
2020-05-04,.OSEAX,-8.460889175384217
2020-05-05,.OSEAX,-8.944992605695205
2020-05-06,.OSEAX,-9.251292718951913
2020-05-07,.OSEAX,-9.146818585015764
2020-05-08,.OSEAX,-8.757584699547778
2020-05-11,.OSEAX,-9.462236031497838
2020-05-12,.OSEAX,-8.22433708299741
2020-05-13,.OSEAX,-8.219918952650492
2020-05-14,.OSEAX,-7.417564312377572
2020-05-15,.OSEAX,-8.121948505276325
2020-05-18,.OSEAX,-8.604119316282013
2020-05-19,.OSEAX,-9.472539830683342
2020-05-20,.OSEAX,-7.4280900114556205
2020-05-22,.OSEAX,-9.392609792475081
2020-05-25,.OSEAX,-9.450016715911632
2020-05-26,.OSEAX,-9.224709607207938
2020-05-27,.OSEAX,-9.81333410997253
2020-05-28,.OSEAX,-8.99251680537383
2020-05-29,.OSEAX,-8.679177797928148
2020-06-02,.OSEAX,-8.762485696834935
2020-06-03,.OSEAX,-9.311745512689628
2020-06-04,.OSEAX,-8.62550127206483
2020-06-05,.OSEAX,-9.018858908450412
2020-06-08,.OSEAX,-8.856268108215332
2020-06-09,.OSEAX,-8.787003988600947
2020-06-10,.OSEAX,-7.819551586784935
2020-06-11,.OSEAX,-7.52455877129456
2020-06-12,.OSEAX,-6.7223654419833485
2020-06-15,.OSEAX,-7.448145196229997
2020-06-16,.OSEAX,-9.632805218842133
2020-06-17,.OSEAX,-9.407685976113203
2020-06-18,.OSEAX,-8.772208254293856
2020-06-19,.OSEAX,-9.410968234388136
2020-06-23,.OSEAX,-9.640358431871917
2020-06-24,.OSEAX,-8.115415825976655
2020-06-25,.OSEAX,-9.813818092553756
2020-06-26,.OSEAX,-9.067740749596403
2020-06-29,.OSEAX,-10.244490158529796
2020-06-30,.OSEAX,-9.292593668573073
2020-07-01,.OSEAX,-9.757908170917027
2020-07-02,.OSEAX,-10.62992894969834
2020-07-03,.OSEAX,-8.748648376328571
2020-07-06,.OSEAX,-9.828013994414075
2020-07-07,.OSEAX,-9.70525571749595
2020-07-08,.OSEAX,-10.402893259120988
2020-07-09,.OSEAX,-8.79746044954768
2020-07-10,.OSEAX,-7.973855679532321
2020-07-13,.OSEAX,-9.540823642912354
2020-07-14,.OSEAX,-9.184070305958981
2020-07-15,.OSEAX,-9.402853740130725
2020-07-16,.OSEAX,-10.1593471970477
2020-07-17,.OSEAX,-10.244450024278974
2020-07-20,.OSEAX,-8.389794621810784
2020-07-21,.OSEAX,-9.637239703163742
2020-07-22,.OSEAX,-10.313581970794454
2020-07-23,.OSEAX,-9.333663264095618
2020-07-24,.OSEAX,-9.51604096688576
2020-07-27,.OSEAX,-10.280341737844783
2020-07-28,.OSEAX,-9.666690469466301
2020-07-29,.OSEAX,-9.451540431330836
2020-07-30,.OSEAX,-8.588972222111796
2020-07-31,.OSEAX,-9.948703662969812
2020-08-03,.OSEAX,-9.788502756972097
2020-08-04,.OSEAX,-10.488623579288644
2020-08-05,.OSEAX,-9.33970417047204
2020-08-06,.OSEAX,-9.688486806005333
2020-08-07,.OSEAX,-9.799908814996778
2020-08-10,.OSEAX,-9.255484842494019
