forecast_time,identifier,t+0
2020-01-08,.NSEI,-11.0279816641998
2020-01-09,.NSEI,-10.475573997337099
2020-01-10,.NSEI,-10.475573997337099
2020-01-13,.NSEI,-11.0400610318639
2020-01-14,.NSEI,-10.8242618075644
2020-01-15,.NSEI,-11.033795226923301
2020-01-16,.NSEI,-11.113255047316198
2020-01-17,.NSEI,-10.2454814976854
2020-01-20,.NSEI,-10.6471698529065
2020-01-21,.NSEI,-10.628223024524901
2020-01-22,.NSEI,-10.619322590302101
2020-01-23,.NSEI,-10.8714460394844
2020-01-24,.NSEI,-10.6012285982646
2020-01-27,.NSEI,-9.99070512475323
2020-01-28,.NSEI,-10.1466259039865
2020-01-29,.NSEI,-10.0756467239173
2020-01-30,.NSEI,-9.709702803851199
2020-01-31,.NSEI,-8.233596748192769
2020-02-01,.NSEI,-8.84660939061832
2020-02-03,.NSEI,-10.2663668452823
2020-02-04,.NSEI,-10.053658622777
2020-02-05,.NSEI,-10.1347048227789
2020-02-06,.NSEI,-10.727707840029499
2020-02-07,.NSEI,-10.472906460732599
2020-02-10,.NSEI,-10.9335679015309
2020-02-11,.NSEI,-10.7478925984341
2020-02-12,.NSEI,-10.7605476010146
2020-02-13,.NSEI,-9.95345641121803
2020-02-14,.NSEI,-9.70133000405532
2020-02-17,.NSEI,-10.3113969635685
2020-02-18,.NSEI,-10.529942699960001
2020-02-19,.NSEI,-10.870153491270099
2020-02-20,.NSEI,-9.840497010853571
2020-02-24,.NSEI,-9.80265922450839
2020-02-25,.NSEI,-9.94731904724308
2020-02-26,.NSEI,-9.99810322937399
2020-02-27,.NSEI,-9.27264105742904
2020-02-28,.NSEI,-8.09127810487819
2020-03-02,.NSEI,-8.472735944855
2020-03-03,.NSEI,-8.58787015195431
2020-03-04,.NSEI,-9.20148131762688
2020-03-05,.NSEI,-8.90323497773453
2020-03-06,.NSEI,-8.13947674590965
2020-03-09,.NSEI,-8.08986728000276
2020-03-11,.NSEI,-7.3550316225397
2020-03-12,.NSEI,-4.673914865050129
2020-03-13,.NSEI,-4.673914865050129
2020-03-16,.NSEI,-6.5909768295695494
2020-03-17,.NSEI,-6.827534615237889
2020-03-18,.NSEI,-5.76946393276424
2020-03-19,.NSEI,-6.082124345413701
2020-03-20,.NSEI,-6.18948320967129
2020-03-23,.NSEI,-6.103153072030961
2020-03-24,.NSEI,-6.482566859296041
2020-03-25,.NSEI,-6.51663279845201
2020-03-26,.NSEI,-6.3719414927853
2020-03-27,.NSEI,-6.3719414927853
2020-03-30,.NSEI,-7.80892696646559
2020-03-31,.NSEI,-8.0883831134611
2020-04-01,.NSEI,-7.11722749115309
2020-04-03,.NSEI,-8.102644747592091
2020-04-07,.NSEI,-6.8867423562095
2020-04-08,.NSEI,-7.934618964685661
2020-04-09,.NSEI,-7.934618964685661
2020-04-13,.NSEI,-7.951006032456631
2020-04-15,.NSEI,-8.40315036158016
2020-04-16,.NSEI,-8.34822782521115
2020-04-17,.NSEI,-8.10533596156555
2020-04-20,.NSEI,-8.95441362007993
2020-04-21,.NSEI,-8.65331480209056
2020-04-22,.NSEI,-9.21104298549201
2020-04-23,.NSEI,-8.69083235669306
2020-04-24,.NSEI,-8.973746133664289
2020-04-27,.NSEI,-9.12448698031004
2020-04-28,.NSEI,-9.5646886744364
2020-04-29,.NSEI,-8.796893641534231
2020-04-30,.NSEI,-8.575828184655451
2020-05-04,.NSEI,-8.704317914065161
2020-05-05,.NSEI,-8.23417851301824
2020-05-06,.NSEI,-9.10131269739289
2020-05-07,.NSEI,-9.19703320906018
2020-05-08,.NSEI,-9.34703889460725
2020-05-11,.NSEI,-8.518019027130151
2020-05-12,.NSEI,-8.05211216643769
2020-05-13,.NSEI,-9.502930538337539
2020-05-14,.NSEI,-8.5401497145905
2020-05-15,.NSEI,-8.31289738247568
2020-05-18,.NSEI,-8.65973553489207
2020-05-19,.NSEI,-8.764568771011009
2020-05-20,.NSEI,-9.45193306810536
2020-05-21,.NSEI,-8.67976791395572
2020-05-22,.NSEI,-9.28427932673143
2020-05-26,.NSEI,-8.78676461529266
2020-05-27,.NSEI,-9.72922007712507
2020-05-28,.NSEI,-9.196814541433561
2020-05-29,.NSEI,-8.46559438964409
2020-06-01,.NSEI,-9.17169707920042
2020-06-02,.NSEI,-9.095872674647481
2020-06-03,.NSEI,-8.739804117718249
2020-06-04,.NSEI,-9.294468126493669
2020-06-05,.NSEI,-8.908769376645921
2020-06-08,.NSEI,-8.87048339169553
2020-06-09,.NSEI,-8.92983538696998
2020-06-10,.NSEI,-9.01487154644927
2020-06-11,.NSEI,-8.0538326931609
2020-06-12,.NSEI,-8.508747766990151
2020-06-15,.NSEI,-8.26639633258351
2020-06-16,.NSEI,-8.45718204672266
2020-06-17,.NSEI,-9.442042883640461
2020-06-18,.NSEI,-8.88215368298444
2020-06-19,.NSEI,-9.00805247304641
2020-06-22,.NSEI,-9.55260037151463
2020-06-23,.NSEI,-8.80923798938418
2020-06-24,.NSEI,-8.851977433403311
2020-06-25,.NSEI,-9.23503883121781
2020-06-26,.NSEI,-9.23503883121781
2020-06-29,.NSEI,-9.49906056858211
2020-06-30,.NSEI,-9.6373226173306
2020-07-01,.NSEI,-9.98419939428798
2020-07-02,.NSEI,-10.164640013400401
2020-07-03,.NSEI,-10.4337940078209
2020-07-06,.NSEI,-9.88242518952005
2020-07-07,.NSEI,-9.28134337935623
2020-07-08,.NSEI,-9.909653526781618
2020-07-09,.NSEI,-9.95031208127197
2020-07-10,.NSEI,-9.95031208127197
2020-07-13,.NSEI,-9.50218797493179
2020-07-14,.NSEI,-8.95853071006781
2020-07-15,.NSEI,-8.845779087191382
2020-07-16,.NSEI,-9.57091136405959
2020-07-17,.NSEI,-9.7334413637057
2020-07-20,.NSEI,-10.250368131417499
2020-07-21,.NSEI,-8.83491076763284
2020-07-22,.NSEI,-10.1765828674717
2020-07-23,.NSEI,-9.58355683846419
2020-07-24,.NSEI,-9.36380358806662
2020-07-27,.NSEI,-9.86432209419686
2020-07-28,.NSEI,-9.20756432281668
2020-07-29,.NSEI,-9.18208747235071
2020-07-30,.NSEI,-8.89178874035119
2020-07-31,.NSEI,-9.498219730052769
2020-08-03,.NSEI,-9.75558521577059
2020-08-04,.NSEI,-9.24399189014161
2020-08-05,.NSEI,-9.65371183936745
2020-08-06,.NSEI,-10.1616105252809
2020-08-07,.NSEI,-10.3271717202223
2020-08-10,.NSEI,-10.0818540517848
