forecast_time,identifier,t+0
2019-04-11,.GSPTSE,-12.122239161424778
2019-04-12,.GSPTSE,-11.481166109330767
2019-04-15,.GSPTSE,-12.024141267815844
2019-04-16,.GSPTSE,-11.590970084417355
2019-04-17,.GSPTSE,-11.920619841654279
2019-04-18,.GSPTSE,-12.480934621352027
2019-04-22,.GSPTSE,-11.644164066665962
2019-04-23,.GSPTSE,-10.985233709278646
2019-04-24,.GSPTSE,-11.211620449973315
2019-04-25,.GSPTSE,-11.660885086317736
2019-04-26,.GSPTSE,-12.1086383502967
2019-04-29,.GSPTSE,-11.238797490423838
2019-04-30,.GSPTSE,-10.901615044956722
2019-05-01,.GSPTSE,-10.845266587388409
2019-05-02,.GSPTSE,-11.84365813146925
2019-05-03,.GSPTSE,-10.879746864379582
2019-05-06,.GSPTSE,-10.418622820665849
2019-05-07,.GSPTSE,-11.164866473502672
2019-05-08,.GSPTSE,-10.34394450879548
2019-05-09,.GSPTSE,-10.189386949558672
2019-05-10,.GSPTSE,-10.757459346664598
2019-05-13,.GSPTSE,-10.943300324371533
2019-05-14,.GSPTSE,-11.203277753246727
2019-05-15,.GSPTSE,-11.744226640468106
2019-05-16,.GSPTSE,-11.180409603549013
2019-05-17,.GSPTSE,-11.515967806729385
2019-05-21,.GSPTSE,-11.509455602798177
2019-05-22,.GSPTSE,-10.77820050508846
2019-05-23,.GSPTSE,-11.51959880087131
2019-05-24,.GSPTSE,-12.51540423836812
2019-05-27,.GSPTSE,-11.794636616240494
2019-05-28,.GSPTSE,-10.766267832938741
2019-05-29,.GSPTSE,-11.273345794832682
2019-05-30,.GSPTSE,-11.232010717550986
2019-05-31,.GSPTSE,-10.541461215716408
2019-06-03,.GSPTSE,-11.23075898197046
2019-06-04,.GSPTSE,-11.150573506609495
2019-06-05,.GSPTSE,-11.092460755446238
2019-06-06,.GSPTSE,-11.499923372164336
2019-06-07,.GSPTSE,-11.430551074829525
2019-06-10,.GSPTSE,-11.092878846541655
2019-06-11,.GSPTSE,-11.680715238517726
2019-06-12,.GSPTSE,-11.474126637682215
2019-06-13,.GSPTSE,-11.206147573671592
2019-06-14,.GSPTSE,-12.315956443398186
2019-06-17,.GSPTSE,-11.864202857434563
2019-06-18,.GSPTSE,-11.721428015742722
2019-06-19,.GSPTSE,-11.781007933770384
2019-06-20,.GSPTSE,-11.799917970549874
2019-06-21,.GSPTSE,-12.128521268457945
2019-06-24,.GSPTSE,-11.308121525489142
2019-06-25,.GSPTSE,-11.142275463046944
2019-06-26,.GSPTSE,-12.1200041970003
2019-06-27,.GSPTSE,-11.966406724761882
2019-06-28,.GSPTSE,-10.858613361034053
2019-07-02,.GSPTSE,-12.102195319609734
2019-07-03,.GSPTSE,-12.712478110129233
2019-07-04,.GSPTSE,-11.463011516530536
2019-07-05,.GSPTSE,-11.980423508128672
2019-07-08,.GSPTSE,-11.56566766729699
2019-07-09,.GSPTSE,-11.113018914195411
2019-07-10,.GSPTSE,-11.919658480088456
2019-07-11,.GSPTSE,-12.282650320462228
2019-07-12,.GSPTSE,-11.986944569780107
2019-07-15,.GSPTSE,-11.95319368301166
2019-07-16,.GSPTSE,-11.809471685822695
2019-07-17,.GSPTSE,-11.9854239812203
2019-07-18,.GSPTSE,-11.399330973246816
2019-07-19,.GSPTSE,-12.084216945768334
2019-07-22,.GSPTSE,-11.811585313108385
2019-07-23,.GSPTSE,-11.934918097109284
2019-07-24,.GSPTSE,-11.173963927698132
2019-07-25,.GSPTSE,-12.146238310307904
2019-07-26,.GSPTSE,-11.960332222599096
2019-07-29,.GSPTSE,-11.65559792399965
2019-07-30,.GSPTSE,-10.342829817318016
2019-07-31,.GSPTSE,-10.11022449643986
2019-08-01,.GSPTSE,-10.282972516925154
2019-08-02,.GSPTSE,-9.599329991607233
2019-08-06,.GSPTSE,-10.449353544977935
2019-08-07,.GSPTSE,-10.958168752696832
2019-08-08,.GSPTSE,-10.730247838995568
2019-08-09,.GSPTSE,-10.85004160465504
2019-08-12,.GSPTSE,-10.661887858005883
2019-08-13,.GSPTSE,-10.11109021146144
2019-08-14,.GSPTSE,-10.146927894791293
2019-08-15,.GSPTSE,-11.188272560764695
2019-08-16,.GSPTSE,-11.739645660649176
2019-08-19,.GSPTSE,-10.871559552486437
2019-08-20,.GSPTSE,-11.59148827764967
2019-08-21,.GSPTSE,-11.146120386789956
2019-08-22,.GSPTSE,-9.859378075740619
2019-08-23,.GSPTSE,-10.995259004993551
2019-08-26,.GSPTSE,-11.011775043381311
2019-08-27,.GSPTSE,-11.386919311513216
2019-08-28,.GSPTSE,-11.530069120136512
2019-08-29,.GSPTSE,-11.341028031281171
2019-08-30,.GSPTSE,-10.782037753551736
2019-09-03,.GSPTSE,-11.027202907978774
2019-09-04,.GSPTSE,-11.342964287204602
2019-09-05,.GSPTSE,-11.846939197937873
2019-09-06,.GSPTSE,-11.789087295239055
2019-09-09,.GSPTSE,-11.448714217381045
2019-09-10,.GSPTSE,-11.950524581199591
2019-09-11,.GSPTSE,-10.960318814632874
2019-09-12,.GSPTSE,-11.710731370424087
2019-09-13,.GSPTSE,-11.186483447447635
2019-09-16,.GSPTSE,-11.805295993046615
2019-09-17,.GSPTSE,-11.144896887776449
2019-09-18,.GSPTSE,-11.634811133877307
2019-09-19,.GSPTSE,-10.939398672298957
2019-09-20,.GSPTSE,-11.493645752031767
2019-09-23,.GSPTSE,-10.755238648632183
2019-09-24,.GSPTSE,-11.308291544930976
2019-09-25,.GSPTSE,-11.642390820204401
2019-09-26,.GSPTSE,-11.153137237642502
2019-09-27,.GSPTSE,-11.416989915459824
2019-09-30,.GSPTSE,-10.464702442449312
2019-10-01,.GSPTSE,-10.76253464832917
2019-10-02,.GSPTSE,-9.972905856866275
2019-10-03,.GSPTSE,-11.475425719545974
2019-10-04,.GSPTSE,-10.730994847579018
2019-10-08,.GSPTSE,-11.176991329234216
2019-10-09,.GSPTSE,-10.80748698177782
2019-10-10,.GSPTSE,-11.034626036577071
2019-10-11,.GSPTSE,-11.866929448805664
2019-10-15,.GSPTSE,-12.20598324440399
2019-10-16,.GSPTSE,-11.741849761342518
2019-10-17,.GSPTSE,-11.455075852838494
2019-10-18,.GSPTSE,-12.706523583597876
2019-10-21,.GSPTSE,-11.765711827541098
2019-10-22,.GSPTSE,-11.850977861570568
2019-10-23,.GSPTSE,-11.62699528446525
2019-10-24,.GSPTSE,-12.387946340070302
2019-10-25,.GSPTSE,-12.148061098242085
2019-10-28,.GSPTSE,-11.610982878499335
2019-10-29,.GSPTSE,-11.443916099306193
2019-10-30,.GSPTSE,-11.395596101237233
2019-10-31,.GSPTSE,-11.014649113926863
2019-11-01,.GSPTSE,-12.082764883002335
2019-11-04,.GSPTSE,-12.117313908159785
2019-11-05,.GSPTSE,-11.349360467758338
2019-11-06,.GSPTSE,-11.65644273644293
2019-11-07,.GSPTSE,-11.946241653047664
2019-11-08,.GSPTSE,-12.462856019612696
2019-11-11,.GSPTSE,-12.340985487199989
2019-11-12,.GSPTSE,-11.818749814023276
2019-11-13,.GSPTSE,-12.383636192872427
2019-11-14,.GSPTSE,-12.464050225953837
2019-11-15,.GSPTSE,-12.583204319792175
2019-11-18,.GSPTSE,-11.501846763557289
2019-11-19,.GSPTSE,-11.973739201603287
2019-11-20,.GSPTSE,-11.542060857993
2019-11-21,.GSPTSE,-12.163870798490914
2019-11-22,.GSPTSE,-12.463813923645615
2019-11-25,.GSPTSE,-11.930966539138007
2019-11-26,.GSPTSE,-12.292133239308074
2019-11-27,.GSPTSE,-13.4033632262399
2019-11-28,.GSPTSE,-11.737129924413708
2019-11-29,.GSPTSE,-11.427034112942044
2019-12-02,.GSPTSE,-11.112263661645699
2019-12-03,.GSPTSE,-11.597756457563948
2019-12-04,.GSPTSE,-11.371231743705625
2019-12-05,.GSPTSE,-11.734141263985991
2019-12-06,.GSPTSE,-11.865639642214527
2019-12-09,.GSPTSE,-11.615621194679644
2019-12-10,.GSPTSE,-11.885044159041414
2019-12-11,.GSPTSE,-10.937875752155463
2019-12-12,.GSPTSE,-11.815153006013606
2019-12-13,.GSPTSE,-11.940033459426695
2019-12-16,.GSPTSE,-11.980885915396874
2019-12-17,.GSPTSE,-12.147326010563841
2019-12-18,.GSPTSE,-12.023081959694178
2019-12-19,.GSPTSE,-11.215820048577054
2019-12-20,.GSPTSE,-11.932615831203512
2019-12-23,.GSPTSE,-12.163594798483038
2019-12-24,.GSPTSE,-11.591751647466063
2019-12-27,.GSPTSE,-10.9435081718401
2019-12-30,.GSPTSE,-11.880328636959705
2019-12-31,.GSPTSE,-11.4125803036266
2020-01-02,.GSPTSE,-11.203978865018792
2020-01-03,.GSPTSE,-11.6968548858002
2020-01-06,.GSPTSE,-12.127662618644907
2020-01-07,.GSPTSE,-11.979269936881533
2020-01-08,.GSPTSE,-11.965348499174626
2020-01-09,.GSPTSE,-11.686760941117447
2020-01-10,.GSPTSE,-11.707971593615591
2020-01-13,.GSPTSE,-12.177708204251877
2020-01-14,.GSPTSE,-11.873134799933462
2020-01-15,.GSPTSE,-12.830620410937911
2020-01-16,.GSPTSE,-12.080749729759647
2020-01-17,.GSPTSE,-12.766857879952711
2020-01-20,.GSPTSE,-12.136262682677035
2020-01-21,.GSPTSE,-11.143681430404891
2020-01-22,.GSPTSE,-11.995159618093025
2020-01-23,.GSPTSE,-11.213278358645015
2020-01-24,.GSPTSE,-11.28511490994761
2020-01-27,.GSPTSE,-11.771597816678646
2020-01-28,.GSPTSE,-11.716391902994173
2020-01-29,.GSPTSE,-11.03183122962589
2020-01-30,.GSPTSE,-10.957404645131748
2020-01-31,.GSPTSE,-11.615245376077342
2020-02-03,.GSPTSE,-12.566540974115947
2020-02-04,.GSPTSE,-11.554602974280295
2020-02-05,.GSPTSE,-11.919581464644804
2020-02-06,.GSPTSE,-11.862586783079653
2020-02-07,.GSPTSE,-12.010952729893875
2020-02-10,.GSPTSE,-11.896654563072763
2020-02-11,.GSPTSE,-11.649847415535168
2020-02-12,.GSPTSE,-11.496104650946998
2020-02-13,.GSPTSE,-12.280702372526596
2020-02-14,.GSPTSE,-11.57601332421078
2020-02-18,.GSPTSE,-12.056737880858696
2020-02-19,.GSPTSE,-10.966829097412736
2020-02-20,.GSPTSE,-11.316448111835234
2020-02-21,.GSPTSE,-9.83874904232499
2020-02-24,.GSPTSE,-9.632243437565023
2020-02-25,.GSPTSE,-9.170261748216749
2020-02-26,.GSPTSE,-8.427126611345638
2020-02-27,.GSPTSE,-7.631588810780244
2020-02-28,.GSPTSE,-8.387561985449679
2020-03-02,.GSPTSE,-7.687586965694951
2020-03-03,.GSPTSE,-9.413665394446939
2020-03-04,.GSPTSE,-9.249927767307883
2020-03-05,.GSPTSE,-8.800431443855409
2020-03-06,.GSPTSE,-6.3615851951857225
2020-03-09,.GSPTSE,-7.4801020249808
2020-03-10,.GSPTSE,-8.11541523752906
2020-03-11,.GSPTSE,-5.603239598966455
2020-03-12,.GSPTSE,-6.6830495470484435
2020-03-13,.GSPTSE,-6.649024409427988
2020-03-17,.GSPTSE,-6.6242653301599566
2020-03-18,.GSPTSE,-6.60052237813169
2020-03-19,.GSPTSE,-7.0222083271920805
2020-03-20,.GSPTSE,-7.152560033402704
2020-03-24,.GSPTSE,-6.806726411620425
2020-03-25,.GSPTSE,-7.063479360331786
2020-03-26,.GSPTSE,-7.2905110070960735
2020-03-27,.GSPTSE,-7.7885748721752925
2020-03-30,.GSPTSE,-7.564572116991132
2020-03-31,.GSPTSE,-7.942772920857768
2020-04-01,.GSPTSE,-7.58303429114101
2020-04-02,.GSPTSE,-8.129621609142712
2020-04-03,.GSPTSE,-8.481420825902115
2020-04-06,.GSPTSE,-7.664653128890849
2020-04-07,.GSPTSE,-8.765526256682836
2020-04-08,.GSPTSE,-7.885101415375238
2020-04-09,.GSPTSE,-8.565323069311166
2020-04-14,.GSPTSE,-8.64628201988039
2020-04-15,.GSPTSE,-8.67552539813683
2020-04-16,.GSPTSE,-8.847084612555733
2020-04-17,.GSPTSE,-8.415011689117227
2020-04-20,.GSPTSE,-8.487234232124125
2020-04-21,.GSPTSE,-9.922598827833708
2020-04-22,.GSPTSE,-9.020523461394346
2020-04-23,.GSPTSE,-9.54316863932589
2020-04-24,.GSPTSE,-9.808017028453596
2020-04-27,.GSPTSE,-9.00598447867651
2020-04-28,.GSPTSE,-9.852127418154511
2020-04-29,.GSPTSE,-8.436478057731119
2020-04-30,.GSPTSE,-9.317604243589669
2020-05-01,.GSPTSE,-9.5956296754716
2020-05-05,.GSPTSE,-9.38599433391656
2020-05-06,.GSPTSE,-9.933789714096642
2020-05-07,.GSPTSE,-10.441996748680245
2020-05-08,.GSPTSE,-10.261266750426817
2020-05-11,.GSPTSE,-9.807283926713056
2020-05-12,.GSPTSE,-8.623326389869206
2020-05-13,.GSPTSE,-8.410745476168799
2020-05-14,.GSPTSE,-9.046547941828244
2020-05-15,.GSPTSE,-9.242719138887962
2020-05-19,.GSPTSE,-10.134696366159972
2020-05-20,.GSPTSE,-9.186522348541077
2020-05-21,.GSPTSE,-9.861493504248552
2020-05-22,.GSPTSE,-11.25155440181483
2020-05-25,.GSPTSE,-10.382478595135504
2020-05-26,.GSPTSE,-9.108332490372712
2020-05-27,.GSPTSE,-9.724962787010512
2020-05-28,.GSPTSE,-9.098913205826847
2020-05-29,.GSPTSE,-10.406448689835534
2020-06-01,.GSPTSE,-9.764853678393367
2020-06-02,.GSPTSE,-10.255557624062874
2020-06-03,.GSPTSE,-9.720199365904397
2020-06-04,.GSPTSE,-10.040168091171893
2020-06-05,.GSPTSE,-10.224271179798018
2020-06-08,.GSPTSE,-9.737383696068186
2020-06-09,.GSPTSE,-9.09812378415388
2020-06-10,.GSPTSE,-8.915417636283038
2020-06-11,.GSPTSE,-8.12046800597125
2020-06-12,.GSPTSE,-8.321640535277607
2020-06-15,.GSPTSE,-8.886374972537785
2020-06-16,.GSPTSE,-9.734040832130054
2020-06-17,.GSPTSE,-9.714969220477787
2020-06-18,.GSPTSE,-9.400637228761473
2020-06-19,.GSPTSE,-10.568698368999168
2020-06-22,.GSPTSE,-10.282636901634472
2020-06-23,.GSPTSE,-8.950177312496198
2020-06-24,.GSPTSE,-9.154667064747485
2020-06-25,.GSPTSE,-9.568609389129744
2020-06-26,.GSPTSE,-9.737025301618582
2020-06-29,.GSPTSE,-9.776966431430873
2020-06-30,.GSPTSE,-9.386311787160432
2020-07-02,.GSPTSE,-11.595259770075758
2020-07-03,.GSPTSE,-10.23006593960472
2020-07-06,.GSPTSE,-10.268201951261412
2020-07-07,.GSPTSE,-10.0985549255538
2020-07-08,.GSPTSE,-8.992594020186043
2020-07-09,.GSPTSE,-9.57947924780639
2020-07-10,.GSPTSE,-9.666865571617267
2020-07-13,.GSPTSE,-9.3099149739124
2020-07-14,.GSPTSE,-9.930638419697052
2020-07-15,.GSPTSE,-10.355000532249797
2020-07-16,.GSPTSE,-10.629854554501817
2020-07-17,.GSPTSE,-10.865708829287925
2020-07-20,.GSPTSE,-10.51537440453536
2020-07-21,.GSPTSE,-10.568465935372584
2020-07-22,.GSPTSE,-10.015139015431924
2020-07-23,.GSPTSE,-10.438185280527124
2020-07-24,.GSPTSE,-10.30602174223076
2020-07-27,.GSPTSE,-10.433563643360436
2020-07-28,.GSPTSE,-10.162940558807387
2020-07-29,.GSPTSE,-9.825304498108613
2020-07-30,.GSPTSE,-9.894335648653794
2020-07-31,.GSPTSE,-9.316738893964676
2020-08-04,.GSPTSE,-10.751642853299261
2020-08-05,.GSPTSE,-10.698166267602762
2020-08-06,.GSPTSE,-10.469076351557165
2020-08-07,.GSPTSE,-10.648075201507906
2020-08-10,.GSPTSE,-9.963885580355466
