forecast_time,identifier,t+0
2019-05-28,.KSE,-8.79593903857872
2019-05-29,.KSE,-8.71985262511836
2019-05-30,.KSE,-9.1485128209744
2019-06-03,.KSE,-8.66454089102451
2019-06-10,.KSE,-8.820836083255019
2019-06-11,.KSE,-8.91159777242619
2019-06-12,.KSE,-10.205399598103499
2019-06-13,.KSE,-9.73755505195116
2019-06-14,.KSE,-9.88753735480059
2019-06-17,.KSE,-9.86197163047925
2019-06-18,.KSE,-10.0442986687152
2019-06-19,.KSE,-10.2051458575514
2019-06-20,.KSE,-10.8433044721704
2019-06-21,.KSE,-10.0608668652671
2019-06-24,.KSE,-9.76914915864646
2019-06-25,.KSE,-9.05199644626767
2019-06-26,.KSE,-9.794232810962471
2019-06-27,.KSE,-9.543378703720581
2019-06-28,.KSE,-10.2012050793994
2019-07-01,.KSE,-10.1683913751496
2019-07-02,.KSE,-9.782464355156788
2019-07-03,.KSE,-9.345717786750539
2019-07-04,.KSE,-10.2902299715866
2019-07-05,.KSE,-10.0155213453686
2019-07-08,.KSE,-9.63778349886958
2019-07-09,.KSE,-10.5984784509744
2019-07-10,.KSE,-10.5516651118802
2019-07-11,.KSE,-10.7714123350665
2019-07-12,.KSE,-9.462482437793119
2019-07-15,.KSE,-9.16486486332817
2019-07-16,.KSE,-9.30274807507808
2019-07-17,.KSE,-9.771807310708141
2019-07-18,.KSE,-8.83893289120311
2019-07-19,.KSE,-9.74964279009046
2019-07-22,.KSE,-9.95821787449834
2019-07-23,.KSE,-10.287574415510301
2019-07-24,.KSE,-10.1232509090889
2019-07-25,.KSE,-10.8535488122587
2019-07-26,.KSE,-9.81293990974211
2019-07-29,.KSE,-9.34802223607372
2019-07-30,.KSE,-9.66791601007901
2019-07-31,.KSE,-9.674228576279
2019-08-01,.KSE,-10.6192801792783
2019-08-02,.KSE,-9.12367799722961
2019-08-05,.KSE,-10.060908519885
2019-08-06,.KSE,-9.216789722738321
2019-08-07,.KSE,-8.35059230822292
2019-08-08,.KSE,-9.50599200505723
2019-08-09,.KSE,-9.6909022604396
2019-08-16,.KSE,-9.30969563100449
2019-08-19,.KSE,-9.19593899968097
2019-08-20,.KSE,-9.004545609843689
2019-08-21,.KSE,-8.93295355456935
2019-08-22,.KSE,-8.56189011524276
2019-08-23,.KSE,-9.16441709159769
2019-08-26,.KSE,-8.54020269314515
2019-08-27,.KSE,-9.00572672898849
2019-08-28,.KSE,-8.95115310838714
2019-08-29,.KSE,-9.45610981661858
2019-08-30,.KSE,-8.58844092058167
2019-09-02,.KSE,-9.45594692832229
2019-09-03,.KSE,-8.58587130585961
2019-09-04,.KSE,-8.51861920847038
2019-09-05,.KSE,-9.404944047851519
2019-09-06,.KSE,-8.973348665963359
2019-09-11,.KSE,-8.685037679940269
2019-09-12,.KSE,-9.115529077554509
2019-09-13,.KSE,-9.908366121709689
2019-09-16,.KSE,-9.72081306319875
2019-09-17,.KSE,-10.1413822455795
2019-09-18,.KSE,-9.796759279897099
2019-09-19,.KSE,-9.95364019033433
2019-09-20,.KSE,-9.976489810823919
2019-09-23,.KSE,-9.26767489350998
2019-09-24,.KSE,-9.710700089689189
2019-09-25,.KSE,-9.71834844423166
2019-09-26,.KSE,-10.636105750288099
2019-09-27,.KSE,-9.756093363084249
2019-09-30,.KSE,-9.82654405441278
2019-10-01,.KSE,-10.3774290037139
2019-10-02,.KSE,-9.36115313582833
2019-10-03,.KSE,-10.0570348586788
2019-10-04,.KSE,-9.20628000529439
2019-10-07,.KSE,-8.990378248362019
2019-10-08,.KSE,-9.645460852793608
2019-10-09,.KSE,-9.62946925208632
2019-10-10,.KSE,-10.1087937616083
2019-10-11,.KSE,-9.45554714844969
2019-10-14,.KSE,-9.93044699207064
2019-10-15,.KSE,-9.82607918200174
2019-10-16,.KSE,-10.0974372970683
2019-10-17,.KSE,-9.527521013500301
2019-10-18,.KSE,-9.53244121334209
2019-10-21,.KSE,-9.554080128864051
2019-10-22,.KSE,-9.740509758954289
2019-10-23,.KSE,-9.91355086598464
2019-10-24,.KSE,-10.8303023789458
2019-10-25,.KSE,-9.671005543074369
2019-10-28,.KSE,-10.070607363533199
2019-10-29,.KSE,-10.0325971873193
2019-10-30,.KSE,-10.021696435395802
2019-10-31,.KSE,-9.846002363095462
2019-11-01,.KSE,-9.807238941066778
2019-11-04,.KSE,-9.4381165314495
2019-11-05,.KSE,-9.24845157245567
2019-11-06,.KSE,-9.72309313079438
2019-11-07,.KSE,-10.9047277615991
2019-11-08,.KSE,-10.0348238602666
2019-11-11,.KSE,-9.66620967048885
2019-11-12,.KSE,-9.074882809184368
2019-11-13,.KSE,-9.72464796581335
2019-11-14,.KSE,-10.536752858377099
2019-11-15,.KSE,-9.780843416532731
2019-11-18,.KSE,-8.603810835379901
2019-11-19,.KSE,-9.19462085360859
2019-11-20,.KSE,-9.342581761004519
2019-11-21,.KSE,-9.482472223504608
2019-11-22,.KSE,-9.5677866225041
2019-11-25,.KSE,-7.894718293623401
2019-11-26,.KSE,-9.34677730666368
2019-11-27,.KSE,-9.80611082054591
2019-11-28,.KSE,-10.7759698260212
2019-11-29,.KSE,-9.55919345740771
2019-12-02,.KSE,-9.1272662690938
2019-12-03,.KSE,-9.653286874096619
2019-12-04,.KSE,-8.59756394056288
2019-12-05,.KSE,-10.084032414896999
2019-12-06,.KSE,-9.155706811506859
2019-12-09,.KSE,-9.44331157591549
2019-12-10,.KSE,-9.671806578318419
2019-12-11,.KSE,-9.47057983096632
2019-12-12,.KSE,-10.3435250442835
2019-12-13,.KSE,-10.1589156418409
2019-12-16,.KSE,-8.42784073141601
2019-12-17,.KSE,-8.75888564306746
2019-12-18,.KSE,-8.49659167954467
2019-12-19,.KSE,-9.418919438504052
2019-12-20,.KSE,-9.42813822714887
2019-12-23,.KSE,-8.68054785746459
2019-12-24,.KSE,-9.9024134657798
2019-12-26,.KSE,-10.0924702072934
2019-12-27,.KSE,-9.793163738813679
2019-12-30,.KSE,-9.82432117089741
2019-12-31,.KSE,-9.693515988999
2020-01-01,.KSE,-9.678515770894858
2020-01-02,.KSE,-8.92431905483164
2020-01-03,.KSE,-8.31110462507559
2020-01-06,.KSE,-8.948882035740189
2020-01-07,.KSE,-8.893699151725551
2020-01-08,.KSE,-9.72273714891372
2020-01-09,.KSE,-10.066521825642301
2020-01-10,.KSE,-9.61911136701509
2020-01-13,.KSE,-10.131848330326301
2020-01-14,.KSE,-10.0769423064166
2020-01-15,.KSE,-10.525661139402
2020-01-16,.KSE,-10.853719654502301
2020-01-17,.KSE,-9.70585951600825
2020-01-20,.KSE,-9.46438438667958
2020-01-21,.KSE,-9.71096940280467
2020-01-22,.KSE,-10.1280001628745
2020-01-23,.KSE,-10.4097912303695
2020-01-24,.KSE,-10.5141521975044
2020-01-27,.KSE,-10.0031215401326
2020-01-28,.KSE,-10.360883447926199
2020-01-29,.KSE,-9.85892895531519
2020-01-30,.KSE,-10.5483021839296
2020-01-31,.KSE,-9.64853727238466
2020-02-04,.KSE,-9.9427986488281
2020-02-06,.KSE,-9.959349382146831
2020-02-07,.KSE,-8.876742985668288
2020-02-10,.KSE,-8.825269235173618
2020-02-11,.KSE,-9.33263846287574
2020-02-12,.KSE,-9.62499309816852
2020-02-13,.KSE,-10.1394618240258
2020-02-14,.KSE,-9.699153938031289
2020-02-17,.KSE,-9.562388583601289
2020-02-18,.KSE,-9.9604509243776
2020-02-19,.KSE,-10.347569901376099
2020-02-20,.KSE,-10.4982937312335
2020-02-21,.KSE,-9.0785883251836
2020-02-24,.KSE,-9.31263146846739
2020-02-25,.KSE,-9.056516305025221
2020-02-26,.KSE,-7.79471202087453
2020-02-27,.KSE,-9.25950397233689
2020-02-28,.KSE,-9.10723825326149
2020-03-02,.KSE,-8.92507538861734
2020-03-03,.KSE,-9.1811677218265
2020-03-04,.KSE,-9.313190356426619
2020-03-05,.KSE,-9.38780601587686
2020-03-06,.KSE,-7.34565041169858
2020-03-09,.KSE,-8.84396699150632
2020-03-10,.KSE,-9.232338446367061
2020-03-11,.KSE,-8.1760920174314
2020-03-12,.KSE,-6.532312606284339
2020-03-13,.KSE,-7.658889094264111
2020-03-16,.KSE,-7.30451879144254
2020-03-17,.KSE,-7.85222023452235
2020-03-18,.KSE,-6.76019045024972
2020-03-19,.KSE,-7.5498286948239
2020-03-20,.KSE,-5.600542877561001
2020-03-24,.KSE,-6.733795993506661
2020-03-25,.KSE,-7.46134019382661
2020-03-26,.KSE,-7.668526482211321
2020-03-27,.KSE,-7.60697586005968
2020-03-30,.KSE,-8.292547047221769
2020-03-31,.KSE,-7.845173942543019
2020-04-01,.KSE,-8.28263171654711
2020-04-02,.KSE,-7.30952523728485
2020-04-03,.KSE,-7.86726480752315
2020-04-06,.KSE,-8.665209582242559
2020-04-07,.KSE,-8.58445903675561
2020-04-08,.KSE,-7.718747483970599
2020-04-09,.KSE,-8.30686927415216
2020-04-10,.KSE,-8.177510452618
2020-04-13,.KSE,-8.80487324807343
2020-04-14,.KSE,-8.79108967162342
2020-04-15,.KSE,-9.100063012556651
2020-04-16,.KSE,-6.58982617102355
2020-04-17,.KSE,-6.9365736040242805
2020-04-20,.KSE,-7.1280918533279
2020-04-21,.KSE,-7.940823808060349
2020-04-22,.KSE,-8.209371622240111
2020-04-23,.KSE,-9.87081628302766
2020-04-24,.KSE,-8.29779040420318
2020-04-27,.KSE,-9.66691572121768
2020-04-28,.KSE,-8.998102769141779
2020-04-29,.KSE,-8.32494265127198
2020-04-30,.KSE,-8.34079795033547
2020-05-04,.KSE,-8.64308437450846
2020-05-05,.KSE,-10.0588631924593
2020-05-06,.KSE,-8.772106566971718
2020-05-07,.KSE,-9.43953049770859
2020-05-08,.KSE,-10.2656692501838
2020-05-11,.KSE,-9.29580821106146
2020-05-12,.KSE,-9.944560551442448
2020-05-13,.KSE,-9.197504464855061
2020-05-14,.KSE,-10.131768237083499
2020-05-15,.KSE,-8.63760512029814
2020-05-18,.KSE,-9.768079912036882
2020-05-19,.KSE,-9.68170861324394
2020-05-20,.KSE,-10.0864125632965
2020-05-21,.KSE,-10.515170823655
2020-05-28,.KSE,-10.008024317503601
2020-05-29,.KSE,-9.894944397042641
2020-06-01,.KSE,-10.103335610194199
2020-06-02,.KSE,-9.82321406592208
2020-06-03,.KSE,-10.4396634140519
2020-06-04,.KSE,-11.127145136206698
2020-06-05,.KSE,-9.253987726919991
2020-06-08,.KSE,-10.7196005449811
2020-06-09,.KSE,-10.5022362300533
2020-06-10,.KSE,-10.2150897138392
2020-06-11,.KSE,-8.17490577613258
2020-06-12,.KSE,-9.099967549355169
2020-06-15,.KSE,-9.74950675058591
2020-06-16,.KSE,-9.69162025296273
2020-06-17,.KSE,-9.61393613286656
2020-06-18,.KSE,-10.1338109449421
2020-06-19,.KSE,-9.50549850707848
2020-06-22,.KSE,-10.171990686100301
2020-06-23,.KSE,-10.0670124917953
2020-06-24,.KSE,-9.799518402801631
2020-06-25,.KSE,-9.26679025404017
2020-06-26,.KSE,-9.66067119164991
2020-06-29,.KSE,-10.2464866910831
2020-06-30,.KSE,-9.94256815324746
2020-07-01,.KSE,-9.69730838015509
2020-07-02,.KSE,-10.5756940322618
2020-07-03,.KSE,-10.269717275295
2020-07-06,.KSE,-10.0203271565519
2020-07-07,.KSE,-10.4507622544117
2020-07-08,.KSE,-9.8143914489885
2020-07-09,.KSE,-10.310650060060699
2020-07-10,.KSE,-10.150633770440301
2020-07-13,.KSE,-9.90438585828781
2020-07-14,.KSE,-10.055070863978699
2020-07-15,.KSE,-10.884204296816302
2020-07-16,.KSE,-10.959329583034599
2020-07-17,.KSE,-10.269031931622699
2020-07-20,.KSE,-9.43286993284617
2020-07-21,.KSE,-9.600133168381241
2020-07-22,.KSE,-9.73322985883172
2020-07-23,.KSE,-8.88302154128385
2020-07-24,.KSE,-10.172711296579198
2020-07-27,.KSE,-9.95999999698169
2020-07-28,.KSE,-9.86286724060997
2020-07-29,.KSE,-10.3471236222525
2020-07-30,.KSE,-10.0416064273443
2020-08-03,.KSE,-8.95576067881659
2020-08-04,.KSE,-9.50550337225011
2020-08-05,.KSE,-9.686742961694131
2020-08-06,.KSE,-10.4933229117168
2020-08-07,.KSE,-10.1123482921052
