forecast_time,identifier,t+0
2019-04-25,.KS11,-9.86311212019061
2019-04-26,.KS11,-10.4993791576109
2019-04-29,.KS11,-9.964577541513108
2019-04-30,.KS11,-10.2364560581834
2019-05-02,.KS11,-10.6868918284512
2019-05-03,.KS11,-10.289343679581801
2019-05-07,.KS11,-10.1426544250576
2019-05-08,.KS11,-9.822618638950571
2019-05-09,.KS11,-8.66501212192672
2019-05-10,.KS11,-9.95511811412943
2019-05-13,.KS11,-9.51909676498874
2019-05-14,.KS11,-9.943763851774039
2019-05-15,.KS11,-9.82358747517123
2019-05-16,.KS11,-10.055981762533
2019-05-17,.KS11,-9.72648479872677
2019-05-20,.KS11,-10.1044346519821
2019-05-21,.KS11,-9.8371268706661
2019-05-22,.KS11,-9.8512004137828
2019-05-23,.KS11,-9.837258250500259
2019-05-24,.KS11,-9.98286158775147
2019-05-27,.KS11,-9.89167927086446
2019-05-28,.KS11,-9.81699999789839
2019-05-29,.KS11,-9.882715834867462
2019-05-30,.KS11,-9.55494751526992
2019-05-31,.KS11,-10.0126115805652
2019-06-03,.KS11,-10.1527581722356
2019-06-04,.KS11,-10.5363436536522
2019-06-05,.KS11,-9.99207232318114
2019-06-07,.KS11,-10.670605020807
2019-06-10,.KS11,-10.718634865803
2019-06-11,.KS11,-10.278170969597
2019-06-12,.KS11,-9.79759994645944
2019-06-13,.KS11,-9.5001021798897
2019-06-14,.KS11,-10.9227260463083
2019-06-17,.KS11,-10.5068628955521
2019-06-18,.KS11,-10.871879364984698
2019-06-19,.KS11,-10.8900784253414
2019-06-20,.KS11,-11.159863131273802
2019-06-21,.KS11,-10.766337515188198
2019-06-24,.KS11,-10.537043671183199
2019-06-25,.KS11,-11.0231460730421
2019-06-26,.KS11,-10.1831567295072
2019-06-27,.KS11,-10.429471987862302
2019-06-28,.KS11,-10.2570406474498
2019-07-01,.KS11,-10.4727079888292
2019-07-02,.KS11,-9.97894401710306
2019-07-03,.KS11,-10.4769324401185
2019-07-04,.KS11,-10.245458781515199
2019-07-05,.KS11,-9.83668408684533
2019-07-08,.KS11,-10.1243559028226
2019-07-09,.KS11,-10.4716790638948
2019-07-10,.KS11,-10.2013686457177
2019-07-11,.KS11,-10.6196594488602
2019-07-12,.KS11,-10.3145259137563
2019-07-15,.KS11,-9.96847364600801
2019-07-16,.KS11,-10.462113095421
2019-07-17,.KS11,-10.203801961289301
2019-07-18,.KS11,-10.428920613146
2019-07-19,.KS11,-10.5522742627447
2019-07-22,.KS11,-10.596860389632699
2019-07-23,.KS11,-10.3019521930845
2019-07-24,.KS11,-9.878145040864199
2019-07-25,.KS11,-10.3056683918711
2019-07-26,.KS11,-9.46621259469103
2019-07-29,.KS11,-10.693288407086099
2019-07-30,.KS11,-9.372288899724161
2019-07-31,.KS11,-9.95706578744247
2019-08-01,.KS11,-9.5378158673849
2019-08-02,.KS11,-9.16847619956972
2019-08-05,.KS11,-8.41977472985841
2019-08-06,.KS11,-9.020409455581278
2019-08-07,.KS11,-9.35944691686093
2019-08-08,.KS11,-10.5336707640574
2019-08-09,.KS11,-10.346259108449098
2019-08-12,.KS11,-10.228612202765
2019-08-13,.KS11,-10.4550947653266
2019-08-14,.KS11,-10.5698469232125
2019-08-16,.KS11,-10.8610194248686
2019-08-19,.KS11,-10.4012542149827
2019-08-20,.KS11,-10.597259102093801
2019-08-21,.KS11,-10.087198127456501
2019-08-22,.KS11,-10.354586960999699
2019-08-23,.KS11,-10.2550026323979
2019-08-26,.KS11,-10.439744868358801
2019-08-27,.KS11,-10.569862594096199
2019-08-28,.KS11,-9.7307731066069
2019-08-29,.KS11,-10.6480911786793
2019-08-30,.KS11,-10.94246911565
2019-09-02,.KS11,-10.7601524397031
2019-09-03,.KS11,-10.100274083733199
2019-09-04,.KS11,-10.5277437712493
2019-09-05,.KS11,-10.8437691681512
2019-09-06,.KS11,-10.743724630436
2019-09-10,.KS11,-10.2683754639772
2019-09-11,.KS11,-10.3795138313643
2019-09-16,.KS11,-11.0972861215413
2019-09-17,.KS11,-10.362079465811501
2019-09-18,.KS11,-10.1798413286541
2019-09-19,.KS11,-10.8014085399396
2019-09-20,.KS11,-11.0216998557787
2019-09-23,.KS11,-10.495188766078499
2019-09-24,.KS11,-9.934609263906749
2019-09-25,.KS11,-10.537379031179698
2019-09-26,.KS11,-10.6430097376041
2019-09-27,.KS11,-10.421579444714698
2019-09-30,.KS11,-10.3288050952679
2019-10-01,.KS11,-10.605593699842
2019-10-02,.KS11,-9.45739038796573
2019-10-04,.KS11,-10.2023995564192
2019-10-07,.KS11,-10.248024327789901
2019-10-08,.KS11,-9.18923889118348
2019-10-10,.KS11,-10.761119429566
2019-10-11,.KS11,-10.2810770807742
2019-10-14,.KS11,-10.2105773902334
2019-10-15,.KS11,-10.2387042878364
2019-10-16,.KS11,-10.3731837424312
2019-10-17,.KS11,-9.90699818713359
2019-10-18,.KS11,-10.4836086725576
2019-10-21,.KS11,-10.180576733724301
2019-10-22,.KS11,-10.558937043475801
2019-10-23,.KS11,-10.057135507207901
2019-10-24,.KS11,-10.554215781876199
2019-10-25,.KS11,-10.2704487042958
2019-10-28,.KS11,-10.621760628212801
2019-10-29,.KS11,-9.930962757118118
2019-10-30,.KS11,-10.79196633772
2019-10-31,.KS11,-10.1387995450359
2019-11-01,.KS11,-10.530183887874301
2019-11-04,.KS11,-10.642785509754999
2019-11-05,.KS11,-9.975547439033631
2019-11-06,.KS11,-10.1642659296868
2019-11-07,.KS11,-9.88262313488054
2019-11-08,.KS11,-10.2643169983604
2019-11-11,.KS11,-10.168190511977802
2019-11-12,.KS11,-10.5487372963422
2019-11-13,.KS11,-9.47356604519162
2019-11-14,.KS11,-9.80394285138831
2019-11-15,.KS11,-10.7856210998964
2019-11-18,.KS11,-9.716163507163198
2019-11-19,.KS11,-10.1314225313163
2019-11-20,.KS11,-9.65559649855341
2019-11-21,.KS11,-10.1937900793555
2019-11-22,.KS11,-9.98493966983902
2019-11-25,.KS11,-10.0771071431378
2019-11-26,.KS11,-9.83866656036893
2019-11-27,.KS11,-10.4938338828299
2019-11-28,.KS11,-9.85873193700848
2019-11-29,.KS11,-10.7334426514425
2019-12-02,.KS11,-10.285149316595401
2019-12-03,.KS11,-10.187859316631
2019-12-04,.KS11,-10.3560209824706
2019-12-05,.KS11,-10.3152252396553
2019-12-06,.KS11,-10.2272405029554
2019-12-09,.KS11,-10.3943337846882
2019-12-10,.KS11,-10.261940050355399
2019-12-11,.KS11,-10.455523758992301
2019-12-12,.KS11,-10.577203726069198
2019-12-13,.KS11,-10.763519033075399
2019-12-16,.KS11,-10.013702097594301
2019-12-17,.KS11,-9.80320215194478
2019-12-18,.KS11,-10.630860083588
2019-12-19,.KS11,-10.2782542694808
2019-12-20,.KS11,-10.703038892259698
2019-12-23,.KS11,-10.526237380584199
2019-12-24,.KS11,-10.5998525560854
2019-12-26,.KS11,-9.78211990933123
2019-12-27,.KS11,-10.513553317466
2019-12-30,.KS11,-9.43777751421176
2020-01-02,.KS11,-9.49909352819582
2020-01-03,.KS11,-10.102760951218599
2020-01-06,.KS11,-10.1803831297848
2020-01-07,.KS11,-9.592282983958619
2020-01-08,.KS11,-10.2769107376931
2020-01-09,.KS11,-9.743147369017759
2020-01-10,.KS11,-10.2184266678788
2020-01-13,.KS11,-10.024592488924
2020-01-14,.KS11,-10.3378920312363
2020-01-15,.KS11,-10.2957781137133
2020-01-16,.KS11,-10.1088224491767
2020-01-17,.KS11,-9.999519103155071
2020-01-20,.KS11,-10.3409873960248
2020-01-21,.KS11,-9.95737245604175
2020-01-22,.KS11,-9.84973910890059
2020-01-23,.KS11,-9.45874820811312
2020-01-28,.KS11,-9.63820156258606
2020-01-29,.KS11,-9.59828532456213
2020-01-30,.KS11,-9.49261120219424
2020-01-31,.KS11,-8.27016947056036
2020-02-03,.KS11,-9.212214108971
2020-02-04,.KS11,-9.33485665496822
2020-02-05,.KS11,-9.63385619503716
2020-02-06,.KS11,-9.68988170487823
2020-02-07,.KS11,-9.72720257609933
2020-02-10,.KS11,-10.2097403258918
2020-02-11,.KS11,-9.889476696678859
2020-02-12,.KS11,-9.431047376682509
2020-02-13,.KS11,-9.79108713195089
2020-02-14,.KS11,-9.91365251216274
2020-02-17,.KS11,-9.93980173835901
2020-02-18,.KS11,-9.31238919107967
2020-02-19,.KS11,-9.42848086349628
2020-02-20,.KS11,-9.45672651645171
2020-02-21,.KS11,-9.184400779119212
2020-02-24,.KS11,-8.99275257117585
2020-02-25,.KS11,-9.26844057757578
2020-02-26,.KS11,-9.025756221746052
2020-02-27,.KS11,-9.105068238706131
2020-02-28,.KS11,-8.591273924493061
2020-03-02,.KS11,-9.1310829003834
2020-03-03,.KS11,-8.544881951705001
2020-03-04,.KS11,-9.00028638475075
2020-03-05,.KS11,-9.46169774685278
2020-03-06,.KS11,-9.38621145373112
2020-03-09,.KS11,-8.39053510692055
2020-03-10,.KS11,-8.58564442781248
2020-03-11,.KS11,-7.52070656075474
2020-03-12,.KS11,-6.3209723898586905
2020-03-13,.KS11,-6.945726533112331
2020-03-16,.KS11,-6.94481110190364
2020-03-17,.KS11,-7.68135962651629
2020-03-18,.KS11,-5.9493024596786395
2020-03-19,.KS11,-6.72720561052606
2020-03-20,.KS11,-7.053432968402559
2020-03-23,.KS11,-7.454519882431871
2020-03-24,.KS11,-6.89269254993279
2020-03-25,.KS11,-6.784060339277099
2020-03-26,.KS11,-7.4862771879977
2020-03-27,.KS11,-8.063729266677349
2020-03-30,.KS11,-7.94922551135471
2020-03-31,.KS11,-8.3942907994874
2020-04-01,.KS11,-6.97486566237925
2020-04-02,.KS11,-8.46161278234099
2020-04-03,.KS11,-8.50996966821292
2020-04-06,.KS11,-8.006415638841581
2020-04-07,.KS11,-8.4961666064981
2020-04-08,.KS11,-8.92832677941177
2020-04-09,.KS11,-8.78813658444795
2020-04-10,.KS11,-9.91519924821595
2020-04-13,.KS11,-9.396962051778189
2020-04-14,.KS11,-9.23982840384039
2020-04-16,.KS11,-9.04439717035549
2020-04-17,.KS11,-9.058906484359161
2020-04-20,.KS11,-7.686703906460281
2020-04-21,.KS11,-9.01972238069893
2020-04-22,.KS11,-8.79361564946782
2020-04-23,.KS11,-9.226261529690571
2020-04-24,.KS11,-9.81555367666446
2020-04-27,.KS11,-9.11902098310515
2020-04-28,.KS11,-9.34609115568946
2020-04-29,.KS11,-9.406850873434358
2020-05-04,.KS11,-9.665451338390401
2020-05-06,.KS11,-9.94006804246689
2020-05-07,.KS11,-10.163653729348802
2020-05-08,.KS11,-9.619749597139302
2020-05-11,.KS11,-9.13414810205842
2020-05-12,.KS11,-9.428664603179849
2020-05-13,.KS11,-9.620292819625769
2020-05-14,.KS11,-9.38130746051848
2020-05-15,.KS11,-10.3176293509381
2020-05-18,.KS11,-9.88332868129637
2020-05-19,.KS11,-10.3012842333678
2020-05-20,.KS11,-10.084590741791901
2020-05-21,.KS11,-9.61995139406575
2020-05-22,.KS11,-9.932286928465961
2020-05-25,.KS11,-9.80305329171713
2020-05-26,.KS11,-9.61760131460638
2020-05-27,.KS11,-8.90977454240262
2020-05-28,.KS11,-9.269652698682881
2020-05-29,.KS11,-9.979082291324051
2020-06-01,.KS11,-9.872524539442919
2020-06-02,.KS11,-9.26204489112456
2020-06-03,.KS11,-8.35344856944478
2020-06-04,.KS11,-9.312786664508439
2020-06-05,.KS11,-8.78508642690488
2020-06-08,.KS11,-8.88121667662881
2020-06-09,.KS11,-9.69408741877838
2020-06-10,.KS11,-9.06723557422068
2020-06-11,.KS11,-8.60822757525829
2020-06-12,.KS11,-8.19043938758113
2020-06-15,.KS11,-8.716735905522519
2020-06-16,.KS11,-7.822940628897589
2020-06-17,.KS11,-9.07293282586145
2020-06-18,.KS11,-8.66305212971341
2020-06-19,.KS11,-9.338024178239241
2020-06-22,.KS11,-8.49265881064757
2020-06-23,.KS11,-9.598379368750688
2020-06-24,.KS11,-9.037784428671689
2020-06-25,.KS11,-9.11518991387005
2020-06-26,.KS11,-9.30676870206889
2020-06-29,.KS11,-9.405159102148609
2020-06-30,.KS11,-9.45501870480866
2020-07-01,.KS11,-9.86902403143206
2020-07-02,.KS11,-9.66383744604628
2020-07-03,.KS11,-10.1335508233128
2020-07-06,.KS11,-9.16590834910856
2020-07-07,.KS11,-9.03325822259952
2020-07-08,.KS11,-10.049433774991
2020-07-09,.KS11,-9.512669610009029
2020-07-10,.KS11,-9.68092594734508
2020-07-13,.KS11,-9.71804056579246
2020-07-14,.KS11,-9.92701034293622
2020-07-15,.KS11,-9.63673181260946
2020-07-16,.KS11,-9.87448672539316
2020-07-17,.KS11,-10.0287048588297
2020-07-20,.KS11,-10.4994998005972
2020-07-21,.KS11,-9.532963621180151
2020-07-22,.KS11,-9.91567455007225
2020-07-23,.KS11,-9.839178329714551
2020-07-24,.KS11,-9.76932927229558
2020-07-27,.KS11,-9.64795239306983
2020-07-28,.KS11,-8.9753807689149
2020-07-29,.KS11,-9.92976268296485
2020-07-30,.KS11,-9.64582109521577
2020-07-31,.KS11,-9.6975524049922
2020-08-03,.KS11,-10.335398383660399
2020-08-04,.KS11,-9.98404884121923
2020-08-05,.KS11,-9.57759317898031
2020-08-06,.KS11,-9.127804039306
2020-08-07,.KS11,-9.7221284307741
