forecast_time,identifier,t+0
2019-04-01,.DJI,-10.857710830636783
2019-04-02,.DJI,-10.7908802024187
2019-04-03,.DJI,-10.520166324764805
2019-04-04,.DJI,-11.401000450350075
2019-04-05,.DJI,-11.310896573649812
2019-04-08,.DJI,-10.34056900058941
2019-04-09,.DJI,-11.384291589140265
2019-04-10,.DJI,-10.781554714440077
2019-04-11,.DJI,-11.22388920797874
2019-04-12,.DJI,-11.844648405400068
2019-04-15,.DJI,-11.159165253363684
2019-04-16,.DJI,-11.079407528754547
2019-04-17,.DJI,-10.67218991831528
2019-04-18,.DJI,-11.988182043666566
2019-04-22,.DJI,-11.45550693065812
2019-04-23,.DJI,-11.425914550081986
2019-04-24,.DJI,-10.705393115204163
2019-04-25,.DJI,-11.120561163342247
2019-04-26,.DJI,-12.215101474606495
2019-04-29,.DJI,-10.92279970189441
2019-04-30,.DJI,-10.54559916414114
2019-05-01,.DJI,-10.065324615164572
2019-05-02,.DJI,-10.784559344947276
2019-05-03,.DJI,-10.348877340686553
2019-05-06,.DJI,-9.37548743901835
2019-05-07,.DJI,-10.113037166105489
2019-05-08,.DJI,-9.168639822698736
2019-05-09,.DJI,-9.37710777819588
2019-05-10,.DJI,-9.336671366431943
2019-05-13,.DJI,-10.156207402063584
2019-05-14,.DJI,-9.854642834461936
2019-05-15,.DJI,-10.466023351476473
2019-05-16,.DJI,-9.95336486289301
2019-05-17,.DJI,-10.211790531230012
2019-05-20,.DJI,-11.053717554395169
2019-05-21,.DJI,-10.968153854149508
2019-05-22,.DJI,-9.397818711255637
2019-05-23,.DJI,-10.226046119083373
2019-05-24,.DJI,-10.408623263892784
2019-05-28,.DJI,-9.58045777910532
2019-05-29,.DJI,-10.378655455494103
2019-05-30,.DJI,-9.464884315730849
2019-05-31,.DJI,-9.436083806086833
2019-06-03,.DJI,-9.881062436245395
2019-06-04,.DJI,-10.420361999154245
2019-06-05,.DJI,-10.235860943991904
2019-06-06,.DJI,-10.123953110587898
2019-06-07,.DJI,-10.500283021838149
2019-06-10,.DJI,-10.28036701557968
2019-06-11,.DJI,-10.987312985606613
2019-06-12,.DJI,-10.405107756223249
2019-06-13,.DJI,-10.523182082869237
2019-06-14,.DJI,-11.713276728686548
2019-06-17,.DJI,-10.009187040179283
2019-06-18,.DJI,-10.417263469138462
2019-06-19,.DJI,-10.298094310898136
2019-06-20,.DJI,-10.893516142586005
2019-06-21,.DJI,-11.48602552836408
2019-06-24,.DJI,-10.378728153994976
2019-06-25,.DJI,-10.802972533479052
2019-06-26,.DJI,-11.171513064300415
2019-06-27,.DJI,-11.498265464318786
2019-06-28,.DJI,-10.476180880954532
2019-07-01,.DJI,-10.418357955359994
2019-07-02,.DJI,-12.099287501435962
2019-07-03,.DJI,-10.8983080692875
2019-07-05,.DJI,-10.936729819915048
2019-07-08,.DJI,-11.580166130804775
2019-07-09,.DJI,-10.764802200914275
2019-07-10,.DJI,-11.287150125160327
2019-07-11,.DJI,-11.469051854917494
2019-07-12,.DJI,-11.743088140514343
2019-07-15,.DJI,-11.466090307456794
2019-07-16,.DJI,-11.196719649491847
2019-07-17,.DJI,-10.878996373659195
2019-07-18,.DJI,-10.675729249072203
2019-07-19,.DJI,-10.81658272116834
2019-07-22,.DJI,-10.9223386875033
2019-07-23,.DJI,-11.28283811179602
2019-07-24,.DJI,-10.622218174550849
2019-07-25,.DJI,-11.888370435273002
2019-07-26,.DJI,-11.621419971545231
2019-07-29,.DJI,-10.856705592369893
2019-07-30,.DJI,-9.764998513341894
2019-07-31,.DJI,-8.690567661312027
2019-08-01,.DJI,-9.49638861168933
2019-08-02,.DJI,-8.684820716999809
2019-08-05,.DJI,-9.175429735478394
2019-08-06,.DJI,-8.559044640582238
2019-08-07,.DJI,-10.157633761462751
2019-08-08,.DJI,-9.426189513202424
2019-08-09,.DJI,-9.82595219355004
2019-08-12,.DJI,-8.427757237527695
2019-08-13,.DJI,-8.752082149614969
2019-08-14,.DJI,-9.17289764242515
2019-08-15,.DJI,-9.59610703137148
2019-08-16,.DJI,-9.849768572830024
2019-08-19,.DJI,-10.591311938550083
2019-08-20,.DJI,-10.955177359442622
2019-08-21,.DJI,-9.932981260868443
2019-08-22,.DJI,-8.396836779023436
2019-08-23,.DJI,-9.552967144858037
2019-08-26,.DJI,-9.827697874725473
2019-08-27,.DJI,-10.113076261016085
2019-08-28,.DJI,-10.23900984324892
2019-08-29,.DJI,-10.325962973670237
2019-08-30,.DJI,-9.753757313900152
2019-09-03,.DJI,-11.525675392605514
2019-09-04,.DJI,-10.604559745360591
2019-09-05,.DJI,-10.953973724780743
2019-09-06,.DJI,-11.190397681248895
2019-09-09,.DJI,-10.272580585195136
2019-09-10,.DJI,-11.016102716896649
2019-09-11,.DJI,-10.207910811060078
2019-09-12,.DJI,-11.226841596694968
2019-09-13,.DJI,-10.961454785637665
2019-09-16,.DJI,-11.4452992203283
2019-09-17,.DJI,-10.292958673039738
2019-09-18,.DJI,-10.800964413069856
2019-09-19,.DJI,-9.921055113420582
2019-09-20,.DJI,-11.260532322933349
2019-09-23,.DJI,-9.500033088898595
2019-09-24,.DJI,-10.745397694077287
2019-09-25,.DJI,-10.308536420129846
2019-09-26,.DJI,-9.715635787893273
2019-09-27,.DJI,-9.775068299538097
2019-10-01,.DJI,-9.62365106545181
2019-10-02,.DJI,-8.915400502278276
2019-10-03,.DJI,-10.565690741807273
2019-10-04,.DJI,-10.190033748448052
2019-10-07,.DJI,-9.740791744143534
2019-10-08,.DJI,-10.289042557260883
2019-10-09,.DJI,-9.790320311933982
2019-10-10,.DJI,-9.668460530223786
2019-10-11,.DJI,-11.055487418040387
2019-10-14,.DJI,-10.369837936135108
2019-10-15,.DJI,-11.251232924477213
2019-10-16,.DJI,-11.010179443978501
2019-10-17,.DJI,-10.5182084333436
2019-10-18,.DJI,-11.090764011026518
2019-10-21,.DJI,-10.978576808211253
2019-10-22,.DJI,-11.224865429598351
2019-10-23,.DJI,-10.665261261608034
2019-10-24,.DJI,-10.916077027247873
2019-10-25,.DJI,-10.983487634412153
2019-10-28,.DJI,-11.185171215401251
2019-10-29,.DJI,-10.833720907623713
2019-10-30,.DJI,-10.201414866941727
2019-10-31,.DJI,-10.892710558159473
2019-11-01,.DJI,-10.882576860567166
2019-11-04,.DJI,-11.330611025590999
2019-11-05,.DJI,-10.966359020540553
2019-11-06,.DJI,-10.6176130186754
2019-11-07,.DJI,-11.219300720379634
2019-11-08,.DJI,-11.516578971668336
2019-11-11,.DJI,-11.345280495928169
2019-11-12,.DJI,-10.850866034894716
2019-11-13,.DJI,-11.349767104605096
2019-11-14,.DJI,-11.659128106862807
2019-11-15,.DJI,-11.908106857797769
2019-11-18,.DJI,-11.073755997624627
2019-11-19,.DJI,-10.623838722638554
2019-11-20,.DJI,-11.258865466738648
2019-11-21,.DJI,-11.711655482982975
2019-11-22,.DJI,-11.735340897333831
2019-11-25,.DJI,-12.011053869208471
2019-11-26,.DJI,-11.876083773066476
2019-11-27,.DJI,-12.272808946764568
2019-11-29,.DJI,-10.309865015134637
2019-12-02,.DJI,-10.097035872094386
2019-12-03,.DJI,-11.381417581638011
2019-12-04,.DJI,-10.758095428792693
2019-12-05,.DJI,-11.287123200802224
2019-12-06,.DJI,-11.857366730877132
2019-12-09,.DJI,-10.703023496640867
2019-12-10,.DJI,-11.521430128220866
2019-12-11,.DJI,-9.37922816823414
2019-12-12,.DJI,-10.007755216108484
2019-12-13,.DJI,-10.86149577394732
2019-12-16,.DJI,-11.66139542852208
2019-12-17,.DJI,-11.721962324721805
2019-12-18,.DJI,-11.6350379915055
2019-12-19,.DJI,-10.620008668016403
2019-12-20,.DJI,-11.755742712270902
2019-12-23,.DJI,-12.521010550291365
2019-12-24,.DJI,-12.500370183643305
2019-12-26,.DJI,-11.973694059942552
2019-12-27,.DJI,-10.757751330664314
2019-12-30,.DJI,-11.464335713570694
2019-12-31,.DJI,-11.05832780581105
2020-01-02,.DJI,-9.97287567705236
2020-01-03,.DJI,-11.493816261357608
2020-01-06,.DJI,-11.284892212502225
2020-01-07,.DJI,-10.521609111587964
2020-01-08,.DJI,-11.119494852575755
2020-01-09,.DJI,-11.104534945327131
2020-01-10,.DJI,-11.781504996395206
2020-01-13,.DJI,-10.933403041866727
2020-01-14,.DJI,-10.585472919277745
2020-01-15,.DJI,-11.350948875327655
2020-01-16,.DJI,-11.365914035980675
2020-01-17,.DJI,-10.830021971695249
2020-01-21,.DJI,-10.936620597956919
2020-01-22,.DJI,-10.480029306225783
2020-01-23,.DJI,-9.692484661590576
2020-01-24,.DJI,-9.913145461787963
2020-01-27,.DJI,-10.807962985799033
2020-01-28,.DJI,-10.253651735738444
2020-01-29,.DJI,-9.66847046401041
2020-01-30,.DJI,-9.236629626254745
2020-01-31,.DJI,-9.833601302895113
2020-02-03,.DJI,-10.463901302779027
2020-02-04,.DJI,-10.45210099052484
2020-02-05,.DJI,-10.261444026438737
2020-02-06,.DJI,-10.217479836602298
2020-02-07,.DJI,-10.682582072283754
2020-02-10,.DJI,-10.596678019045562
2020-02-11,.DJI,-10.66413669192282
2020-02-12,.DJI,-10.549504741825952
2020-02-13,.DJI,-11.013365750841222
2020-02-14,.DJI,-10.560000563538368
2020-02-18,.DJI,-11.935038325953887
2020-02-19,.DJI,-9.475908109456556
2020-02-20,.DJI,-9.781847288983695
2020-02-21,.DJI,-8.621617394152741
2020-02-24,.DJI,-8.407017442835084
2020-02-25,.DJI,-8.232158669160997
2020-02-26,.DJI,-7.235327024229503
2020-02-27,.DJI,-6.5322203951605955
2020-02-28,.DJI,-6.351106561336419
2020-03-03,.DJI,-8.182224312046296
2020-03-04,.DJI,-7.829614784684723
2020-03-05,.DJI,-7.58999920417154
2020-03-06,.DJI,-5.842948592216567
2020-03-09,.DJI,-6.699072305172485
2020-03-10,.DJI,-7.434304563824416
2020-03-11,.DJI,-5.514791788848751
2020-03-12,.DJI,-5.904626559674924
2020-03-13,.DJI,-5.505253538103731
2020-03-16,.DJI,-6.018790410467196
2020-03-17,.DJI,-6.052425549977675
2020-03-18,.DJI,-6.077782169685081
2020-03-19,.DJI,-6.479131581877928
2020-03-20,.DJI,-5.862181112958411
2020-03-23,.DJI,-7.1237831973443475
2020-03-24,.DJI,-6.448307216051741
2020-03-25,.DJI,-6.766926176546821
2020-03-26,.DJI,-7.248701023098914
2020-03-27,.DJI,-7.669782160696089
2020-03-30,.DJI,-7.826232450864867
2020-03-31,.DJI,-7.878778026770423
2020-04-01,.DJI,-7.045059746614316
2020-04-02,.DJI,-7.793935153843972
2020-04-03,.DJI,-8.03379584498554
2020-04-06,.DJI,-7.300917903052353
2020-04-07,.DJI,-8.145767380312197
2020-04-08,.DJI,-7.761112446822776
2020-04-09,.DJI,-8.003645761717298
2020-04-13,.DJI,-8.372723020462303
2020-04-14,.DJI,-8.243212286846509
2020-04-15,.DJI,-8.55318921594321
2020-04-16,.DJI,-8.292516424411923
2020-04-17,.DJI,-7.905540479507357
2020-04-20,.DJI,-7.894216152890559
2020-04-21,.DJI,-9.293029464700572
2020-04-22,.DJI,-8.383467692174813
2020-04-23,.DJI,-9.3350843456724
2020-04-24,.DJI,-9.830796389906894
2020-04-27,.DJI,-8.718172324684925
2020-04-28,.DJI,-9.479685667826383
2020-04-29,.DJI,-8.243770107170812
2020-04-30,.DJI,-8.826878802706648
2020-05-01,.DJI,-9.317515851727986
2020-05-05,.DJI,-9.18284022116763
2020-05-06,.DJI,-9.396766056355473
2020-05-07,.DJI,-9.845122998036553
2020-05-08,.DJI,-9.234319992587524
2020-05-11,.DJI,-9.210253752199252
2020-05-12,.DJI,-8.214403542812306
2020-05-13,.DJI,-8.188748937676987
2020-05-14,.DJI,-8.709405656283796
2020-05-15,.DJI,-8.354132722348556
2020-05-18,.DJI,-8.43800955613409
2020-05-19,.DJI,-9.660940581736805
2020-05-20,.DJI,-9.125435502168676
2020-05-21,.DJI,-9.811139394817552
2020-05-22,.DJI,-8.924188181017099
2020-05-27,.DJI,-8.986650515585856
2020-05-28,.DJI,-8.326366083003856
2020-05-29,.DJI,-9.962560087451887
2020-06-01,.DJI,-9.843646715755025
2020-06-02,.DJI,-10.005124545195716
2020-06-03,.DJI,-9.347726655435764
2020-06-04,.DJI,-8.899582839240791
2020-06-05,.DJI,-9.733054873653922
2020-06-08,.DJI,-8.977242705579732
2020-06-09,.DJI,-8.511738795860254
2020-06-10,.DJI,-8.093317505478725
2020-06-11,.DJI,-7.29088173019755
2020-06-12,.DJI,-7.395438279082934
2020-06-15,.DJI,-7.834881788156529
2020-06-16,.DJI,-9.233880301380706
2020-06-17,.DJI,-8.989562043134383
2020-06-18,.DJI,-8.223429518468219
2020-06-19,.DJI,-9.620443256223579
2020-06-23,.DJI,-8.258560155427473
2020-06-24,.DJI,-8.462467160211844
2020-06-25,.DJI,-8.646787820771872
2020-06-26,.DJI,-9.311688789043453
2020-06-30,.DJI,-9.150143903133502
2020-07-01,.DJI,-8.84093043555259
2020-07-02,.DJI,-9.18467147858105
2020-07-06,.DJI,-9.892287573236274
2020-07-07,.DJI,-9.567041749004703
2020-07-08,.DJI,-8.801677766282113
2020-07-09,.DJI,-9.146589911166494
2020-07-10,.DJI,-8.918752868316277
2020-07-13,.DJI,-8.801201504951543
2020-07-14,.DJI,-8.947465049732733
2020-07-15,.DJI,-9.852455794782657
2020-07-16,.DJI,-10.525805321405953
2020-07-17,.DJI,-10.206646571755613
2020-07-20,.DJI,-9.876613435835297
2020-07-21,.DJI,-10.316119070578885
2020-07-22,.DJI,-9.598820590423397
2020-07-23,.DJI,-10.023580842869677
2020-07-24,.DJI,-10.58905459230206
2020-07-27,.DJI,-10.234187185641373
2020-07-28,.DJI,-10.362028907674382
2020-07-29,.DJI,-9.14356830417442
2020-07-30,.DJI,-9.496434807405862
2020-07-31,.DJI,-10.418872674594539
2020-08-03,.DJI,-10.529620192660506
2020-08-04,.DJI,-10.264272912182069
2020-08-05,.DJI,-10.22273995908502
2020-08-06,.DJI,-9.826802831297751
2020-08-07,.DJI,-9.926741858050216
2020-08-10,.DJI,-8.936612638527055
