forecast_time,identifier,t+0
2019-09-23,.BSESN,-9.390314575077843
2019-09-24,.BSESN,-9.443240149321882
2019-09-25,.BSESN,-9.581706627289442
2019-09-26,.BSESN,-9.758630704833717
2019-09-27,.BSESN,-9.476732519193602
2019-09-30,.BSESN,-8.65041786786519
2019-10-01,.BSESN,-9.45348952821531
2019-10-03,.BSESN,-9.497253943099707
2019-10-04,.BSESN,-9.140653189698783
2019-10-07,.BSESN,-9.786096146404157
2019-10-09,.BSESN,-9.852923695702932
2019-10-10,.BSESN,-8.758663793307713
2019-10-11,.BSESN,-9.681033321554477
2019-10-14,.BSESN,-10.574225402727631
2019-10-15,.BSESN,-10.334217788562027
2019-10-16,.BSESN,-10.327398268222778
2019-10-17,.BSESN,-9.862285660071388
2019-10-18,.BSESN,-9.684027350475166
2019-10-22,.BSESN,-9.925765558206619
2019-10-23,.BSESN,-9.674315794983318
2019-10-24,.BSESN,-9.420345244902574
2019-10-25,.BSESN,-10.424561906034773
2019-10-29,.BSESN,-10.16915435989288
2019-10-30,.BSESN,-10.058793426567297
2019-10-31,.BSESN,-10.266985315870174
2019-11-01,.BSESN,-10.142366262807805
2019-11-04,.BSESN,-10.430638041892363
2019-11-05,.BSESN,-9.594441638169695
2019-11-06,.BSESN,-10.329343689837048
2019-11-07,.BSESN,-9.922859510548287
2019-11-08,.BSESN,-10.461011452419283
2019-11-11,.BSESN,-10.403169300235255
2019-11-13,.BSESN,-10.11811323885226
2019-11-14,.BSESN,-10.146077292065023
2019-11-15,.BSESN,-10.561849191077489
2019-11-18,.BSESN,-10.62136562654486
2019-11-19,.BSESN,-11.066471465853876
2019-11-20,.BSESN,-10.679395806664072
2019-11-21,.BSESN,-10.685966216804566
2019-11-22,.BSESN,-10.680955045082824
2019-11-25,.BSESN,-10.227558287426458
2019-11-26,.BSESN,-11.028186093690625
2019-11-27,.BSESN,-10.878652690770735
2019-11-28,.BSESN,-10.409792950730266
2019-11-29,.BSESN,-10.10972410575892
2019-12-02,.BSESN,-10.595018099119796
2019-12-03,.BSESN,-10.25808182910115
2019-12-04,.BSESN,-9.657881509919381
2019-12-05,.BSESN,-10.362611830200759
2019-12-06,.BSESN,-10.131124495314108
2019-12-09,.BSESN,-10.658472333671266
2019-12-10,.BSESN,-10.469365498462233
2019-12-11,.BSESN,-11.182001951354065
2019-12-12,.BSESN,-10.798894540638585
2019-12-13,.BSESN,-10.814351881422153
2019-12-16,.BSESN,-11.263457227299249
2019-12-17,.BSESN,-10.902547357635463
2019-12-18,.BSESN,-10.86279472621518
2019-12-19,.BSESN,-11.111775184511542
2019-12-20,.BSESN,-10.687885030199734
2019-12-23,.BSESN,-11.381170385163665
2019-12-24,.BSESN,-11.144310480572967
2019-12-26,.BSESN,-10.768181167366848
2019-12-27,.BSESN,-10.914152628328917
2019-12-30,.BSESN,-10.572130301664362
2019-12-31,.BSESN,-11.179617897801045
2020-01-01,.BSESN,-11.14592860896525
2020-01-02,.BSESN,-10.8548242498006
2020-01-03,.BSESN,-9.771369355027526
2020-01-06,.BSESN,-9.98917735182634
2020-01-07,.BSESN,-9.952989179248721
2020-01-08,.BSESN,-10.952235832664304
2020-01-09,.BSESN,-10.53939164651951
2020-01-10,.BSESN,-10.50323509998188
2020-01-13,.BSESN,-10.874614576393512
2020-01-14,.BSESN,-10.549203980525958
2020-01-15,.BSESN,-11.017675376876323
2020-01-16,.BSESN,-11.06601254902101
2020-01-17,.BSESN,-10.186803811076636
2020-01-20,.BSESN,-10.478583163112935
2020-01-21,.BSESN,-10.485752402225671
2020-01-22,.BSESN,-10.625076459686461
2020-01-23,.BSESN,-10.83663969876348
2020-01-24,.BSESN,-10.602492040542352
2020-01-27,.BSESN,-9.982475484688342
2020-01-28,.BSESN,-10.12210459102748
2020-01-29,.BSESN,-9.466782307958377
2020-01-30,.BSESN,-9.67747623367616
2020-01-31,.BSESN,-8.274093926862216
2020-02-01,.BSESN,-8.922301445535924
2020-02-03,.BSESN,-10.25068750114186
2020-02-04,.BSESN,-10.004643360999447
2020-02-05,.BSESN,-10.047047116041574
2020-02-06,.BSESN,-10.480273437122179
2020-02-07,.BSESN,-10.525309202149517
2020-02-10,.BSESN,-10.819934436718128
2020-02-11,.BSESN,-10.67616835469688
2020-02-12,.BSESN,-10.257372141004444
2020-02-13,.BSESN,-9.887019430298388
2020-02-14,.BSESN,-9.636700131238806
2020-02-17,.BSESN,-10.361525443272594
2020-02-18,.BSESN,-10.451771997253207
2020-02-19,.BSESN,-10.835145380681482
2020-02-20,.BSESN,-9.760912932780569
2020-02-24,.BSESN,-9.798711694631066
2020-02-25,.BSESN,-9.618751429454102
2020-02-26,.BSESN,-9.96811810680625
2020-02-27,.BSESN,-9.223798648281996
2020-02-28,.BSESN,-8.158263920298008
2020-03-02,.BSESN,-8.370280381900365
2020-03-03,.BSESN,-8.642436914976129
2020-03-04,.BSESN,-9.288055548596288
2020-03-05,.BSESN,-8.815714314582578
2020-03-06,.BSESN,-8.021335073358248
2020-03-09,.BSESN,-8.302753098685947
2020-03-11,.BSESN,-7.234707972276336
2020-03-12,.BSESN,-4.7476766902675465
2020-03-13,.BSESN,-6.789600572563376
2020-03-16,.BSESN,-6.675463933456322
2020-03-17,.BSESN,-6.7888658957700585
2020-03-18,.BSESN,-5.725181193998407
2020-03-19,.BSESN,-6.072645278196126
2020-03-20,.BSESN,-5.9397606484211565
2020-03-23,.BSESN,-6.116337310790664
2020-03-24,.BSESN,-6.413354546116299
2020-03-25,.BSESN,-6.522615770911503
2020-03-26,.BSESN,-6.308173640777223
2020-03-27,.BSESN,-7.51958423183622
2020-03-30,.BSESN,-7.663835879544804
2020-03-31,.BSESN,-8.094280158622643
2020-04-01,.BSESN,-7.111055723925859
2020-04-03,.BSESN,-8.045235038727176
2020-04-07,.BSESN,-6.855679157615755
2020-04-08,.BSESN,-7.812743968627678
2020-04-09,.BSESN,-8.02020217821112
2020-04-13,.BSESN,-7.96387913790403
2020-04-15,.BSESN,-8.355349379551411
2020-04-16,.BSESN,-8.375770178835912
2020-04-17,.BSESN,-8.067076895748704
2020-04-20,.BSESN,-8.934740523773726
2020-04-21,.BSESN,-8.64996995238429
2020-04-22,.BSESN,-9.11947786585905
2020-04-23,.BSESN,-8.6912328401818
2020-04-24,.BSESN,-8.872146125879164
2020-04-27,.BSESN,-9.08678761814399
2020-04-28,.BSESN,-9.537252651677683
2020-04-29,.BSESN,-8.759789244050584
2020-04-30,.BSESN,-8.369683908970366
2020-05-04,.BSESN,-8.730094591840428
2020-05-05,.BSESN,-8.137921579898117
2020-05-06,.BSESN,-8.906447174274954
2020-05-07,.BSESN,-9.10365961394834
2020-05-08,.BSESN,-9.325247140499727
2020-05-11,.BSESN,-8.420995630264423
2020-05-12,.BSESN,-7.644229544961294
2020-05-13,.BSESN,-9.51519691062265
2020-05-14,.BSESN,-8.392934716868801
2020-05-15,.BSESN,-8.184324785529174
2020-05-18,.BSESN,-8.640777125836516
2020-05-19,.BSESN,-8.569430662570037
2020-05-20,.BSESN,-9.501858086365404
2020-05-21,.BSESN,-8.583981600629942
2020-05-22,.BSESN,-9.205722765457699
2020-05-26,.BSESN,-8.652361896800183
2020-05-27,.BSESN,-9.620198856963398
2020-05-28,.BSESN,-9.218339804059863
2020-05-29,.BSESN,-8.500172184717567
2020-06-01,.BSESN,-9.146383350637144
2020-06-02,.BSESN,-9.035848763110252
2020-06-03,.BSESN,-8.688795378237613
2020-06-04,.BSESN,-9.258509165498817
2020-06-05,.BSESN,-8.848636827796293
2020-06-08,.BSESN,-8.792905507977178
2020-06-09,.BSESN,-8.79790772790311
2020-06-10,.BSESN,-8.973288764003511
2020-06-11,.BSESN,-8.09893914271899
2020-06-12,.BSESN,-8.494375041005602
2020-06-15,.BSESN,-8.25930675984023
2020-06-16,.BSESN,-8.377261400391955
2020-06-17,.BSESN,-9.38920769702498
2020-06-18,.BSESN,-8.88845358941205
2020-06-19,.BSESN,-8.966466729527239
2020-06-22,.BSESN,-9.460356671377603
2020-06-23,.BSESN,-8.776156020871111
2020-06-24,.BSESN,-8.844413166743498
2020-06-25,.BSESN,-9.151796938389063
2020-06-26,.BSESN,-9.380941775848877
2020-06-29,.BSESN,-9.481218560535805
2020-06-30,.BSESN,-9.606588698475283
2020-07-01,.BSESN,-9.877865022923222
2020-07-02,.BSESN,-10.110380597408883
2020-07-03,.BSESN,-10.353934628328753
2020-07-06,.BSESN,-9.778817178152938
2020-07-07,.BSESN,-9.238148869208722
2020-07-08,.BSESN,-9.887897988316896
2020-07-09,.BSESN,-9.945786553382273
2020-07-10,.BSESN,-9.443826617000264
2020-07-13,.BSESN,-9.367019014919864
2020-07-14,.BSESN,-8.791594353824303
2020-07-15,.BSESN,-8.810475751535149
2020-07-16,.BSESN,-9.514905818120411
2020-07-17,.BSESN,-9.796700062674061
2020-07-20,.BSESN,-10.115305656148672
2020-07-21,.BSESN,-8.735107016193785
2020-07-22,.BSESN,-10.073815043176218
2020-07-23,.BSESN,-9.548552505739556
2020-07-24,.BSESN,-9.548552505739556
2020-07-27,.BSESN,-9.755632647932902
2020-07-28,.BSESN,-9.24247695411235
2020-07-29,.BSESN,-9.113012544990127
2020-07-30,.BSESN,-8.711977994873912
2020-07-31,.BSESN,-9.24467359668273
2020-08-03,.BSESN,-9.61228164321849
2020-08-04,.BSESN,-9.162935576865593
2020-08-05,.BSESN,-9.58000773770461
2020-08-06,.BSESN,-10.15142612189999
2020-08-07,.BSESN,-10.129895467092481
2020-08-10,.BSESN,-9.98144264664801
