forecast_time,identifier,t+0
2019-05-31,.HSI,-10.029560932786
2019-06-03,.HSI,-10.2173314349187
2019-06-04,.HSI,-10.341156987716
2019-06-05,.HSI,-10.6379949351655
2019-06-06,.HSI,-9.96467232717462
2019-06-10,.HSI,-11.111773978752199
2019-06-11,.HSI,-10.1951403343288
2019-06-12,.HSI,-9.2529265077504
2019-06-13,.HSI,-10.2047784279208
2019-06-14,.HSI,-10.367173710232
2019-06-18,.HSI,-10.2613755257366
2019-06-19,.HSI,-10.722386629817699
2019-06-20,.HSI,-10.8811173372944
2019-06-21,.HSI,-10.64031636835
2019-06-24,.HSI,-10.2559208860773
2019-06-25,.HSI,-10.4600457378672
2019-06-26,.HSI,-11.0800111136743
2019-06-27,.HSI,-10.5202457641643
2019-06-28,.HSI,-10.298443135569801
2019-07-02,.HSI,-10.7262372933616
2019-07-03,.HSI,-10.7353177826648
2019-07-04,.HSI,-11.0686142843435
2019-07-05,.HSI,-9.35078357083067
2019-07-08,.HSI,-10.3295674888822
2019-07-09,.HSI,-10.670938745008698
2019-07-10,.HSI,-10.099448311914001
2019-07-11,.HSI,-10.9199370636024
2019-07-12,.HSI,-10.880229779689998
2019-07-16,.HSI,-10.4633905912001
2019-07-17,.HSI,-10.8198538832881
2019-07-18,.HSI,-10.7980852472804
2019-07-19,.HSI,-10.4597669868868
2019-07-22,.HSI,-10.954722372574501
2019-07-23,.HSI,-10.3717530698462
2019-07-24,.HSI,-11.373928123680901
2019-07-25,.HSI,-11.244142162102198
2019-07-26,.HSI,-9.81688531311506
2019-07-29,.HSI,-10.604975236542598
2019-07-30,.HSI,-10.243176704047
2019-07-31,.HSI,-10.2567107436139
2019-08-01,.HSI,-10.6047381988861
2019-08-02,.HSI,-9.30322697764239
2019-08-05,.HSI,-8.61775059390098
2019-08-06,.HSI,-9.74020467574953
2019-08-07,.HSI,-9.165568705019188
2019-08-08,.HSI,-10.209115092953802
2019-08-09,.HSI,-9.659137703981619
2019-08-12,.HSI,-9.89861706430693
2019-08-13,.HSI,-9.66614432468393
2019-08-14,.HSI,-9.19170443065706
2019-08-15,.HSI,-9.48462955712498
2019-08-16,.HSI,-9.82311428363753
2019-08-19,.HSI,-10.2805849225978
2019-08-20,.HSI,-10.4015829283936
2019-08-21,.HSI,-10.068482851135
2019-08-22,.HSI,-9.90234213851844
2019-08-23,.HSI,-9.2340238447656
2019-08-26,.HSI,-10.2273869527986
2019-08-27,.HSI,-10.705171316385501
2019-08-28,.HSI,-9.60279593514231
2019-08-29,.HSI,-9.371510458183769
2019-08-30,.HSI,-10.1432087473322
2019-09-02,.HSI,-10.019518679061301
2019-09-03,.HSI,-8.63132929002939
2019-09-04,.HSI,-9.7752406007465
2019-09-05,.HSI,-10.1190396742995
2019-09-06,.HSI,-10.319053022914199
2019-09-09,.HSI,-10.253640687691599
2019-09-10,.HSI,-9.45487239062413
2019-09-11,.HSI,-10.0889390213552
2019-09-12,.HSI,-10.6244398704325
2019-09-13,.HSI,-10.6352377034554
2019-09-16,.HSI,-10.5478046795991
2019-09-17,.HSI,-10.9890224373877
2019-09-18,.HSI,-9.83287639212831
2019-09-19,.HSI,-10.6297204944814
2019-09-20,.HSI,-10.0934904496621
2019-09-23,.HSI,-9.98789409102311
2019-09-24,.HSI,-9.52658591101839
2019-09-25,.HSI,-10.5575220851287
2019-09-26,.HSI,-10.199514007264698
2019-09-27,.HSI,-10.0780824815024
2019-09-30,.HSI,-10.3374747632799
2019-10-02,.HSI,-9.56879384434475
2019-10-03,.HSI,-9.52886473756588
2019-10-04,.HSI,-9.810443858277301
2019-10-08,.HSI,-10.1087420805091
2019-10-09,.HSI,-9.84024102035375
2019-10-10,.HSI,-10.0265353200165
2019-10-11,.HSI,-10.151321954848198
2019-10-14,.HSI,-10.524896658828599
2019-10-15,.HSI,-9.64152626562374
2019-10-16,.HSI,-10.174144359098399
2019-10-17,.HSI,-10.258993702156301
2019-10-18,.HSI,-10.3928110024789
2019-10-21,.HSI,-10.694798997779
2019-10-22,.HSI,-9.81778468251659
2019-10-23,.HSI,-10.751582419540501
2019-10-24,.HSI,-10.8394434162275
2019-10-25,.HSI,-10.1385612370608
2019-10-28,.HSI,-10.5294443530238
2019-10-29,.HSI,-10.5909987946012
2019-10-30,.HSI,-10.115489728977801
2019-10-31,.HSI,-10.6911260807375
2019-11-01,.HSI,-10.6637204996929
2019-11-04,.HSI,-10.1983918148815
2019-11-05,.HSI,-10.5751497052385
2019-11-06,.HSI,-9.68473850324845
2019-11-07,.HSI,-10.3246215611265
2019-11-08,.HSI,-9.48260463783601
2019-11-11,.HSI,-9.867068905526331
2019-11-12,.HSI,-9.41620289371006
2019-11-13,.HSI,-9.219330801625029
2019-11-14,.HSI,-10.460473308260301
2019-11-15,.HSI,-9.9208544690475
2019-11-18,.HSI,-10.2557208502238
2019-11-19,.HSI,-10.730793773356698
2019-11-20,.HSI,-9.893798382517971
2019-11-21,.HSI,-10.5677836687544
2019-11-22,.HSI,-10.113195559523
2019-11-25,.HSI,-10.2060745605355
2019-11-26,.HSI,-10.7254895000204
2019-11-27,.HSI,-10.9155280822863
2019-11-28,.HSI,-9.59758561811911
2019-11-29,.HSI,-10.50717604464
2019-12-02,.HSI,-9.176576229166141
2019-12-03,.HSI,-10.319453574388302
2019-12-04,.HSI,-11.0140079456625
2019-12-05,.HSI,-10.3949889022742
2019-12-06,.HSI,-10.499522486086802
2019-12-09,.HSI,-11.2833984666165
2019-12-10,.HSI,-11.0082550500297
2019-12-11,.HSI,-10.7436028378192
2019-12-12,.HSI,-10.705228680685401
2019-12-13,.HSI,-10.4429666040528
2019-12-16,.HSI,-10.446481875940599
2019-12-17,.HSI,-10.6729071637999
2019-12-18,.HSI,-11.0179228785695
2019-12-19,.HSI,-10.428857425895
2019-12-20,.HSI,-10.9393811173755
2019-12-23,.HSI,-11.662021214818301
2019-12-24,.HSI,-10.5632910047257
2019-12-27,.HSI,-10.2605438358169
2019-12-30,.HSI,-11.440673774426598
2019-12-31,.HSI,-10.3075170128106
2020-01-02,.HSI,-10.042676958460302
2020-01-03,.HSI,-10.0830605525565
2020-01-06,.HSI,-10.4733767047355
2020-01-07,.HSI,-9.977427376564462
2020-01-08,.HSI,-10.6010836889832
2020-01-09,.HSI,-11.091744009509302
2020-01-10,.HSI,-10.3212789601725
2020-01-13,.HSI,-10.402755982414
2020-01-14,.HSI,-10.129356333836599
2020-01-15,.HSI,-10.024113918991999
2020-01-16,.HSI,-9.91334723276046
2020-01-17,.HSI,-10.220286678760301
2020-01-20,.HSI,-9.35787348887773
2020-01-21,.HSI,-9.90213145758123
2020-01-22,.HSI,-9.491630048664618
2020-01-23,.HSI,-10.6012160263354
2020-01-24,.HSI,-10.203020841795599
2020-01-29,.HSI,-9.331749903446038
2020-01-30,.HSI,-9.427749779979289
2020-01-31,.HSI,-9.08473691252558
2020-02-03,.HSI,-9.578618245554331
2020-02-04,.HSI,-9.0833505237725
2020-02-05,.HSI,-9.13058378032032
2020-02-06,.HSI,-10.149647740519999
2020-02-07,.HSI,-10.327772511419699
2020-02-10,.HSI,-10.7135370310454
2020-02-11,.HSI,-10.1006450522094
2020-02-12,.HSI,-10.0662204101996
2020-02-13,.HSI,-10.5634212762277
2020-02-14,.HSI,-10.375196941821901
2020-02-17,.HSI,-10.2799276926035
2020-02-18,.HSI,-10.720395360126801
2020-02-19,.HSI,-9.88994950595711
2020-02-20,.HSI,-10.4623395346908
2020-02-21,.HSI,-10.2087729559552
2020-02-24,.HSI,-10.344208476758501
2020-02-25,.HSI,-9.841711110262949
2020-02-26,.HSI,-9.88106974963201
2020-02-27,.HSI,-9.467865719941608
2020-02-28,.HSI,-9.286035088084699
2020-03-02,.HSI,-9.711593103007429
2020-03-03,.HSI,-9.67932635737637
2020-03-04,.HSI,-9.610123071414462
2020-03-05,.HSI,-10.186055570267099
2020-03-06,.HSI,-9.25637023697326
2020-03-09,.HSI,-9.048636634791052
2020-03-10,.HSI,-9.22690624473566
2020-03-11,.HSI,-8.57953106331164
2020-03-12,.HSI,-6.04565962246233
2020-03-13,.HSI,-8.15532240463391
2020-03-16,.HSI,-7.59688940433679
2020-03-17,.HSI,-7.834567043331621
2020-03-18,.HSI,-7.1532881171130995
2020-03-19,.HSI,-8.15522247382288
2020-03-20,.HSI,-7.87709554576208
2020-03-23,.HSI,-8.405492073434889
2020-03-24,.HSI,-8.40621445218354
2020-03-25,.HSI,-8.04209335482879
2020-03-26,.HSI,-9.18720476477413
2020-03-27,.HSI,-8.98590042550345
2020-03-31,.HSI,-9.03465649767217
2020-04-01,.HSI,-9.012898063654381
2020-04-02,.HSI,-9.20202714220842
2020-04-03,.HSI,-8.95941030816729
2020-04-06,.HSI,-9.282395314810039
2020-04-07,.HSI,-9.32459399956984
2020-04-08,.HSI,-9.64223733966538
2020-04-09,.HSI,-9.44453885684173
2020-04-14,.HSI,-9.86229817394718
2020-04-15,.HSI,-9.69220999686976
2020-04-16,.HSI,-8.843837038888141
2020-04-17,.HSI,-9.147279722915052
2020-04-20,.HSI,-8.988549311933062
2020-04-21,.HSI,-9.32217251060716
2020-04-22,.HSI,-9.43030855662614
2020-04-23,.HSI,-9.79296002017408
2020-04-24,.HSI,-10.0428875157783
2020-04-27,.HSI,-9.727846711573221
2020-04-28,.HSI,-9.751283669749089
2020-04-29,.HSI,-9.54321232576672
2020-05-04,.HSI,-10.303392501556699
2020-05-05,.HSI,-9.90094865917208
2020-05-06,.HSI,-9.894357108638632
2020-05-07,.HSI,-10.348175373696302
2020-05-08,.HSI,-9.50743436634137
2020-05-11,.HSI,-9.50699441324845
2020-05-12,.HSI,-9.55007558246535
2020-05-13,.HSI,-9.645777992115779
2020-05-14,.HSI,-9.82463314886636
2020-05-15,.HSI,-9.92071699045274
2020-05-18,.HSI,-9.92089939899509
2020-05-19,.HSI,-10.6605556428125
2020-05-20,.HSI,-9.60484317006515
2020-05-21,.HSI,-8.68659012106506
2020-05-22,.HSI,-8.24612232797266
2020-05-25,.HSI,-9.49366563874937
2020-05-26,.HSI,-9.43071434133126
2020-05-27,.HSI,-8.26785246390266
2020-05-28,.HSI,-9.567399038368501
2020-05-29,.HSI,-9.34103147434154
2020-06-01,.HSI,-9.38011767634343
2020-06-02,.HSI,-9.996482391176519
2020-06-03,.HSI,-9.7277004220719
2020-06-04,.HSI,-9.53314747589551
2020-06-05,.HSI,-9.73267350937809
2020-06-08,.HSI,-9.576806823559881
2020-06-09,.HSI,-9.39821662375443
2020-06-10,.HSI,-8.98748730019285
2020-06-11,.HSI,-9.042123773965061
2020-06-12,.HSI,-8.73610604296289
2020-06-15,.HSI,-9.208864546644712
2020-06-16,.HSI,-8.87439167668163
2020-06-17,.HSI,-8.98394246873769
2020-06-18,.HSI,-9.07567310280359
2020-06-19,.HSI,-9.60109375457285
2020-06-22,.HSI,-8.514100044268861
2020-06-23,.HSI,-9.875369532641221
2020-06-24,.HSI,-10.4121058888822
2020-06-26,.HSI,-9.076019157574711
2020-06-29,.HSI,-9.376178584630631
2020-06-30,.HSI,-9.266842326121301
2020-07-02,.HSI,-9.45754087586416
2020-07-03,.HSI,-8.76614586113765
2020-07-06,.HSI,-8.23986546760205
2020-07-07,.HSI,-8.44267436917621
2020-07-08,.HSI,-9.32517856955384
2020-07-09,.HSI,-9.1088779830523
2020-07-10,.HSI,-9.28701074125949
2020-07-13,.HSI,-9.10936111132516
2020-07-14,.HSI,-9.023309366833391
2020-07-15,.HSI,-9.02922278397572
2020-07-16,.HSI,-9.57451943587177
2020-07-17,.HSI,-8.94433365746257
2020-07-20,.HSI,-9.41994997237466
2020-07-21,.HSI,-9.125562557176869
2020-07-22,.HSI,-9.417048996236721
2020-07-23,.HSI,-8.969209848552891
2020-07-24,.HSI,-9.11351807116235
2020-07-27,.HSI,-9.830008694903
2020-07-28,.HSI,-9.77499683840913
2020-07-29,.HSI,-9.26663272532679
2020-07-30,.HSI,-9.16490523657006
2020-07-31,.HSI,-8.74156147605582
2020-08-03,.HSI,-9.016673377761151
2020-08-04,.HSI,-9.54049908694299
2020-08-05,.HSI,-8.94011490831055
2020-08-06,.HSI,-8.781105432690259
2020-08-07,.HSI,-9.601756080085279
2020-08-10,.HSI,-9.212108176427721
