forecast_time,identifier,t+0
2019-11-21,.SMSI,-10.33856797724004
2019-11-22,.SMSI,-11.20744936758996
2019-11-25,.SMSI,-10.864713209748402
2019-11-26,.SMSI,-11.212923563171652
2019-11-27,.SMSI,-11.477187654971534
2019-11-28,.SMSI,-10.929979806044388
2019-11-29,.SMSI,-9.908153409470588
2019-12-02,.SMSI,-9.478411320418287
2019-12-03,.SMSI,-10.060189014410136
2019-12-04,.SMSI,-10.291729368255883
2019-12-05,.SMSI,-9.941792933484537
2019-12-06,.SMSI,-10.741479559119067
2019-12-09,.SMSI,-9.852939573223038
2019-12-10,.SMSI,-10.361604410795852
2019-12-11,.SMSI,-9.863306671621414
2019-12-12,.SMSI,-9.380374888383091
2019-12-13,.SMSI,-10.903118959722358
2019-12-16,.SMSI,-10.647136436686763
2019-12-17,.SMSI,-10.904391772310019
2019-12-18,.SMSI,-11.005961632330274
2019-12-19,.SMSI,-10.429330943981444
2019-12-20,.SMSI,-11.363923318142927
2019-12-23,.SMSI,-11.649430770596705
2019-12-24,.SMSI,-10.799908150098648
2019-12-27,.SMSI,-11.149749714984058
2019-12-31,.SMSI,-10.310371579072426
2020-01-02,.SMSI,-10.375864363513028
2020-01-03,.SMSI,-10.082399598816423
2020-01-06,.SMSI,-10.339385420799276
2020-01-07,.SMSI,-10.454993841070968
2020-01-08,.SMSI,-10.79526809499181
2020-01-09,.SMSI,-10.715847378186776
2020-01-10,.SMSI,-10.648137621719043
2020-01-13,.SMSI,-9.991377251698307
2020-01-14,.SMSI,-10.77963240455358
2020-01-15,.SMSI,-10.154005024916577
2020-01-16,.SMSI,-10.420844583169274
2020-01-17,.SMSI,-10.944566524737434
2020-01-20,.SMSI,-10.222261550327065
2020-01-21,.SMSI,-10.682759502280929
2020-01-22,.SMSI,-10.009235903780855
2020-01-23,.SMSI,-10.22817599175642
2020-01-24,.SMSI,-9.698481427186117
2020-01-27,.SMSI,-9.990975835224381
2020-01-28,.SMSI,-10.05810383020209
2020-01-29,.SMSI,-9.404708649753072
2020-01-30,.SMSI,-9.504213768683217
2020-01-31,.SMSI,-9.938484540554066
2020-02-03,.SMSI,-10.571713732968082
2020-02-04,.SMSI,-9.929822610562429
2020-02-05,.SMSI,-10.791427992760855
2020-02-06,.SMSI,-10.085371037982673
2020-02-07,.SMSI,-10.966828337288486
2020-02-11,.SMSI,-10.778082900795386
2020-02-12,.SMSI,-10.041236570100102
2020-02-13,.SMSI,-10.89978631874186
2020-02-14,.SMSI,-11.400109636496296
2020-02-17,.SMSI,-10.481483718680188
2020-02-18,.SMSI,-10.74008634883568
2020-02-19,.SMSI,-10.342038640845622
2020-02-20,.SMSI,-9.826452530967217
2020-02-21,.SMSI,-9.136770810698499
2020-02-24,.SMSI,-8.97541388595341
2020-02-25,.SMSI,-8.381732089973807
2020-02-26,.SMSI,-7.998341515039668
2020-02-27,.SMSI,-7.519965200615017
2020-02-28,.SMSI,-7.426341598288662
2020-03-02,.SMSI,-7.274158663024561
2020-03-03,.SMSI,-8.373098521923563
2020-03-04,.SMSI,-8.47251773800476
2020-03-05,.SMSI,-8.047059346687501
2020-03-06,.SMSI,-6.65119510888876
2020-03-09,.SMSI,-6.819091829967076
2020-03-10,.SMSI,-7.3946253685071754
2020-03-11,.SMSI,-6.206741317731564
2020-03-12,.SMSI,-5.898464841941063
2020-03-13,.SMSI,-6.159937838579072
2020-03-16,.SMSI,-6.249656677750307
2020-03-17,.SMSI,-6.154026948343692
2020-03-18,.SMSI,-7.362741833967787
2020-03-19,.SMSI,-7.085315203056702
2020-03-20,.SMSI,-6.862952393356024
2020-03-23,.SMSI,-7.375161751643093
2020-03-24,.SMSI,-6.681746769215391
2020-03-25,.SMSI,-7.523267805987668
2020-03-26,.SMSI,-7.660323432351997
2020-03-27,.SMSI,-7.226685778696901
2020-03-30,.SMSI,-8.080341967149938
2020-03-31,.SMSI,-8.035697730618729
2020-04-01,.SMSI,-7.800764884803256
2020-04-02,.SMSI,-8.767711769498378
2020-04-03,.SMSI,-8.853733801009913
2020-04-06,.SMSI,-7.9690025802619076
2020-04-07,.SMSI,-8.708160519070065
2020-04-08,.SMSI,-7.9690651048498475
2020-04-09,.SMSI,-8.664086185295773
2020-04-14,.SMSI,-8.401497549066711
2020-04-15,.SMSI,-8.636341004090406
2020-04-16,.SMSI,-8.554941558740405
2020-04-17,.SMSI,-8.431570986396792
2020-04-20,.SMSI,-8.782883426336651
2020-04-21,.SMSI,-9.105356188133852
2020-04-22,.SMSI,-8.933818128138787
2020-04-23,.SMSI,-8.840550432149199
2020-04-24,.SMSI,-9.460166857379699
2020-04-27,.SMSI,-8.8115059119823
2020-04-28,.SMSI,-8.639255363108978
2020-04-29,.SMSI,-7.807937394645179
2020-04-30,.SMSI,-8.129144479278375
2020-05-04,.SMSI,-8.359253583820047
2020-05-05,.SMSI,-8.75469637520457
2020-05-06,.SMSI,-9.118330374249503
2020-05-07,.SMSI,-9.300779133727357
2020-05-08,.SMSI,-8.916534650874238
2020-05-11,.SMSI,-9.12979910934289
2020-05-12,.SMSI,-8.809940197798653
2020-05-13,.SMSI,-8.277887580713212
2020-05-14,.SMSI,-8.536355393921381
2020-05-15,.SMSI,-9.091592447752612
2020-05-18,.SMSI,-8.03984228453175
2020-05-19,.SMSI,-8.593242508279825
2020-05-20,.SMSI,-8.550556226279072
2020-05-21,.SMSI,-8.718882829202322
2020-05-22,.SMSI,-9.164591463315553
2020-05-25,.SMSI,-9.167821286948714
2020-05-26,.SMSI,-8.289987633531835
2020-05-27,.SMSI,-8.778166551922366
2020-05-28,.SMSI,-8.546717968323819
2020-05-29,.SMSI,-9.085283855662537
2020-06-01,.SMSI,-8.893339880547007
2020-06-02,.SMSI,-8.944601749194785
2020-06-03,.SMSI,-7.972654096684248
2020-06-04,.SMSI,-8.388979055161954
2020-06-05,.SMSI,-8.423858410210418
2020-06-08,.SMSI,-7.819686137128007
2020-06-09,.SMSI,-8.154951618891234
2020-06-10,.SMSI,-8.040000727302418
2020-06-11,.SMSI,-7.622934005562135
2020-06-12,.SMSI,-7.7015652956359375
2020-06-15,.SMSI,-8.183948104974125
2020-06-16,.SMSI,-8.311462052164059
2020-06-17,.SMSI,-8.541534143633998
2020-06-18,.SMSI,-9.132743234210468
2020-06-19,.SMSI,-8.421817577107769
2020-06-22,.SMSI,-8.862596007596096
2020-06-23,.SMSI,-8.50923224029785
2020-06-24,.SMSI,-7.970975666592758
2020-06-25,.SMSI,-9.041823002215628
2020-06-26,.SMSI,-8.522459803667857
2020-06-29,.SMSI,-9.195245739927259
2020-06-30,.SMSI,-8.543038974876831
2020-07-01,.SMSI,-8.466226693183218
2020-07-02,.SMSI,-9.229647593302712
2020-07-03,.SMSI,-9.380371690656524
2020-07-07,.SMSI,-9.411342824969427
2020-07-08,.SMSI,-9.100072720323599
2020-07-09,.SMSI,-9.020006935053708
2020-07-10,.SMSI,-9.28311579519734
2020-07-13,.SMSI,-9.08714913675457
2020-07-14,.SMSI,-8.752395297144728
2020-07-15,.SMSI,-8.985156257946965
2020-07-16,.SMSI,-9.267759280774364
2020-07-17,.SMSI,-9.126958819182617
2020-07-20,.SMSI,-9.187128493632267
2020-07-21,.SMSI,-9.119507425535858
2020-07-22,.SMSI,-9.34277884049256
2020-07-23,.SMSI,-9.03676004777089
2020-07-24,.SMSI,-9.292743022786306
2020-07-27,.SMSI,-9.416249289653242
2020-07-28,.SMSI,-9.459853637325274
2020-07-29,.SMSI,-8.481945663132914
2020-07-30,.SMSI,-8.960903243573405
2020-07-31,.SMSI,-8.778356177126641
2020-08-03,.SMSI,-8.974315705558885
2020-08-04,.SMSI,-9.288973066847678
2020-08-05,.SMSI,-8.800122515897357
2020-08-06,.SMSI,-9.056650251067783
2020-08-07,.SMSI,-8.922071992805439
2020-08-10,.SMSI,-9.139254358661248
