forecast_time,identifier,t+0
2019-06-26,.BVSP,-9.955521532047
2019-06-27,.BVSP,-10.206211168229
2019-06-28,.BVSP,-10.2823998687971
2019-07-01,.BVSP,-8.997909356708881
2019-07-02,.BVSP,-9.43131927698956
2019-07-03,.BVSP,-10.5305367994976
2019-07-04,.BVSP,-9.941622257162619
2019-07-05,.BVSP,-11.1264185899094
2019-07-08,.BVSP,-10.3797854800659
2019-07-10,.BVSP,-9.97962072343971
2019-07-11,.BVSP,-9.88978155568254
2019-07-12,.BVSP,-10.0480640403642
2019-07-15,.BVSP,-9.93616189975539
2019-07-16,.BVSP,-10.4544970800545
2019-07-17,.BVSP,-10.5281436511751
2019-07-18,.BVSP,-10.5859442659235
2019-07-19,.BVSP,-9.97107739756695
2019-07-22,.BVSP,-10.512504830710899
2019-07-23,.BVSP,-11.1373222227853
2019-07-24,.BVSP,-9.60281912403797
2019-07-25,.BVSP,-10.1127258606818
2019-07-26,.BVSP,-10.1897416837998
2019-07-29,.BVSP,-10.3238067659006
2019-07-30,.BVSP,-9.162968709064678
2019-07-31,.BVSP,-8.74779798793311
2019-08-01,.BVSP,-9.35747813708091
2019-08-02,.BVSP,-9.583978523697269
2019-08-05,.BVSP,-9.8059496994142
2019-08-06,.BVSP,-9.73701491575621
2019-08-07,.BVSP,-10.0351961848529
2019-08-08,.BVSP,-9.79016404685805
2019-08-09,.BVSP,-9.96204952355967
2019-08-12,.BVSP,-10.1028042166918
2019-08-13,.BVSP,-9.86700767859298
2019-08-14,.BVSP,-9.03032180326753
2019-08-15,.BVSP,-9.38902448142189
2019-08-16,.BVSP,-9.69188354925737
2019-08-19,.BVSP,-9.33543814264674
2019-08-20,.BVSP,-9.451033517868849
2019-08-21,.BVSP,-9.85612455235184
2019-08-22,.BVSP,-8.281293133043361
2019-08-23,.BVSP,-9.40193665051375
2019-08-26,.BVSP,-8.64383352112548
2019-08-27,.BVSP,-9.714242206485599
2019-08-28,.BVSP,-9.68163870156253
2019-08-29,.BVSP,-9.70921777270395
2019-08-30,.BVSP,-10.203395466198302
2019-09-02,.BVSP,-8.98280575912724
2019-09-03,.BVSP,-10.205595600953302
2019-09-04,.BVSP,-10.038386878540301
2019-09-05,.BVSP,-10.2027546984165
2019-09-06,.BVSP,-9.65556311647288
2019-09-09,.BVSP,-9.40508787028391
2019-09-10,.BVSP,-10.3662952240715
2019-09-11,.BVSP,-9.506115654079382
2019-09-12,.BVSP,-10.6020688115565
2019-09-13,.BVSP,-9.75017573099266
2019-09-16,.BVSP,-10.327133966999801
2019-09-17,.BVSP,-10.031046066016302
2019-09-18,.BVSP,-10.151071786311698
2019-09-19,.BVSP,-9.4235032046999
2019-09-20,.BVSP,-10.5281759470995
2019-09-23,.BVSP,-9.989161063317198
2019-09-24,.BVSP,-10.166126134306301
2019-09-25,.BVSP,-10.028113060234698
2019-09-26,.BVSP,-9.870061485284449
2019-09-27,.BVSP,-10.783750378252801
2019-09-30,.BVSP,-10.0424728675941
2019-10-01,.BVSP,-9.84879285803576
2019-10-02,.BVSP,-8.54939736001727
2019-10-03,.BVSP,-9.873805111451
2019-10-04,.BVSP,-9.53631769811534
2019-10-07,.BVSP,-9.074361635349439
2019-10-08,.BVSP,-10.1942151446711
2019-10-09,.BVSP,-9.95411740909692
2019-10-10,.BVSP,-9.94869479130545
2019-10-11,.BVSP,-10.8923964605553
2019-10-14,.BVSP,-10.630272847869401
2019-10-15,.BVSP,-10.048874805114199
2019-10-16,.BVSP,-10.008347852844599
2019-10-17,.BVSP,-10.385466788116801
2019-10-18,.BVSP,-10.5841849194986
2019-10-21,.BVSP,-10.6836680573674
2019-10-22,.BVSP,-10.2836929283094
2019-10-23,.BVSP,-10.340555986279
2019-10-24,.BVSP,-10.275971617257099
2019-10-25,.BVSP,-11.299330691563199
2019-10-28,.BVSP,-10.3542229067539
2019-10-29,.BVSP,-10.155969203897099
2019-10-30,.BVSP,-10.218208523346599
2019-10-31,.BVSP,-9.702352835108499
2019-11-01,.BVSP,-10.352599823749198
2019-11-04,.BVSP,-10.4185021386413
2019-11-05,.BVSP,-8.78228997889422
2019-11-06,.BVSP,-10.126658918859901
2019-11-07,.BVSP,-9.23272552685026
2019-11-08,.BVSP,-10.6598203982666
2019-11-11,.BVSP,-9.744512231934472
2019-11-12,.BVSP,-9.37848638096234
2019-11-13,.BVSP,-10.4739311202236
2019-11-14,.BVSP,-10.347918673072801
2019-11-18,.BVSP,-10.311409193786199
2019-11-19,.BVSP,-10.3381732796785
2019-11-21,.BVSP,-10.3413691274828
2019-11-22,.BVSP,-10.491812964699099
2019-11-25,.BVSP,-9.74640433637173
2019-11-26,.BVSP,-10.2017975509939
2019-11-27,.BVSP,-10.4710628913541
2019-11-28,.BVSP,-9.962080190991
2019-11-29,.BVSP,-10.612273254201302
2019-12-02,.BVSP,-10.020083537771699
2019-12-03,.BVSP,-11.037098176326802
2019-12-04,.BVSP,-11.2355853772961
2019-12-05,.BVSP,-11.3444211612776
2019-12-06,.BVSP,-10.9805342119795
2019-12-09,.BVSP,-10.596536065135801
2019-12-10,.BVSP,-10.8576646142788
2019-12-11,.BVSP,-10.754713028822101
2019-12-12,.BVSP,-9.786452338850939
2019-12-13,.BVSP,-11.156040738267698
2019-12-16,.BVSP,-10.509732814620198
2019-12-17,.BVSP,-10.5624157909344
2019-12-18,.BVSP,-10.4649247101064
2019-12-19,.BVSP,-10.2430890765077
2019-12-20,.BVSP,-11.647242853873301
2019-12-23,.BVSP,-11.6081746829315
2019-12-26,.BVSP,-10.1689601979893
2019-12-27,.BVSP,-10.453628001846699
2019-12-30,.BVSP,-10.3605700844785
2020-01-02,.BVSP,-9.775697130428739
2020-01-03,.BVSP,-9.43617289402337
2020-01-06,.BVSP,-10.5939794266296
2020-01-07,.BVSP,-9.612673778118829
2020-01-08,.BVSP,-10.2180436662958
2020-01-09,.BVSP,-10.3463150394654
2020-01-10,.BVSP,-10.3639152496595
2020-01-13,.BVSP,-10.310456619265
2020-01-14,.BVSP,-10.421871840133301
2020-01-15,.BVSP,-10.097142698756599
2020-01-16,.BVSP,-11.077766275391399
2020-01-17,.BVSP,-10.9846467207686
2020-01-20,.BVSP,-10.254814783262098
2020-01-21,.BVSP,-10.8865212481
2020-01-22,.BVSP,-9.82742092525849
2020-01-23,.BVSP,-9.79044520386098
2020-01-24,.BVSP,-9.77265413775403
2020-01-27,.BVSP,-9.825742430905429
2020-01-28,.BVSP,-9.67744824221173
2020-01-29,.BVSP,-8.97436720173627
2020-01-30,.BVSP,-9.24515798688599
2020-01-31,.BVSP,-9.69230699391139
2020-02-03,.BVSP,-10.147340637998001
2020-02-04,.BVSP,-10.334841357587699
2020-02-05,.BVSP,-9.515811189066051
2020-02-06,.BVSP,-9.723896650372302
2020-02-07,.BVSP,-9.79311179429582
2020-02-10,.BVSP,-9.81477255192045
2020-02-11,.BVSP,-9.79685861960522
2020-02-12,.BVSP,-9.77207822589216
2020-02-13,.BVSP,-10.0632377620525
2020-02-14,.BVSP,-10.262488034688301
2020-02-17,.BVSP,-10.1085439350809
2020-02-18,.BVSP,-10.4796109643656
2020-02-19,.BVSP,-9.31620757531724
2020-02-20,.BVSP,-9.977368560317288
2020-02-21,.BVSP,-6.6353303648264195
2020-02-26,.BVSP,-7.91890443926823
2020-02-27,.BVSP,-7.602793982307451
2020-02-28,.BVSP,-8.13830595638853
2020-03-02,.BVSP,-6.80367811019997
2020-03-03,.BVSP,-8.15348573492581
2020-03-04,.BVSP,-7.8790280535071595
2020-03-05,.BVSP,-7.501447530604009
2020-03-06,.BVSP,-7.729629769455039
2020-03-09,.BVSP,-7.03221503007678
2020-03-10,.BVSP,-6.222644403794599
2020-03-11,.BVSP,-5.98391432795307
2020-03-12,.BVSP,-5.50989471494375
2020-03-13,.BVSP,-5.65350035524123
2020-03-16,.BVSP,-6.15012533086484
2020-03-17,.BVSP,-5.99169189062564
2020-03-18,.BVSP,-5.5985497666041795
2020-03-19,.BVSP,-5.91763622524191
2020-03-20,.BVSP,-6.19418617906957
2020-03-23,.BVSP,-7.1061606997423805
2020-03-24,.BVSP,-6.770797233722591
2020-03-25,.BVSP,-6.73047405651954
2020-03-26,.BVSP,-6.968943658410209
2020-03-27,.BVSP,-7.61718891694978
2020-03-31,.BVSP,-7.5827591141654
2020-04-01,.BVSP,-7.09489603418349
2020-04-02,.BVSP,-7.08790140600399
2020-04-03,.BVSP,-7.95985911469188
2020-04-06,.BVSP,-7.285441957303459
2020-04-07,.BVSP,-8.15603039114055
2020-04-08,.BVSP,-7.54541757955125
2020-04-09,.BVSP,-7.513238980226589
2020-04-13,.BVSP,-8.88709284927124
2020-04-14,.BVSP,-8.57785137936235
2020-04-15,.BVSP,-8.35739723194705
2020-04-16,.BVSP,-8.465937681767029
2020-04-17,.BVSP,-8.17553400965307
2020-04-20,.BVSP,-7.89818894421036
2020-04-23,.BVSP,-6.352069674784371
2020-04-24,.BVSP,-7.926628777336449
2020-04-27,.BVSP,-8.77993299866626
2020-04-28,.BVSP,-9.04294406782574
2020-04-29,.BVSP,-8.85946532711878
2020-04-30,.BVSP,-8.88348131690341
2020-05-04,.BVSP,-8.328764158818739
2020-05-05,.BVSP,-8.65568652741217
2020-05-06,.BVSP,-7.80868749689639
2020-05-07,.BVSP,-8.88499041321237
2020-05-08,.BVSP,-8.99921473854254
2020-05-11,.BVSP,-8.48550427312657
2020-05-12,.BVSP,-8.68468324203412
2020-05-13,.BVSP,-7.709445109929191
2020-05-14,.BVSP,-8.01200211739712
2020-05-15,.BVSP,-9.276340691104679
2020-05-18,.BVSP,-8.67566097580958
2020-05-19,.BVSP,-9.06062195826776
2020-05-20,.BVSP,-8.60749948596779
2020-05-21,.BVSP,-9.67786034966713
2020-05-22,.BVSP,-9.958473504497801
2020-05-25,.BVSP,-8.78837290574456
2020-05-26,.BVSP,-9.13938481136298
2020-05-27,.BVSP,-8.933222782518971
2020-05-28,.BVSP,-8.25076309668937
2020-05-29,.BVSP,-9.50836079130814
2020-06-01,.BVSP,-10.0559804141426
2020-06-02,.BVSP,-9.17506146048438
2020-06-03,.BVSP,-8.9963251919397
2020-06-04,.BVSP,-8.78796478990692
2020-06-05,.BVSP,-9.597728267944749
2020-06-08,.BVSP,-9.11991513724924
2020-06-09,.BVSP,-8.03214468994819
2020-06-10,.BVSP,-7.666343907092481
2020-06-12,.BVSP,-8.24888239956285
2020-06-15,.BVSP,-8.26374451851501
2020-06-16,.BVSP,-8.98047229775694
2020-06-17,.BVSP,-8.96725767282894
2020-06-18,.BVSP,-8.80283301280025
2020-06-19,.BVSP,-9.367203329767
2020-06-22,.BVSP,-9.30824121118295
2020-06-23,.BVSP,-8.58926672445435
2020-06-24,.BVSP,-8.53000800524774
2020-06-25,.BVSP,-9.089141322965231
2020-06-26,.BVSP,-9.115705765069821
2020-06-29,.BVSP,-8.77560604723185
2020-06-30,.BVSP,-9.249965122920118
2020-07-01,.BVSP,-9.297299696241382
2020-07-02,.BVSP,-10.6467797621589
2020-07-03,.BVSP,-10.115797727802802
2020-07-06,.BVSP,-9.37738777078748
2020-07-07,.BVSP,-9.743600245945439
2020-07-08,.BVSP,-9.472209692838948
2020-07-09,.BVSP,-10.3993350737302
2020-07-10,.BVSP,-9.57115188100281
2020-07-13,.BVSP,-9.32481609956516
2020-07-14,.BVSP,-9.45445688144302
2020-07-15,.BVSP,-9.752455588479119
2020-07-16,.BVSP,-10.290743497069
2020-07-17,.BVSP,-10.5050389971582
2020-07-20,.BVSP,-9.38912845224473
2020-07-21,.BVSP,-9.66425810831907
2020-07-22,.BVSP,-9.32202422150553
2020-07-23,.BVSP,-8.86122423967858
2020-07-24,.BVSP,-9.75881079315782
2020-07-27,.BVSP,-9.669096550887518
2020-07-28,.BVSP,-10.3581294250576
2020-07-29,.BVSP,-9.78645704318811
2020-07-30,.BVSP,-9.40559861406323
2020-07-31,.BVSP,-8.717510455118969
2020-08-03,.BVSP,-8.54686012635952
2020-08-04,.BVSP,-9.22473502827101
2020-08-05,.BVSP,-8.96148673082015
2020-08-06,.BVSP,-8.428965124337982
2020-08-07,.BVSP,-8.84088423504631
2020-08-10,.BVSP,-8.90000645322019
