forecast_time,identifier,t+0
2019-05-02,.FCHI,-10.976253705319099
2019-05-03,.FCHI,-10.0586025114882
2019-05-06,.FCHI,-10.066188858033499
2019-05-07,.FCHI,-9.928757156334619
2019-05-08,.FCHI,-9.8049791639412
2019-05-09,.FCHI,-9.0610686041211
2019-05-10,.FCHI,-10.017907452791599
2019-05-13,.FCHI,-10.455805741655698
2019-05-14,.FCHI,-9.11619827712441
2019-05-15,.FCHI,-9.54346828205248
2019-05-16,.FCHI,-9.56342972128307
2019-05-17,.FCHI,-9.5550230253762
2019-05-20,.FCHI,-10.2949496106755
2019-05-21,.FCHI,-10.024765801518098
2019-05-22,.FCHI,-9.48022678918933
2019-05-23,.FCHI,-10.408218763949302
2019-05-24,.FCHI,-10.506986246357
2019-05-27,.FCHI,-9.45609797405748
2019-05-28,.FCHI,-9.93331779421168
2019-05-29,.FCHI,-10.5576135091606
2019-05-30,.FCHI,-9.80645289552455
2019-05-31,.FCHI,-9.88249950181837
2019-06-03,.FCHI,-9.089625658531
2019-06-04,.FCHI,-9.995994545221189
2019-06-05,.FCHI,-9.643806626376632
2019-06-06,.FCHI,-9.81517823080702
2019-06-07,.FCHI,-10.555819895097699
2019-06-10,.FCHI,-10.6209731137752
2019-06-11,.FCHI,-10.3427314130563
2019-06-12,.FCHI,-10.204661210151801
2019-06-13,.FCHI,-10.3567964402797
2019-06-14,.FCHI,-10.8102763214545
2019-06-17,.FCHI,-9.86428882301092
2019-06-18,.FCHI,-11.0512538778549
2019-06-19,.FCHI,-10.6331097699315
2019-06-20,.FCHI,-10.1624283700394
2019-06-21,.FCHI,-10.7147824835455
2019-06-24,.FCHI,-10.6237181800572
2019-06-25,.FCHI,-10.5931017289896
2019-06-26,.FCHI,-10.115808817214699
2019-06-27,.FCHI,-10.9642674478088
2019-06-28,.FCHI,-9.71321636749054
2019-07-01,.FCHI,-11.4599615581586
2019-07-02,.FCHI,-11.042668353114701
2019-07-03,.FCHI,-11.672264444946599
2019-07-04,.FCHI,-10.627908435841698
2019-07-05,.FCHI,-10.740101927957499
2019-07-08,.FCHI,-10.3957050840253
2019-07-09,.FCHI,-10.3518128444416
2019-07-10,.FCHI,-10.1624397729966
2019-07-11,.FCHI,-10.915481913991199
2019-07-12,.FCHI,-10.4270741503291
2019-07-15,.FCHI,-10.807462067146801
2019-07-16,.FCHI,-10.690245226617401
2019-07-17,.FCHI,-9.43377388427848
2019-07-18,.FCHI,-9.87673919375003
2019-07-19,.FCHI,-10.612708082481001
2019-07-22,.FCHI,-10.1081320012555
2019-07-23,.FCHI,-10.841115530548802
2019-07-24,.FCHI,-8.69255467121192
2019-07-25,.FCHI,-10.455509133588698
2019-07-26,.FCHI,-10.333585960710801
2019-07-29,.FCHI,-9.92531149943843
2019-07-30,.FCHI,-10.5342733902485
2019-07-31,.FCHI,-9.70501471289337
2019-08-01,.FCHI,-8.84283924179827
2019-08-02,.FCHI,-9.10861567022095
2019-08-05,.FCHI,-9.435189381659569
2019-08-06,.FCHI,-9.14212773852507
2019-08-07,.FCHI,-9.77796347401806
2019-08-08,.FCHI,-10.321173909807099
2019-08-09,.FCHI,-9.02299985711116
2019-08-12,.FCHI,-8.35151681512726
2019-08-13,.FCHI,-9.38557256340249
2019-08-14,.FCHI,-8.36178543812286
2019-08-15,.FCHI,-9.49037185355327
2019-08-16,.FCHI,-9.928001113433462
2019-08-19,.FCHI,-9.74478504550404
2019-08-20,.FCHI,-10.126623282785
2019-08-21,.FCHI,-9.464574820068801
2019-08-22,.FCHI,-8.3827664475637
2019-08-23,.FCHI,-9.38898385234873
2019-08-26,.FCHI,-9.9606300612389
2019-08-27,.FCHI,-9.54880491137065
2019-08-28,.FCHI,-9.39986984064847
2019-08-29,.FCHI,-10.0393599354587
2019-08-30,.FCHI,-11.563265353764999
2019-09-02,.FCHI,-9.54749270843708
2019-09-03,.FCHI,-10.8407406995769
2019-09-04,.FCHI,-10.415490668342699
2019-09-05,.FCHI,-10.6116486342506
2019-09-06,.FCHI,-11.1631645917185
2019-09-09,.FCHI,-10.1300868231378
2019-09-10,.FCHI,-11.1816094998276
2019-09-11,.FCHI,-8.821728686126189
2019-09-12,.FCHI,-10.7761815893519
2019-09-13,.FCHI,-10.3767369940979
2019-09-16,.FCHI,-10.659712417067801
2019-09-17,.FCHI,-10.8901758121955
2019-09-18,.FCHI,-10.9354178525572
2019-09-19,.FCHI,-10.2350908689718
2019-09-20,.FCHI,-10.448458528535198
2019-09-23,.FCHI,-11.183207877623
2019-09-24,.FCHI,-10.0352204037739
2019-09-25,.FCHI,-10.369031492941
2019-09-26,.FCHI,-10.7704367075949
2019-09-27,.FCHI,-10.6185534177816
2019-09-30,.FCHI,-9.805806608136619
2019-10-01,.FCHI,-9.47737573275998
2019-10-02,.FCHI,-8.57961668446152
2019-10-03,.FCHI,-9.656637734012788
2019-10-04,.FCHI,-10.5978935251494
2019-10-07,.FCHI,-9.52945329283614
2019-10-08,.FCHI,-9.617212680105938
2019-10-09,.FCHI,-9.28020362440218
2019-10-10,.FCHI,-10.0153282592173
2019-10-11,.FCHI,-9.87969253955006
2019-10-14,.FCHI,-9.91320258530776
2019-10-15,.FCHI,-9.91448383365126
2019-10-16,.FCHI,-9.50474744924209
2019-10-17,.FCHI,-9.87367988106177
2019-10-18,.FCHI,-10.3999370599564
2019-10-21,.FCHI,-10.517769437269699
2019-10-22,.FCHI,-9.51920847132736
2019-10-23,.FCHI,-10.401838263318
2019-10-24,.FCHI,-10.326615397402401
2019-10-25,.FCHI,-11.215777855739999
2019-10-28,.FCHI,-10.917003425110499
2019-10-29,.FCHI,-10.7854630985105
2019-10-30,.FCHI,-9.72513307152891
2019-10-31,.FCHI,-10.476670713531
2019-11-01,.FCHI,-10.5495292668957
2019-11-04,.FCHI,-11.147383075674501
2019-11-05,.FCHI,-11.395112395880801
2019-11-06,.FCHI,-11.0889918133168
2019-11-07,.FCHI,-10.681196022374099
2019-11-08,.FCHI,-11.077073850741902
2019-11-11,.FCHI,-11.2862751488501
2019-11-12,.FCHI,-10.638322966474401
2019-11-13,.FCHI,-10.7640657718733
2019-11-14,.FCHI,-9.973526526270788
2019-11-15,.FCHI,-10.629777642863301
2019-11-18,.FCHI,-10.9775678049959
2019-11-19,.FCHI,-9.71309458957734
2019-11-20,.FCHI,-9.422806794732491
2019-11-21,.FCHI,-10.2769401091843
2019-11-22,.FCHI,-11.2686973489391
2019-11-25,.FCHI,-11.606906026043902
2019-11-26,.FCHI,-10.9204263891045
2019-11-27,.FCHI,-11.7034154326827
2019-11-28,.FCHI,-10.6907826466916
2019-11-29,.FCHI,-9.57000963260006
2019-12-02,.FCHI,-9.25980555719376
2019-12-03,.FCHI,-9.86007124287458
2019-12-04,.FCHI,-10.2551743759726
2019-12-05,.FCHI,-10.6519070936857
2019-12-06,.FCHI,-11.0715046111419
2019-12-09,.FCHI,-9.614936685418881
2019-12-10,.FCHI,-10.4408958535749
2019-12-11,.FCHI,-9.53207402431794
2019-12-12,.FCHI,-9.156883489783391
2019-12-13,.FCHI,-10.9149400270226
2019-12-16,.FCHI,-10.8688796049
2019-12-17,.FCHI,-11.283620969851599
2019-12-18,.FCHI,-11.0825044325074
2019-12-19,.FCHI,-9.782358082322089
2019-12-20,.FCHI,-11.2791796484949
2019-12-23,.FCHI,-12.3190255049734
2019-12-24,.FCHI,-10.695132242094001
2019-12-27,.FCHI,-10.6851707473317
2019-12-30,.FCHI,-11.0251082979917
2019-12-31,.FCHI,-10.6395291601181
2020-01-02,.FCHI,-9.651871618309409
2020-01-03,.FCHI,-10.172723995526301
2020-01-06,.FCHI,-9.841753527602869
2020-01-07,.FCHI,-9.978326932612289
2020-01-08,.FCHI,-10.928617608459199
2020-01-09,.FCHI,-10.819319280220599
2020-01-10,.FCHI,-10.5475898029037
2020-01-13,.FCHI,-9.81555913785672
2020-01-14,.FCHI,-10.5953868803064
2020-01-15,.FCHI,-10.4282358939956
2020-01-16,.FCHI,-11.058935669715801
2020-01-17,.FCHI,-11.7945102461415
2020-01-20,.FCHI,-9.93719074264441
2020-01-21,.FCHI,-10.501455639401598
2020-01-22,.FCHI,-9.84511713776682
2020-01-23,.FCHI,-10.4525625610414
2020-01-24,.FCHI,-9.70966064254834
2020-01-27,.FCHI,-9.64151813422972
2020-01-28,.FCHI,-10.013085945489301
2020-01-29,.FCHI,-9.6148998355494
2020-01-30,.FCHI,-9.61830546769307
2020-01-31,.FCHI,-9.680009073522061
2020-02-03,.FCHI,-10.552192966477
2020-02-04,.FCHI,-9.375130580731339
2020-02-05,.FCHI,-10.0186487719865
2020-02-06,.FCHI,-10.2213286106775
2020-02-07,.FCHI,-10.7841635561673
2020-02-10,.FCHI,-11.1581400776034
2020-02-11,.FCHI,-10.944799695447099
2020-02-12,.FCHI,-9.6126930685567
2020-02-13,.FCHI,-10.900842908926801
2020-02-14,.FCHI,-11.2820281489449
2020-02-17,.FCHI,-9.985683141227
2020-02-18,.FCHI,-11.2195339949418
2020-02-19,.FCHI,-10.588215666139801
2020-02-20,.FCHI,-9.01687495328616
2020-02-21,.FCHI,-9.07408906462676
2020-02-24,.FCHI,-8.635529738568678
2020-02-25,.FCHI,-8.16792785574326
2020-02-26,.FCHI,-7.849419000332731
2020-02-27,.FCHI,-7.31781579023456
2020-02-28,.FCHI,-6.852569892916679
2020-03-02,.FCHI,-7.23569246527288
2020-03-03,.FCHI,-8.45931891070757
2020-03-04,.FCHI,-8.45758224547353
2020-03-05,.FCHI,-7.85676820372952
2020-03-06,.FCHI,-6.79347601462453
2020-03-09,.FCHI,-6.82432864403366
2020-03-10,.FCHI,-7.036414808071751
2020-03-11,.FCHI,-6.19259786169717
2020-03-12,.FCHI,-5.92580617491153
2020-03-13,.FCHI,-5.74256940868823
2020-03-16,.FCHI,-5.434923448763301
2020-03-17,.FCHI,-6.469827026967419
2020-03-18,.FCHI,-6.46333357586322
2020-03-19,.FCHI,-6.551493733265259
2020-03-20,.FCHI,-5.66794854853701
2020-03-23,.FCHI,-7.3448852392292405
2020-03-24,.FCHI,-6.53857267676999
2020-03-25,.FCHI,-6.82093839866267
2020-03-26,.FCHI,-7.64648998269114
2020-03-27,.FCHI,-7.36854325552683
2020-03-30,.FCHI,-7.557669830105961
2020-03-31,.FCHI,-7.7557216187923705
2020-04-01,.FCHI,-7.5345888013493205
2020-04-02,.FCHI,-8.39108761252766
2020-04-03,.FCHI,-8.62232253875224
2020-04-06,.FCHI,-7.38587156531868
2020-04-07,.FCHI,-7.99204550624344
2020-04-08,.FCHI,-7.34285502181337
2020-04-09,.FCHI,-8.51223884399528
2020-04-14,.FCHI,-8.320370821951691
2020-04-15,.FCHI,-8.00981253855405
2020-04-16,.FCHI,-8.45082909604795
2020-04-17,.FCHI,-8.71308176020524
2020-04-20,.FCHI,-8.38009858512114
2020-04-21,.FCHI,-9.110414699477099
2020-04-22,.FCHI,-8.43686967777986
2020-04-23,.FCHI,-8.00132649760213
2020-04-24,.FCHI,-9.42398202103187
2020-04-27,.FCHI,-8.7632056055775
2020-04-28,.FCHI,-8.824019315123811
2020-04-29,.FCHI,-7.97112984013014
2020-04-30,.FCHI,-8.48989453900698
2020-05-04,.FCHI,-8.15786512150831
2020-05-05,.FCHI,-8.92370083708911
2020-05-06,.FCHI,-9.57951899276649
2020-05-07,.FCHI,-9.37990559553626
2020-05-08,.FCHI,-8.984473246984061
2020-05-11,.FCHI,-9.249567679527349
2020-05-12,.FCHI,-8.53173544879354
2020-05-13,.FCHI,-8.239589670535482
2020-05-14,.FCHI,-7.912176675151241
2020-05-15,.FCHI,-8.821286139735099
2020-05-18,.FCHI,-8.31698205499442
2020-05-19,.FCHI,-8.799970511124108
2020-05-20,.FCHI,-8.09503715014632
2020-05-21,.FCHI,-7.96145693964803
2020-05-22,.FCHI,-9.30985162234497
2020-05-25,.FCHI,-9.262999348360669
2020-05-26,.FCHI,-8.48738343738842
2020-05-27,.FCHI,-9.022748896926698
2020-05-28,.FCHI,-8.29154719512887
2020-05-29,.FCHI,-9.03744828462152
2020-06-01,.FCHI,-9.09807162649545
2020-06-02,.FCHI,-9.104405113068859
2020-06-03,.FCHI,-8.28542653033025
2020-06-04,.FCHI,-8.61590192568125
2020-06-05,.FCHI,-8.33320092692832
2020-06-08,.FCHI,-8.2193727348652
2020-06-09,.FCHI,-8.22279742691995
2020-06-10,.FCHI,-8.12291086458254
2020-06-11,.FCHI,-7.481061420743769
2020-06-12,.FCHI,-7.571837330466191
2020-06-15,.FCHI,-8.23499758923602
2020-06-16,.FCHI,-8.637919004314199
2020-06-17,.FCHI,-8.46301767942208
2020-06-18,.FCHI,-9.282850834487562
2020-06-19,.FCHI,-8.03097833927665
2020-06-22,.FCHI,-9.025245753791198
2020-06-23,.FCHI,-8.67452752806696
2020-06-24,.FCHI,-8.101795395087638
2020-06-25,.FCHI,-8.65172303313697
2020-06-26,.FCHI,-8.5757045969244
2020-06-29,.FCHI,-9.311289197859029
2020-06-30,.FCHI,-8.51791582940056
2020-07-01,.FCHI,-8.776452450902719
2020-07-02,.FCHI,-9.48918875926265
2020-07-03,.FCHI,-9.352111851533461
2020-07-06,.FCHI,-9.44987081866698
2020-07-07,.FCHI,-8.99629224949613
2020-07-08,.FCHI,-9.08374773936003
2020-07-09,.FCHI,-8.83398205792422
2020-07-10,.FCHI,-9.190523537801461
2020-07-13,.FCHI,-8.876022464503631
2020-07-14,.FCHI,-9.29087168148507
2020-07-15,.FCHI,-9.23589293523377
2020-07-16,.FCHI,-9.60937625423402
2020-07-17,.FCHI,-9.1180908848592
2020-07-20,.FCHI,-9.615995296908599
2020-07-21,.FCHI,-9.506462612867962
2020-07-22,.FCHI,-9.22770195447853
2020-07-23,.FCHI,-9.55564885653313
2020-07-24,.FCHI,-9.49236602850582
2020-07-28,.FCHI,-10.188693508436199
2020-07-29,.FCHI,-8.842120789142491
2020-07-30,.FCHI,-8.843432195421231
2020-07-31,.FCHI,-8.890280157925538
2020-08-03,.FCHI,-8.9257103376737
2020-08-04,.FCHI,-9.44878364460255
2020-08-05,.FCHI,-8.69665102216882
2020-08-06,.FCHI,-9.282064836137769
2020-08-07,.FCHI,-9.13635233803567
2020-08-10,.FCHI,-9.40183182348777
