forecast_time,identifier,t+0
2019-04-29,.SSEC,-9.207047704490174
2019-04-30,.SSEC,-7.972673607804153
2019-05-06,.SSEC,-8.546238262480403
2019-05-07,.SSEC,-8.790095568078684
2019-05-08,.SSEC,-8.596579310292451
2019-05-09,.SSEC,-7.262629600747207
2019-05-10,.SSEC,-9.167755797014623
2019-05-13,.SSEC,-8.602505146389836
2019-05-14,.SSEC,-9.994502711221998
2019-05-15,.SSEC,-9.917557177165225
2019-05-16,.SSEC,-9.208040530596811
2019-05-17,.SSEC,-8.495117424091799
2019-05-20,.SSEC,-9.246109819020742
2019-05-21,.SSEC,-9.600119590309532
2019-05-22,.SSEC,-9.33680861125806
2019-05-23,.SSEC,-9.258158576758346
2019-05-24,.SSEC,-8.875459300192658
2019-05-27,.SSEC,-9.549738532462936
2019-05-28,.SSEC,-9.640372434362565
2019-05-29,.SSEC,-10.072618087827227
2019-05-30,.SSEC,-10.03025865589968
2019-05-31,.SSEC,-9.111980719558684
2019-06-03,.SSEC,-9.751791931722712
2019-06-04,.SSEC,-10.044234356996686
2019-06-05,.SSEC,-9.719989083840344
2019-06-06,.SSEC,-9.413693316368215
2019-06-10,.SSEC,-9.709934004486044
2019-06-11,.SSEC,-10.389503277918074
2019-06-12,.SSEC,-9.778474020105392
2019-06-13,.SSEC,-10.107839216355416
2019-06-14,.SSEC,-9.95329130998307
2019-06-17,.SSEC,-10.120413421337838
2019-06-18,.SSEC,-10.426267220093765
2019-06-19,.SSEC,-9.08829807592258
2019-06-20,.SSEC,-9.895053847786592
2019-06-21,.SSEC,-10.332390495666367
2019-06-24,.SSEC,-9.185434374538406
2019-06-25,.SSEC,-10.431540783920063
2019-06-26,.SSEC,-9.813201778254122
2019-06-27,.SSEC,-10.081259023626345
2019-06-28,.SSEC,-10.067707580872748
2019-07-01,.SSEC,-10.999131887426795
2019-07-02,.SSEC,-10.186002784972915
2019-07-03,.SSEC,-10.290116166082168
2019-07-04,.SSEC,-10.489100001898302
2019-07-05,.SSEC,-9.027523527740996
2019-07-08,.SSEC,-10.218699181614635
2019-07-09,.SSEC,-10.48755108114567
2019-07-10,.SSEC,-9.936148814591986
2019-07-11,.SSEC,-9.83377545795575
2019-07-12,.SSEC,-10.851714128146082
2019-07-16,.SSEC,-10.493896357465497
2019-07-17,.SSEC,-10.728997738411016
2019-07-18,.SSEC,-10.19625744368783
2019-07-19,.SSEC,-9.090032163883938
2019-07-22,.SSEC,-10.596208455541298
2019-07-23,.SSEC,-10.240900689839515
2019-07-24,.SSEC,-10.989445891719328
2019-07-25,.SSEC,-10.988879688444374
2019-07-26,.SSEC,-11.148277050801275
2019-07-29,.SSEC,-10.84488197993356
2019-07-30,.SSEC,-10.824504150872233
2019-07-31,.SSEC,-10.899501042764287
2019-08-01,.SSEC,-10.353112719310786
2019-08-02,.SSEC,-9.754290384225312
2019-08-05,.SSEC,-8.99915933009296
2019-08-06,.SSEC,-10.474124641994656
2019-08-07,.SSEC,-10.260869297224378
2019-08-08,.SSEC,-10.447120822178293
2019-08-09,.SSEC,-10.456743376402716
2019-08-12,.SSEC,-10.800691104413461
2019-08-13,.SSEC,-10.935656497912412
2019-08-14,.SSEC,-10.012870332184164
2019-08-15,.SSEC,-10.549341366694204
2019-08-16,.SSEC,-10.051464963570174
2019-08-19,.SSEC,-10.306618152602704
2019-08-20,.SSEC,-11.144028147600007
2019-08-21,.SSEC,-10.911620489306063
2019-08-22,.SSEC,-9.814943202101926
2019-08-23,.SSEC,-9.777717179453346
2019-08-26,.SSEC,-9.817025100579533
2019-08-27,.SSEC,-11.096422627871263
2019-08-28,.SSEC,-10.711008721246683
2019-08-29,.SSEC,-10.191548843389297
2019-08-30,.SSEC,-10.12935847402219
2019-09-02,.SSEC,-10.909317588858428
2019-09-03,.SSEC,-9.679261832581256
2019-09-04,.SSEC,-9.841365472051221
2019-09-05,.SSEC,-10.54364836636951
2019-09-06,.SSEC,-10.168349745725516
2019-09-09,.SSEC,-10.289681107811145
2019-09-10,.SSEC,-10.226378995833645
2019-09-11,.SSEC,-10.709661289750974
2019-09-12,.SSEC,-10.626321672309812
2019-09-16,.SSEC,-10.019142786937696
2019-09-17,.SSEC,-10.552122104478462
2019-09-18,.SSEC,-10.736842083170071
2019-09-19,.SSEC,-11.027939929535034
2019-09-20,.SSEC,-9.744431646564523
2019-09-23,.SSEC,-10.36449843095193
2019-09-24,.SSEC,-9.981454309388473
2019-09-25,.SSEC,-9.738293442050347
2019-09-26,.SSEC,-10.54039992485967
2019-09-27,.SSEC,-10.281190321377633
2019-09-30,.SSEC,-10.411950123158004
2019-10-08,.SSEC,-10.305608643212606
2019-10-09,.SSEC,-10.613652638922662
2019-10-10,.SSEC,-10.079666981967938
2019-10-11,.SSEC,-9.995702047304896
2019-10-14,.SSEC,-10.599704840191265
2019-10-15,.SSEC,-10.044843646009877
2019-10-16,.SSEC,-10.955698222481693
2019-10-17,.SSEC,-9.82213663668904
2019-10-18,.SSEC,-10.01703490292313
2019-10-21,.SSEC,-10.513815151728146
2019-10-22,.SSEC,-10.969643714179066
2019-10-23,.SSEC,-10.323666076269513
2019-10-24,.SSEC,-10.056627972328457
2019-10-25,.SSEC,-9.923896034191714
2019-10-28,.SSEC,-10.954775294354386
2019-10-29,.SSEC,-10.478380676792918
2019-10-30,.SSEC,-10.509379192041882
2019-10-31,.SSEC,-10.187840919005641
2019-11-01,.SSEC,-10.962038650484653
2019-11-04,.SSEC,-9.939727278251047
2019-11-05,.SSEC,-10.798352337893881
2019-11-06,.SSEC,-10.629723358990102
2019-11-07,.SSEC,-10.610189931414853
2019-11-08,.SSEC,-9.878361891791203
2019-11-11,.SSEC,-10.143789272359475
2019-11-12,.SSEC,-10.290605445608726
2019-11-13,.SSEC,-10.594243108488422
2019-11-14,.SSEC,-10.350231151638877
2019-11-15,.SSEC,-10.361802976884992
2019-11-18,.SSEC,-11.139910050606561
2019-11-19,.SSEC,-10.974190409934158
2019-11-20,.SSEC,-10.524049004183793
2019-11-21,.SSEC,-9.545606827155405
2019-11-22,.SSEC,-10.128315111666673
2019-11-25,.SSEC,-10.865399541298716
2019-11-26,.SSEC,-10.409696472474984
2019-11-27,.SSEC,-10.827107786035414
2019-11-28,.SSEC,-10.201463244354175
2019-11-29,.SSEC,-10.79249304297016
2019-12-02,.SSEC,-10.819970965863195
2019-12-03,.SSEC,-11.079779350561298
2019-12-04,.SSEC,-10.765727638913159
2019-12-05,.SSEC,-11.24018987409943
2019-12-06,.SSEC,-10.852862271151132
2019-12-09,.SSEC,-11.567171726926453
2019-12-10,.SSEC,-11.136076870842668
2019-12-11,.SSEC,-11.471489267175755
2019-12-12,.SSEC,-10.676710027939613
2019-12-13,.SSEC,-10.724167358272927
2019-12-16,.SSEC,-9.937033938520461
2019-12-17,.SSEC,-10.530657186647677
2019-12-18,.SSEC,-10.913575425395075
2019-12-19,.SSEC,-10.499092544155546
2019-12-20,.SSEC,-9.9832204580979
2019-12-23,.SSEC,-11.014312457446609
2019-12-24,.SSEC,-10.714796134913712
2019-12-25,.SSEC,-10.601002497970873
2019-12-26,.SSEC,-10.08290824343783
2019-12-27,.SSEC,-9.645641145961443
2019-12-30,.SSEC,-10.52912823628969
2019-12-31,.SSEC,-10.015013391298416
2020-01-02,.SSEC,-10.644877236446098
2020-01-03,.SSEC,-9.651996753811497
2020-01-06,.SSEC,-10.408657861658453
2020-01-07,.SSEC,-10.275445286132538
2020-01-08,.SSEC,-10.88921489220544
2020-01-09,.SSEC,-10.45712900101757
2020-01-10,.SSEC,-10.245949797059591
2020-01-13,.SSEC,-11.053063219196117
2020-01-14,.SSEC,-10.532388646623694
2020-01-15,.SSEC,-10.758541615013144
2020-01-16,.SSEC,-10.587058345573396
2020-01-17,.SSEC,-10.649820177525044
2020-01-20,.SSEC,-10.323961428517627
2020-01-21,.SSEC,-9.338704714811117
2020-01-22,.SSEC,-8.607221555394824
2020-01-23,.SSEC,-8.733475614891434
2020-02-03,.SSEC,-7.5665274520897565
2020-02-04,.SSEC,-8.795259432542696
2020-02-05,.SSEC,-8.951858679533682
2020-02-06,.SSEC,-9.22001103806118
2020-02-07,.SSEC,-9.314090017749807
2020-02-10,.SSEC,-9.260977130426319
2020-02-11,.SSEC,-10.359661903936948
2020-02-12,.SSEC,-9.617027182296344
2020-02-13,.SSEC,-9.956784977103649
2020-02-14,.SSEC,-10.049487572806825
2020-02-17,.SSEC,-10.027090162759857
2020-02-18,.SSEC,-9.955439952545133
2020-02-19,.SSEC,-9.512457857465245
2020-02-20,.SSEC,-9.45717280561446
2020-02-21,.SSEC,-9.38223386153613
2020-02-24,.SSEC,-8.574429153956576
2020-02-25,.SSEC,-8.438237172665419
2020-02-26,.SSEC,-9.718650024708824
2020-02-27,.SSEC,-8.631159379250729
2020-02-28,.SSEC,-9.163703573695466
2020-03-02,.SSEC,-9.424288999686135
2020-03-03,.SSEC,-9.250736384916664
2020-03-04,.SSEC,-9.404900362332928
2020-03-05,.SSEC,-9.827165564485336
2020-03-06,.SSEC,-9.100821694720414
2020-03-09,.SSEC,-7.699443144924196
2020-03-10,.SSEC,-9.482185701762864
2020-03-11,.SSEC,-8.79243551535405
2020-03-12,.SSEC,-7.420638591384886
2020-03-13,.SSEC,-8.2248593717221
2020-03-16,.SSEC,-7.407237279827763
2020-03-17,.SSEC,-8.707893816875668
2020-03-18,.SSEC,-7.988499724332862
2020-03-19,.SSEC,-9.083657499004396
2020-03-20,.SSEC,-8.660189622126019
2020-03-23,.SSEC,-8.683538447157723
2020-03-24,.SSEC,-9.419862820884662
2020-03-25,.SSEC,-9.986799545272275
2020-03-26,.SSEC,-9.420888678412602
2020-03-27,.SSEC,-9.469035499079014
2020-03-30,.SSEC,-9.70906007260227
2020-03-31,.SSEC,-9.494081871448458
2020-04-01,.SSEC,-9.297223517257207
2020-04-02,.SSEC,-10.062593407711233
2020-04-03,.SSEC,-10.302902948237326
2020-04-07,.SSEC,-10.530706410640168
2020-04-08,.SSEC,-10.657575601129905
2020-04-09,.SSEC,-9.631933068834623
2020-04-10,.SSEC,-10.191198961121756
2020-04-13,.SSEC,-10.518901205345065
2020-04-14,.SSEC,-10.660520669077464
2020-04-15,.SSEC,-10.7363410829624
2020-04-16,.SSEC,-10.109377267318347
2020-04-17,.SSEC,-10.875104754594288
2020-04-20,.SSEC,-10.264948244213636
2020-04-21,.SSEC,-10.689859840047307
2020-04-22,.SSEC,-10.508683413042718
2020-04-23,.SSEC,-10.28736208592759
2020-04-24,.SSEC,-10.141128128406
2020-04-27,.SSEC,-8.453108259156938
2020-04-28,.SSEC,-10.105877592620844
2020-04-29,.SSEC,-10.032368661809596
2020-04-30,.SSEC,-9.592002277931279
2020-05-06,.SSEC,-10.768551852631495
2020-05-07,.SSEC,-10.771644290699921
2020-05-08,.SSEC,-10.253833642461943
2020-05-11,.SSEC,-10.392792490635037
2020-05-12,.SSEC,-11.031382897575996
2020-05-13,.SSEC,-10.837809845119985
2020-05-14,.SSEC,-10.878991722225358
2020-05-15,.SSEC,-10.522768240591775
2020-05-18,.SSEC,-11.366963044680213
2020-05-19,.SSEC,-10.815284266464849
2020-05-20,.SSEC,-10.33685342666664
2020-05-21,.SSEC,-9.528697744372938
2020-05-22,.SSEC,-9.840933690699659
2020-05-25,.SSEC,-11.046607933927762
2020-05-26,.SSEC,-10.708968986627047
2020-05-27,.SSEC,-9.872300595175762
2020-05-28,.SSEC,-10.452889782989882
2020-05-29,.SSEC,-10.571906040075534
2020-06-01,.SSEC,-10.33749222328532
2020-06-02,.SSEC,-10.427103252920283
2020-06-03,.SSEC,-10.58500374452075
2020-06-04,.SSEC,-10.478603751955893
2020-06-05,.SSEC,-11.111329059728154
2020-06-08,.SSEC,-10.58104349600374
2020-06-09,.SSEC,-10.672485269491228
2020-06-10,.SSEC,-9.975556062682886
2020-06-11,.SSEC,-9.95878270551544
2020-06-12,.SSEC,-10.072951714298078
2020-06-15,.SSEC,-10.997302191415029
2020-06-16,.SSEC,-10.448511979410657
2020-06-17,.SSEC,-10.41645958820564
2020-06-18,.SSEC,-10.665397410730103
2020-06-19,.SSEC,-10.449154394495018
2020-06-22,.SSEC,-10.715407401021144
2020-06-23,.SSEC,-10.856659238464589
2020-06-24,.SSEC,-10.395055706541736
2020-06-29,.SSEC,-10.951767093257237
2020-06-30,.SSEC,-9.854844300202807
2020-07-01,.SSEC,-9.582726480942148
2020-07-02,.SSEC,-9.095640592823312
2020-07-03,.SSEC,-8.320650568119044
2020-07-06,.SSEC,-7.70260620694575
2020-07-07,.SSEC,-8.255488551770837
2020-07-08,.SSEC,-8.483535303941407
2020-07-09,.SSEC,-8.657904875157232
2020-07-10,.SSEC,-8.628257726217862
2020-07-13,.SSEC,-8.599790491214224
2020-07-14,.SSEC,-8.066843875911507
2020-07-15,.SSEC,-7.588946985570159
2020-07-16,.SSEC,-7.93892312331033
2020-07-17,.SSEC,-8.84490948582539
2020-07-20,.SSEC,-9.526530537391725
2020-07-21,.SSEC,-8.862154832312504
2020-07-22,.SSEC,-8.498280085707549
2020-07-23,.SSEC,-7.968260521118895
2020-07-24,.SSEC,-8.502928213080684
2020-07-27,.SSEC,-9.356297195360737
2020-07-28,.SSEC,-9.164219053804855
2020-07-29,.SSEC,-9.351257346294013
2020-07-30,.SSEC,-8.434112047836571
2020-07-31,.SSEC,-11.364520172175016
2020-08-03,.SSEC,-9.057363059376252
2020-08-04,.SSEC,-9.285242699534882
2020-08-05,.SSEC,-8.978449435115444
2020-08-06,.SSEC,-8.446879529259673
2020-08-07,.SSEC,-8.763655945257451
2020-08-10,.SSEC,-8.949321805412218
